target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,late_center_bias,0.004375831187422289,0.004375831187422289
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,long_jump_count,-0.0017366911170823417,0.0017366911170823417
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,max_jump,-0.06354298018848696,0.06354298018848696
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,max_unvisited_gap_proxy_max_norm,-0.011779901170583348,0.011779901170583348
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,max_unvisited_gap_proxy_mean_norm,-0.10370816522918695,0.10370816522918695
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,mean_jump,-0.04968527507726063,0.04968527507726063
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,median_jump,-0.013602216341980816,0.013602216341980816
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,min_jump,-0.1146673799048654,0.1146673799048654
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,monotonicity_fraction,-0.019832552087216536,0.019832552087216536
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,n,0.025792836953225182,0.025792836953225182
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,normalized_max_jump,0.05801458228966496,0.05801458228966496
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,normalized_mean_jump,-0.055585316903485046,0.055585316903485046
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,odd_even_transition_count,0.04833573833891809,0.04833573833891809
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,parity_switch_rate,-0.10691034738119963,0.10691034738119963
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,running_center_distance_mean,0.0032033577357600805,0.0032033577357600805
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,std_jump,-0.11919417999128633,0.11919417999128633
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,total_jump,0.0032985641194792754,0.0032985641194792754
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,adjacent_jump_count,-0.1157569756195823,0.1157569756195823
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,center_early_count,-0.014909635582419293,0.014909635582419293
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,center_track_index,0.022194834192292342,0.022194834192292342
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,direction_reversal_count,0.090790086503989,0.090790086503989
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,early_center_bias,0.03344269091147681,0.03344269091147681
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,edge_early_count,0.041373051244430775,0.041373051244430775
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,first_track,0.02499150311472814,0.02499150311472814
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,first_track_norm,-0.03346990532438499,0.03346990532438499
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,jump_entropy,-0.10371874824038756,0.10371874824038756
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,last_track,-0.03997148543453194,0.03997148543453194
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,last_track_norm,0.00035667007872331705,0.00035667007872331705
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,late_center_bias,5.6110161965317355e-05,5.6110161965317355e-05
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,long_jump_count,-0.017340866643106762,0.017340866643106762
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,max_jump,-0.04448619772151481,0.04448619772151481
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,max_unvisited_gap_proxy_max_norm,-0.014052369254221726,0.014052369254221726
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,max_unvisited_gap_proxy_mean_norm,-0.0892869170136035,0.0892869170136035
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,mean_jump,0.0008814152070441495,0.0008814152070441495
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,median_jump,-0.09340523044390399,0.09340523044390399
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,min_jump,-0.12328543323654753,0.12328543323654753
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,monotonicity_fraction,-0.010253694402307445,0.010253694402307445
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,n,0.022194834192292023,0.022194834192292023
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,normalized_max_jump,0.07317961943994217,0.07317961943994217
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,normalized_mean_jump,-0.036056105581438035,0.036056105581438035
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,odd_even_transition_count,0.024254126625059658,0.024254126625059658
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,parity_switch_rate,-0.059946935623544924,0.059946935623544924
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,running_center_distance_mean,-0.025293224822775566,0.025293224822775566
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,std_jump,-0.13478671370304174,0.13478671370304174
target_reward_combined108_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,total_jump,0.060479720109312005,0.060479720109312005
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,adjacent_jump_count,-0.05977018207513972,0.05977018207513972
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,center_early_count,-0.015519659377499283,0.015519659377499283
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,center_track_index,0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,direction_reversal_count,0.057907522049555085,0.057907522049555085
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,early_center_bias,0.01640573114787072,0.01640573114787072
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,edge_early_count,0.054424102042123876,0.054424102042123876
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,first_track,0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,first_track_norm,0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,jump_entropy,-0.04432190297536587,0.04432190297536587
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,last_track,-0.00039688565862497127,0.00039688565862497127
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,last_track_norm,-0.056410127610013655,0.056410127610013655
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,late_center_bias,0.0029700710934647233,0.0029700710934647233
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,long_jump_count,-0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,max_jump,-0.007246546222138256,0.007246546222138256
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,max_unvisited_gap_proxy_max_norm,-0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,max_unvisited_gap_proxy_mean_norm,-0.0857901447358246,0.0857901447358246
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,mean_jump,-0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,median_jump,-0.009052065554313022,0.009052065554313022
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,min_jump,-0.049639257427445994,0.049639257427445994
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,monotonicity_fraction,-0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,n,0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,normalized_max_jump,-0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,normalized_mean_jump,-0.06856523889071227,0.06856523889071227
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,odd_even_transition_count,0.0031821291054270656,0.0031821291054270656
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,parity_switch_rate,-0.10590766795866656,0.10590766795866656
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,running_center_distance_mean,0.009115198226452398,0.009115198226452398
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,std_jump,-0.08023072181996137,0.08023072181996137
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,total_jump,-0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,adjacent_jump_count,-0.06631378403467686,0.06631378403467686
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,center_early_count,-0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,center_track_index,0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,direction_reversal_count,0.07825827038158842,0.07825827038158842
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,early_center_bias,0.03590414978228032,0.03590414978228032
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,edge_early_count,0.05328833944227041,0.05328833944227041
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,first_track,0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,first_track_norm,-0.00010027574839846185,0.00010027574839846185
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,jump_entropy,-0.11196199818921387,0.11196199818921387
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,last_track,0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,last_track_norm,-0.04741784465741505,0.04741784465741505
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,late_center_bias,-0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,long_jump_count,-0.018445973401022546,0.018445973401022546
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,max_jump,-0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,max_unvisited_gap_proxy_max_norm,0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,max_unvisited_gap_proxy_mean_norm,-0.08316693838222824,0.08316693838222824
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,mean_jump,-0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,median_jump,-0.019620986748103583,0.019620986748103583
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,min_jump,-0.09255871889833854,0.09255871889833854
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,monotonicity_fraction,-0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,n,0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,normalized_max_jump,0.009416259154600017,0.009416259154600017
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,normalized_mean_jump,-0.007859063337165439,0.007859063337165439
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,odd_even_transition_count,0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,parity_switch_rate,-0.0721574048416687,0.0721574048416687
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,running_center_distance_mean,0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,std_jump,-0.08272446298985203,0.08272446298985203
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,total_jump,-0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,adjacent_jump_count,-0.050163962230546755,0.050163962230546755
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,center_early_count,-0.0051002082082047115,0.0051002082082047115
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,center_track_index,0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,direction_reversal_count,0.05784183769293337,0.05784183769293337
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,early_center_bias,0.03367735578166298,0.03367735578166298
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,edge_early_count,0.05259788894496133,0.05259788894496133
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,first_track,0.00852662937684297,0.00852662937684297
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,first_track_norm,-0.019550160469598787,0.019550160469598787
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,jump_entropy,-0.08366218960273661,0.08366218960273661
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,last_track,-0.001263064071633569,0.001263064071633569
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,last_track_norm,-0.03138735469893464,0.03138735469893464
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,late_center_bias,0.007800421234899445,0.007800421234899445
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,long_jump_count,-0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,max_jump,-0.015122869255095886,0.015122869255095886
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,max_unvisited_gap_proxy_max_norm,0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,max_unvisited_gap_proxy_mean_norm,-0.09737045096395507,0.09737045096395507
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,mean_jump,-0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,median_jump,-0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,min_jump,-0.07616074485635617,0.07616074485635617
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,monotonicity_fraction,-0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,n,0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,normalized_max_jump,0.025768766518019817,0.025768766518019817
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,normalized_mean_jump,-0.03737240062525213,0.03737240062525213
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,odd_even_transition_count,0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,parity_switch_rate,-0.08957580178529401,0.08957580178529401
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,running_center_distance_mean,0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,std_jump,-0.09332319056712227,0.09332319056712227
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,total_jump,-0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,adjacent_jump_count,-0.09739439463065827,0.09739439463065827
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,center_early_count,-0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,center_track_index,0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,direction_reversal_count,0.03781462021285773,0.03781462021285773
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,early_center_bias,0.024582355743642106,0.024582355743642106
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,edge_early_count,0.05923393408544286,0.05923393408544286
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,first_track,0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,first_track_norm,-0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,jump_entropy,-0.07100222927809308,0.07100222927809308
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,last_track,-0.017237886257405015,0.017237886257405015
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,last_track_norm,-0.017321210448582078,0.017321210448582078
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,late_center_bias,0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,long_jump_count,-0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,max_jump,-0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,max_unvisited_gap_proxy_max_norm,0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,max_unvisited_gap_proxy_mean_norm,-0.08365885654233059,0.08365885654233059
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,mean_jump,-0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,median_jump,-0.044797103453469746,0.044797103453469746
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,min_jump,-0.05992162953701687,0.05992162953701687
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,monotonicity_fraction,0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,n,0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,normalized_max_jump,0.008649861208183137,0.008649861208183137
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,normalized_mean_jump,-0.029319942782634747,0.029319942782634747
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,odd_even_transition_count,0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,parity_switch_rate,-0.05281771246757245,0.05281771246757245
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,running_center_distance_mean,-0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,std_jump,-0.05649041787463621,0.05649041787463621
target_reward_combined108_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,total_jump,0.0,0.0
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,adjacent_jump_count,0.0003477257237523234,0.0003477257237523234
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_early_count,0.0034641077608004215,0.0034641077608004215
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_track_index,3.995253145139484e-05,3.995253145139484e-05
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,direction_reversal_count,0.0025568839099927815,0.0025568839099927815
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,early_center_bias,0.013081188427904455,0.013081188427904455
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,edge_early_count,0.003551634207794371,0.003551634207794371
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track,0.003372456141443749,0.003372456141443749
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track_norm,0.0018193615173928367,0.0018193615173928367
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,jump_entropy,0.013274225549491274,0.013274225549491274
target_reward_combined108_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track,0.017644046647542842,0.017644046647542842
