protocol,split_name,model_name,feature_set,test_n,dataset_source,strategy_name,true_target,predicted_target,true_rank_within_test_group,pred_rank_within_test_group,rank_error,is_true_top5,is_pred_top5,is_batch20,is_batch28,is_probe60
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B01_surrogate_top,0.6782608695652175,0.7297505467261617,6.0,2.0,4.0,False,True,True,False,False
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,16,batch28_run20,S3R19B28_N16_B03_geometry_signal_top,0.47934782608695653,0.4691676442818121,13.0,12.0,1.0,False,False,False,True,False
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A04_method_c_u2_first_engineering,0.8681034482758622,0.728504230471024,1.0,3.0,2.0,True,True,False,False,True
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A02_odd_even_interlaced,0.5879310344827586,0.7223306638593179,8.0,5.0,3.0,False,True,False,False,True
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A05_center_out,0.05948275862068966,0.19219015358714608,22.0,21.0,1.0,False,False,False,False,True
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B04_surrogate_top,0.7913793103448277,0.7284373012732851,4.0,4.0,0.0,True,True,True,False,False
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B09_known_best_mutation,0.7206896551724138,0.6981777456196856,5.0,6.0,1.0,True,False,False,True,False
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B03_geometry_signal_top,0.5155172413793103,0.4562123578943936,12.0,13.0,1.0,False,False,False,True,False
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A13_graph_pointer_policy_anti_odd_even_novelty,0.5275862068965518,0.47523661869006933,11.0,11.0,0.0,False,False,False,False,True
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A07_regular_jump_coprime,0.12586206896551724,0.3980997947474104,20.0,17.0,3.0,False,False,False,False,True
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A11_graph_pointer_policy_diverse_01,0.19999999999999998,0.3438337513352332,19.0,19.0,0.0,False,False,False,False,True
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B03_method_c_inspired,0.4629310344827586,0.4154069307184101,14.0,15.0,1.0,False,False,True,False,False
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B07_control_sentinel,0.36206896551724144,0.41387358283035924,16.0,16.0,0.0,False,False,False,True,False
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B09_known_best_mutation,0.5706896551724139,0.7412531661930168,10.0,1.0,9.0,False,True,False,True,False
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A11_graph_pointer_policy_diverse_01,0.4065217391304348,0.3473686665509388,14.0,16.0,2.0,False,False,False,False,True
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A06_edge_in_alternating,0.25869565217391305,0.2671304211547616,20.0,20.0,0.0,False,False,False,False,True
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A12_graph_pointer_policy_diverse_02,0.1793478260869565,0.24872190651439482,22.0,22.0,0.0,False,False,False,False,True
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B03_method_c_inspired,0.4402173913043478,0.39578284081622184,13.0,12.0,1.0,False,False,True,False,False
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,12,batch28_run20,S3R19B28_N12_B01_surrogate_top,0.7913043478260868,0.7344200744556997,3.0,2.0,1.0,True,True,False,True,False
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A12_graph_pointer_policy_diverse_02,0.2923913043478261,0.26102411242767065,19.0,21.0,2.0,False,False,False,False,True
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A04_method_c_u2_first_engineering,0.7043478260869565,0.7292930495727464,8.0,3.0,5.0,False,True,False,False,True
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,0.332608695652174,0.38541705924395,17.0,13.0,4.0,False,False,False,False,True
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B03_method_c_inspired,0.5489130434782609,0.5732078357327198,11.0,10.0,1.0,False,False,True,False,False
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,16,batch28_run20,S3R19B28_N16_B04_method_c_inspired,0.8054347826086956,0.7451735805290052,1.0,1.0,0.0,True,True,False,True,False
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A11_graph_pointer_policy_diverse_01,0.3948275862068966,0.2897778259214286,15.0,19.0,4.0,False,False,False,False,True
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A14_graph_pointer_policy_u2first_proxy,0.325,0.3468061359667153,18.0,17.0,1.0,False,False,False,False,True
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.5982758620689654,0.2937389197214875,9.0,18.0,9.0,False,False,False,False,True
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B02_diversity_top,0.735344827586207,0.6992635318743068,7.0,7.0,0.0,False,False,True,False,False
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B08_known_best_mutation,0.7896551724137931,0.6225623166311047,4.0,9.0,5.0,True,False,False,True,False
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B04_method_c_inspired,0.5896551724137931,0.6992635318743068,10.0,8.0,2.0,False,False,False,True,False
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A03_greedy_maximin_distance,0.4784482758620689,0.36003774165140534,12.0,14.0,2.0,False,False,False,False,True
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A08_block_interleaved_quarters,0.21379310344827587,0.3592509236627426,21.0,15.0,6.0,False,False,False,False,True
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A14_graph_pointer_policy_u2first_proxy,0.3379310344827587,0.40028912626890234,16.0,11.0,5.0,False,False,False,False,True
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B05_surrogate_top,0.7913793103448276,0.7278891793954236,2.0,4.0,2.0,True,True,True,False,False
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B01_surrogate_top,0.7896551724137931,0.704522867400781,5.0,6.0,1.0,True,False,False,True,False
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B04_method_c_inspired,0.7612068965517242,0.7252575576635012,6.0,5.0,1.0,False,True,False,True,False
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A08_block_interleaved_quarters,0.7858695652173913,0.31846208801841325,3.0,19.0,16.0,True,False,False,False,True
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A05_center_out,0.19021739130434787,0.21466403658810332,21.0,21.0,0.0,False,False,False,False,True
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A13_graph_pointer_policy_anti_odd_even_novelty,0.5597826086956522,0.49052152367769436,12.0,12.0,0.0,False,False,False,False,True
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B05_surrogate_top,0.6010869565217392,0.7097808417843019,10.0,8.0,2.0,False,False,True,False,False
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,12,batch28_run20,S3R19B28_N12_B02_u2_primary_top,0.5902173913043478,0.7340066669214814,11.0,2.0,9.0,False,True,False,True,False
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A03_greedy_maximin_distance,0.7619565217391304,0.5883169941950086,4.0,11.0,7.0,True,False,False,False,True
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A14_graph_pointer_policy_u2first_proxy,0.39999999999999997,0.3938368073820283,16.0,15.0,1.0,False,False,False,False,True
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A06_edge_in_alternating,0.23478260869565218,0.30001078167716294,19.0,20.0,1.0,False,False,False,False,True
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B02_diversity_top,0.5369565217391304,0.6773249340003179,13.0,10.0,3.0,False,False,True,False,False
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,16,batch28_run20,S3R19B28_N16_B01_surrogate_top,0.7467391304347827,0.7701798669538538,5.0,1.0,4.0,True,True,False,True,False
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A01_raster_left_to_right,0.10603448275862068,0.16110492084107947,22.0,22.0,0.0,False,False,False,False,True
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,0.23189655172413792,0.3539728612751911,20.0,18.0,2.0,False,False,False,False,True
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A07_regular_jump_coprime,0.41896551724137926,0.39503841762467373,15.0,14.0,1.0,False,False,False,False,True
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B03_method_c_inspired,0.3103448275862069,0.3684349153261168,18.0,17.0,1.0,False,False,True,False,False
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B10_known_best_mutation,0.8594827586206898,0.7112555756018896,2.0,7.0,5.0,True,False,False,True,False
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B01_surrogate_top,0.6896551724137933,0.7085882553398749,7.0,9.0,2.0,False,False,False,True,False
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,0.3258620689655173,0.375352104868558,17.0,16.0,1.0,False,False,False,False,True
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A04_method_c_u2_first_engineering,0.8939655172413793,0.7275046042930661,1.0,3.0,2.0,True,True,False,False,True
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A02_odd_even_interlaced,0.6241379310344828,0.7175430235259594,9.0,6.0,3.0,False,False,False,False,True
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B01_surrogate_top,0.7431034482758619,0.7268585625180352,6.0,4.0,2.0,False,True,True,False,False
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B03_geometry_signal_top,0.5094827586206897,0.39642456958021793,14.0,13.0,1.0,False,False,False,True,False
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B08_known_best_mutation,0.6525862068965518,0.7261096892094283,8.0,5.0,3.0,False,True,False,True,False
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A09_center_edge_alternating,0.241304347826087,0.34390021522950326,17.0,17.0,0.0,False,False,False,False,True
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A07_regular_jump_coprime,0.5217391304347826,0.4160232390266528,10.0,13.0,3.0,False,False,False,False,True
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.5152173913043478,0.3392342651604025,12.0,18.0,6.0,False,False,False,False,True
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B04_surrogate_top,0.8271739130434783,0.6913610754903933,3.0,6.0,3.0,True,False,True,False,False
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,12,batch28_run20,S3R19B28_N12_B03_geometry_signal_top,0.5206521739130435,0.4696273578822312,11.0,9.0,2.0,False,False,False,True,False
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.43695652173913047,0.4510944954856425,14.0,10.0,4.0,False,False,False,False,True
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A07_regular_jump_coprime,0.21304347826086956,0.4076988426628609,19.0,14.0,5.0,False,False,False,False,True
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A02_odd_even_interlaced,0.665217391304348,0.6930160169812574,7.0,4.0,3.0,False,True,False,False,True
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B04_surrogate_top,0.8554347826086957,0.7231144393070623,2.0,2.0,0.0,True,True,True,False,False
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,16,batch28_run20,S3R19B28_N16_B02_u2_primary_top,0.8108695652173914,0.697845543857557,4.0,3.0,1.0,True,True,False,True,False
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A08_block_interleaved_quarters,0.24741379310344824,0.39634321681258877,16.0,15.0,1.0,False,False,False,False,True
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A03_greedy_maximin_distance,0.2982758620689655,0.37947987583068554,15.0,16.0,1.0,False,False,False,False,True
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A09_center_edge_alternating,0.18017241379310348,0.3182377096754089,20.0,19.0,1.0,False,False,False,False,True
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B01_surrogate_top,0.6008620689655173,0.7370560840289574,8.0,1.0,7.0,False,True,True,False,False
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B06_uncertainty_calibration,0.8060344827586208,0.554667811662338,5.0,7.0,2.0,True,False,False,True,False
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B07_control_sentinel,0.45344827586206904,0.4251474384951995,13.0,12.0,1.0,False,False,False,True,False
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A09_center_edge_alternating,0.14137931034482762,0.3145618770747262,21.0,20.0,1.0,False,False,False,False,True
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A05_center_out,0.13879310344827586,0.19451986334007865,22.0,21.0,1.0,False,False,False,False,True
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A01_raster_left_to_right,0.2206896551724138,0.10078027950310568,18.0,22.0,4.0,False,False,False,False,True
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B02_diversity_top,0.8767241379310345,0.6929780253049821,1.0,5.0,4.0,True,True,True,False,False
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B05_diversity_top,0.5336206896551724,0.44395318912287374,9.0,11.0,2.0,False,False,False,True,False
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B06_uncertainty_calibration,0.6836206896551724,0.5082506731382173,6.0,8.0,2.0,False,False,False,True,False
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A03_greedy_maximin_distance,0.266304347826087,0.4260202861570411,13.0,11.0,2.0,False,False,False,False,True
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A01_raster_left_to_right,0.10434782608695656,0.18351485624849545,20.0,19.0,1.0,False,False,False,False,True
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,0.35652173913043483,0.38648277407490533,12.0,12.0,0.0,False,False,False,False,True
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B01_surrogate_top,0.6510869565217392,0.7002105497431335,6.0,7.0,1.0,False,False,True,False,False
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A11_graph_pointer_policy_diverse_01,0.2597826086956523,0.354908349945547,14.0,14.0,0.0,False,False,False,False,True
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A13_graph_pointer_policy_anti_odd_even_novelty,0.557608695652174,0.47507770573408376,9.0,9.0,0.0,False,False,False,False,True
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A05_center_out,0.13804347826086957,0.21623214405974625,19.0,17.0,2.0,False,False,False,False,True
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B05_surrogate_top,0.7358695652173913,0.7172640548832322,1.0,4.0,3.0,True,True,True,False,False
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A13_graph_pointer_policy_anti_odd_even_novelty,0.48362068965517246,0.46798384726365905,11.0,10.0,1.0,False,False,False,False,True
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A06_edge_in_alternating,0.16896551724137931,0.284436688996402,18.0,16.0,2.0,False,False,False,False,True
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A12_graph_pointer_policy_diverse_02,0.23793103448275865,0.18315424810354797,16.0,20.0,4.0,False,False,False,False,True
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B05_surrogate_top,0.6387931034482758,0.7480027168794388,7.0,2.0,5.0,False,True,True,False,False
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B02_u2_primary_top,0.6732758620689656,0.7040471452635,5.0,6.0,1.0,True,False,False,True,False
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B05_diversity_top,0.6189655172413793,0.6611618808017163,8.0,8.0,0.0,False,False,False,True,False
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A12_graph_pointer_policy_diverse_02,0.24827586206896557,0.18460423739461673,15.0,18.0,3.0,False,False,False,False,True
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.5060344827586207,0.3603164003457108,10.0,13.0,3.0,False,False,False,False,True
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A06_edge_in_alternating,0.18103448275862075,0.2870492577120442,17.0,15.0,2.0,False,False,False,False,True
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B04_surrogate_top,0.706896551724138,0.7599973481301875,2.0,1.0,1.0,True,True,True,False,False
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B10_known_best_mutation,0.6974137931034483,0.7163486444908975,3.0,5.0,2.0,True,True,False,True,False
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B02_u2_primary_top,0.6948275862068966,0.7342281991757288,4.0,3.0,1.0,True,True,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,12,batch28_run20,S3R19B28_N12_B01_surrogate_top,0.7913043478260868,0.7143066776257897,6.0,14.0,8.0,False,False,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,12,batch28_run20,S3R19B28_N12_B02_u2_primary_top,0.5902173913043478,0.7009275076702123,19.0,16.0,3.0,False,False,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,12,batch28_run20,S3R19B28_N12_B03_geometry_signal_top,0.5206521739130435,0.408980491934778,23.0,22.0,1.0,False,False,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,12,batch28_run20,S3R19B28_N12_B04_method_c_inspired,0.8250000000000002,0.7009275076702123,2.0,17.0,15.0,True,False,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,16,batch28_run20,S3R19B28_N16_B01_surrogate_top,0.7467391304347827,0.7209814860373659,10.0,11.0,1.0,False,False,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,16,batch28_run20,S3R19B28_N16_B02_u2_primary_top,0.8108695652173914,0.7122344384866797,3.0,15.0,12.0,True,False,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,16,batch28_run20,S3R19B28_N16_B03_geometry_signal_top,0.47934782608695653,0.38946113322684,26.0,24.0,2.0,False,False,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,16,batch28_run20,S3R19B28_N16_B04_method_c_inspired,0.8054347826086956,0.7209814860373659,5.0,12.0,7.0,True,False,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B01_surrogate_top,0.6896551724137933,0.7273504558721319,14.0,7.0,7.0,False,False,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B02_u2_primary_top,0.6732758620689656,0.7247751363890163,16.0,10.0,6.0,False,False,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B03_geometry_signal_top,0.5155172413793103,0.36189731647498297,24.0,25.0,1.0,False,False,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B04_method_c_inspired,0.5896551724137931,0.7273504558721319,20.0,8.0,12.0,False,False,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B05_diversity_top,0.6189655172413793,0.559216350596519,18.0,19.0,1.0,False,False,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B06_uncertainty_calibration,0.8060344827586208,0.4738148794208772,4.0,20.0,16.0,True,False,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B07_control_sentinel,0.45344827586206904,0.28670047729691134,27.0,27.0,0.0,False,False,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B08_known_best_mutation,0.7896551724137931,0.5771215862227536,7.0,18.0,11.0,False,False,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B09_known_best_mutation,0.7206896551724138,0.7273504558721319,11.0,9.0,2.0,False,False,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B10_known_best_mutation,0.8594827586206898,0.7206176124724031,1.0,13.0,12.0,True,False,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B01_surrogate_top,0.7896551724137931,0.7702842285207868,8.0,1.0,7.0,False,True,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B02_u2_primary_top,0.6948275862068966,0.7616012908747029,13.0,5.0,8.0,False,True,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B03_geometry_signal_top,0.5094827586206897,0.34232038828840355,25.0,26.0,1.0,False,False,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B04_method_c_inspired,0.7612068965517242,0.7643248153702191,9.0,4.0,5.0,False,True,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B05_diversity_top,0.5336206896551724,0.4048073164634804,22.0,23.0,1.0,False,False,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B06_uncertainty_calibration,0.6836206896551724,0.4487554500786186,15.0,21.0,6.0,False,False,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B07_control_sentinel,0.36206896551724144,0.24221636298737503,28.0,28.0,0.0,False,False,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B08_known_best_mutation,0.6525862068965518,0.7566677749645908,17.0,6.0,11.0,False,False,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B09_known_best_mutation,0.5706896551724139,0.7702842285207868,21.0,2.0,19.0,False,True,False,True,False
P06_train_combined80_test_batch28,combined80_to_batch28,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B10_known_best_mutation,0.6974137931034483,0.7662630804082915,12.0,3.0,9.0,False,True,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B01_surrogate_top,0.6510869565217392,0.6683969373936028,29.0,14.0,15.0,False,False,True,False,False
