n,case_i,case_j,preferred_by_reward,preferred_by_u2,preferred_by_peeq,reward_margin,u2_margin,peeq_margin
24,N24_A07_regular_jump_coprime,S3R19B28_N24_B08_known_best_mutation,j,j,i,0.37068965517241387,0.5862068965517242,0.03448275862068961
24,N24_A07_regular_jump_coprime,S3R19B28_N24_B09_known_best_mutation,j,j,j,0.30172413793103453,0.4482758620689655,0.24137931034482762
24,N24_A07_regular_jump_coprime,S3R19B28_N24_B10_known_best_mutation,j,j,j,0.44051724137931053,0.6206896551724138,0.27586206896551724
24,N24_A08_block_interleaved_quarters,N24_A09_center_edge_alternating,i,j,i,0.06724137931034477,0.034482758620689724,0.7241379310344828
24,N24_A08_block_interleaved_quarters,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.3508620689655172,0.48275862068965514,0.06896551724137923
24,N24_A08_block_interleaved_quarters,N24_A11_graph_pointer_policy_diverse_01,j,j,i,0.14741379310344838,0.4137931034482759,0.48275862068965525
24,N24_A08_block_interleaved_quarters,N24_A12_graph_pointer_policy_diverse_02,i,j,i,0.00948275862068959,0.10344827586206906,0.5172413793103449
24,N24_A08_block_interleaved_quarters,N24_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,i,0.23620689655172422,0.3793103448275863,0.3448275862068966
24,N24_A08_block_interleaved_quarters,N24_A14_graph_pointer_policy_u2first_proxy,j,j,i,0.07758620689655177,0.24137931034482762,0.3793103448275862
24,N24_A08_block_interleaved_quarters,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,i,j,i,0.01551724137931032,0.1724137931034483,0.6551724137931034
24,N24_A08_block_interleaved_quarters,S3B20_N24_B01_surrogate_top,j,j,i,0.35344827586206906,0.6896551724137931,0.24137931034482762
24,N24_A08_block_interleaved_quarters,S3B20_N24_B02_diversity_top,j,j,i,0.48793103448275876,0.7241379310344828,0.06896551724137934
24,N24_A08_block_interleaved_quarters,S3B20_N24_B03_method_c_inspired,j,j,i,0.06293103448275866,0.31034482758620696,0.5862068965517242
24,N24_A08_block_interleaved_quarters,S3B20_N24_B04_surrogate_top,j,j,i,0.5439655172413794,0.8620689655172414,0.2068965517241379
24,N24_A08_block_interleaved_quarters,S3B20_N24_B05_surrogate_top,j,j,j,0.39137931034482754,0.5172413793103449,0.13793103448275856
24,N24_A08_block_interleaved_quarters,S3R19B28_N24_B01_surrogate_top,j,j,j,0.442241379310345,0.5862068965517242,0.1724137931034483
24,N24_A08_block_interleaved_quarters,S3R19B28_N24_B02_u2_primary_top,j,j,i,0.42586206896551737,0.6551724137931035,0.10344827586206895
24,N24_A08_block_interleaved_quarters,S3R19B28_N24_B03_geometry_signal_top,j,j,i,0.2681034482758621,0.4482758620689655,0.31034482758620696
24,N24_A08_block_interleaved_quarters,S3R19B28_N24_B04_method_c_inspired,j,j,i,0.3422413793103448,0.6206896551724138,0.27586206896551735
24,N24_A08_block_interleaved_quarters,S3R19B28_N24_B05_diversity_top,j,j,i,0.371551724137931,0.8275862068965517,0.6206896551724138
24,N24_A08_block_interleaved_quarters,S3R19B28_N24_B06_uncertainty_calibration,j,j,j,0.5586206896551725,0.7586206896551725,0.10344827586206895
24,N24_A08_block_interleaved_quarters,S3R19B28_N24_B07_control_sentinel,j,j,j,0.2060344827586208,0.206896551724138,0.2068965517241379
24,N24_A08_block_interleaved_quarters,S3R19B28_N24_B08_known_best_mutation,j,j,i,0.5422413793103449,0.9310344827586208,0.4482758620689655
24,N24_A08_block_interleaved_quarters,S3R19B28_N24_B09_known_best_mutation,j,j,i,0.47327586206896555,0.7931034482758621,0.1724137931034483
24,N24_A08_block_interleaved_quarters,S3R19B28_N24_B10_known_best_mutation,j,j,i,0.6120689655172415,0.9655172413793104,0.13793103448275867
24,N24_A09_center_edge_alternating,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.418103448275862,0.4482758620689654,0.793103448275862
24,N24_A09_center_edge_alternating,N24_A11_graph_pointer_policy_diverse_01,j,j,j,0.21465517241379314,0.3793103448275862,0.2413793103448275
24,N24_A09_center_edge_alternating,N24_A12_graph_pointer_policy_diverse_02,j,j,j,0.05775862068965518,0.06896551724137934,0.2068965517241379
24,N24_A09_center_edge_alternating,N24_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.303448275862069,0.3448275862068966,0.3793103448275862
24,N24_A09_center_edge_alternating,N24_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.14482758620689654,0.2068965517241379,0.3448275862068966
24,N24_A09_center_edge_alternating,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.05172413793103445,0.13793103448275856,0.06896551724137934
24,N24_A09_center_edge_alternating,S3B20_N24_B01_surrogate_top,j,j,j,0.42068965517241386,0.6551724137931034,0.48275862068965514
24,N24_A09_center_edge_alternating,S3B20_N24_B02_diversity_top,j,j,j,0.5551724137931036,0.689655172413793,0.6551724137931034
24,N24_A09_center_edge_alternating,S3B20_N24_B03_method_c_inspired,j,j,j,0.13017241379310343,0.27586206896551724,0.13793103448275856
24,N24_A09_center_edge_alternating,S3B20_N24_B04_surrogate_top,j,j,j,0.6112068965517242,0.8275862068965517,0.5172413793103449
24,N24_A09_center_edge_alternating,S3B20_N24_B05_surrogate_top,j,j,j,0.45862068965517233,0.48275862068965514,0.8620689655172413
24,N24_A09_center_edge_alternating,S3R19B28_N24_B01_surrogate_top,j,j,j,0.5094827586206898,0.5517241379310345,0.896551724137931
24,N24_A09_center_edge_alternating,S3R19B28_N24_B02_u2_primary_top,j,j,j,0.49310344827586217,0.6206896551724138,0.6206896551724138
24,N24_A09_center_edge_alternating,S3R19B28_N24_B03_geometry_signal_top,j,j,j,0.3353448275862069,0.4137931034482758,0.4137931034482758
24,N24_A09_center_edge_alternating,S3R19B28_N24_B04_method_c_inspired,j,j,j,0.4094827586206896,0.5862068965517241,0.4482758620689654
24,N24_A09_center_edge_alternating,S3R19B28_N24_B05_diversity_top,j,j,j,0.4387931034482758,0.793103448275862,0.10344827586206895
24,N24_A09_center_edge_alternating,S3R19B28_N24_B06_uncertainty_calibration,j,j,j,0.6258620689655173,0.7241379310344828,0.8275862068965517
24,N24_A09_center_edge_alternating,S3R19B28_N24_B07_control_sentinel,j,j,j,0.2732758620689656,0.1724137931034483,0.9310344827586207
24,N24_A09_center_edge_alternating,S3R19B28_N24_B08_known_best_mutation,j,j,j,0.6094827586206897,0.896551724137931,0.27586206896551724
24,N24_A09_center_edge_alternating,S3R19B28_N24_B09_known_best_mutation,j,j,j,0.5405172413793103,0.7586206896551724,0.5517241379310345
24,N24_A09_center_edge_alternating,S3R19B28_N24_B10_known_best_mutation,j,j,j,0.6793103448275863,0.9310344827586207,0.5862068965517241
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,N24_A11_graph_pointer_policy_diverse_01,i,i,i,0.20344827586206882,0.06896551724137923,0.5517241379310345
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,N24_A12_graph_pointer_policy_diverse_02,i,i,i,0.3603448275862068,0.3793103448275861,0.5862068965517241
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,N24_A13_graph_pointer_policy_anti_odd_even_novelty,i,i,i,0.11465517241379297,0.10344827586206884,0.4137931034482758
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,N24_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.2732758620689654,0.2413793103448275,0.4482758620689654
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.3663793103448275,0.31034482758620685,0.7241379310344827
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N24_B01_surrogate_top,j,j,i,0.002586206896551868,0.206896551724138,0.31034482758620685
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N24_B02_diversity_top,j,j,i,0.13706896551724157,0.24137931034482762,0.13793103448275856
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N24_B03_method_c_inspired,i,i,i,0.28793103448275853,0.17241379310344818,0.6551724137931034
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N24_B04_surrogate_top,j,j,i,0.19310344827586223,0.3793103448275863,0.2758620689655171
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N24_B05_surrogate_top,j,j,j,0.04051724137931034,0.034482758620689724,0.06896551724137934
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N24_B01_surrogate_top,j,j,j,0.09137931034482782,0.10344827586206906,0.10344827586206906
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N24_B02_u2_primary_top,j,j,i,0.07500000000000018,0.1724137931034484,0.17241379310344818
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N24_B03_geometry_signal_top,i,i,i,0.08275862068965512,0.03448275862068961,0.3793103448275862
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N24_B04_method_c_inspired,i,j,i,0.008620689655172376,0.13793103448275867,0.3448275862068966
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N24_B05_diversity_top,j,j,i,0.020689655172413834,0.3448275862068966,0.689655172413793
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N24_B06_uncertainty_calibration,j,j,j,0.20775862068965534,0.27586206896551735,0.034482758620689724
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N24_B07_control_sentinel,i,i,j,0.1448275862068964,0.2758620689655171,0.13793103448275867
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N24_B08_known_best_mutation,j,j,i,0.1913793103448277,0.44827586206896564,0.5172413793103448
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N24_B09_known_best_mutation,j,j,i,0.12241379310344835,0.31034482758620696,0.2413793103448275
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N24_B10_known_best_mutation,j,j,i,0.26120689655172435,0.48275862068965525,0.2068965517241379
24,N24_A11_graph_pointer_policy_diverse_01,N24_A12_graph_pointer_policy_diverse_02,i,i,i,0.15689655172413797,0.31034482758620685,0.03448275862068961
24,N24_A11_graph_pointer_policy_diverse_01,N24_A13_graph_pointer_policy_anti_odd_even_novelty,j,i,j,0.08879310344827585,0.03448275862068961,0.13793103448275867
24,N24_A11_graph_pointer_policy_diverse_01,N24_A14_graph_pointer_policy_u2first_proxy,i,i,j,0.06982758620689661,0.1724137931034483,0.10344827586206906
24,N24_A11_graph_pointer_policy_diverse_01,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.1629310344827587,0.24137931034482762,0.17241379310344818
24,N24_A11_graph_pointer_policy_diverse_01,S3B20_N24_B01_surrogate_top,j,j,j,0.20603448275862069,0.27586206896551724,0.24137931034482762
24,N24_A11_graph_pointer_policy_diverse_01,S3B20_N24_B02_diversity_top,j,j,j,0.3405172413793104,0.31034482758620685,0.4137931034482759
24,N24_A11_graph_pointer_policy_diverse_01,S3B20_N24_B03_method_c_inspired,i,i,i,0.08448275862068971,0.10344827586206895,0.10344827586206895
24,N24_A11_graph_pointer_policy_diverse_01,S3B20_N24_B04_surrogate_top,j,j,j,0.39655172413793105,0.4482758620689655,0.27586206896551735
24,N24_A11_graph_pointer_policy_diverse_01,S3B20_N24_B05_surrogate_top,j,j,j,0.24396551724137916,0.10344827586206895,0.6206896551724138
24,N24_A11_graph_pointer_policy_diverse_01,S3R19B28_N24_B01_surrogate_top,j,j,j,0.29482758620689664,0.1724137931034483,0.6551724137931035
24,N24_A11_graph_pointer_policy_diverse_01,S3R19B28_N24_B02_u2_primary_top,j,j,j,0.278448275862069,0.24137931034482762,0.3793103448275863
24,N24_A11_graph_pointer_policy_diverse_01,S3R19B28_N24_B03_geometry_signal_top,j,j,j,0.1206896551724137,0.03448275862068961,0.1724137931034483
24,N24_A11_graph_pointer_policy_diverse_01,S3R19B28_N24_B04_method_c_inspired,j,j,j,0.19482758620689644,0.2068965517241379,0.2068965517241379
24,N24_A11_graph_pointer_policy_diverse_01,S3R19B28_N24_B05_diversity_top,j,j,i,0.22413793103448265,0.4137931034482758,0.13793103448275856
24,N24_A11_graph_pointer_policy_diverse_01,S3R19B28_N24_B06_uncertainty_calibration,j,j,j,0.41120689655172415,0.3448275862068966,0.5862068965517242
24,N24_A11_graph_pointer_policy_diverse_01,S3R19B28_N24_B07_control_sentinel,j,i,j,0.05862068965517242,0.2068965517241379,0.6896551724137931
24,N24_A11_graph_pointer_policy_diverse_01,S3R19B28_N24_B08_known_best_mutation,j,j,j,0.3948275862068965,0.5172413793103449,0.034482758620689724
24,N24_A11_graph_pointer_policy_diverse_01,S3R19B28_N24_B09_known_best_mutation,j,j,j,0.32586206896551717,0.3793103448275862,0.31034482758620696
24,N24_A11_graph_pointer_policy_diverse_01,S3R19B28_N24_B10_known_best_mutation,j,j,j,0.46465517241379317,0.5517241379310345,0.3448275862068966
24,N24_A12_graph_pointer_policy_diverse_02,N24_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.2456896551724138,0.27586206896551724,0.1724137931034483
24,N24_A12_graph_pointer_policy_diverse_02,N24_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.08706896551724136,0.13793103448275856,0.13793103448275867
24,N24_A12_graph_pointer_policy_diverse_02,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,i,j,i,0.0060344827586207295,0.06896551724137923,0.13793103448275856
24,N24_A12_graph_pointer_policy_diverse_02,S3B20_N24_B01_surrogate_top,j,j,j,0.36293103448275865,0.5862068965517241,0.27586206896551724
24,N24_A12_graph_pointer_policy_diverse_02,S3B20_N24_B02_diversity_top,j,j,j,0.49741379310344835,0.6206896551724137,0.4482758620689655
24,N24_A12_graph_pointer_policy_diverse_02,S3B20_N24_B03_method_c_inspired,j,j,i,0.07241379310344825,0.2068965517241379,0.06896551724137934
24,N24_A12_graph_pointer_policy_diverse_02,S3B20_N24_B04_surrogate_top,j,j,j,0.553448275862069,0.7586206896551724,0.31034482758620696
24,N24_A12_graph_pointer_policy_diverse_02,S3B20_N24_B05_surrogate_top,j,j,j,0.4008620689655171,0.4137931034482758,0.6551724137931034
24,N24_A12_graph_pointer_policy_diverse_02,S3R19B28_N24_B01_surrogate_top,j,j,j,0.4517241379310346,0.48275862068965514,0.6896551724137931
24,N24_A12_graph_pointer_policy_diverse_02,S3R19B28_N24_B02_u2_primary_top,j,j,j,0.43534482758620696,0.5517241379310345,0.4137931034482759
24,N24_A12_graph_pointer_policy_diverse_02,S3R19B28_N24_B03_geometry_signal_top,j,j,j,0.27758620689655167,0.34482758620689646,0.2068965517241379
24,N24_A12_graph_pointer_policy_diverse_02,S3R19B28_N24_B04_method_c_inspired,j,j,j,0.3517241379310344,0.5172413793103448,0.2413793103448275
24,N24_A12_graph_pointer_policy_diverse_02,S3R19B28_N24_B05_diversity_top,j,j,i,0.3810344827586206,0.7241379310344827,0.10344827586206895
24,N24_A12_graph_pointer_policy_diverse_02,S3R19B28_N24_B06_uncertainty_calibration,j,j,j,0.5681034482758621,0.6551724137931034,0.6206896551724138
24,N24_A12_graph_pointer_policy_diverse_02,S3R19B28_N24_B07_control_sentinel,j,j,j,0.2155172413793104,0.10344827586206895,0.7241379310344828
24,N24_A12_graph_pointer_policy_diverse_02,S3R19B28_N24_B08_known_best_mutation,j,j,j,0.5517241379310345,0.8275862068965517,0.06896551724137934
24,N24_A12_graph_pointer_policy_diverse_02,S3R19B28_N24_B09_known_best_mutation,j,j,j,0.48275862068965514,0.689655172413793,0.3448275862068966
24,N24_A12_graph_pointer_policy_diverse_02,S3R19B28_N24_B10_known_best_mutation,j,j,j,0.6215517241379311,0.8620689655172413,0.3793103448275862
24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,N24_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.15862068965517245,0.13793103448275867,0.03448275862068961
24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.25172413793103454,0.206896551724138,0.31034482758620685
24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N24_B01_surrogate_top,j,j,j,0.11724137931034484,0.31034482758620685,0.10344827586206895
24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N24_B02_diversity_top,j,j,j,0.25172413793103454,0.34482758620689646,0.27586206896551724
24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N24_B03_method_c_inspired,i,i,i,0.17327586206896556,0.06896551724137934,0.24137931034482762
24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N24_B04_surrogate_top,j,j,j,0.3077586206896552,0.48275862068965514,0.13793103448275867
24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N24_B05_surrogate_top,j,j,j,0.15517241379310331,0.13793103448275856,0.48275862068965514
24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N24_B01_surrogate_top,j,j,j,0.2060344827586208,0.2068965517241379,0.5172413793103449
24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N24_B02_u2_primary_top,j,j,j,0.18965517241379315,0.27586206896551724,0.24137931034482762
24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N24_B03_geometry_signal_top,j,j,j,0.031896551724137856,0.06896551724137923,0.03448275862068961
24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N24_B04_method_c_inspired,j,j,j,0.1060344827586206,0.2413793103448275,0.06896551724137923
24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N24_B05_diversity_top,j,j,i,0.1353448275862068,0.4482758620689654,0.27586206896551724
24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N24_B06_uncertainty_calibration,j,j,j,0.3224137931034483,0.3793103448275862,0.4482758620689655
24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N24_B07_control_sentinel,i,i,j,0.030172413793103425,0.1724137931034483,0.5517241379310345
24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N24_B08_known_best_mutation,j,j,i,0.30603448275862066,0.5517241379310345,0.10344827586206895
24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N24_B09_known_best_mutation,j,j,j,0.23706896551724133,0.4137931034482758,0.1724137931034483
24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N24_B10_known_best_mutation,j,j,j,0.3758620689655173,0.5862068965517241,0.2068965517241379
24,N24_A14_graph_pointer_policy_u2first_proxy,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.09310344827586209,0.06896551724137934,0.27586206896551724
24,N24_A14_graph_pointer_policy_u2first_proxy,S3B20_N24_B01_surrogate_top,j,j,j,0.2758620689655173,0.4482758620689655,0.13793103448275856
24,N24_A14_graph_pointer_policy_u2first_proxy,S3B20_N24_B02_diversity_top,j,j,j,0.410344827586207,0.48275862068965514,0.31034482758620685
24,N24_A14_graph_pointer_policy_u2first_proxy,S3B20_N24_B03_method_c_inspired,i,j,i,0.014655172413793105,0.06896551724137934,0.206896551724138
24,N24_A14_graph_pointer_policy_u2first_proxy,S3B20_N24_B04_surrogate_top,j,j,j,0.46637931034482766,0.6206896551724138,0.1724137931034483
24,N24_A14_graph_pointer_policy_u2first_proxy,S3B20_N24_B05_surrogate_top,j,j,j,0.31379310344827577,0.27586206896551724,0.5172413793103448
24,N24_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N24_B01_surrogate_top,j,j,j,0.36465517241379325,0.3448275862068966,0.5517241379310345
24,N24_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N24_B02_u2_primary_top,j,j,j,0.3482758620689656,0.4137931034482759,0.27586206896551724
24,N24_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N24_B03_geometry_signal_top,j,j,j,0.1905172413793103,0.2068965517241379,0.06896551724137923
24,N24_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N24_B04_method_c_inspired,j,j,j,0.26465517241379305,0.3793103448275862,0.10344827586206884
24,N24_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N24_B05_diversity_top,j,j,i,0.29396551724137926,0.5862068965517241,0.24137931034482762
24,N24_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N24_B06_uncertainty_calibration,j,j,j,0.48103448275862076,0.5172413793103449,0.48275862068965514
24,N24_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N24_B07_control_sentinel,j,i,j,0.12844827586206903,0.03448275862068961,0.5862068965517241
24,N24_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N24_B08_known_best_mutation,j,j,i,0.4646551724137931,0.6896551724137931,0.06896551724137934
24,N24_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N24_B09_known_best_mutation,j,j,j,0.3956896551724138,0.5517241379310345,0.2068965517241379
24,N24_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N24_B10_known_best_mutation,j,j,j,0.5344827586206897,0.7241379310344828,0.2413793103448275
24,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N24_B01_surrogate_top,j,j,j,0.3689655172413794,0.5172413793103449,0.4137931034482758
24,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N24_B02_diversity_top,j,j,j,0.5034482758620691,0.5517241379310345,0.5862068965517241
24,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N24_B03_method_c_inspired,j,j,j,0.07844827586206898,0.13793103448275867,0.06896551724137923
24,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N24_B04_surrogate_top,j,j,j,0.5594827586206897,0.6896551724137931,0.4482758620689655
24,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N24_B05_surrogate_top,j,j,j,0.40689655172413786,0.3448275862068966,0.793103448275862
24,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N24_B01_surrogate_top,j,j,j,0.45775862068965534,0.4137931034482759,0.8275862068965517
24,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N24_B02_u2_primary_top,j,j,j,0.4413793103448277,0.48275862068965525,0.5517241379310345
24,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N24_B03_geometry_signal_top,j,j,j,0.2836206896551724,0.27586206896551724,0.34482758620689646
24,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N24_B04_method_c_inspired,j,j,j,0.35775862068965514,0.4482758620689655,0.3793103448275861
24,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N24_B05_diversity_top,j,j,j,0.38706896551724135,0.6551724137931034,0.03448275862068961
24,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N24_B06_uncertainty_calibration,j,j,j,0.5741379310344829,0.5862068965517242,0.7586206896551724
24,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N24_B07_control_sentinel,j,j,j,0.22155172413793112,0.034482758620689724,0.8620689655172413
24,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N24_B08_known_best_mutation,j,j,j,0.5577586206896552,0.7586206896551725,0.2068965517241379
24,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N24_B09_known_best_mutation,j,j,j,0.48879310344827587,0.6206896551724138,0.48275862068965514
24,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N24_B10_known_best_mutation,j,j,j,0.6275862068965519,0.7931034482758621,0.5172413793103448
24,S3B20_N24_B01_surrogate_top,S3B20_N24_B02_diversity_top,j,j,j,0.1344827586206897,0.03448275862068961,0.1724137931034483
24,S3B20_N24_B01_surrogate_top,S3B20_N24_B03_method_c_inspired,i,i,i,0.2905172413793104,0.3793103448275862,0.3448275862068966
24,S3B20_N24_B01_surrogate_top,S3B20_N24_B04_surrogate_top,j,j,j,0.19051724137931036,0.1724137931034483,0.034482758620689724
24,S3B20_N24_B01_surrogate_top,S3B20_N24_B05_surrogate_top,j,i,j,0.037931034482758474,0.1724137931034483,0.3793103448275862
24,S3B20_N24_B01_surrogate_top,S3R19B28_N24_B01_surrogate_top,j,i,j,0.08879310344827596,0.10344827586206895,0.4137931034482759
24,S3B20_N24_B01_surrogate_top,S3R19B28_N24_B02_u2_primary_top,j,i,j,0.07241379310344831,0.03448275862068961,0.13793103448275867
24,S3B20_N24_B01_surrogate_top,S3R19B28_N24_B03_geometry_signal_top,i,i,i,0.08534482758620698,0.24137931034482762,0.06896551724137934
24,S3B20_N24_B01_surrogate_top,S3R19B28_N24_B04_method_c_inspired,i,i,i,0.011206896551724244,0.06896551724137934,0.034482758620689724
24,S3B20_N24_B01_surrogate_top,S3R19B28_N24_B05_diversity_top,j,j,i,0.018103448275861966,0.13793103448275856,0.3793103448275862
24,S3B20_N24_B01_surrogate_top,S3R19B28_N24_B06_uncertainty_calibration,j,j,j,0.20517241379310347,0.06896551724137934,0.3448275862068966
24,S3B20_N24_B01_surrogate_top,S3R19B28_N24_B07_control_sentinel,i,i,j,0.14741379310344827,0.48275862068965514,0.4482758620689655
24,S3B20_N24_B01_surrogate_top,S3R19B28_N24_B08_known_best_mutation,j,j,i,0.18879310344827582,0.24137931034482762,0.2068965517241379
24,S3B20_N24_B01_surrogate_top,S3R19B28_N24_B09_known_best_mutation,j,j,j,0.11982758620689649,0.10344827586206895,0.06896551724137934
24,S3B20_N24_B01_surrogate_top,S3R19B28_N24_B10_known_best_mutation,j,j,j,0.2586206896551725,0.27586206896551724,0.10344827586206895
24,S3B20_N24_B02_diversity_top,S3B20_N24_B03_method_c_inspired,i,i,i,0.4250000000000001,0.4137931034482758,0.5172413793103449
24,S3B20_N24_B02_diversity_top,S3B20_N24_B04_surrogate_top,j,j,i,0.05603448275862066,0.13793103448275867,0.13793103448275856
24,S3B20_N24_B02_diversity_top,S3B20_N24_B05_surrogate_top,i,i,j,0.09655172413793123,0.2068965517241379,0.2068965517241379
24,S3B20_N24_B02_diversity_top,S3R19B28_N24_B01_surrogate_top,i,i,j,0.045689655172413746,0.13793103448275856,0.24137931034482762
24,S3B20_N24_B02_diversity_top,S3R19B28_N24_B02_u2_primary_top,i,i,i,0.06206896551724139,0.06896551724137923,0.03448275862068961
24,S3B20_N24_B02_diversity_top,S3R19B28_N24_B03_geometry_signal_top,i,i,i,0.21982758620689669,0.27586206896551724,0.24137931034482762
24,S3B20_N24_B02_diversity_top,S3R19B28_N24_B04_method_c_inspired,i,i,i,0.14568965517241395,0.10344827586206895,0.206896551724138
24,S3B20_N24_B02_diversity_top,S3R19B28_N24_B05_diversity_top,i,j,i,0.11637931034482774,0.10344827586206895,0.5517241379310345
24,S3B20_N24_B02_diversity_top,S3R19B28_N24_B06_uncertainty_calibration,j,j,j,0.07068965517241377,0.034482758620689724,0.1724137931034483
24,S3B20_N24_B02_diversity_top,S3R19B28_N24_B07_control_sentinel,i,i,j,0.28189655172413797,0.5172413793103448,0.27586206896551724
24,S3B20_N24_B02_diversity_top,S3R19B28_N24_B08_known_best_mutation,j,j,i,0.05431034482758612,0.206896551724138,0.3793103448275862
24,S3B20_N24_B02_diversity_top,S3R19B28_N24_B09_known_best_mutation,i,j,i,0.014655172413793216,0.06896551724137934,0.10344827586206895
24,S3B20_N24_B02_diversity_top,S3R19B28_N24_B10_known_best_mutation,j,j,i,0.12413793103448278,0.24137931034482762,0.06896551724137934
24,S3B20_N24_B03_method_c_inspired,S3B20_N24_B04_surrogate_top,j,j,j,0.48103448275862076,0.5517241379310345,0.3793103448275863
