target,feature_set,model_name,protocol,split_name,test_n,test_count,status,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,mean_abs_rank_error,ndcg_at_5
target_peeq_score_combined108_rank,F05_n_agnostic,MeanBaseline,P08_incremental_calibration,batch28_fold_1,N12,1,OK,nan,nan,0.33278948760913657,0.33278948760913657,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,MeanBaseline,P08_incremental_calibration,batch28_fold_1,N16,1,OK,nan,nan,0.01503659934738516,0.01503659934738516,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,MeanBaseline,P08_incremental_calibration,batch28_fold_1,N24,2,OK,-0.9999999999999999,nan,0.06896551724137934,0.09038759992919594,-0.7177253059569189,True,2,2,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,MeanBaseline,P08_incremental_calibration,batch28_fold_1,N40,2,OK,-0.9999999999999999,nan,0.32758620689655177,0.35809438872789817,-0.19493372001662368,True,2,2,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,MeanBaseline,P08_incremental_calibration,batch28_fold_2,ALL,6,OK,0.08571428571428573,nan,0.14132149611468772,0.16202254892735238,-0.2739980900428187,False,2,4,1.6666666666666667,0.8766747216537363
target_peeq_score_combined108_rank,F05_n_agnostic,MeanBaseline,P08_incremental_calibration,batch28_fold_2,N12,1,OK,nan,nan,0.1998265573095805,0.1998265573095805,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,MeanBaseline,P08_incremental_calibration,batch28_fold_2,N16,1,OK,nan,nan,0.1998265573095805,0.1998265573095805,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,MeanBaseline,P08_incremental_calibration,batch28_fold_2,N24,2,OK,0.9999999999999999,nan,0.08620689655172409,0.1078402524013178,-0.5648682163105812,False,2,2,1.0,0.9010910499941855
target_peeq_score_combined108_rank,F05_n_agnostic,MeanBaseline,P08_incremental_calibration,batch28_fold_2,N40,2,OK,0.9999999999999999,nan,0.13793103448275862,0.16490526382917528,-0.4293712761523307,False,2,2,1.0,0.879671330498789
target_peeq_score_combined108_rank,F05_n_agnostic,MeanBaseline,P08_incremental_calibration,batch28_fold_3,ALL,6,OK,0.3714285714285715,-5.060958793720062e-16,0.2944704118528972,0.32878705875268543,-4.054254324411012,False,1,4,2.0,0.848113662845369
target_peeq_score_combined108_rank,F05_n_agnostic,MeanBaseline,P08_incremental_calibration,batch28_fold_3,N12,1,OK,nan,nan,0.1250551194990741,0.1250551194990741,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,MeanBaseline,P08_incremental_calibration,batch28_fold_3,N16,1,OK,nan,nan,0.47288120645559584,0.47288120645559584,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,MeanBaseline,P08_incremental_calibration,batch28_fold_3,N24,2,OK,0.9999999999999999,nan,0.32670429491136793,0.3616824219061692,-4.432825708626276,False,2,2,1.0,0.8939554863749607
target_peeq_score_combined108_rank,F05_n_agnostic,MeanBaseline,P08_incremental_calibration,batch28_fold_3,N40,2,OK,0.9999999999999999,nan,0.2577387776699886,0.2717736310385897,-8.938723582394152,False,2,2,1.0,0.9351307621097108
target_peeq_score_combined108_rank,F05_n_agnostic,MeanBaseline,P08_incremental_calibration,batch28_fold_4,ALL,6,OK,0.3714285714285715,-1.0858874403281561e-15,0.42993209277714084,0.4461721896580992,-12.991380730891036,False,1,4,2.6666666666666665,0.9024893528519637
target_peeq_score_combined108_rank,F05_n_agnostic,MeanBaseline,P08_incremental_calibration,batch28_fold_4,N12,1,OK,nan,nan,0.4804068553958315,0.4804068553958315,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,MeanBaseline,P08_incremental_calibration,batch28_fold_4,N16,1,OK,nan,nan,0.17605902930887496,0.17605902930887496,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,MeanBaseline,P08_incremental_calibration,batch28_fold_4,N24,2,OK,0.9999999999999999,nan,0.4721609783343622,0.47498565863231146,-83.32851872767016,False,2,2,1.0,0.9669119653107143
target_peeq_score_combined108_rank,F05_n_agnostic,MeanBaseline,P08_incremental_calibration,batch28_fold_4,N40,2,OK,-0.9999999999999999,nan,0.489402357644707,0.49061566252035865,-201.43183550895415,True,2,2,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,MeanBaseline,P08_incremental_calibration,batch28_fold_5,ALL,4,OK,-0.39999999999999997,nan,0.19827586206896552,0.2225324783100043,-0.15086457982033918,True,2,4,1.0,0.9529648493636969
target_peeq_score_combined108_rank,F05_n_agnostic,MeanBaseline,P08_incremental_calibration,batch28_fold_5,N24,2,OK,-0.9999999999999999,nan,0.25862068965517243,0.2684425569153174,-0.07739809335963188,True,2,2,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,MeanBaseline,P08_incremental_calibration,batch28_fold_5,N40,2,OK,-0.9999999999999999,nan,0.13793103448275862,0.16425590230598008,-0.4181363258136097,True,2,2,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P01_leave_N_out,test_N12,ALL,24,OK,0.5808695652173912,0.6221645424830773,0.1725944529744462,0.23867100847825898,0.37111909282015787,False,0,0,4.5,0.6380444421124946
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P01_leave_N_out,test_N16,ALL,24,OK,0.5434782608695652,0.6409711166884134,0.18532523771324128,0.2323906694916336,0.4037801271348628,False,0,1,5.166666666666667,0.5459404093698749
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P01_leave_N_out,test_N24,ALL,30,OK,0.6338153503893215,0.6902956714810493,0.16321914664709894,0.2327045838458219,0.3921066024737324,True,1,2,5.0,0.7042541472424279
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P01_leave_N_out,test_N40,ALL,30,OK,0.2551724137931034,0.33037047099242195,0.34219626218297766,0.42819636136680106,-1.0582754552562355,False,1,1,8.8,0.573280015805112
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,30,OK,0.2551724137931034,0.33037047099242195,0.34219626218297766,0.42819636136680106,-1.0582754552562355,False,1,1,8.8,0.573280015805112
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,60,OK,0.5363712142261741,0.4949405333339788,0.41700173525211487,0.5630427914934271,-2.5587735612368827,False,0,1,12.0,0.7331647590935045
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,N24,30,OK,0.5951056729699666,0.5652315286481279,0.27677323160650763,0.3825466024000012,-0.6428058789260989,False,1,2,5.533333333333333,0.6143410555999519
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,N40,30,OK,0.5038932146829811,0.48614257588594384,0.5572302388977222,0.6983498171386867,-4.474741243547669,False,1,3,6.333333333333333,0.8107572564699471
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,48,OK,0.6213634389926183,0.66575635388069,0.17812210705349021,0.23931266709374288,0.3677330989480124,False,0,0,9.416666666666666,0.6139216149334142
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,N12,24,OK,0.5973913043478261,0.6426635687613987,0.18478446039660348,0.2556291469013256,0.2785772813696854,False,0,1,4.583333333333333,0.6588131357387624
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,N16,24,OK,0.6417391304347826,0.700003724394227,0.17145975371037692,0.22179910846877113,0.45688891652633956,False,0,1,4.666666666666667,0.6182083128767862
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P05_stratified_5fold,fold_1,ALL,22,OK,0.4466403162055336,0.5948202417798623,0.17648369889624868,0.23717457652699594,0.3046526553312534,False,0,1,5.0,0.5064674371092247
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P05_stratified_5fold,fold_2,ALL,22,OK,0.5866741953698477,0.6343015873091232,0.14114595294424406,0.1845467912143887,0.29788563218966135,False,1,2,4.181818181818182,0.8130519869576681
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P05_stratified_5fold,fold_3,ALL,22,OK,0.48164878599661215,0.5743335060762886,0.20381578164190656,0.2512721736474007,0.3176693129740623,False,1,2,4.909090909090909,0.6675893534114444
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P05_stratified_5fold,fold_4,ALL,22,OK,0.5110107284020329,0.5570046805417195,0.26308035372627664,0.32120521453003,0.1746212231040385,False,0,1,4.7272727272727275,0.8171336635550757
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P05_stratified_5fold,fold_5,ALL,20,OK,0.6556390977443608,0.676910124399548,0.21480288329638167,0.2614316824526783,0.25759562578882567,False,0,2,3.4,0.6123657627353787
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P06_train_combined80_test_batch28,combined80_to_batch28,ALL,28,OK,0.18226600985221672,0.09644341739263264,0.21830288496066755,0.3030415949925116,-0.6778998613478069,False,0,1,7.642857142857143,0.677649650636039
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P06_train_combined80_test_batch28,combined80_to_batch28,N12,4,OK,-0.19999999999999998,-0.4746950405009789,0.1918031681947738,0.29687714820419375,-4.07471736115126,False,2,4,1.5,0.9324051329962763
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P06_train_combined80_test_batch28,combined80_to_batch28,N16,4,OK,1.0,0.9787142805136543,0.12776565512724447,0.16369162473283605,0.08551435509287708,True,3,4,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P06_train_combined80_test_batch28,combined80_to_batch28,N24,10,OK,0.0303030303030303,0.0010285628186626763,0.21593852704087216,0.3429726151296744,-0.8105236198205457,False,2,3,3.0,0.5993053721055704
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P06_train_combined80_test_batch28,combined80_to_batch28,N40,10,OK,0.29696969696969694,0.32924688642066774,0.2674820215201896,0.3058319356205224,-0.46102151491414367,False,2,4,2.6,0.8674673606100989
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ALL,48,OK,0.08043855840208423,0.11804338700118266,0.210381124078637,0.26635202922459295,-0.378694763962101,False,0,0,15.083333333333334,0.70787241557181
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N12,9,OK,0.3666666666666667,0.3414630858628236,0.16677942073514465,0.2036689204845575,-0.40175127678467026,False,1,3,2.2222222222222223,0.8560354827485638
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N16,9,OK,-0.2833333333333333,-0.5007001955530611,0.23091734499191865,0.26498979926461796,-0.5606013335394959,False,0,2,3.7777777777777777,0.6509562094901777
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N24,15,OK,0.3428571428571428,0.2865884519215292,0.17343429646563469,0.24613351941969103,0.028839888360347454,False,1,3,3.3333333333333335,0.7075136026126183
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N40,15,OK,0.06785714285714285,0.15913117584909955,0.2611672411497657,0.3153043101469991,-0.8718552729636182,False,1,2,4.666666666666667,0.7746833325011422
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P08_incremental_calibration,batch28_fold_1,ALL,6,OK,-0.2571428571428572,-0.12367949954905448,0.20067581799754644,0.23391925568596483,-0.10748490326151106,False,2,4,2.3333333333333335,0.7031776792798532
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P08_incremental_calibration,batch28_fold_1,N12,1,OK,nan,nan,0.1923072299701737,0.1923072299701737,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P08_incremental_calibration,batch28_fold_1,N16,1,OK,nan,nan,0.15868161701159267,0.15868161701159267,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P08_incremental_calibration,batch28_fold_1,N24,2,OK,0.9999999999999999,0.9999999999999999,0.07768834763254329,0.07785115564511709,-0.27428371201767066,True,2,2,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P08_incremental_calibration,batch28_fold_1,N40,2,OK,-0.9999999999999999,-1.0,0.3488446828692129,0.3563886768243901,-0.18357717033380472,False,2,2,1.0,0.7617633732816151
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P08_incremental_calibration,batch28_fold_2,ALL,6,OK,0.4285714285714286,0.29615075915865297,0.1318283263983235,0.152448400034812,-0.12788182417152605,False,2,4,1.3333333333333333,0.9047652590883067
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P08_incremental_calibration,batch28_fold_2,N12,1,OK,nan,nan,0.032332974788455426,0.032332974788455426,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P08_incremental_calibration,batch28_fold_2,N16,1,OK,nan,nan,0.08742654592161747,0.08742654592161747,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P08_incremental_calibration,batch28_fold_2,N24,2,OK,0.9999999999999999,1.0,0.22445796990475148,0.22759354250244732,-5.970049298430726,True,2,2,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P08_incremental_calibration,batch28_fold_2,N40,2,OK,0.9999999999999999,1.0,0.11114724893518257,0.11652601570242209,0.28628995786627354,True,2,2,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P08_incremental_calibration,batch28_fold_3,ALL,6,OK,-0.3142857142857143,0.13209448952546265,0.22780352576733168,0.2606011388218144,-2.1752672172175993,False,1,4,2.0,0.880289765560918
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P08_incremental_calibration,batch28_fold_3,N12,1,OK,nan,nan,0.0732750016871162,0.0732750016871162,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P08_incremental_calibration,batch28_fold_3,N16,1,OK,nan,nan,0.3215472452459829,0.3215472452459829,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P08_incremental_calibration,batch28_fold_3,N24,2,OK,-0.9999999999999999,-1.0,0.20045331957039386,0.25886740689807886,-1.783080157621133,False,2,2,1.0,0.8939554863749607
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P08_incremental_calibration,batch28_fold_3,N40,2,OK,0.9999999999999999,1.0,0.28554613426505165,0.2869592269169623,-10.080423655143765,True,2,2,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P08_incremental_calibration,batch28_fold_4,ALL,6,OK,-0.7142857142857143,-0.24469378823009302,0.39112910115236427,0.4916742577522615,-15.990670697949234,False,0,4,3.0,0.8948524811892361
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P08_incremental_calibration,batch28_fold_4,N12,1,OK,nan,nan,0.5739820629877672,0.5739820629877672,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P08_incremental_calibration,batch28_fold_4,N16,1,OK,nan,nan,0.03932362797267652,0.03932362797267652,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P08_incremental_calibration,batch28_fold_4,N24,2,OK,-0.9999999999999999,-1.0,0.3709234585019408,0.5234124845245798,-101.40039508984835,False,2,2,1.0,0.9669119653107143
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P08_incremental_calibration,batch28_fold_4,N40,2,OK,-0.9999999999999999,-1.0,0.49581099947493007,0.534573867747204,-239.33191408577028,False,2,2,1.0,0.9780821846177739
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P08_incremental_calibration,batch28_fold_5,ALL,4,OK,-0.19999999999999998,-0.277308474325505,0.24270621798097308,0.36416338728566094,-2.0819811257950125,False,2,4,1.5,0.7848495724885206
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P08_incremental_calibration,batch28_fold_5,N24,2,OK,-0.9999999999999999,-1.0,0.3498011111462594,0.48129895373953707,-2.4634051963434684,False,2,2,1.0,0.7411913432073428
target_peeq_score_combined108_rank,F05_n_agnostic,Ridge,P08_incremental_calibration,batch28_fold_5,N40,2,OK,0.9999999999999999,1.0,0.13561132481568677,0.18325190969798782,-0.7651151053183702,True,2,2,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P01_leave_N_out,test_N12,ALL,24,OK,0.5843478260869565,0.6210051466520081,0.16723720265934752,0.2389498787948497,0.36964862788015007,False,0,1,4.583333333333333,0.6857085731217275
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P01_leave_N_out,test_N16,ALL,24,OK,0.5869565217391304,0.6789548104445345,0.17998431504585635,0.2214253894546318,0.45871759782970556,False,0,1,5.083333333333333,0.5974304559757869
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P01_leave_N_out,test_N24,ALL,30,OK,0.6836484983314793,0.7160436718455819,0.16419080084020973,0.21624414152996324,0.4750641289155254,True,1,2,4.8,0.7526347110466178
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P01_leave_N_out,test_N40,ALL,30,OK,0.6084538375973303,0.6010444718274197,0.22419427264759248,0.2633378406462001,0.221526039547135,False,1,2,5.666666666666667,0.7439116953297953
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,30,OK,0.6084538375973303,0.6010444718274197,0.22419427264759248,0.2633378406462001,0.221526039547135,False,1,2,5.666666666666667,0.7439116953297953
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,60,OK,0.5604890247290915,0.5275661771721493,0.3737756084620152,0.5292679901230856,-2.1446246022060595,False,0,1,11.6,0.7331647590935045
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P03_small_to_large,train_N12_N16_test_N24_N40,N24,30,OK,0.5759733036707452,0.605098536657085,0.2517250806254472,0.34957756540378376,-0.3718437752679222,False,0,2,5.8,0.600107255355595
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P03_small_to_large,train_N12_N16_test_N24_N40,N40,30,OK,0.5461624026696329,0.5190156391649037,0.4958261362985832,0.6618494817586734,-3.9174054291441998,False,1,3,6.2,0.8128568450009631
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,48,OK,0.6627225358228397,0.7050350472322402,0.16907819111880126,0.2208895918633049,0.4613339817993469,False,0,0,8.875,0.625677809535126
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P04_large_to_small,train_N24_N40_test_N12_N16,N12,24,OK,0.6052173913043478,0.6687990594548562,0.17165720195163284,0.23382628281927423,0.39639097487064534,False,0,0,4.666666666666667,0.6294577209578925
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P04_large_to_small,train_N24_N40_test_N12_N16,N16,24,OK,0.6878260869565217,0.7429690189328872,0.16649918028596963,0.20714654969367852,0.5262769887280483,False,0,1,4.416666666666667,0.6823041254330852
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P05_stratified_5fold,fold_1,ALL,22,OK,0.5663466967814795,0.7181268029996078,0.16724945690290083,0.20309133374385707,0.49014308211079105,False,0,2,4.454545454545454,0.7736212228169289
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P05_stratified_5fold,fold_2,ALL,22,OK,0.6352343308865049,0.6738436527604061,0.13358609089912832,0.17129478116241034,0.3951006376509433,False,1,2,3.8181818181818183,0.8130519869576681
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P05_stratified_5fold,fold_3,ALL,22,OK,0.461321287408244,0.579813769386275,0.19736119671623856,0.24943040214056506,0.32763533139924017,False,1,2,4.909090909090909,0.6939627415239403
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P05_stratified_5fold,fold_4,ALL,22,OK,0.6307171089779786,0.6666551063003743,0.22340197503918013,0.2716074590080202,0.40983763817213714,False,0,1,4.0,0.7572317648764806
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P05_stratified_5fold,fold_5,ALL,20,OK,0.6481203007518795,0.6668340586706696,0.21457254881151883,0.25319250646945346,0.30365288190887263,False,0,2,3.6,0.6125390888181406
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P06_train_combined80_test_batch28,combined80_to_batch28,ALL,28,OK,-0.05309250136836344,-0.11746855002369028,0.20625022596848572,0.2767407256424389,-0.399289910260211,False,0,0,9.214285714285714,0.7649727089618353
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P06_train_combined80_test_batch28,combined80_to_batch28,N12,4,OK,-0.19999999999999998,-0.5897603118731808,0.1953513561960787,0.30987453436822465,-4.52878999830311,False,2,4,1.5,0.9324051329962763
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P06_train_combined80_test_batch28,combined80_to_batch28,N16,4,OK,0.7999999999999999,0.8648597750462105,0.10824588234393687,0.15679262707827676,0.16097433146252238,True,3,4,0.5,0.9964763675046292
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P06_train_combined80_test_batch28,combined80_to_batch28,N24,10,OK,0.32121212121212117,0.08896483318841442,0.19855886359032576,0.2644214521338699,-0.0761645380153646,False,1,4,2.6,0.8499969236954081
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P06_train_combined80_test_batch28,combined80_to_batch28,N40,10,OK,-0.12727272727272726,-0.20297741509133554,0.25750287370542796,0.3102870211763507,-0.5038972485944406,False,1,3,3.6,0.7628013700162025
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ALL,48,OK,-0.03853669127225358,0.013737179038777159,0.20657108657655196,0.26208203221076487,-0.33484427088666635,False,0,0,16.541666666666668,0.7659235496161872
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N12,9,OK,0.16666666666666669,0.21619047821254736,0.16888026905051373,0.21040359591555166,-0.4959867711680368,False,1,3,2.4444444444444446,0.861335201938892
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N16,9,OK,-0.18333333333333335,-0.2968432817061723,0.2236141506760758,0.2641758628795688,-0.5510290450442585,False,0,2,3.5555555555555554,0.6767743534038471
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N24,15,OK,0.39999999999999997,0.3495399913875152,0.17701226513702728,0.23423992981634567,0.1204284539383802,False,0,2,3.6,0.743587438593558
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N40,15,OK,0.11428571428571425,-0.09713851953455285,0.24851856007198533,0.3106362705849654,-0.8168404032627392,False,1,2,4.533333333333333,0.7746833325011422
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P08_incremental_calibration,batch28_fold_1,ALL,6,OK,-0.14285714285714288,-0.3404196856029887,0.20600392985324947,0.23933911301144395,-0.15939980359578754,False,2,4,2.0,0.7224245017054473
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P08_incremental_calibration,batch28_fold_1,N12,1,OK,nan,nan,0.1845931173807901,0.1845931173807901,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P08_incremental_calibration,batch28_fold_1,N16,1,OK,nan,nan,0.14631389995912725,0.14631389995912725,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P08_incremental_calibration,batch28_fold_1,N24,2,OK,0.9999999999999999,1.0,0.08703214709292362,0.09027624955117736,-0.7134957092438099,True,2,2,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P08_incremental_calibration,batch28_fold_1,N40,2,OK,-0.9999999999999999,-1.0,0.36552613379686616,0.36872570247473113,-0.26693871825675286,False,2,2,1.0,0.7617633732816151
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P08_incremental_calibration,batch28_fold_2,ALL,6,OK,0.4285714285714286,0.43934517595972716,0.12985610587106095,0.14796534293018318,-0.06252184218829138,False,2,5,1.3333333333333333,0.9223715721975856
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P08_incremental_calibration,batch28_fold_2,N12,1,OK,nan,nan,0.04922357903632013,0.04922357903632013,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P08_incremental_calibration,batch28_fold_2,N16,1,OK,nan,nan,0.08494482102455558,0.08494482102455558,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P08_incremental_calibration,batch28_fold_2,N24,2,OK,0.9999999999999999,1.0,0.19828798005446707,0.20083791063742723,-4.427594175949329,True,2,2,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P08_incremental_calibration,batch28_fold_2,N40,2,OK,0.9999999999999999,1.0,0.1241961375282779,0.14326922244541432,-0.07890155963722156,True,2,2,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P08_incremental_calibration,batch28_fold_3,ALL,6,OK,-0.3142857142857143,-0.09126670912859584,0.19993823969420546,0.23822648119697015,-1.6534305979961204,False,1,4,2.0,0.880289765560918
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P08_incremental_calibration,batch28_fold_3,N12,1,OK,nan,nan,0.06335089577295894,0.06335089577295894,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P08_incremental_calibration,batch28_fold_3,N16,1,OK,nan,nan,0.32061780966034625,0.32061780966034625,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P08_incremental_calibration,batch28_fold_3,N24,2,OK,-0.9999999999999999,-1.0,0.21198915865992307,0.26970225782124246,-2.020926317132328,False,2,2,1.0,0.8939554863749607
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P08_incremental_calibration,batch28_fold_3,N40,2,OK,0.9999999999999999,1.0,0.1958412077060407,0.21002786296888803,-4.935670785724288,True,2,2,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P08_incremental_calibration,batch28_fold_4,ALL,6,OK,-0.5428571428571429,-0.32153992843612944,0.33459601072780304,0.427078182756285,-11.819478352053977,False,0,4,3.0,0.9039041417648649
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P08_incremental_calibration,batch28_fold_4,N12,1,OK,nan,nan,0.6364984756411192,0.6364984756411192,nan,True,1,1,0.0,1.0
target_peeq_score_combined108_rank,F05_n_agnostic,ElasticNet,P08_incremental_calibration,batch28_fold_4,N16,1,OK,nan,nan,0.03332358832146953,0.03332358832146953,nan,True,1,1,0.0,1.0
