target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.06142584482971646,0.06142584482971646
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.061829984794292504,0.061829984794292504
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,mean_jump,0.017338803463368586,0.017338803463368586
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,median_jump,0.03375569380155396,0.03375569380155396
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,min_jump,0.08334105239927954,0.08334105239927954
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,monotonicity_fraction,0.06835886797740705,0.06835886797740705
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,n,0.0010955141829827207,0.0010955141829827207
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_max_jump,0.022302591837696707,0.022302591837696707
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_mean_jump,0.024548911337944193,0.024548911337944193
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,odd_even_transition_count,0.12351159633256206,0.12351159633256206
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,parity_switch_rate,0.28033108027205683,0.28033108027205683
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,running_center_distance_mean,0.00030789897244533874,0.00030789897244533874
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,std_jump,0.005678018784959859,0.005678018784959859
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,total_jump,0.007583619443722169,0.007583619443722169
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,adjacent_jump_count,0.017206056574042946,0.017206056574042946
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_early_count,0.003970865355450011,0.003970865355450011
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_track_index,0.0011376553317905124,0.0011376553317905124
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,direction_reversal_count,0.03217729971188203,0.03217729971188203
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,early_center_bias,0.01068728356435075,0.01068728356435075
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,edge_early_count,0.004141837985075331,0.004141837985075331
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track,0.015016679621399175,0.015016679621399175
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track_norm,0.036346491164838166,0.036346491164838166
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,jump_entropy,0.006677622530642273,0.006677622530642273
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track,0.009764064274802635,0.009764064274802635
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track_norm,0.018763199505885772,0.018763199505885772
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,late_center_bias,0.04185488538466653,0.04185488538466653
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,long_jump_count,0.018637751095510635,0.018637751095510635
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_jump,0.005382413184600799,0.005382413184600799
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.03517227027597121,0.03517227027597121
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.06278839600871866,0.06278839600871866
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,mean_jump,0.0203277906717511,0.0203277906717511
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,median_jump,0.04248322256132862,0.04248322256132862
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,min_jump,0.04011539331138409,0.04011539331138409
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,monotonicity_fraction,0.08373949120623762,0.08373949120623762
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,n,0.0023004409264654954,0.0023004409264654954
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_max_jump,0.012019310379955296,0.012019310379955296
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_mean_jump,0.04467919599894577,0.04467919599894577
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,odd_even_transition_count,0.11682096756910815,0.11682096756910815
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,parity_switch_rate,0.30990866936675227,0.30990866936675227
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,running_center_distance_mean,0.0015835798074760783,0.0015835798074760783
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,std_jump,0.001339900631479049,0.001339900631479049
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,total_jump,0.0049572659994890555,0.0049572659994890555
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,adjacent_jump_count,0.021845637407686823,0.021845637407686823
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_early_count,0.002628596554777996,0.002628596554777996
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_track_index,0.001331120187460522,0.001331120187460522
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,direction_reversal_count,0.019633125833339635,0.019633125833339635
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,early_center_bias,0.006911300332800255,0.006911300332800255
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,edge_early_count,0.004757404956052072,0.004757404956052072
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track,0.028157239757505066,0.028157239757505066
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track_norm,0.030346006949388413,0.030346006949388413
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,jump_entropy,0.005578200432666805,0.005578200432666805
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track,0.005505221369738903,0.005505221369738903
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track_norm,0.004821169443461614,0.004821169443461614
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,late_center_bias,0.01733531162287143,0.01733531162287143
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,long_jump_count,0.009803729489388747,0.009803729489388747
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_jump,0.023154997825196432,0.023154997825196432
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.04559038911045841,0.04559038911045841
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.07941835043486103,0.07941835043486103
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,mean_jump,0.0305788052104594,0.0305788052104594
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,median_jump,0.04334934515314682,0.04334934515314682
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,min_jump,0.06358748925545385,0.06358748925545385
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,monotonicity_fraction,0.04665628767623628,0.04665628767623628
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,n,0.00017500205531503234,0.00017500205531503234
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_max_jump,0.021975409298370583,0.021975409298370583
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_mean_jump,0.01413056196811385,0.01413056196811385
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,odd_even_transition_count,0.171883425131142,0.171883425131142
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,parity_switch_rate,0.28955064048017976,0.28955064048017976
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,running_center_distance_mean,0.0005482239923072246,0.0005482239923072246
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,std_jump,0.006108299505421026,0.006108299505421026
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,total_jump,0.004638708566200055,0.004638708566200055
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,adjacent_jump_count,0.003409242116941642,0.003409242116941642
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_early_count,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_track_index,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,direction_reversal_count,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,early_center_bias,0.030057091109336073,0.030057091109336073
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,edge_early_count,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track_norm,0.0038462198233410994,0.0038462198233410994
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,jump_entropy,0.0396607882885362,0.0396607882885362
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track,0.029622479179583806,0.029622479179583806
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track_norm,0.03393019489142393,0.03393019489142393
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,late_center_bias,0.00231413424674423,0.00231413424674423
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,long_jump_count,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_jump,0.003513001043074032,0.003513001043074032
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.04321526503006702,0.04321526503006702
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.0034552029769947556,0.0034552029769947556
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,mean_jump,0.025127474513315803,0.025127474513315803
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,median_jump,0.0010900053610799073,0.0010900053610799073
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,min_jump,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,monotonicity_fraction,0.014748888309835466,0.014748888309835466
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,n,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_max_jump,0.007018711696511688,0.007018711696511688
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_mean_jump,0.02730210443020446,0.02730210443020446
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,odd_even_transition_count,0.3547245122768743,0.3547245122768743
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,parity_switch_rate,0.3580700847534367,0.3580700847534367
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,running_center_distance_mean,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,std_jump,0.013901619881185193,0.013901619881185193
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,total_jump,0.004992980071513872,0.004992980071513872
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,adjacent_jump_count,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,center_early_count,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,center_track_index,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,direction_reversal_count,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,early_center_bias,0.0022152312119530326,0.0022152312119530326
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,edge_early_count,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track,0.007636255152179171,0.007636255152179171
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track_norm,0.019665912432703134,0.019665912432703134
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,jump_entropy,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track,0.017917088148023418,0.017917088148023418
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track_norm,0.0155939690993901,0.0155939690993901
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,late_center_bias,0.024775040880769206,0.024775040880769206
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,long_jump_count,0.0005202955127061601,0.0005202955127061601
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_jump,0.012906508353624866,0.012906508353624866
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.06333500552705694,0.06333500552705694
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.08035713050400602,0.08035713050400602
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,mean_jump,0.057247778415157775,0.057247778415157775
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,median_jump,0.0036984131585197657,0.0036984131585197657
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,min_jump,0.004561689483138819,0.004561689483138819
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,monotonicity_fraction,0.007160865370912851,0.007160865370912851
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,n,1.033749760068486e-05,1.033749760068486e-05
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_max_jump,0.004360211233098254,0.004360211233098254
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_mean_jump,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,odd_even_transition_count,0.2951021916759566,0.2951021916759566
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,parity_switch_rate,0.3552412321105546,0.3552412321105546
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,running_center_distance_mean,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,std_jump,0.01538866518755213,0.01538866518755213
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,total_jump,0.012306179045096502,0.012306179045096502
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,adjacent_jump_count,0.030728249845110387,0.030728249845110387
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_early_count,0.02585490861313306,0.02585490861313306
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_track_index,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,direction_reversal_count,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,early_center_bias,0.008812212320244416,0.008812212320244416
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,edge_early_count,0.009301204387947067,0.009301204387947067
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track,0.007530681225233444,0.007530681225233444
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track_norm,0.0007163565988262023,0.0007163565988262023
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,jump_entropy,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track,0.04073097081260116,0.04073097081260116
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track_norm,0.02458191185618939,0.02458191185618939
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,late_center_bias,0.0006191499561066954,0.0006191499561066954
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,long_jump_count,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_jump,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.02494973203275379,0.02494973203275379
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.04969800607228536,0.04969800607228536
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,mean_jump,0.0208750636835361,0.0208750636835361
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,median_jump,0.011010483181100459,0.011010483181100459
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,min_jump,0.00811235197573232,0.00811235197573232
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,monotonicity_fraction,0.006245848967206261,0.006245848967206261
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,n,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_max_jump,0.009086678521428514,0.009086678521428514
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_mean_jump,0.06025310031745043,0.06025310031745043
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,odd_even_transition_count,0.23483300631107684,0.23483300631107684
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,parity_switch_rate,0.4064642934706229,0.4064642934706229
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,running_center_distance_mean,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,std_jump,0.0,0.0
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,total_jump,0.01959578985141542,0.01959578985141542
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,adjacent_jump_count,0.022892564408396963,0.022892564408396963
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_early_count,0.0005574536385238975,0.0005574536385238975
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_track_index,3.332534717930042e-05,3.332534717930042e-05
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,direction_reversal_count,0.0007551395634146592,0.0007551395634146592
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,early_center_bias,0.008886314951218862,0.008886314951218862
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,edge_early_count,0.003860526497756285,0.003860526497756285
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track,0.018236117536392184,0.018236117536392184
