n,case_i,case_j,preferred_by_reward,preferred_by_u2,preferred_by_peeq,reward_margin,u2_margin,peeq_margin
16,S3B20_N16_B04_surrogate_top,S3B20_N16_B05_surrogate_top,i,i,i,0.12368421052631584,0.052631578947368474,0.10526315789473684
24,N24_A01_raster_left_to_right,N24_A02_odd_even_interlaced,j,j,j,0.5907894736842105,0.631578947368421,0.7894736842105263
24,N24_A01_raster_left_to_right,N24_A03_greedy_maximin_distance,j,j,j,0.25263157894736843,0.26315789473684204,0.3157894736842105
24,N24_A01_raster_left_to_right,N24_A04_method_c_u2_first_engineering,j,j,j,0.7855263157894737,0.8421052631578947,0.8947368421052632
24,N24_A01_raster_left_to_right,N24_A05_center_out,i,i,j,0.07105263157894741,0.1578947368421053,0.1578947368421053
24,N24_A01_raster_left_to_right,N24_A06_edge_in_alternating,j,j,j,0.09078947368421053,0.10526315789473684,0.052631578947368474
24,N24_A01_raster_left_to_right,N24_A07_regular_jump_coprime,j,j,j,0.4013157894736843,0.368421052631579,0.4736842105263158
24,N24_A01_raster_left_to_right,N24_A08_block_interleaved_quarters,j,i,j,0.13421052631578945,0.10526315789473684,0.8421052631578947
24,N24_A01_raster_left_to_right,N24_A09_center_edge_alternating,j,i,j,0.06842105263157894,0.052631578947368474,0.10526315789473684
24,N24_A01_raster_left_to_right,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.5907894736842106,0.5263157894736842,0.9473684210526316
24,N24_A01_raster_left_to_right,N24_A11_graph_pointer_policy_diverse_01,j,j,j,0.3934210526315789,0.4736842105263157,0.42105263157894735
24,N24_A01_raster_left_to_right,N24_A12_graph_pointer_policy_diverse_02,j,j,j,0.17236842105263156,0.05263157894736836,0.368421052631579
24,N24_A01_raster_left_to_right,N24_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.4736842105263158,0.42105263157894735,0.5789473684210527
24,N24_A01_raster_left_to_right,N24_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.275,0.21052631578947367,0.5263157894736843
24,N24_A01_raster_left_to_right,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.181578947368421,0.1578947368421052,0.21052631578947367
24,N24_A01_raster_left_to_right,S3B20_N24_B01_surrogate_top,j,j,j,0.5565789473684211,0.6842105263157894,0.631578947368421
24,N24_A01_raster_left_to_right,S3B20_N24_B02_diversity_top,j,j,j,0.6802631578947369,0.7368421052631579,0.736842105263158
24,N24_A01_raster_left_to_right,S3B20_N24_B03_method_c_inspired,j,j,j,0.2710526315789473,0.3157894736842105,0.26315789473684215
24,N24_A01_raster_left_to_right,S3B20_N24_B04_surrogate_top,j,j,j,0.706578947368421,0.7894736842105263,0.6842105263157895
24,N24_A01_raster_left_to_right,S3B20_N24_B05_surrogate_top,j,j,j,0.630263157894737,0.5789473684210527,1.0
24,N24_A02_odd_even_interlaced,N24_A03_greedy_maximin_distance,i,i,i,0.3381578947368421,0.368421052631579,0.4736842105263158
24,N24_A02_odd_even_interlaced,N24_A04_method_c_u2_first_engineering,j,j,j,0.1947368421052632,0.21052631578947367,0.10526315789473684
24,N24_A02_odd_even_interlaced,N24_A05_center_out,i,i,i,0.6618421052631579,0.7894736842105263,0.631578947368421
24,N24_A02_odd_even_interlaced,N24_A06_edge_in_alternating,i,i,i,0.5,0.5263157894736842,0.7368421052631579
24,N24_A02_odd_even_interlaced,N24_A07_regular_jump_coprime,i,i,i,0.18947368421052624,0.26315789473684204,0.3157894736842105
24,N24_A02_odd_even_interlaced,N24_A08_block_interleaved_quarters,i,i,j,0.4565789473684211,0.7368421052631579,0.05263157894736836
24,N24_A02_odd_even_interlaced,N24_A09_center_edge_alternating,i,i,i,0.5223684210526316,0.6842105263157895,0.6842105263157895
24,N24_A02_odd_even_interlaced,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,i,j,1.1102230246251565e-16,0.10526315789473684,0.1578947368421053
24,N24_A02_odd_even_interlaced,N24_A11_graph_pointer_policy_diverse_01,i,i,i,0.19736842105263164,0.1578947368421053,0.368421052631579
24,N24_A02_odd_even_interlaced,N24_A12_graph_pointer_policy_diverse_02,i,i,i,0.41842105263157897,0.5789473684210527,0.42105263157894735
24,N24_A02_odd_even_interlaced,N24_A13_graph_pointer_policy_anti_odd_even_novelty,i,i,i,0.11710526315789471,0.21052631578947367,0.21052631578947367
24,N24_A02_odd_even_interlaced,N24_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.3157894736842105,0.42105263157894735,0.26315789473684204
24,N24_A02_odd_even_interlaced,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.4092105263157895,0.4736842105263158,0.5789473684210527
24,N24_A02_odd_even_interlaced,S3B20_N24_B01_surrogate_top,i,j,i,0.03421052631578947,0.05263157894736836,0.1578947368421053
24,N24_A02_odd_even_interlaced,S3B20_N24_B02_diversity_top,j,j,i,0.08947368421052637,0.10526315789473684,0.05263157894736836
24,N24_A02_odd_even_interlaced,S3B20_N24_B03_method_c_inspired,i,i,i,0.3197368421052632,0.3157894736842105,0.5263157894736842
24,N24_A02_odd_even_interlaced,S3B20_N24_B04_surrogate_top,j,j,i,0.11578947368421044,0.1578947368421053,0.10526315789473684
24,N24_A02_odd_even_interlaced,S3B20_N24_B05_surrogate_top,j,i,j,0.03947368421052644,0.05263157894736836,0.21052631578947367
24,N24_A03_greedy_maximin_distance,N24_A04_method_c_u2_first_engineering,j,j,j,0.5328947368421053,0.5789473684210527,0.5789473684210527
24,N24_A03_greedy_maximin_distance,N24_A05_center_out,i,i,i,0.32368421052631585,0.42105263157894735,0.1578947368421052
24,N24_A03_greedy_maximin_distance,N24_A06_edge_in_alternating,i,i,i,0.1618421052631579,0.1578947368421052,0.26315789473684204
24,N24_A03_greedy_maximin_distance,N24_A07_regular_jump_coprime,j,j,j,0.14868421052631586,0.10526315789473695,0.1578947368421053
24,N24_A03_greedy_maximin_distance,N24_A08_block_interleaved_quarters,i,i,j,0.11842105263157898,0.36842105263157887,0.5263157894736842
24,N24_A03_greedy_maximin_distance,N24_A09_center_edge_alternating,i,i,i,0.1842105263157895,0.3157894736842105,0.21052631578947367
24,N24_A03_greedy_maximin_distance,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.3381578947368422,0.26315789473684215,0.6315789473684211
24,N24_A03_greedy_maximin_distance,N24_A11_graph_pointer_policy_diverse_01,j,j,j,0.14078947368421046,0.21052631578947367,0.10526315789473684
24,N24_A03_greedy_maximin_distance,N24_A12_graph_pointer_policy_diverse_02,i,i,j,0.08026315789473687,0.21052631578947367,0.052631578947368474
24,N24_A03_greedy_maximin_distance,N24_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.2210526315789474,0.1578947368421053,0.26315789473684215
24,N24_A03_greedy_maximin_distance,N24_A14_graph_pointer_policy_u2first_proxy,j,i,j,0.022368421052631593,0.05263157894736836,0.21052631578947378
24,N24_A03_greedy_maximin_distance,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.07105263157894742,0.10526315789473684,0.10526315789473684
24,N24_A03_greedy_maximin_distance,S3B20_N24_B01_surrogate_top,j,j,j,0.30394736842105263,0.42105263157894735,0.3157894736842105
24,N24_A03_greedy_maximin_distance,S3B20_N24_B02_diversity_top,j,j,j,0.4276315789473685,0.4736842105263158,0.42105263157894746
24,N24_A03_greedy_maximin_distance,S3B20_N24_B03_method_c_inspired,j,j,i,0.018421052631578894,0.052631578947368474,0.05263157894736836
24,N24_A03_greedy_maximin_distance,S3B20_N24_B04_surrogate_top,j,j,j,0.45394736842105254,0.5263157894736843,0.368421052631579
24,N24_A03_greedy_maximin_distance,S3B20_N24_B05_surrogate_top,j,j,j,0.37763157894736854,0.3157894736842106,0.6842105263157895
24,N24_A04_method_c_u2_first_engineering,N24_A05_center_out,i,i,i,0.8565789473684211,1.0,0.7368421052631579
24,N24_A04_method_c_u2_first_engineering,N24_A06_edge_in_alternating,i,i,i,0.6947368421052632,0.7368421052631579,0.8421052631578947
24,N24_A04_method_c_u2_first_engineering,N24_A07_regular_jump_coprime,i,i,i,0.38421052631578945,0.4736842105263157,0.42105263157894735
24,N24_A04_method_c_u2_first_engineering,N24_A08_block_interleaved_quarters,i,i,i,0.6513157894736843,0.9473684210526315,0.052631578947368474
24,N24_A04_method_c_u2_first_engineering,N24_A09_center_edge_alternating,i,i,i,0.7171052631578948,0.8947368421052632,0.7894736842105263
24,N24_A04_method_c_u2_first_engineering,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,i,i,j,0.1947368421052631,0.3157894736842105,0.052631578947368474
24,N24_A04_method_c_u2_first_engineering,N24_A11_graph_pointer_policy_diverse_01,i,i,i,0.39210526315789485,0.368421052631579,0.4736842105263158
24,N24_A04_method_c_u2_first_engineering,N24_A12_graph_pointer_policy_diverse_02,i,i,i,0.6131578947368421,0.7894736842105263,0.5263157894736842
24,N24_A04_method_c_u2_first_engineering,N24_A13_graph_pointer_policy_anti_odd_even_novelty,i,i,i,0.3118421052631579,0.42105263157894735,0.3157894736842105
24,N24_A04_method_c_u2_first_engineering,N24_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.5105263157894737,0.631578947368421,0.36842105263157887
24,N24_A04_method_c_u2_first_engineering,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.6039473684210528,0.6842105263157895,0.6842105263157895
24,N24_A04_method_c_u2_first_engineering,S3B20_N24_B01_surrogate_top,i,i,i,0.22894736842105268,0.1578947368421053,0.26315789473684215
24,N24_A04_method_c_u2_first_engineering,S3B20_N24_B02_diversity_top,i,i,i,0.10526315789473684,0.10526315789473684,0.1578947368421052
24,N24_A04_method_c_u2_first_engineering,S3B20_N24_B03_method_c_inspired,i,i,i,0.5144736842105264,0.5263157894736842,0.631578947368421
24,N24_A04_method_c_u2_first_engineering,S3B20_N24_B04_surrogate_top,i,i,i,0.07894736842105277,0.05263157894736836,0.21052631578947367
24,N24_A04_method_c_u2_first_engineering,S3B20_N24_B05_surrogate_top,i,i,j,0.15526315789473677,0.26315789473684204,0.10526315789473684
24,N24_A05_center_out,N24_A06_edge_in_alternating,j,j,i,0.16184210526315795,0.26315789473684215,0.10526315789473684
24,N24_A05_center_out,N24_A07_regular_jump_coprime,j,j,j,0.4723684210526317,0.5263157894736843,0.3157894736842105
24,N24_A05_center_out,N24_A08_block_interleaved_quarters,j,j,j,0.20526315789473687,0.052631578947368474,0.6842105263157894
24,N24_A05_center_out,N24_A09_center_edge_alternating,j,j,i,0.13947368421052636,0.10526315789473684,0.052631578947368474
24,N24_A05_center_out,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.661842105263158,0.6842105263157895,0.7894736842105263
24,N24_A05_center_out,N24_A11_graph_pointer_policy_diverse_01,j,j,j,0.4644736842105263,0.631578947368421,0.26315789473684204
24,N24_A05_center_out,N24_A12_graph_pointer_policy_diverse_02,j,j,j,0.24342105263157898,0.21052631578947367,0.21052631578947367
24,N24_A05_center_out,N24_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.5447368421052632,0.5789473684210527,0.42105263157894735
24,N24_A05_center_out,N24_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.34605263157894744,0.368421052631579,0.368421052631579
24,N24_A05_center_out,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.25263157894736843,0.3157894736842105,0.05263157894736836
24,N24_A05_center_out,S3B20_N24_B01_surrogate_top,j,j,j,0.6276315789473684,0.8421052631578947,0.4736842105263157
24,N24_A05_center_out,S3B20_N24_B02_diversity_top,j,j,j,0.7513157894736843,0.8947368421052632,0.5789473684210527
24,N24_A05_center_out,S3B20_N24_B03_method_c_inspired,j,j,j,0.34210526315789475,0.4736842105263158,0.10526315789473684
24,N24_A05_center_out,S3B20_N24_B04_surrogate_top,j,j,j,0.7776315789473683,0.9473684210526316,0.5263157894736842
24,N24_A05_center_out,S3B20_N24_B05_surrogate_top,j,j,j,0.7013157894736843,0.736842105263158,0.8421052631578947
24,N24_A06_edge_in_alternating,N24_A07_regular_jump_coprime,j,j,j,0.31052631578947376,0.26315789473684215,0.42105263157894735
24,N24_A06_edge_in_alternating,N24_A08_block_interleaved_quarters,j,i,j,0.043421052631578916,0.21052631578947367,0.7894736842105262
24,N24_A06_edge_in_alternating,N24_A09_center_edge_alternating,i,i,j,0.022368421052631593,0.1578947368421053,0.05263157894736836
24,N24_A06_edge_in_alternating,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.5000000000000001,0.42105263157894735,0.8947368421052632
24,N24_A06_edge_in_alternating,N24_A11_graph_pointer_policy_diverse_01,j,j,j,0.30263157894736836,0.36842105263157887,0.36842105263157887
24,N24_A06_edge_in_alternating,N24_A12_graph_pointer_policy_diverse_02,j,i,j,0.08157894736842103,0.052631578947368474,0.3157894736842105
24,N24_A06_edge_in_alternating,N24_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.3828947368421053,0.3157894736842105,0.5263157894736842
24,N24_A06_edge_in_alternating,N24_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.1842105263157895,0.10526315789473684,0.4736842105263158
24,N24_A06_edge_in_alternating,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.09078947368421048,0.05263157894736836,0.1578947368421052
24,N24_A06_edge_in_alternating,S3B20_N24_B01_surrogate_top,j,j,j,0.46578947368421053,0.5789473684210525,0.5789473684210525
24,N24_A06_edge_in_alternating,S3B20_N24_B02_diversity_top,j,j,j,0.5894736842105264,0.631578947368421,0.6842105263157895
24,N24_A06_edge_in_alternating,S3B20_N24_B03_method_c_inspired,j,j,j,0.1802631578947368,0.21052631578947367,0.21052631578947367
24,N24_A06_edge_in_alternating,S3B20_N24_B04_surrogate_top,j,j,j,0.6157894736842104,0.6842105263157895,0.631578947368421
24,N24_A06_edge_in_alternating,S3B20_N24_B05_surrogate_top,j,j,j,0.5394736842105264,0.4736842105263158,0.9473684210526315
24,N24_A07_regular_jump_coprime,N24_A08_block_interleaved_quarters,i,i,j,0.26710526315789485,0.4736842105263158,0.36842105263157887
24,N24_A07_regular_jump_coprime,N24_A09_center_edge_alternating,i,i,i,0.33289473684210535,0.42105263157894746,0.368421052631579
24,N24_A07_regular_jump_coprime,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.18947368421052635,0.1578947368421052,0.4736842105263158
24,N24_A07_regular_jump_coprime,N24_A11_graph_pointer_policy_diverse_01,i,j,i,0.007894736842105399,0.10526315789473673,0.052631578947368474
24,N24_A07_regular_jump_coprime,N24_A12_graph_pointer_policy_diverse_02,i,i,i,0.22894736842105273,0.3157894736842106,0.10526315789473684
24,N24_A07_regular_jump_coprime,N24_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.07236842105263153,0.05263157894736836,0.10526315789473684
24,N24_A07_regular_jump_coprime,N24_A14_graph_pointer_policy_u2first_proxy,i,i,j,0.12631578947368427,0.1578947368421053,0.052631578947368474
24,N24_A07_regular_jump_coprime,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.21973684210526329,0.21052631578947378,0.26315789473684215
24,N24_A07_regular_jump_coprime,S3B20_N24_B01_surrogate_top,j,j,j,0.15526315789473677,0.3157894736842104,0.1578947368421052
24,N24_A07_regular_jump_coprime,S3B20_N24_B02_diversity_top,j,j,j,0.2789473684210526,0.36842105263157887,0.26315789473684215
24,N24_A07_regular_jump_coprime,S3B20_N24_B03_method_c_inspired,i,i,i,0.13026315789473697,0.052631578947368474,0.21052631578947367
24,N24_A07_regular_jump_coprime,S3B20_N24_B04_surrogate_top,j,j,j,0.3052631578947367,0.42105263157894735,0.21052631578947367
24,N24_A07_regular_jump_coprime,S3B20_N24_B05_surrogate_top,j,j,j,0.22894736842105268,0.21052631578947367,0.5263157894736842
24,N24_A08_block_interleaved_quarters,N24_A09_center_edge_alternating,i,j,i,0.06578947368421051,0.05263157894736836,0.7368421052631579
24,N24_A08_block_interleaved_quarters,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.4565789473684212,0.631578947368421,0.10526315789473695
24,N24_A08_block_interleaved_quarters,N24_A11_graph_pointer_policy_diverse_01,j,j,i,0.25921052631578945,0.5789473684210525,0.42105263157894735
24,N24_A08_block_interleaved_quarters,N24_A12_graph_pointer_policy_diverse_02,j,j,i,0.03815789473684211,0.1578947368421052,0.4736842105263157
24,N24_A08_block_interleaved_quarters,N24_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,i,0.33947368421052637,0.5263157894736842,0.26315789473684204
24,N24_A08_block_interleaved_quarters,N24_A14_graph_pointer_policy_u2first_proxy,j,j,i,0.14078947368421058,0.3157894736842105,0.3157894736842104
24,N24_A08_block_interleaved_quarters,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,i,0.04736842105263156,0.26315789473684204,0.631578947368421
24,N24_A08_block_interleaved_quarters,S3B20_N24_B01_surrogate_top,j,j,i,0.4223684210526316,0.7894736842105262,0.21052631578947367
24,N24_A08_block_interleaved_quarters,S3B20_N24_B02_diversity_top,j,j,i,0.5460526315789475,0.8421052631578947,0.10526315789473673
24,N24_A08_block_interleaved_quarters,S3B20_N24_B03_method_c_inspired,j,j,i,0.13684210526315788,0.42105263157894735,0.5789473684210525
24,N24_A08_block_interleaved_quarters,S3B20_N24_B04_surrogate_top,j,j,i,0.5723684210526315,0.8947368421052632,0.1578947368421052
24,N24_A08_block_interleaved_quarters,S3B20_N24_B05_surrogate_top,j,j,j,0.4960526315789475,0.6842105263157895,0.1578947368421053
24,N24_A09_center_edge_alternating,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.5223684210526317,0.5789473684210527,0.8421052631578948
24,N24_A09_center_edge_alternating,N24_A11_graph_pointer_policy_diverse_01,j,j,j,0.32499999999999996,0.5263157894736842,0.3157894736842105
24,N24_A09_center_edge_alternating,N24_A12_graph_pointer_policy_diverse_02,j,j,j,0.10394736842105262,0.10526315789473684,0.26315789473684215
24,N24_A09_center_edge_alternating,N24_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.4052631578947369,0.4736842105263158,0.4736842105263158
24,N24_A09_center_edge_alternating,N24_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.20657894736842108,0.26315789473684215,0.42105263157894746
24,N24_A09_center_edge_alternating,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.11315789473684207,0.21052631578947367,0.10526315789473684
24,N24_A09_center_edge_alternating,S3B20_N24_B01_surrogate_top,j,j,j,0.4881578947368421,0.7368421052631579,0.5263157894736842
24,N24_A09_center_edge_alternating,S3B20_N24_B02_diversity_top,j,j,j,0.611842105263158,0.7894736842105263,0.6315789473684211
24,N24_A09_center_edge_alternating,S3B20_N24_B03_method_c_inspired,j,j,j,0.20263157894736838,0.368421052631579,0.1578947368421053
24,N24_A09_center_edge_alternating,S3B20_N24_B04_surrogate_top,j,j,j,0.638157894736842,0.8421052631578948,0.5789473684210527
24,N24_A09_center_edge_alternating,S3B20_N24_B05_surrogate_top,j,j,j,0.561842105263158,0.6315789473684211,0.8947368421052632
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,N24_A11_graph_pointer_policy_diverse_01,i,i,i,0.19736842105263175,0.052631578947368474,0.5263157894736843
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,N24_A12_graph_pointer_policy_diverse_02,i,i,i,0.4184210526315791,0.4736842105263158,0.5789473684210527
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,N24_A13_graph_pointer_policy_anti_odd_even_novelty,i,i,i,0.11710526315789482,0.10526315789473684,0.368421052631579
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,N24_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.3157894736842106,0.3157894736842105,0.42105263157894735
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.40921052631578964,0.368421052631579,0.736842105263158
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N24_B01_surrogate_top,i,j,i,0.03421052631578958,0.1578947368421052,0.3157894736842106
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N24_B02_diversity_top,j,j,i,0.08947368421052626,0.21052631578947367,0.21052631578947367
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N24_B03_method_c_inspired,i,i,i,0.3197368421052633,0.21052631578947367,0.6842105263157895
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N24_B04_surrogate_top,j,j,i,0.11578947368421033,0.26315789473684215,0.26315789473684215
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N24_B05_surrogate_top,j,j,j,0.03947368421052633,0.052631578947368474,0.05263157894736836
24,N24_A11_graph_pointer_policy_diverse_01,N24_A12_graph_pointer_policy_diverse_02,i,i,i,0.22105263157894733,0.42105263157894735,0.05263157894736836
24,N24_A11_graph_pointer_policy_diverse_01,N24_A13_graph_pointer_policy_anti_odd_even_novelty,j,i,j,0.08026315789473693,0.05263157894736836,0.1578947368421053
24,N24_A11_graph_pointer_policy_diverse_01,N24_A14_graph_pointer_policy_u2first_proxy,i,i,j,0.11842105263157887,0.26315789473684204,0.10526315789473695
24,N24_A11_graph_pointer_policy_diverse_01,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.2118421052631579,0.3157894736842105,0.21052631578947367
24,N24_A11_graph_pointer_policy_diverse_01,S3B20_N24_B01_surrogate_top,j,j,j,0.16315789473684217,0.21052631578947367,0.21052631578947367
24,N24_A11_graph_pointer_policy_diverse_01,S3B20_N24_B02_diversity_top,j,j,j,0.286842105263158,0.26315789473684215,0.3157894736842106
24,N24_A11_graph_pointer_policy_diverse_01,S3B20_N24_B03_method_c_inspired,i,i,i,0.12236842105263157,0.1578947368421052,0.1578947368421052
24,N24_A11_graph_pointer_policy_diverse_01,S3B20_N24_B04_surrogate_top,j,j,j,0.3131578947368421,0.3157894736842106,0.26315789473684215
24,N24_A11_graph_pointer_policy_diverse_01,S3B20_N24_B05_surrogate_top,j,j,j,0.23684210526315808,0.10526315789473695,0.5789473684210527
24,N24_A12_graph_pointer_policy_diverse_02,N24_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.30131578947368426,0.368421052631579,0.21052631578947367
24,N24_A12_graph_pointer_policy_diverse_02,N24_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.10263157894736846,0.1578947368421053,0.1578947368421053
24,N24_A12_graph_pointer_policy_diverse_02,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,i,0.009210526315789447,0.10526315789473684,0.1578947368421053
24,N24_A12_graph_pointer_policy_diverse_02,S3B20_N24_B01_surrogate_top,j,j,j,0.3842105263157895,0.631578947368421,0.26315789473684204
24,N24_A12_graph_pointer_policy_diverse_02,S3B20_N24_B02_diversity_top,j,j,j,0.5078947368421054,0.6842105263157895,0.368421052631579
24,N24_A12_graph_pointer_policy_diverse_02,S3B20_N24_B03_method_c_inspired,j,j,i,0.09868421052631576,0.26315789473684215,0.10526315789473684
24,N24_A12_graph_pointer_policy_diverse_02,S3B20_N24_B04_surrogate_top,j,j,j,0.5342105263157895,0.736842105263158,0.3157894736842105
24,N24_A12_graph_pointer_policy_diverse_02,S3B20_N24_B05_surrogate_top,j,j,j,0.4578947368421054,0.5263157894736843,0.631578947368421
24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,N24_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.1986842105263158,0.21052631578947367,0.05263157894736836
24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.2921052631578948,0.26315789473684215,0.368421052631579
24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N24_B01_surrogate_top,j,j,j,0.08289473684210524,0.26315789473684204,0.05263157894736836
24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N24_B02_diversity_top,j,j,j,0.20657894736842108,0.3157894736842105,0.1578947368421053
24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N24_B03_method_c_inspired,i,i,i,0.2026315789473685,0.10526315789473684,0.3157894736842105
24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N24_B04_surrogate_top,j,j,j,0.23289473684210515,0.368421052631579,0.10526315789473684
24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N24_B05_surrogate_top,j,j,j,0.15657894736842115,0.1578947368421053,0.42105263157894735
24,N24_A14_graph_pointer_policy_u2first_proxy,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.09342105263157902,0.052631578947368474,0.3157894736842106
24,N24_A14_graph_pointer_policy_u2first_proxy,S3B20_N24_B01_surrogate_top,j,j,j,0.28157894736842104,0.4736842105263157,0.10526315789473673
24,N24_A14_graph_pointer_policy_u2first_proxy,S3B20_N24_B02_diversity_top,j,j,j,0.4052631578947369,0.5263157894736842,0.21052631578947367
24,N24_A14_graph_pointer_policy_u2first_proxy,S3B20_N24_B03_method_c_inspired,i,j,i,0.003947368421052699,0.10526315789473684,0.26315789473684215
24,N24_A14_graph_pointer_policy_u2first_proxy,S3B20_N24_B04_surrogate_top,j,j,j,0.43157894736842095,0.5789473684210527,0.1578947368421052
24,N24_A14_graph_pointer_policy_u2first_proxy,S3B20_N24_B05_surrogate_top,j,j,j,0.35526315789473695,0.368421052631579,0.4736842105263157
24,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N24_B01_surrogate_top,j,j,j,0.37500000000000006,0.5263157894736842,0.42105263157894735
24,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N24_B02_diversity_top,j,j,j,0.4986842105263159,0.5789473684210527,0.5263157894736843
24,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N24_B03_method_c_inspired,j,j,j,0.08947368421052632,0.1578947368421053,0.052631578947368474
24,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N24_B04_surrogate_top,j,j,j,0.5249999999999999,0.6315789473684211,0.4736842105263158
24,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N24_B05_surrogate_top,j,j,j,0.44868421052631596,0.42105263157894746,0.7894736842105263
24,S3B20_N24_B01_surrogate_top,S3B20_N24_B02_diversity_top,j,j,j,0.12368421052631584,0.052631578947368474,0.10526315789473695
24,S3B20_N24_B01_surrogate_top,S3B20_N24_B03_method_c_inspired,i,i,i,0.28552631578947374,0.36842105263157887,0.36842105263157887
24,S3B20_N24_B01_surrogate_top,S3B20_N24_B04_surrogate_top,j,j,j,0.1499999999999999,0.10526315789473695,0.052631578947368474
24,S3B20_N24_B01_surrogate_top,S3B20_N24_B05_surrogate_top,j,i,j,0.07368421052631591,0.10526315789473673,0.368421052631579
24,S3B20_N24_B02_diversity_top,S3B20_N24_B03_method_c_inspired,i,i,i,0.4092105263157896,0.42105263157894735,0.4736842105263158
24,S3B20_N24_B02_diversity_top,S3B20_N24_B04_surrogate_top,j,j,i,0.02631578947368407,0.052631578947368474,0.052631578947368474
24,S3B20_N24_B02_diversity_top,S3B20_N24_B05_surrogate_top,i,i,j,0.04999999999999993,0.1578947368421052,0.26315789473684204
24,S3B20_N24_B03_method_c_inspired,S3B20_N24_B04_surrogate_top,j,j,j,0.43552631578947365,0.4736842105263158,0.42105263157894735
24,S3B20_N24_B03_method_c_inspired,S3B20_N24_B05_surrogate_top,j,j,j,0.35921052631578965,0.26315789473684215,0.7368421052631579
