target,feature_set,model_name,protocol,split_name,test_n,test_count,status,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,mean_abs_rank_error,ndcg_at_5
target_peeq_score_combined80_rank,F03_family_plus_features,MeanBaseline,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.3609022556390977,nan,0.26315789473684215,0.30348848933344197,1.1102230246251565e-16,False,0,1,7.9,0.36236315616376075
target_peeq_score_combined80_rank,F03_family_plus_features,MeanBaseline,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.4090225563909774,nan,0.2631578947368421,0.303488489333442,-2.220446049250313e-16,False,0,1,8.1,0.4086515254548831
target_peeq_score_combined80_rank,F03_family_plus_features,MeanBaseline,P05_stratified_5fold,fold_1,ALL,16,OK,-0.09999999999999999,nan,0.2467105263157895,0.289988375044606,-0.009949642625081356,False,1,2,4.125,0.7347457696817873
target_peeq_score_combined80_rank,F03_family_plus_features,MeanBaseline,P05_stratified_5fold,fold_2,ALL,16,OK,0.44117647058823534,nan,0.26171875,0.296969523150197,-0.06622841444270011,False,0,0,6.625,0.17927891777203264
target_peeq_score_combined80_rank,F03_family_plus_features,MeanBaseline,P05_stratified_5fold,fold_3,ALL,16,OK,0.10882352941176471,nan,0.26624177631578944,0.3151817497283783,-0.19554141164214078,False,1,2,4.75,0.6500945153477276
target_peeq_score_combined80_rank,F03_family_plus_features,MeanBaseline,P05_stratified_5fold,fold_4,ALL,16,OK,0.15882352941176472,nan,0.26315789473684215,0.31141171304364196,-0.0006978561857970966,False,0,2,5.25,0.3976038754741077
target_peeq_score_combined80_rank,F03_family_plus_features,MeanBaseline,P05_stratified_5fold,fold_5,ALL,16,OK,-0.03823529411764706,nan,0.2880345394736842,0.319439060217314,-0.056729045271178835,False,0,2,4.875,0.41095218791070676
target_peeq_score_combined80_rank,F03_family_plus_features,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,0.0706766917293233,nan,0.31105263157894736,0.3564599723830957,-2.1612680909717428,False,0,1,6.6,0.6771924901848235
target_peeq_score_combined80_rank,F03_family_plus_features,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,-0.09999999999999999,nan,0.2894736842105263,0.32990387250978565,-3.346238938053098,False,2,5,1.6,0.91681365219986
target_peeq_score_combined80_rank,F03_family_plus_features,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,0.19999999999999998,nan,0.3526315789473684,0.4112342074866854,-2.7778465346534653,False,1,5,2.0,0.918082023997968
target_peeq_score_combined80_rank,F03_family_plus_features,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,0.49999999999999994,nan,0.3021052631578947,0.33490396357753754,-1.0004940711462451,False,1,5,2.0,0.8430413467576162
target_peeq_score_combined80_rank,F03_family_plus_features,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,0.3,nan,0.3,0.3437208814159094,-3.1978346456692925,False,1,5,2.0,0.8765468585413609
target_peeq_score_combined80_rank,F03_family_plus_features,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,0.39999999999999997,nan,0.24272853185595572,0.2916252595536433,-1.8726409745508747,False,2,4,1.5,0.9021613042595068
target_peeq_score_combined80_rank,F03_family_plus_features,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,0.19999999999999998,nan,0.175207756232687,0.24246140378219103,-0.8864265927977844,False,2,4,1.5,0.8653161488890417
target_peeq_score_combined80_rank,F03_family_plus_features,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,0.6000000000000001,nan,0.29085872576177285,0.33998397471190234,-2.7298472585462483,False,2,4,2.0,0.8528815522247057
target_peeq_score_combined80_rank,F03_family_plus_features,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,-0.6000000000000001,nan,0.3074792243767313,0.36110559379167,-0.40517633439450984,False,2,4,1.0,0.977225099714424
target_peeq_score_combined80_rank,F03_family_plus_features,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,-0.39999999999999997,nan,0.27700831024930755,0.2880386969276629,-12.311480455524789,False,3,4,0.5,0.9620482208965891
target_peeq_score_combined80_rank,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,ALL,20,OK,0.6917293233082705,0.7189794104133874,0.17972831566798705,0.23075747273051803,0.4218678781722631,False,1,3,3.5,0.828917863702496
target_peeq_score_combined80_rank,F03_family_plus_features,Ridge,P01_leave_N_out,test_N16,ALL,20,OK,0.6526315789473683,0.7140208713596179,0.16826541414319576,0.21404391414780527,0.5025822020054014,False,0,2,4.0,0.6839385585987818
target_peeq_score_combined80_rank,F03_family_plus_features,Ridge,P01_leave_N_out,test_N24,ALL,20,OK,0.7999999999999999,0.8082940059873124,0.13559065150589303,0.1801908560750417,0.6474822013439592,False,2,3,2.6,0.8749642459458099
target_peeq_score_combined80_rank,F03_family_plus_features,Ridge,P01_leave_N_out,test_N40,ALL,20,OK,0.8586466165413533,0.8464024241155967,0.17480349048529126,0.2205424966242245,0.4719195065556139,False,2,3,2.2,0.8590063606451926
target_peeq_score_combined80_rank,F03_family_plus_features,Ridge,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.8586466165413533,0.8464024241155967,0.17480349048529126,0.2205424966242245,0.4719195065556139,False,2,3,2.2,0.8590063606451926
target_peeq_score_combined80_rank,F03_family_plus_features,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.7532833020637899,0.7322249490903452,0.4446802969630241,0.5733317835378354,-2.5688441978736187,False,2,2,6.3,0.7422797970154668
target_peeq_score_combined80_rank,F03_family_plus_features,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.7127819548872181,0.746010441385938,0.2435958744761349,0.29347418094995203,0.06490582697105218,True,2,3,3.3,0.888432927027055
target_peeq_score_combined80_rank,F03_family_plus_features,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.7849624060150376,0.8077603056893711,0.6457647194499132,0.7558383247395606,-5.202594222718288,False,2,2,3.1,0.7953916302953442
target_peeq_score_combined80_rank,F03_family_plus_features,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,0.7470919324577863,0.7195669763756054,0.2023561532620503,0.2399209726642023,0.37504034893794214,False,1,1,6.7,0.7575747291472976
target_peeq_score_combined80_rank,F03_family_plus_features,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.7548872180451127,0.7161983395049192,0.23206677545647558,0.26891944889920294,0.2148367257549888,False,1,3,3.0,0.79574194510973
target_peeq_score_combined80_rank,F03_family_plus_features,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.7699248120300751,0.7508687184539259,0.1726455310676251,0.20689726013657792,0.5352439721208955,False,1,3,3.2,0.7430427816394362
target_peeq_score_combined80_rank,F03_family_plus_features,Ridge,P05_stratified_5fold,fold_1,ALL,16,OK,0.8617647058823529,0.8405790844196985,0.2805670074859579,0.46993971607083207,-1.6523012096467444,False,1,4,1.25,0.8577320203887723
target_peeq_score_combined80_rank,F03_family_plus_features,Ridge,P05_stratified_5fold,fold_2,ALL,16,OK,0.7764705882352941,0.7265550583047957,0.16841777362886534,0.20034115220707188,0.51474857080484,False,1,4,2.375,0.8492537054321264
target_peeq_score_combined80_rank,F03_family_plus_features,Ridge,P05_stratified_5fold,fold_3,ALL,16,OK,0.6705882352941177,0.6054945116417909,0.2313499087634548,0.3056649681254406,-0.1244336525926717,False,1,3,2.75,0.8467141351206625
target_peeq_score_combined80_rank,F03_family_plus_features,Ridge,P05_stratified_5fold,fold_4,ALL,16,OK,0.5176470588235293,0.5174092362416246,0.2557482591824677,0.2967554935227568,0.0912788900795708,False,1,3,4.0,0.8113179136672061
target_peeq_score_combined80_rank,F03_family_plus_features,Ridge,P05_stratified_5fold,fold_5,ALL,16,OK,0.8794117647058824,0.8906072246782714,0.13351521675233724,0.1468795079766467,0.7765861854749341,False,2,4,1.5,0.9240671806740889
target_peeq_score_combined80_rank,F03_family_plus_features,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,-0.35037593984962395,-0.40293333342680276,0.36991632396135005,0.4230897428804955,-3.4535341089990936,False,0,1,8.2,0.5264447037241076
target_peeq_score_combined80_rank,F03_family_plus_features,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,0.6,0.742059216261227,0.28135499385955565,0.301681765776129,-2.634434900049882,False,2,5,1.2,0.9553692384893027
target_peeq_score_combined80_rank,F03_family_plus_features,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,-0.49999999999999994,-0.5250577671858458,0.42466461821915436,0.5103768982642812,-4.818993363846196,False,1,5,2.4,0.8288064300131378
target_peeq_score_combined80_rank,F03_family_plus_features,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,-0.7,-0.7329657852769552,0.4125023602894686,0.4320954969155993,-2.33009155939529,False,1,5,2.4,0.7683567987068846
target_peeq_score_combined80_rank,F03_family_plus_features,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,-0.39999999999999997,-0.6838596009842816,0.3611433234772215,0.4216832194720641,-5.3180947114115495,False,1,5,2.0,0.8654262238271134
target_peeq_score_combined80_rank,F03_family_plus_features,Ridge,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,0.0,-0.020539990422439834,0.30682401045107005,0.37757723784940267,-3.8155143827514726,False,2,4,1.5,0.9141530289754313
target_peeq_score_combined80_rank,F03_family_plus_features,Ridge,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,0.19999999999999998,0.4797061192168258,0.24334949859736352,0.25069611441262246,-1.0167398740580254,False,3,4,1.0,0.8713581371803251
target_peeq_score_combined80_rank,F03_family_plus_features,Ridge,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,0.39999999999999997,0.3002033701142813,0.2633291616821919,0.2830551183050645,-1.5853311463265753,False,3,4,1.0,0.898027732374162
target_peeq_score_combined80_rank,F03_family_plus_features,Ridge,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,0.19999999999999998,-0.05638781975120366,0.3144298644894836,0.33339565533802656,-0.19779436842914233,False,3,4,1.0,0.8520757761797543
target_peeq_score_combined80_rank,F03_family_plus_features,Ridge,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,-0.7999999999999999,-0.29936989044906986,0.13273435591604768,0.14147664016014164,-2.2113981936319105,False,2,4,1.5,0.9304511436300531
target_peeq_score_combined80_rank,F03_family_plus_features,ElasticNet,P01_leave_N_out,test_N12,ALL,20,OK,0.7398496240601502,0.7534365128306064,0.14565311359937622,0.2043427935775749,0.5466493894544797,False,0,3,3.3,0.8190492790316779
target_peeq_score_combined80_rank,F03_family_plus_features,ElasticNet,P01_leave_N_out,test_N16,ALL,20,OK,0.7308270676691728,0.7539422551630033,0.16235236926558527,0.19946541199304688,0.5680328222573927,False,0,4,3.5,0.8386057000480113
target_peeq_score_combined80_rank,F03_family_plus_features,ElasticNet,P01_leave_N_out,test_N24,ALL,20,OK,0.7864661654135338,0.8134040051539263,0.1291733518295554,0.1773216874005635,0.6586190653548114,False,2,3,2.7,0.8749642459458099
target_peeq_score_combined80_rank,F03_family_plus_features,ElasticNet,P01_leave_N_out,test_N40,ALL,20,OK,0.8541353383458646,0.8301541778988067,0.16337294083802764,0.21014931685328472,0.520518873083347,False,2,3,2.5,0.8625616776245612
target_peeq_score_combined80_rank,F03_family_plus_features,ElasticNet,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.8541353383458646,0.8301541778988067,0.16337294083802764,0.21014931685328472,0.520518873083347,False,2,3,2.5,0.8625616776245612
target_peeq_score_combined80_rank,F03_family_plus_features,ElasticNet,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.8136960600375236,0.8105184079798633,0.22577561973614246,0.2730364888115524,0.19061167986955496,False,1,2,5.6,0.7498987209924183
target_peeq_score_combined80_rank,F03_family_plus_features,ElasticNet,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.7548872180451127,0.7769670203718193,0.18459441331256027,0.22621754558347354,0.44439246819062417,False,1,3,3.1,0.8701658476495551
target_peeq_score_combined80_rank,F03_family_plus_features,ElasticNet,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.831578947368421,0.8599938610572911,0.2669568261597247,0.3129272607416475,-0.06316910845151424,False,1,3,2.4,0.7941399611139572
target_peeq_score_combined80_rank,F03_family_plus_features,ElasticNet,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,0.7377110694183866,0.7370677680851483,0.17704691319000126,0.20984629071295444,0.5219006578321543,False,0,0,6.95,0.6977049559230133
target_peeq_score_combined80_rank,F03_family_plus_features,ElasticNet,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.7338345864661654,0.7171329898769521,0.18482274364130563,0.22374143747048097,0.45648892229383675,False,0,3,3.3,0.8189578250980427
target_peeq_score_combined80_rank,F03_family_plus_features,ElasticNet,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.7669172932330827,0.7672059672123607,0.16927108273869684,0.19496333145136405,0.5873123933704718,False,1,3,3.3,0.7905718046492639
target_peeq_score_combined80_rank,F03_family_plus_features,ElasticNet,P05_stratified_5fold,fold_1,ALL,16,OK,0.911764705882353,0.8615411859745961,0.22559106112255398,0.39799336130267565,-0.9023490194514427,False,1,5,1.25,0.9451550209824503
target_peeq_score_combined80_rank,F03_family_plus_features,ElasticNet,P05_stratified_5fold,fold_2,ALL,16,OK,0.7352941176470589,0.7406921762863568,0.16688952504980759,0.19405525718629696,0.5447213189883583,False,1,4,2.5,0.8492537054321264
target_peeq_score_combined80_rank,F03_family_plus_features,ElasticNet,P05_stratified_5fold,fold_3,ALL,16,OK,0.5147058823529412,0.5580099077862658,0.22875929950190466,0.3082482442114397,-0.14351988920077874,False,1,3,3.125,0.8467141351206625
target_peeq_score_combined80_rank,F03_family_plus_features,ElasticNet,P05_stratified_5fold,fold_4,ALL,16,OK,0.5117647058823529,0.5365416512347986,0.24614415224625125,0.2795829074876982,0.19340724596342773,False,1,3,3.875,0.8243690373746382
target_peeq_score_combined80_rank,F03_family_plus_features,ElasticNet,P05_stratified_5fold,fold_5,ALL,16,OK,0.8852941176470588,0.8865221259868987,0.1336533856103583,0.1517280676165046,0.7615927495127917,False,2,4,1.625,0.9742255882100369
target_peeq_score_combined80_rank,F03_family_plus_features,ElasticNet,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,-0.27368421052631575,-0.3591946671009538,0.2895080825011919,0.34047912437703626,-1.8841694226944,False,0,1,7.7,0.5573554199546372
target_peeq_score_combined80_rank,F03_family_plus_features,ElasticNet,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,0.7999999999999999,0.8264321011882086,0.20910698428847985,0.22942753835030438,-1.1019862082529226,False,2,5,0.8,0.9611456937644153
target_peeq_score_combined80_rank,F03_family_plus_features,ElasticNet,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,-0.49999999999999994,-0.7912678979682186,0.3419415081663114,0.42989292563050274,-3.1284444201783552,False,1,5,2.4,0.8267180652444602
target_peeq_score_combined80_rank,F03_family_plus_features,ElasticNet,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,-0.49999999999999994,-0.8137710211707326,0.3235806965375487,0.3504401916247249,-1.1904054532636654,False,1,5,2.0,0.765830693314573
target_peeq_score_combined80_rank,F03_family_plus_features,ElasticNet,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,-0.7,-0.6671875387666588,0.28340314101242753,0.3216378177074424,-2.6757647407911174,False,1,5,2.4,0.8390447891046416
target_peeq_score_combined80_rank,F03_family_plus_features,ElasticNet,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,0.0,0.11858713781777752,0.21907719024091124,0.2481384246846098,-1.079788228078641,False,2,4,1.5,0.9141530289754313
target_peeq_score_combined80_rank,F03_family_plus_features,ElasticNet,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,0.19999999999999998,0.47541273807708045,0.22207884710440345,0.2285983370417897,-0.6768754747623178,False,3,4,1.0,0.8713581371803251
target_peeq_score_combined80_rank,F03_family_plus_features,ElasticNet,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,0.39999999999999997,0.40763646489454075,0.23847384008487535,0.24729568492602,-0.9733641329764111,False,3,4,1.0,0.898027732374162
target_peeq_score_combined80_rank,F03_family_plus_features,ElasticNet,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,0.19999999999999998,0.21805455149519798,0.2889216695764759,0.317798937457432,-0.08834672950194844,False,3,4,1.0,0.8520757761797543
target_peeq_score_combined80_rank,F03_family_plus_features,ElasticNet,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,-0.7999999999999999,-0.2637317046541053,0.1075410895966378,0.11751656754440004,-1.2157608252078815,False,2,4,1.5,0.9304511436300531
target_peeq_score_combined80_rank,F03_family_plus_features,RandomForestRegressor,P01_leave_N_out,test_N12,ALL,20,OK,0.7984962406015037,0.7713142381576183,0.15218517319906696,0.2184026719304702,0.4821172485594266,False,0,2,2.8,0.8005533165381391
target_peeq_score_combined80_rank,F03_family_plus_features,RandomForestRegressor,P01_leave_N_out,test_N16,ALL,20,OK,0.7864661654135338,0.8116770287328351,0.15525058225715857,0.18521329538540754,0.6275569537354729,False,0,3,3.0,0.768107760779087
target_peeq_score_combined80_rank,F03_family_plus_features,RandomForestRegressor,P01_leave_N_out,test_N24,ALL,20,OK,0.7804511278195487,0.7902114574552699,0.13829232749260817,0.1861128328087648,0.6239304318937362,False,2,2,2.9,0.867149757259272
target_peeq_score_combined80_rank,F03_family_plus_features,RandomForestRegressor,P01_leave_N_out,test_N40,ALL,20,OK,0.7639097744360903,0.7764694435400015,0.15847533655544271,0.1956673819539223,0.5843264212266627,False,2,2,2.9,0.8197875580481879
target_peeq_score_combined80_rank,F03_family_plus_features,RandomForestRegressor,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.7639097744360903,0.7764694435400016,0.15847533655544271,0.1956673819539223,0.5843264212266627,False,2,2,2.9,0.8197875580481879
target_peeq_score_combined80_rank,F03_family_plus_features,RandomForestRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.7701688555347093,0.7739626031541978,0.15467348082344215,0.19799993763025792,0.5743568395827803,False,1,3,5.8,0.8655029653464285
target_peeq_score_combined80_rank,F03_family_plus_features,RandomForestRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.7714285714285714,0.7732213553626495,0.14837679101207407,0.19506070585396937,0.5869000569161563,True,2,3,2.6,0.8833859336198354
target_peeq_score_combined80_rank,F03_family_plus_features,RandomForestRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.7849624060150376,0.7807259473217876,0.16097017063481017,0.20089617127990092,0.5618136222494043,False,2,2,2.8,0.8647620014563159
target_peeq_score_combined80_rank,F03_family_plus_features,RandomForestRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,0.6926829268292684,0.6886509058294733,0.19287951913374848,0.23167352410131076,0.41726867793091904,False,0,0,6.85,0.6377029512648461
target_peeq_score_combined80_rank,F03_family_plus_features,RandomForestRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.6240601503759398,0.6480645975161761,0.19102213242062865,0.24136396461287465,0.3675001686518541,False,0,2,3.8,0.7789190640552387
target_peeq_score_combined80_rank,F03_family_plus_features,RandomForestRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.7428571428571428,0.7495628971656877,0.19473690584686826,0.2215596536497478,0.4670371872099841,False,0,2,3.2,0.683332069780325
target_peeq_score_combined80_rank,F03_family_plus_features,RandomForestRegressor,P05_stratified_5fold,fold_1,ALL,16,OK,0.823529411764706,0.9112166186443236,0.11416324516484166,0.13468327058785876,0.7821458431060668,False,1,3,2.25,0.8777847209646431
target_peeq_score_combined80_rank,F03_family_plus_features,RandomForestRegressor,P05_stratified_5fold,fold_2,ALL,16,OK,0.6264705882352941,0.7262026570286627,0.1760148765137964,0.20878736346737503,0.47297051948138713,True,1,4,3.125,0.9102002943322587
target_peeq_score_combined80_rank,F03_family_plus_features,RandomForestRegressor,P05_stratified_5fold,fold_3,ALL,16,OK,0.5911764705882353,0.5827265996639399,0.20202118539864072,0.2785271332690134,0.06636415309554189,False,1,3,3.625,0.8598323199066831
target_peeq_score_combined80_rank,F03_family_plus_features,RandomForestRegressor,P05_stratified_5fold,fold_4,ALL,16,OK,0.5794117647058823,0.5330095566744834,0.21755036145059323,0.2638968676934671,0.2813762716352428,True,2,3,3.125,0.8794397291701515
target_peeq_score_combined80_rank,F03_family_plus_features,RandomForestRegressor,P05_stratified_5fold,fold_5,ALL,16,OK,0.8176470588235294,0.9194227955631998,0.10185941473303947,0.13229067181335644,0.8187633402082701,False,2,4,2.125,0.9272842023762302
target_peeq_score_combined80_rank,F03_family_plus_features,RandomForestRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,0.3578947368421052,0.46291751774805084,0.15361482086911749,0.18135413389516142,0.1817336182638215,False,0,1,5.5,0.7110563520336048
target_peeq_score_combined80_rank,F03_family_plus_features,RandomForestRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,0.0,0.22227735774482996,0.13419865214714008,0.1938606563097404,-0.5007837851115515,False,2,5,1.6,0.914305185991609
target_peeq_score_combined80_rank,F03_family_plus_features,RandomForestRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,0.6,0.7410727139921054,0.16256170807293271,0.18083584951838544,0.2694752961606406,False,3,5,1.2,0.9684779351056518
target_peeq_score_combined80_rank,F03_family_plus_features,RandomForestRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,0.09999999999999999,0.7269348100640739,0.17076241320313604,0.17701798080397468,0.44110341128568153,False,2,5,1.6,0.8815861850905755
target_peeq_score_combined80_rank,F03_family_plus_features,RandomForestRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,0.49999999999999994,0.40018906589028636,0.14693651005326105,0.17302705990584466,-0.06375484339936377,True,2,5,0.8,0.9729275797277813
target_peeq_score_combined80_rank,F03_family_plus_features,RandomForestRegressor,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,0.39999999999999997,0.37361972269583377,0.1532248411781658,0.1839523025073236,-0.14298763085719468,False,3,4,1.0,0.9275903997925412
target_peeq_score_combined80_rank,F03_family_plus_features,RandomForestRegressor,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,0.7999999999999999,0.6578944596509634,0.14405629298006767,0.1745263236924044,0.022590489259331936,True,3,4,0.5,0.9956980415214218
target_peeq_score_combined80_rank,F03_family_plus_features,RandomForestRegressor,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,0.39999999999999997,0.17114572484751123,0.17428227171095376,0.1771624852865655,-0.012785982180239408,True,2,4,1.0,0.9675137648771828
target_peeq_score_combined80_rank,F03_family_plus_features,RandomForestRegressor,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,1.0,0.8348208697070016,0.19622166834418153,0.21810723868977966,0.48737172858609357,True,3,4,0.0,1.0
target_peeq_score_combined80_rank,F03_family_plus_features,RandomForestRegressor,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,0.19999999999999998,0.4273675021245235,0.0654586023281842,0.10881015404850337,-0.8996060063490285,True,2,4,1.0,0.9936217536138122
target_peeq_score_combined80_rank,F03_family_plus_features,ExtraTreesRegressor,P01_leave_N_out,test_N12,ALL,20,OK,0.813533834586466,0.7634502021213196,0.14360845511807424,0.20652155829084645,0.5369303275778797,False,0,2,2.9,0.7990409467608407
target_peeq_score_combined80_rank,F03_family_plus_features,ExtraTreesRegressor,P01_leave_N_out,test_N16,ALL,20,OK,0.8541353383458646,0.8321959907136998,0.13945677708322285,0.16904156934242573,0.6897565764861415,False,0,4,2.5,0.8678507703258235
target_peeq_score_combined80_rank,F03_family_plus_features,ExtraTreesRegressor,P01_leave_N_out,test_N24,ALL,20,OK,0.8045112781954886,0.8422707001606841,0.12074118937716194,0.16385519658492473,0.7085017237086845,True,2,3,2.5,0.9053286647931541
target_peeq_score_combined80_rank,F03_family_plus_features,ExtraTreesRegressor,P01_leave_N_out,test_N40,ALL,20,OK,0.8165413533834586,0.8187333121829974,0.13337046735318325,0.17575450141496252,0.6646267139515318,True,2,3,2.6,0.9005460240980916
target_peeq_score_combined80_rank,F03_family_plus_features,ExtraTreesRegressor,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.8165413533834586,0.8187333121829974,0.13337046735318325,0.17575450141496254,0.6646267139515318,True,2,3,2.6,0.9005460240980916
target_peeq_score_combined80_rank,F03_family_plus_features,ExtraTreesRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.7881801125703566,0.7947265307202098,0.14487303285189354,0.19005088736204,0.6078471680257842,False,1,2,5.6,0.7922873715966855
target_peeq_score_combined80_rank,F03_family_plus_features,ExtraTreesRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.8090225563909773,0.822762196518712,0.137590106345504,0.1771986914332203,0.6590924864758476,True,2,2,2.6,0.8489773622972119
target_peeq_score_combined80_rank,F03_family_plus_features,ExtraTreesRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.7684210526315788,0.7666348708677587,0.15215595935828308,0.20208736558368023,0.5566018495757209,False,2,2,2.6,0.730562081144755
target_peeq_score_combined80_rank,F03_family_plus_features,ExtraTreesRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,0.7375234521575986,0.7732913137597106,0.14959674170398132,0.1947960475371751,0.5880202842365702,False,0,0,6.5,0.7090620063066349
target_peeq_score_combined80_rank,F03_family_plus_features,ExtraTreesRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.6977443609022556,0.7541768020283166,0.14416578302588362,0.20352196724574853,0.5502842103542793,False,0,2,3.5,0.7769714114238129
target_peeq_score_combined80_rank,F03_family_plus_features,ExtraTreesRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.7639097744360903,0.8089324415544575,0.155027700382079,0.18566046730693972,0.6257563581188609,False,0,3,3.2,0.7549051033127567
target_peeq_score_combined80_rank,F03_family_plus_features,ExtraTreesRegressor,P05_stratified_5fold,fold_1,ALL,16,OK,0.8058823529411765,0.9229115087049828,0.09496349860898097,0.12656433319607807,0.8076194270435622,False,2,3,2.125,0.8585179730861824
target_peeq_score_combined80_rank,F03_family_plus_features,ExtraTreesRegressor,P05_stratified_5fold,fold_2,ALL,16,OK,0.5352941176470588,0.7071181185161919,0.17576305302000844,0.21091958749720838,0.4621510620102628,True,1,4,3.125,0.9102002943322587
target_peeq_score_combined80_rank,F03_family_plus_features,ExtraTreesRegressor,P05_stratified_5fold,fold_3,ALL,16,OK,0.5823529411764706,0.6427264383495407,0.1863155399284277,0.2565537264252987,0.20786508910290236,False,1,3,3.25,0.8022530649221957
target_peeq_score_combined80_rank,F03_family_plus_features,ExtraTreesRegressor,P05_stratified_5fold,fold_4,ALL,16,OK,0.5264705882352941,0.5376131329473189,0.22445205924261105,0.2625124656232146,0.2888962900341603,True,2,3,3.0,0.834741709462402
