protocol,split_name,model_name,feature_set,test_n,dataset_source,strategy_name,true_target,predicted_target,true_rank_within_test_group,pred_rank_within_test_group,rank_error,is_true_top5,is_pred_top5,is_batch20,is_probe60
P06_train_probe60_test_batch20,probe60_to_batch20,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B03_method_c_inspired,0.47763157894736846,0.44516161124778764,19.0,20.0,1.0,False,False,True,False
P06_train_probe60_test_batch20,probe60_to_batch20,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B04_surrogate_top,0.855263157894737,0.6776388851603768,4.0,13.0,9.0,True,False,True,False
P06_train_probe60_test_batch20,probe60_to_batch20,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B05_surrogate_top,0.6578947368421054,0.6792961533308028,15.0,12.0,3.0,False,False,True,False
P06_train_probe60_test_batch20,probe60_to_batch20,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B01_surrogate_top,0.7381578947368421,0.742386872213,12.0,7.0,5.0,False,False,True,False
P06_train_probe60_test_batch20,probe60_to_batch20,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B02_diversity_top,0.5947368421052632,0.6549709549341451,17.0,14.0,3.0,False,False,True,False
P06_train_probe60_test_batch20,probe60_to_batch20,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B03_method_c_inspired,0.6000000000000001,0.5489557438129077,16.0,17.0,1.0,False,False,True,False
P06_train_probe60_test_batch20,probe60_to_batch20,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B04_surrogate_top,0.9039473684210527,0.742386872213,2.0,8.0,6.0,True,False,True,False
P06_train_probe60_test_batch20,probe60_to_batch20,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B05_surrogate_top,0.7802631578947369,0.7011161955212708,9.0,10.0,1.0,False,False,True,False
P06_train_probe60_test_batch20,probe60_to_batch20,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B01_surrogate_top,0.6973684210526316,0.8242655461706219,14.0,2.0,12.0,False,True,True,False
P06_train_probe60_test_batch20,probe60_to_batch20,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B02_diversity_top,0.8210526315789475,0.6491436727213343,6.0,15.0,9.0,False,False,True,False
P06_train_probe60_test_batch20,probe60_to_batch20,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B03_method_c_inspired,0.4118421052631579,0.44942056817822656,20.0,18.0,2.0,False,False,True,False
P06_train_probe60_test_batch20,probe60_to_batch20,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B04_surrogate_top,0.8473684210526315,0.8070186093842112,5.0,5.0,0.0,True,True,True,False
P06_train_probe60_test_batch20,probe60_to_batch20,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B05_surrogate_top,0.7710526315789475,0.7899632436972664,10.0,6.0,4.0,False,False,True,False
P06_train_probe60_test_batch20,probe60_to_batch20,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B01_surrogate_top,0.7473684210526317,0.8266661906389354,11.0,1.0,10.0,False,True,True,False
P06_train_probe60_test_batch20,probe60_to_batch20,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B02_diversity_top,0.9210526315789473,0.7290306061419789,1.0,9.0,8.0,True,False,True,False
P06_train_probe60_test_batch20,probe60_to_batch20,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B03_method_c_inspired,0.5697368421052632,0.44709989120641164,18.0,19.0,1.0,False,False,True,False
P06_train_probe60_test_batch20,probe60_to_batch20,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B04_surrogate_top,0.7815789473684212,0.8110389280379884,8.0,3.0,5.0,False,True,True,False
P06_train_probe60_test_batch20,probe60_to_batch20,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B05_surrogate_top,0.8105263157894738,0.8110389280379884,7.0,4.0,3.0,False,True,True,False
P07_probe60_plus_some_batch20,batch20_fold_1,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B02_diversity_top,0.8578947368421053,0.7002476348719631,1.0,4.0,3.0,True,True,True,False
P07_probe60_plus_some_batch20,batch20_fold_1,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B02_diversity_top,0.5947368421052632,0.7123083567265779,4.0,3.0,1.0,True,True,True,False
P07_probe60_plus_some_batch20,batch20_fold_1,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B04_surrogate_top,0.8473684210526315,0.8013914034129789,2.0,1.0,1.0,True,True,True,False
P07_probe60_plus_some_batch20,batch20_fold_1,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B04_surrogate_top,0.7815789473684212,0.7931418478801329,3.0,2.0,1.0,True,True,True,False
P07_probe60_plus_some_batch20,batch20_fold_2,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B03_method_c_inspired,0.47763157894736846,0.4338679640900121,4.0,4.0,0.0,True,True,True,False
P07_probe60_plus_some_batch20,batch20_fold_2,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B01_surrogate_top,0.7381578947368421,0.7973919604337096,2.0,3.0,1.0,True,True,True,False
P07_probe60_plus_some_batch20,batch20_fold_2,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B01_surrogate_top,0.6973684210526316,0.8214331060049304,3.0,2.0,1.0,True,True,True,False
P07_probe60_plus_some_batch20,batch20_fold_2,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B01_surrogate_top,0.7473684210526317,0.8255810977375085,1.0,1.0,0.0,True,True,True,False
P07_probe60_plus_some_batch20,batch20_fold_3,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B05_surrogate_top,0.6578947368421054,0.7348131529794568,3.0,3.0,0.0,True,True,True,False
P07_probe60_plus_some_batch20,batch20_fold_3,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B03_method_c_inspired,0.6000000000000001,0.555421459006906,4.0,4.0,0.0,True,True,True,False
P07_probe60_plus_some_batch20,batch20_fold_3,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B05_surrogate_top,0.7710526315789475,0.7816981428851234,2.0,1.0,1.0,True,True,True,False
P07_probe60_plus_some_batch20,batch20_fold_3,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B02_diversity_top,0.9210526315789473,0.7510958911433288,1.0,2.0,1.0,True,True,True,False
P07_probe60_plus_some_batch20,batch20_fold_4,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B04_surrogate_top,0.855263157894737,0.7058013295966775,2.0,2.0,0.0,True,True,True,False
P07_probe60_plus_some_batch20,batch20_fold_4,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B04_surrogate_top,0.9039473684210527,0.7514401630376728,1.0,1.0,0.0,True,True,True,False
P07_probe60_plus_some_batch20,batch20_fold_4,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B03_method_c_inspired,0.4118421052631579,0.4475508905536921,4.0,4.0,0.0,True,True,True,False
P07_probe60_plus_some_batch20,batch20_fold_4,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B03_method_c_inspired,0.5697368421052632,0.4755125046717971,3.0,3.0,0.0,True,True,True,False
P07_probe60_plus_some_batch20,batch20_fold_5,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B01_surrogate_top,0.7078947368421054,0.7242714293400547,4.0,4.0,0.0,True,True,True,False
P07_probe60_plus_some_batch20,batch20_fold_5,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B05_surrogate_top,0.7802631578947369,0.7629279981531708,3.0,3.0,0.0,True,True,True,False
P07_probe60_plus_some_batch20,batch20_fold_5,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B02_diversity_top,0.8210526315789475,0.7790013753297846,1.0,2.0,1.0,True,True,True,False
P07_probe60_plus_some_batch20,batch20_fold_5,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B05_surrogate_top,0.8105263157894738,0.7992053985670842,2.0,1.0,1.0,True,True,True,False
