regime,target,feature_set,model_name,protocol,test_n,fold,test_rows,spearman,pearson,mae,rmse,top1_hit,top5_overlap,top10_overlap,mean_rank_error
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,40,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,N32_holdout,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,3,83.0
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,N32_train_native_stage3_test,native,,204,nan,nan,0.25500969618616676,0.29440300744180226,0,0,2,51.0
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,native_stage3_train_N32_test,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,3,83.0
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,N40_focus,40,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,N24_focus,24,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,small_to_large,N32_N40,,398,nan,nan,0.2512678428162191,0.29013541989470953,0,0,0,99.5
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,large_to_small,N12_N16_N24,,138,nan,nan,0.2555661729574773,0.29503239704307876,0,0,3,34.5
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,0,111,nan,nan,0.2552875945134697,0.2970816364086927,0,0,1,27.74774774774775
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,1,107,nan,nan,0.241012522828513,0.28342743771580453,0,1,1,26.747663551401867
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,2,106,nan,nan,0.25641216495253555,0.29242555964616335,0,0,0,26.5
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,12,,36,-0.018536397333379615,0.013113836055218453,0.2662231976459029,0.3136814148488946,0,1,3,12.0
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,16,,36,-0.13607982681007744,-0.10540427056830874,0.2744556877654827,0.3217007167790599,0,1,3,12.75
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,24,,66,0.0754457017888085,0.08836478777642,0.25649907167041985,0.308308942899751,0,0,0,21.606060606060606
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,32,,332,0.33302721532967733,0.3752458059787216,0.23434856201257395,0.2732810003004879,0,1,1,86.97590361445783
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,40,,66,0.4078871846059524,0.3647074814102894,0.28507645474401777,0.35707815394890186,0,0,5,16.242424242424242
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,N32_holdout,32,,332,0.33302721532967733,0.3752458059787216,0.23434856201257395,0.2732810003004879,0,1,1,86.97590361445783
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,N32_train_native_stage3_test,native,,204,0.08325490785150115,0.07824571186025314,0.29698960190834156,0.369486401777126,0,0,1,65.17156862745098
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,native_stage3_train_N32_test,32,,332,0.33302721532967733,0.3752458059787216,0.23434856201257395,0.2732810003004879,0,1,1,86.97590361445783
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,N40_focus,40,,66,0.4078871846059524,0.3647074814102894,0.28507645474401777,0.35707815394890186,0,0,5,16.242424242424242
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,N24_focus,24,,66,0.0754457017888085,0.08836478777642,0.25649907167041985,0.308308942899751,0,0,0,21.606060606060606
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,small_to_large,N32_N40,,398,0.40277315601513214,0.3596335640222136,0.2296460758427351,0.27084450162858564,0,0,0,99.55025125628141
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,large_to_small,N12_N16_N24,,138,-0.13796052120195487,-0.14163664192560363,0.3689975945295771,0.4588973696857955,0,0,1,48.68840579710145
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,0,111,0.5518728638531868,0.5400863981021138,0.21015800141892968,0.25076892483561114,0,1,4,23.054054054054053
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,1,107,0.6369142524992902,0.6411134011508277,0.18027227165867574,0.2215799081216064,0,2,2,19.27102803738318
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,2,106,0.4014328791361049,0.38199360300179114,0.2227254643666149,0.27148850933211516,0,0,1,24.9811320754717
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,12,,36,0.2801055597044031,0.4053054218797676,0.23493290862443875,0.271684612017493,0,1,3,9.944444444444445
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,16,,36,0.2563244419856804,0.412445901006908,0.23260125594641423,0.27071486907765446,1,2,5,9.805555555555555
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,24,,66,0.34031982029915775,0.3560853446558873,0.22865268912729553,0.27706113221284495,0,2,3,16.87878787878788
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,32,,332,0.1397931074109635,0.1966797026230727,0.24759487202450517,0.2893245702494049,0,0,0,97.99397590361446
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,40,,66,0.5113152428691649,0.5155984023003897,0.20743284624997477,0.2697303953768619,0,0,3,14.545454545454545
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N32_holdout,32,,332,0.1397931074109635,0.19667970262307274,0.24759487202450517,0.2893245702494049,0,0,0,97.99397590361446
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N32_train_native_stage3_test,native,,204,0.16135013893207248,0.17828384706021289,0.2573111941692032,0.3261783275408683,0,0,1,59.05882352941177
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,native_stage3_train_N32_test,32,,332,0.1397931074109635,0.19667970262307297,0.24759487202450517,0.2893245702494049,0,0,0,97.99397590361446
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N40_focus,40,,66,0.5113152428691649,0.5155984023003899,0.20743284624997477,0.2697303953768619,0,0,3,14.545454545454545
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N24_focus,24,,66,0.34031982029915775,0.3560853446558874,0.2286526891272955,0.27706113221284495,0,2,3,16.87878787878788
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,small_to_large,N32_N40,,398,-0.027492484279547407,-0.010650408903372943,0.2659456273540617,0.3137334886727944,1,1,2,131.643216080402
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,large_to_small,N12_N16_N24,,138,0.039770067742488875,0.04415628895874296,0.26746972876792346,0.3381797241433091,0,0,2,42.89855072463768
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,0,111,0.7573811060649674,0.7844143176571421,0.15178753890623833,0.1886632953261029,0,1,6,16.333333333333332
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,1,107,0.6684986395890133,0.6813010275190835,0.15925577347639833,0.20748160199829643,0,1,4,17.588785046728972
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,2,106,0.6642936495361953,0.6756631382454442,0.17568747259300063,0.2156660926837839,0,2,4,18.132075471698112
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,12,,36,nan,3.1171145829171414e-17,0.2571428571428571,0.2968084198523318,0,1,3,9.0
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,16,,36,nan,2.0780763886114273e-17,0.2571428571428571,0.2968084198523318,0,0,3,9.0
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,24,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,3,83.0
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,40,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,N32_holdout,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,3,83.0
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,N32_train_native_stage3_test,native,,204,nan,nan,0.25500969618616676,0.29440300744180226,0,0,2,51.0
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,native_stage3_train_N32_test,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,3,83.0
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,N40_focus,40,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,N24_focus,24,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,small_to_large,N32_N40,,398,nan,nan,0.2512678428162191,0.29013541989470953,0,0,0,99.5
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,large_to_small,N12_N16_N24,,138,nan,nan,0.2555661729574773,0.29503239704307876,0,0,3,34.5
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,0,111,nan,nan,0.2552875945134697,0.2970816364086927,0,0,1,27.74774774774775
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,1,107,nan,nan,0.241012522828513,0.28342743771580453,0,1,1,26.747663551401867
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,2,106,nan,nan,0.25641216495253555,0.29242555964616335,0,0,0,26.5
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,12,,36,-0.18536397333379617,-0.15403196707094646,0.28373167695170215,0.33023768131376413,0,0,2,13.777777777777779
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,16,,36,-0.20405536943611424,-0.1687449752293085,0.2770304398774164,0.335419797574551,0,0,3,12.916666666666666
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,24,,66,0.0716880298679492,0.07248133363227507,0.2592068654883754,0.3148973556056613,0,0,0,22.03030303030303
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,32,,332,0.290373350854682,0.3563215250771555,0.23698296682559916,0.2750180664092215,0,1,2,89.45481927710843
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,40,,66,0.42788697592811964,0.38857495318692536,0.24955435107089433,0.3070869010292287,0,1,5,16.454545454545453
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,N32_holdout,32,,332,0.290373350854682,0.3563215250771555,0.23698296682559916,0.2750180664092215,0,1,2,89.45481927710843
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,N32_train_native_stage3_test,native,,204,0.08325490785150115,0.07824571186025593,0.29698960190834023,0.3694864017771239,0,0,1,65.17156862745098
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,native_stage3_train_N32_test,32,,332,0.290373350854682,0.3563215250771555,0.23698296682559916,0.2750180664092215,0,1,2,89.45481927710843
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,N40_focus,40,,66,0.42788697592811964,0.38857495318692536,0.24955435107089433,0.3070869010292287,0,1,5,16.454545454545453
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,N24_focus,24,,66,0.0716880298679492,0.07248133363227507,0.2592068654883754,0.3148973556056613,0,0,0,22.03030303030303
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,small_to_large,N32_N40,,398,0.052977762931729684,0.08915645116280373,0.25455598740546664,0.298879210752966,0,0,0,131.10301507537687
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,large_to_small,N12_N16_N24,,138,-0.09202886150866328,-0.1019947591943198,0.3176082748457096,0.39236247554301845,0,0,0,48.63768115942029
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,0,111,0.5283200169299014,0.504476378491441,0.21512998183861345,0.2573930425840636,1,2,4,23.64864864864865
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,1,107,0.6090868791964495,0.6053135537361591,0.18706368111991703,0.22839178134483065,0,0,2,19.897196261682243
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,2,106,0.4334409000348797,0.4248571382297768,0.2171157316673136,0.26436748901871615,0,0,2,24.660377358490567
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,12,,36,0.22140696814870098,0.3493659143519368,0.24279191879822923,0.2782967666192954,0,1,2,9.944444444444445
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,16,,36,0.25864179002974985,0.33243368326699313,0.24198080744230685,0.2817933319418766,0,2,5,10.083333333333334
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,24,,66,0.3396935416456812,0.35373620804071026,0.22521728483099368,0.2826057545655026,0,1,3,16.924242424242426
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,32,,332,0.18066511930483856,0.24643031678172417,0.24288805742632666,0.2828407492190256,0,0,1,95.8132530120482
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,40,,66,0.5820876858434613,0.5868306245966628,0.19257079172157654,0.24732894908075878,0,1,4,13.484848484848484
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N32_holdout,32,,332,0.18066511930483856,0.24643031678172422,0.24288805742632666,0.2828407492190256,0,0,1,95.8132530120482
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N32_train_native_stage3_test,native,,204,0.1697897967345772,0.18384611233183665,0.25578814396735294,0.32530716169667706,0,0,0,58.63235294117647
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,native_stage3_train_N32_test,32,,332,0.18066511930483856,0.24643031678172428,0.24288805742632666,0.2828407492190256,0,0,1,95.8132530120482
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N40_focus,40,,66,0.5820876858434613,0.5868306245966628,0.19257079172157657,0.24732894908075878,0,1,4,13.484848484848484
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N24_focus,24,,66,0.3396935416456812,0.3537362080407103,0.22521728483099368,0.2826057545655025,0,1,3,16.924242424242426
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,small_to_large,N32_N40,,398,-0.041680397199803314,-0.04340240154127271,0.26737853939001716,0.3157779633194286,1,1,2,131.63065326633165
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,large_to_small,N12_N16_N24,,138,0.06021965733351688,0.06589224612030993,0.2669280396543338,0.33514902276339587,0,0,2,41.927536231884055
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,0,111,0.7628919808294321,0.7800201817011122,0.15688960419424242,0.1911887752899913,0,1,5,15.864864864864865
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,1,107,0.6676463313766046,0.6885940450843681,0.15911989863284062,0.20603741701317674,1,1,4,17.1588785046729
plus_N32_unweighted,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,2,106,0.6710398702167336,0.6848190353885915,0.17500983472741297,0.21391595267120214,0,1,5,18.037735849056602
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,12,,36,nan,nan,0.2571428571428572,0.29189738202432214,0,2,5,9.0
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,16,,36,nan,nan,0.2563492063492063,0.2947961361767856,0,1,3,8.972222222222221
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,24,,66,nan,nan,0.25361305361305364,0.2919394073027995,0,0,3,16.484848484848484
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,32,,332,nan,nan,0.2507552870090634,0.2892878136491338,0,0,0,83.0
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,40,,66,nan,nan,0.25384615384615383,0.2927214590851336,0,0,3,16.5
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,N32_holdout,32,,332,nan,nan,0.2507552870090634,0.2892878136491338,0,0,0,83.0
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,N32_train_native_stage3_test,native,,204,nan,nan,0.25479422538246066,0.2926909750021505,0,0,2,50.995098039215684
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,native_stage3_train_N32_test,32,,332,nan,nan,0.2507552870090634,0.2892878136491338,0,0,0,83.0
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,N40_focus,40,,66,nan,nan,0.25384615384615383,0.2927214590851336,0,0,3,16.5
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,N24_focus,24,,66,nan,nan,0.25361305361305364,0.2919394073027995,0,0,3,16.484848484848484
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,small_to_large,N32_N40,,398,nan,nan,0.2512678428162191,0.2898600254029521,0,0,2,99.5
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,large_to_small,N12_N16_N24,,138,nan,nan,0.2552476508998248,0.29267639453572325,0,0,2,34.471014492753625
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,0,111,nan,nan,0.2672548501999364,0.3064831607245908,0,0,1,27.74774774774775
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,1,107,nan,nan,0.23632449223853613,0.2744491415655849,0,2,2,26.747663551401867
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,2,106,nan,nan,0.26084955517790986,0.30055832458097836,0,0,0,26.5
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,12,,36,0.5266388098504222,0.5070338766757548,0.2216983788391066,0.25761142914129126,0,2,5,7.722222222222222
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,16,,36,0.6618415079758893,0.651451862278817,0.19047502826489365,0.23173053253971854,0,1,5,6.75
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,24,,66,0.5793862462655018,0.5291887457218399,0.2179729757056562,0.2564412395765169,0,3,5,13.257575757575758
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,32,,332,0.025554533468781386,0.012549532200291614,0.2843434225990168,0.3290041700844965,0,0,0,110.15963855421687
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,40,,66,-0.2992905592584463,-0.27421777183647156,0.27306093419840227,0.3187283545676906,0,1,2,25.318181818181817
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,Ridge,N32_holdout,32,,332,0.025554533468781386,0.012549532200291614,0.2843434225990168,0.3290041700844965,0,0,0,110.15963855421687
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,Ridge,N32_train_native_stage3_test,native,,204,0.2530342444081327,0.2244045707176533,0.2445941351923305,0.2854892834553169,0,2,2,59.07843137254902
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,Ridge,native_stage3_train_N32_test,32,,332,0.025554533468781386,0.012549532200291614,0.2843434225990168,0.3290041700844965,0,0,0,110.15963855421687
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,Ridge,N40_focus,40,,66,-0.2992905592584463,-0.27421777183647156,0.27306093419840227,0.3187283545676906,0,1,2,25.318181818181817
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,Ridge,N24_focus,24,,66,0.5793862462655018,0.5291887457218399,0.2179729757056562,0.2564412395765169,0,3,5,13.257575757575758
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,Ridge,small_to_large,N32_N40,,398,0.08772661114807641,0.0796684497636467,0.287913444410784,0.34176290566102224,0,0,1,128.20854271356785
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,Ridge,large_to_small,N12_N16_N24,,138,-0.4945128239094629,-0.4980732728038317,0.3375179985525403,0.3910344316366549,0,0,0,60.18840579710145
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,0,111,0.20742015563449312,0.13779227682735867,0.2687520778192562,0.3130025505558215,0,1,2,30.62162162162162
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,1,107,0.16874499522657854,0.210663546628862,0.2287081706969455,0.2743741268248467,0,2,2,31.97196261682243
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,2,106,0.3393031399473426,0.3153820181831541,0.24813640033334652,0.285678404393852,0,0,3,28.61320754716981
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,12,,36,0.6617180323595898,0.6531467586409223,0.1845192602198734,0.2241768834847793,0,3,6,6.305555555555555
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,16,,36,0.7156339532970788,0.7134737927015904,0.17676893676056224,0.20757403580520883,0,2,5,6.805555555555555
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,24,,66,0.4882831006354305,0.46090461382452264,0.21696856238831455,0.26247315184105213,0,1,4,15.424242424242424
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,32,,332,-0.04118984111889131,-0.054424481745732424,0.3108332105136702,0.3563269801798791,0,0,1,117.9789156626506
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,40,,66,-0.4784656595806449,-0.4457248948391523,0.3214874926435524,0.3777190313275628,0,0,1,27.651515151515152
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N32_holdout,32,,332,-0.04118984111889131,-0.05442448174573246,0.3108332105136702,0.35632698017987907,0,0,1,117.9789156626506
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N32_train_native_stage3_test,native,,204,-0.3785513031661826,-0.36640426508613055,0.29933601538993976,0.3498983455963969,0,0,0,82.55882352941177
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,native_stage3_train_N32_test,32,,332,-0.04118984111889131,-0.05442448174573244,0.3108332105136702,0.3563269801798791,0,0,1,117.9789156626506
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N40_focus,40,,66,-0.4784656595806449,-0.4457248948391523,0.3214874926435525,0.3777190313275628,0,0,1,27.651515151515152
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N24_focus,24,,66,0.4882831006354305,0.46090461382452247,0.21696856238831455,0.2624731518410522,0,1,4,15.424242424242424
plus_N32_unweighted,target_mises_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,small_to_large,N32_N40,,398,0.10380725094315622,0.09872944860415267,0.29146179821514634,0.34030219077067747,0,1,2,130.62060301507537
