run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,40,S3R24L64_N40_B09_model_disagreement,False,J2D_S3R24L64_N40_B09_model_disagreement,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N40S3R24L64_N40_B09_model_disagreement\J2D_S3R24L64_N40_B09_model_disagreement.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.00019920589693356305,9.125937140197493e-06,0.00020833183407376055,0.00019920589693356305,8.496700253666097e-05,0.00010535796019368888,0.00021336913345688664,4032,0.16438280045986176,0.07134310256538262,1.0,4032,4032,579929024.0,579925107.7619047,585395200.0,579922418.4285715,585395200.0,585.3952,1183,20.113662719726562,20.122709274291992,20.11976602736511,9,17,16,24,0.08900151060853126,0.37083114096955583,0.2244918772120008,1.0
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,40,S3R24L64_N40_B10_uncertainty_calibration,False,J2D_S3R24L64_N40_B10_uncertainty_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N40S3R24L64_N40_B10_uncertainty_calibration\J2D_S3R24L64_N40_B10_uncertainty_calibration.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.0017309115501120687,2.7921922875520224e-39,0.0017309115501120687,0.0017309115501120687,0.0011547450259122682,0.0012666657808395178,0.0017318101039472287,4032,0.18236134946346283,0.07164465896471123,1.0,4032,4032,579926720.0,579923133.5238096,588479616.0,579914506.7936507,588479616.0,588.479616,1183,20.117229461669922,20.12586784362793,20.122922823173155,24,24,21,16,1.0,1.0,0.4065284476995192,0.45454545454545453
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,40,S3R24L64_N40_B11_uncertainty_calibration,False,J2D_S3R24L64_N40_B11_uncertainty_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N40S3R24L64_N40_B11_uncertainty_calibration\J2D_S3R24L64_N40_B11_uncertainty_calibration.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.0005514873191714287,3.0783883175899973e-06,0.0005545657074890187,0.0005514873191714287,0.00035775316035350997,0.00039248296905403064,0.0005592068051975567,4032,0.16292472183704376,0.06749767320515174,1.0,4032,4032,579926080.0,579922134.6349206,586222784.0,579920347.4603175,586222784.0,586.222784,1183,20.118331909179688,20.127548217773438,20.124521806899107,12,14,17,12,0.29616211595152353,0.3198049061320654,0.27333436575775544,0.30303030303030304
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,40,S3R24L64_N40_B12_uncertainty_calibration,False,J2D_S3R24L64_N40_B12_uncertainty_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N40S3R24L64_N40_B12_uncertainty_calibration\J2D_S3R24L64_N40_B12_uncertainty_calibration.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.001063054078258574,1.446109791913841e-07,0.0010631986892377654,0.001063054078258574,0.0006986469961561894,0.0007671669628287565,0.0010667571570532753,4032,0.16056868433952332,0.06485828584372362,1.0,4032,4032,579925952.0,579922283.5873016,584326272.0,579919309.6190476,584326272.0,584.326272,1183,20.11850357055664,20.127283096313477,20.124283547937516,16,10,11,8,0.6004902724000024,0.23735412415566834,0.1614057088034327,0.2727272727272727
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,40,S3R24L64_N40_B13_uncertainty_calibration,False,J2D_S3R24L64_N40_B13_uncertainty_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N40S3R24L64_N40_B13_uncertainty_calibration\J2D_S3R24L64_N40_B13_uncertainty_calibration.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.0009500639280304313,1.5488157032450545e-06,0.0009516127437336763,0.0009500639280304313,0.0006074122643055226,0.0006726344480057993,0.0009535417212178682,4032,0.17189238965511322,0.06870999037461828,1.0,4032,4032,579926912.0,579923109.0,586396288.0,579917885.1428572,586396288.0,586.396288,1183,20.116992950439453,20.12595558166504,20.12296278720575,13,23,19,17,0.5337255396764868,0.6336331982889394,0.28357425334939884,0.5
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,40,S3R24L64_N40_B14_diversity_coverage,False,J2D_S3R24L64_N40_B14_diversity_coverage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N40S3R24L64_N40_B14_diversity_coverage\J2D_S3R24L64_N40_B14_diversity_coverage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.001148032839410007,5.478405569192546e-07,0.0011485806799669263,0.001148032839410007,0.0007584137345509552,0.0008334338639184228,0.0011517370876706714,4032,0.16892114281654358,0.06504137059747582,1.0,4032,4032,579925056.0,579921254.7301587,583967360.0,579918916.2222222,583967360.0,583.96736,1183,20.119876861572266,20.128976821899414,20.1259279372021,19,20,9,3,0.6515765070031336,0.529652839087191,0.14022338139143112,0.06060606060606061
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,40,S3R24L64_N40_B15_diversity_coverage,False,J2D_S3R24L64_N40_B15_diversity_coverage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N40S3R24L64_N40_B15_diversity_coverage\J2D_S3R24L64_N40_B15_diversity_coverage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.0010180440731346607,6.413416144823714e-07,0.001018685414749143,0.0010180440731346607,0.0006573646581897779,0.0007248349452944211,0.0010205554378299407,4032,0.1579287350177765,0.06511507839951221,1.0,4032,4032,579926016.0,579922311.4603175,583294976.0,579920617.7301587,583294976.0,583.294976,1183,20.118375778198242,20.12725830078125,20.124239820801193,14,5,7,9,0.5738568387676957,0.14496769729057732,0.10054051195660796,0.2878787878787879
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,40,S3R24L64_N40_B16_diversity_coverage,False,J2D_S3R24L64_N40_B16_diversity_coverage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N40S3R24L64_N40_B16_diversity_coverage\J2D_S3R24L64_N40_B16_diversity_coverage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.0011747723910957575,4.3955649969248e-40,0.0011747723910957575,0.0011747723910957575,0.0007817630071896571,0.0008570825069944703,0.0011781195517090795,4032,0.16910290718078613,0.06491955586280378,1.0,4032,4032,579926080.0,579922413.7301587,586287488.0,579919390.7936507,586287488.0,586.287488,1183,20.11832046508789,20.1270694732666,20.12407530351705,21,21,18,13,0.6672476794360801,0.5360137794300392,0.2771530770654469,0.30303030303030304
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,40,S3R24L64_N40_B17_diversity_coverage,False,J2D_S3R24L64_N40_B17_diversity_coverage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N40S3R24L64_N40_B17_diversity_coverage\J2D_S3R24L64_N40_B17_diversity_coverage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.0010364302434027195,2.504427243366081e-07,0.001036680686127056,0.0010364302434027195,0.0006893609599869707,0.0007561855675539774,0.0010400532287718602,4032,0.16928334534168243,0.06615514777386414,1.0,4032,4032,579925184.0,579921413.2698413,584457024.0,579919117.968254,584457024.0,584.457024,1183,20.11967658996582,20.12871551513672,20.125674085705743,15,22,12,4,0.5846238711068128,0.5423283085833063,0.16912245183173497,0.09090909090909091
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,40,S3R24L64_N40_B18_tradeoff_probe,False,J2D_S3R24L64_N40_B18_tradeoff_probe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N40S3R24L64_N40_B18_tradeoff_probe\J2D_S3R24L64_N40_B18_tradeoff_probe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.0011591740185394883,4.424824108859902e-40,0.0011591740185394883,0.0011591740185394883,0.0007707720562235047,0.0008450690269933656,0.0011629379020093986,4032,0.16599196195602417,0.06530761303073386,1.0,4032,4032,579926464.0,579922718.2698413,584591488.0,579918556.7460318,584591488.0,584.591488,1183,20.117637634277344,20.126575469970703,20.123589416529704,20,18,13,14,0.6579147731284217,0.4271446011010403,0.1770582702861956,0.3939393939393939
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,40,S3R24L64_N40_B19_tradeoff_probe,False,J2D_S3R24L64_N40_B19_tradeoff_probe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N40S3R24L64_N40_B19_tradeoff_probe\J2D_S3R24L64_N40_B19_tradeoff_probe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.0010810761013999581,4.010612144611514e-07,0.0010814771626144193,0.0010810761013999581,0.000707006801971189,0.0007775677284412102,0.001084726338073284,4032,0.15909770131111145,0.06489087802049379,1.0,4032,4032,579926016.0,579922358.1746032,583097088.0,579920432.6031746,583097088.0,583.097088,1183,20.11836051940918,20.127168655395508,20.124166272599517,17,8,6,10,0.6114267517574451,0.18587629279933002,0.08886152544485532,0.2878787878787879
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,40,S3R24L64_N40_B20_tradeoff_probe,False,J2D_S3R24L64_N40_B20_tradeoff_probe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N40S3R24L64_N40_B20_tradeoff_probe\J2D_S3R24L64_N40_B20_tradeoff_probe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.0013657823437824845,1.8005101799309212e-39,0.0013657823437824845,0.0013657823437824845,0.0008845572009780307,0.0009762184553625164,0.0013676133612999658,4032,0.15467514097690582,0.06459144048488862,1.0,4032,4032,579924800.0,579920994.3650794,584047232.0,579918843.6825397,584047232.0,584.047232,1183,20.120325088500977,20.129413604736328,20.126345628817408,23,4,10,1,0.781533832419328,0.031106447974360164,0.14493728021635588,0.0
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,40,S3R24L64_N40_B21_sentinel_control,False,J2D_S3R24L64_N40_B21_sentinel_control,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N40S3R24L64_N40_B21_sentinel_control\J2D_S3R24L64_N40_B21_sentinel_control.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.001222780323587358,1.7187037768821027e-39,0.001222780323587358,0.001222780323587358,0.0008044833531941524,0.0008857272546103346,0.0012257728335104212,4032,0.1619139313697815,0.0650815294098316,1.0,4032,4032,579924800.0,579921148.1111112,587438016.0,579916639.4603175,587438016.0,587.438016,1183,20.120258331298828,20.129148483276367,20.12610030476561,22,12,20,2,0.6959720565691557,0.284431757560461,0.345055127686979,0.0
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,40,S3R24L64_N40_B22_sentinel_control,False,J2D_S3R24L64_N40_B22_sentinel_control,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N40S3R24L64_N40_B22_sentinel_control\J2D_S3R24L64_N40_B22_sentinel_control.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.0011092121712863445,4.0068056250675e-07,0.0011096128518488513,0.0011092121712863445,0.000717526477020319,0.0007915024934207259,0.0011127693300565726,4032,0.15867161750793457,0.06490599156388761,1.0,4032,4032,579926016.0,579922298.5396825,585093632.0,579918120.5873016,585093632.0,585.093632,1183,20.11836051940918,20.127275466918945,20.12425966174141,18,6,15,11,0.6282610561426681,0.17096526409270557,0.20669388741789393,0.2878787878787879
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,40,S3R24L64_N40_B23_exploitation_reference,False,J2D_S3R24L64_N40_B23_exploitation_reference,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N40S3R24L64_N40_B23_exploitation_reference\J2D_S3R24L64_N40_B23_exploitation_reference.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-3.712518446263857e-05,2.2455695216194727e-05,5.95808796788333e-05,3.712518446263857e-05,1.5387751312987996e-05,1.75667990993547e-05,0.00015271554002538323,4032,0.15407612919807434,0.07070955374815856,1.0,4032,4032,579927552.0,579923733.9047619,581783552.0,579923149.0952381,581783552.0,581.783552,1183,20.115936279296875,20.12493133544922,20.121964187815546,1,3,3,22,0.0,0.010143713030749759,0.011339041884955183,0.6515151515151515
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,40,S3R24L64_N40_B24_exploitation_reference,False,J2D_S3R24L64_N40_B24_exploitation_reference,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N40S3R24L64_N40_B24_exploitation_reference\J2D_S3R24L64_N40_B24_exploitation_reference.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.00021369675232563168,4.0602290027891286e-06,0.0002177569813284208,0.00021369675232563168,9.860682855591051e-05,0.00011726814968753991,0.00022938218082542723,4032,0.15378627181053162,0.06985113321201107,1.0,4032,4032,579926464.0,579922563.6984127,582096064.0,579921837.8888888,582096064.0,582.096064,1183,20.117706298828125,20.12686538696289,20.123835659591403,11,1,4,15,0.0946408179110276,0.0,0.029782926469977225,0.3939393939393939
