rollout_seed,mode,legal,order_compact,reward,best_model_reward,mean_pred_reward,std_pred_reward,conservative_reward,mean_abs_jump,max_abs_jump,adjacent_fraction,parity_switch_fraction,checkpoint,ppo_seed
20261883,stochastic,True,"37,35,29,20,24,30,26,23,25,17,19,11,13,9,7,5,3,1,0,2,4,6,8,10,14,18,16,12,21,15,22,28,32,34,38,36,39,33,31,27",0.5778510815552943,0.4870703247261345,0.6156253275055028,0.07554849190041696,0.5778510815552943,3.7948717948717947,9.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261884,stochastic,True,"37,35,29,24,26,20,30,25,23,19,17,13,11,9,7,3,5,6,1,0,2,4,8,14,10,12,16,18,15,21,22,28,32,38,36,34,33,31,27,39",0.5671824483086251,0.4880258607198749,0.6000460407939782,0.06572718497070593,0.5671824483086252,3.641025641025641,12.0,0.10256410256410256,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261885,stochastic,True,"37,35,29,20,24,26,30,23,25,19,17,13,11,9,7,5,1,3,6,2,4,0,8,10,14,12,18,16,15,21,22,28,32,34,38,36,33,27,31,39",0.601116012604617,0.5143137030516433,0.6398529624264133,0.07747389964359276,0.6011160126046169,3.7435897435897436,9.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261886,stochastic,True,"37,35,24,29,20,30,26,25,23,19,17,13,11,9,7,5,1,3,4,2,0,8,10,6,14,16,18,12,15,21,22,27,28,34,38,36,32,31,33,39",0.4981220852706387,0.4350141627543038,0.5241900139792421,0.05213585741720689,0.4981220852706387,3.7435897435897436,11.0,0.1282051282051282,0.2564102564102564,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261887,stochastic,True,"37,35,29,20,30,24,26,25,23,19,17,13,11,9,7,5,1,3,0,2,4,6,8,10,14,16,18,12,15,21,22,28,34,32,38,36,39,27,33,31",0.5870142537027466,0.5018404244913929,0.6222768047453398,0.07052510208518621,0.5870142537027466,3.6923076923076925,12.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261888,stochastic,True,"37,35,29,20,25,24,30,26,23,19,17,13,11,9,5,7,3,1,0,2,6,4,8,10,14,18,16,12,15,21,22,28,34,32,38,36,39,31,27,33",0.5572079969348522,0.46753373435054785,0.5978321421145117,0.08124829035931913,0.5572079969348522,3.6923076923076925,9.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261889,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,3,1,6,0,2,4,10,8,14,16,18,12,15,21,27,22,32,28,36,38,34,31,33,39",0.5754459112002378,0.49282733763693265,0.6092348687757315,0.06757791515098714,0.5754459112002379,3.948717948717949,10.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261890,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,1,3,4,6,0,2,8,10,14,16,18,12,15,21,22,28,34,36,38,32,27,31,33,39",0.6115436374914285,0.5524637030516434,0.6366578375354508,0.05022840008804473,0.6115436374914285,3.58974358974359,9.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261891,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,3,1,2,4,0,10,8,6,12,14,18,16,15,21,22,28,34,38,36,32,31,27,33,39",0.6086475460377119,0.5260124608763693,0.6437963052572584,0.07029751843909315,0.6086475460377119,3.5384615384615383,10.0,0.1282051282051282,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261892,stochastic,True,"37,29,35,24,20,30,26,25,23,19,17,13,11,9,7,5,1,3,2,4,0,8,6,10,14,16,18,12,15,21,22,28,34,38,36,32,27,31,33,39",0.5741519092788309,0.5078232492175272,0.60304724006638,0.05779066157509819,0.5741519092788309,3.948717948717949,11.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261893,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,3,1,6,2,0,4,8,10,12,16,15,18,14,21,22,28,32,38,36,34,31,27,33,39",0.5781506201560811,0.5079402973395932,0.6081161444967368,0.05993104868131124,0.5781506201560812,3.5384615384615383,9.0,0.05128205128205128,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261894,stochastic,True,"37,35,29,24,30,20,26,25,23,17,13,19,11,9,7,5,1,3,6,2,0,4,10,8,12,18,16,14,15,21,22,28,32,38,36,34,31,27,33,39",0.5836874795655065,0.5020323161189356,0.617423697308741,0.06747243548646913,0.5836874795655065,4.0,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261895,stochastic,True,"37,35,29,20,24,26,30,23,25,19,17,13,9,11,7,5,1,3,6,4,2,0,10,8,12,18,16,14,15,21,22,28,38,36,34,32,27,31,33,39",0.5950750118727156,0.5136071694053208,0.6283521979335174,0.06655437212160338,0.5950750118727157,3.7948717948717947,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261896,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,3,1,2,4,0,6,10,8,18,16,14,12,15,21,28,22,32,34,38,36,33,27,31,39",0.5859422155402595,0.5175971733176837,0.6158248392973827,0.0597652475142465,0.5859422155402595,3.8974358974358974,10.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261897,stochastic,True,"37,35,29,24,20,30,26,25,19,23,17,13,11,9,7,5,1,3,0,2,4,6,8,14,12,10,16,18,15,21,28,22,32,34,38,36,33,27,31,39",0.5844017866678806,0.5116570520344286,0.6151918375925399,0.06158010184931862,0.5844017866678806,4.0,10.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261898,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,1,3,0,4,6,2,10,8,14,18,12,16,15,21,22,28,32,34,38,36,31,27,33,39",0.6038550726859037,0.5124391334115805,0.6465615583332361,0.08541297129466473,0.6038550726859038,3.7948717948717947,9.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261899,stochastic,True,"37,35,29,30,20,24,26,25,19,23,17,13,11,9,7,5,3,1,2,0,4,6,8,10,14,18,16,12,15,21,22,28,34,36,38,32,27,31,33,39",0.5896111081255389,0.5152116588419405,0.6206763429054852,0.062130469559892855,0.5896111081255389,3.4358974358974357,10.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261900,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,1,3,0,2,6,4,8,10,12,16,18,14,15,21,22,28,32,38,36,34,27,31,33,39",0.6019498876644123,0.5382841255868545,0.629184449754351,0.054469124179877385,0.6019498876644123,3.4358974358974357,9.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261901,stochastic,True,"37,35,29,24,20,26,30,23,25,19,17,13,11,9,7,5,1,3,0,4,2,8,6,10,16,18,12,14,15,21,22,28,32,38,36,39,34,33,31,27",0.5568425696007732,0.47083121087636925,0.5940739255129883,0.07446271182443023,0.5568425696007732,3.58974358974359,7.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261902,stochastic,True,"35,37,29,24,20,26,30,25,23,19,17,13,11,9,7,5,3,1,0,2,4,8,6,10,12,14,18,16,15,21,22,28,34,38,36,32,27,31,33,39",0.6047879524300969,0.5464599667449138,0.630214153633936,0.05085240240767831,0.6047879524300968,3.3333333333333335,8.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261903,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,1,3,4,2,0,6,8,10,16,18,12,14,15,21,22,28,34,32,38,36,31,27,33,39",0.6022516519518472,0.5369510074334898,0.6297660340231322,0.05502876414257005,0.6022516519518473,3.58974358974359,9.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261904,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,11,13,9,5,3,7,1,6,2,0,4,8,10,16,18,12,14,15,21,22,28,38,36,34,32,27,31,33,39",0.5930264193677008,0.5201957257433488,0.6231619578319225,0.06027107692844335,0.5930264193677008,3.8974358974358974,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261905,stochastic,True,"37,35,29,24,20,30,26,23,25,19,17,11,13,9,7,5,3,1,2,0,4,8,6,10,12,14,16,18,15,21,22,28,32,34,38,36,39,31,27,33",0.5839306810919017,0.5025300273865415,0.6177938424406373,0.06772632269747123,0.5839306810919017,3.5384615384615383,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261906,stochastic,True,"37,35,29,20,24,26,30,25,23,17,19,7,13,9,11,5,3,1,6,4,0,2,10,8,12,14,16,18,15,21,22,28,34,38,36,32,27,31,33,39",0.5674518995115612,0.4905309272300469,0.5996854817598607,0.06446716449659909,0.5674518995115612,4.051282051282051,12.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261907,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,9,7,5,1,3,0,2,4,10,6,8,14,18,16,12,15,21,22,28,32,38,36,34,31,27,33,39",0.6099799465607518,0.5374772789514864,0.6396544175656311,0.05934894200975865,0.6099799465607518,3.641025641025641,6.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261908,stochastic,True,"37,35,20,29,24,26,30,25,23,19,17,13,11,9,5,7,3,1,2,4,8,0,6,10,14,16,18,12,15,21,22,28,32,34,36,38,39,33,31,27",0.5530341193016935,0.49194375978090776,0.5783525190731639,0.050636799542940626,0.5530341193016935,3.7948717948717947,15.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261909,stochastic,True,"37,29,35,24,20,23,25,30,26,19,17,13,11,9,7,5,1,3,0,4,2,6,8,12,10,14,18,16,15,31,21,22,28,32,34,38,36,39,33,27",0.4628504753419712,0.4387435641627544,0.4880014012001917,0.05030185171644092,0.4628504753419712,4.153846153846154,16.0,0.05128205128205128,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261910,stochastic,True,"37,35,29,20,24,30,26,23,25,19,17,13,11,9,5,1,3,7,4,0,2,10,6,8,12,16,18,14,15,21,22,28,38,36,34,32,27,31,33,39",0.5921823605169799,0.5216867859937401,0.6215584401151714,0.058752159196383075,0.5921823605169798,3.8461538461538463,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261911,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,9,5,3,1,7,2,0,6,4,10,8,14,18,12,16,15,21,22,32,38,36,28,34,27,31,33,39",0.5698474419269971,0.4993785504694836,0.6012969030303735,0.06289892220675296,0.5698474419269971,4.205128205128205,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261912,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,3,1,10,8,2,0,4,6,18,16,12,15,14,21,22,28,34,38,36,32,27,31,33,39",0.5567712106725827,0.5033415297339593,0.5812224325637181,0.04890244378227068,0.5567712106725827,3.8461538461538463,12.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261913,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,5,7,1,3,0,4,2,6,10,8,12,14,18,16,15,21,22,28,32,38,36,34,31,27,33,39",0.5922661362774437,0.5129655516431924,0.6247790058178002,0.06502573908071306,0.5922661362774437,3.58974358974359,9.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261914,stochastic,True,"35,37,29,24,20,26,30,23,25,19,17,13,11,9,7,5,3,1,6,0,4,2,8,10,12,18,16,14,15,21,28,22,32,38,36,34,27,31,33,39",0.5780647996102646,0.5034276897496087,0.6096167813757563,0.0631039635309834,0.5780647996102646,4.051282051282051,10.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261915,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,1,3,6,4,0,2,8,10,14,16,18,12,15,21,22,28,34,36,38,39,32,31,27,33",0.5803137688383483,0.5192749804381848,0.607935924806578,0.05524431193645932,0.5803137688383483,3.4871794871794872,10.0,0.10256410256410256,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261916,stochastic,True,"37,35,29,20,26,24,30,25,23,19,17,13,11,9,7,5,3,1,6,2,0,4,8,10,14,16,18,21,12,15,22,28,32,38,36,34,33,31,27,39",0.5694914379456155,0.4913906787949922,0.602451419518527,0.065919963145823,0.5694914379456155,3.8461538461538463,12.0,0.02564102564102564,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261917,stochastic,True,"37,35,29,20,24,26,30,23,25,19,17,13,9,11,7,5,3,1,10,6,2,0,4,8,12,14,18,16,15,21,22,28,34,38,36,32,31,27,33,39",0.5929780293150386,0.5189753618935836,0.6236398911313648,0.06132372363265229,0.5929780293150386,3.8461538461538463,9.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261918,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,1,3,2,4,0,8,6,10,12,18,15,14,16,21,22,28,34,32,38,36,33,27,31,39",0.5655849373290418,0.4761429479655711,0.6084564031278722,0.08574293159766073,0.5655849373290418,3.641025641025641,9.0,0.10256410256410256,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261919,stochastic,True,"37,35,29,24,30,20,26,25,23,19,17,13,11,9,7,5,3,1,2,6,14,16,4,0,10,8,18,12,15,21,22,28,32,38,36,34,31,27,39,33",0.55090860493204,0.48977002151799676,0.5763343974638444,0.05085158506360893,0.55090860493204,4.461538461538462,12.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261920,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,3,1,6,2,0,4,8,10,14,16,18,12,15,21,22,28,34,36,38,32,31,27,33,39",0.615652148687088,0.5534508509389672,0.6413688386460854,0.05143337991799501,0.615652148687088,3.58974358974359,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261921,stochastic,True,"37,35,29,20,24,30,25,26,23,19,17,13,11,9,7,5,1,3,0,4,2,6,8,10,12,14,16,18,15,21,22,28,38,36,34,32,31,27,33,39",0.5604762521230435,0.486193632629108,0.5932880232901275,0.06562354233416796,0.5604762521230435,3.4358974358974357,10.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261922,stochastic,True,"37,35,29,26,24,20,30,25,23,19,17,13,11,9,7,5,3,1,2,6,4,0,8,10,14,18,16,12,15,21,28,22,32,34,38,36,27,31,33,39",0.6092203412039698,0.5340023180751172,0.639973398298518,0.06150611418909584,0.6092203412039701,3.8974358974358974,10.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261923,stochastic,True,"37,35,29,20,24,26,30,25,23,19,13,22,17,11,9,7,5,1,3,0,2,4,6,10,8,14,16,18,12,15,21,28,34,36,38,32,27,31,33,39",0.5428705473548856,0.4527447965571203,0.5812326330241835,0.07672417133859574,0.5428705473548856,4.0,9.0,0.0,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261924,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,1,3,0,4,2,6,8,10,12,18,16,14,15,21,22,28,34,38,36,32,27,31,33,39",0.60127387119816,0.5378923806729263,0.6284416651985025,0.0543355880006851,0.60127387119816,3.4358974358974357,9.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261925,stochastic,True,"37,35,29,30,20,24,23,26,25,19,17,13,11,9,7,5,3,1,2,8,6,0,4,10,14,16,18,12,15,21,22,28,34,32,38,36,33,31,27,39",0.5620901264243074,0.47150681729264476,0.600232171954358,0.07628409106010096,0.5620901264243074,3.6923076923076925,12.0,0.1282051282051282,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261926,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,9,7,5,1,3,0,4,2,6,10,8,14,18,16,12,15,21,22,28,32,34,38,36,31,27,33,39",0.599815713399641,0.5189684859154928,0.6328111279417622,0.06599082908424263,0.5998157133996409,3.641025641025641,6.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261927,stochastic,True,"37,35,29,30,20,24,26,25,23,19,17,13,11,9,7,5,1,3,2,0,4,6,8,10,14,16,18,12,15,21,22,28,34,38,36,32,27,31,33,39",0.5926785911103397,0.5310581279342722,0.6213725033148735,0.05738782440906767,0.5926785911103396,3.282051282051282,10.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261928,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,1,3,0,6,4,2,10,16,12,8,14,18,15,21,22,28,34,38,36,32,31,27,33,39",0.6006344304302556,0.5212050762910796,0.6331508883389402,0.06503291581736936,0.6006344304302556,3.8974358974358974,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261929,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,1,5,3,0,4,2,6,10,8,12,14,15,18,16,21,22,28,32,38,36,34,27,31,33,39",0.5596241571536863,0.4859976232394366,0.5926368772423224,0.06602544017727223,0.5596241571536863,3.5384615384615383,9.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261930,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,1,5,3,0,2,6,4,8,10,14,16,18,12,15,21,22,28,34,36,38,32,31,27,33,39",0.5991800243659574,0.5355471928794991,0.6261431353694211,0.05392622200692727,0.5991800243659575,3.641025641025641,9.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261931,stochastic,True,"37,35,29,24,26,20,30,25,23,19,17,13,11,7,5,3,1,9,0,4,2,8,6,12,10,16,14,18,15,21,22,28,34,38,36,32,27,31,33,39",0.5726418223163237,0.5003048415492959,0.6055067257476844,0.06572980686272145,0.5726418223163237,4.102564102564102,10.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261932,stochastic,True,"35,37,29,24,26,20,30,25,19,23,17,13,11,9,7,5,1,3,0,4,2,6,8,10,12,14,16,18,15,21,22,28,32,38,36,34,39,31,27,33",0.5889618236084779,0.5027450215179968,0.624404585197702,0.07088552317844811,0.5889618236084779,3.8461538461538463,10.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
