protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_mapped_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,64,0.5498141132945631,0.5895095827831501,0.10775501632355286,0.15069921987152846,0.15036433995378296,1,2,2,5,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_mapped_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,32,0.16672785118275563,0.14696690141705662,0.148699574671086,0.1806483674690853,-0.4100328439038894,1,1,1,5,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_mapped_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,32,-0.19625177453775486,-0.17756544253434803,0.212306466886297,0.261930053185387,-1.2580925490447252,1,1,2,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined392_plus_N32_mapped_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,147,0.8639889534210047,0.8705860446950164,0.0835453849748356,0.11358774448887268,0.7457649178287873,0,1,1,3,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined392_plus_N32_mapped_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,145,0.8401991040726717,0.8413792075809019,0.08551951648340128,0.11800698936024112,0.6995334538110869,0,1,1,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined392_plus_N32_mapped_u2_primary,F06_no_dataset_source,GradientBoostingRegressor,36,0.7631799305483862,0.779924037357974,0.125555263293606,0.17526986062829128,0.383348112610459,0,0,0,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined392_plus_N32_mapped_u2_primary,F06_no_dataset_source,GradientBoostingRegressor,36,0.8353290181496283,0.8622777511162459,0.0917399484911293,0.1162257555288863,0.7374057703845991,0,1,1,6,plus_N32_unweighted
leave_N_out_N24,target_reward_combined392_plus_N32_mapped_u2_primary,F06_no_dataset_source,GradientBoostingRegressor,160,0.5965084745601058,0.7574916282580725,0.13224588010421529,0.15688979228248576,0.47170444440322434,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined392_plus_N32_mapped_u2_primary,F06_no_dataset_source,GradientBoostingRegressor,332,0.8015184825345504,0.8276506690018082,0.15512548559998002,0.18557314022848595,0.35091269814249504,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined392_plus_N32_mapped_u2_primary,F06_no_dataset_source,GradientBoostingRegressor,160,0.6635401107257123,0.7603958324183403,0.12936113736575908,0.15225959418009358,0.5364017083020267,0,0,0,1,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_mapped_u2_primary,F06_no_dataset_source,GradientBoostingRegressor,64,0.6537312062762763,0.6732226367882763,0.10144201114069973,0.12411170492530162,0.42371647123262635,1,1,1,5,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_mapped_u2_primary,F06_no_dataset_source,GradientBoostingRegressor,32,0.46773532387096406,0.5021419293356126,0.11552221172167992,0.13385499677945575,0.22584072318043324,1,1,2,6,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_mapped_u2_primary,F06_no_dataset_source,GradientBoostingRegressor,32,-0.014358836625070438,-0.008100644405470753,0.1724045138451878,0.21637283208104455,-0.5409073778943543,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined392_plus_N32_mapped_u2_primary,F06_no_dataset_source,GradientBoostingRegressor,147,0.86301184850557,0.8602316446398525,0.08862118407381563,0.115109798012837,0.7389058681208803,0,1,1,3,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined392_plus_N32_mapped_u2_primary,F06_no_dataset_source,GradientBoostingRegressor,145,0.8489862677476818,0.8531751739800889,0.08913114970024427,0.11282722311962946,0.725331748628238,0,1,3,6,plus_N32_unweighted
leave_N_out_N12,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N16,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,160,,,0.18144654088050313,0.2158520658286942,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,332,,,0.20153195865031123,0.2303369226676592,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,160,,,0.1826356132075472,0.22362160202819253,0.0,0,0,0,0,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,64,,,0.2037057783018868,0.23802608377405643,-1.119628870432889,0,0,0,3,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,32,,,0.17496836032646235,0.21293230098417432,-0.9590442277308522,0,0,0,2,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,32,,,0.1708045906496528,0.20681159376528727,-0.4077347729311309,0,0,0,1,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,147,,3.9225186803222367e-16,0.19513173158394603,0.22539717771399032,-0.001081590557476808,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,145,,-7.113159630503749e-17,0.18561792879937694,0.2164120812074622,-0.010517099531759166,0,0,0,0,plus_N32_unweighted
leave_N_out_N12,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,36,0.736740479843139,0.7245027810714998,0.13771335960558387,0.18117356208949878,0.34110649160955553,0,2,2,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,36,0.8343740374230008,0.8357204843261954,0.10953874438129986,0.1333340377606384,0.6544089517331481,0,0,3,6,plus_N32_unweighted
leave_N_out_N24,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,160,0.6686028230618964,0.7613150809284124,0.1284717100612201,0.1533715588622887,0.49513269767022716,0,0,0,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,332,0.8266517756093411,0.8396587806147873,0.1270854226993244,0.15116417400013202,0.5693042066332996,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,160,0.7314587801219168,0.7357930130113826,0.14938358832321566,0.1843492747874752,0.3203968893051139,0,0,0,0,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,64,0.4334018475005819,0.5712399460726099,0.11757977695484587,0.1380040311486169,0.2874845782869381,0,1,1,6,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,32,0.2616007168215157,0.3711229905854078,0.13285988622362127,0.14644096021055816,0.07341283050850123,0,0,2,7,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,32,-0.0009800046023005799,-0.001930218889314311,0.1632802304570159,0.19093689568839786,-0.19991585050865002,0,0,0,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,147,0.7714240653490789,0.8027339387210777,0.10903441312842799,0.1351329688951885,0.640171826602498,0,0,1,4,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,145,0.6653472563342993,0.7333546669501586,0.12247286762144435,0.14676230134303983,0.535260389099063,0,0,0,1,plus_N32_unweighted
leave_N_out_N12,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,ElasticNet,36,0.756565402767452,0.7364162189069164,0.13189164774111325,0.17107629895322377,0.4125035118917183,0,2,2,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,ElasticNet,36,0.8325716556109467,0.8355595108987166,0.10875663103857734,0.13244836742938093,0.6589848751380898,0,1,3,6,plus_N32_unweighted
leave_N_out_N24,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,ElasticNet,160,0.6752135096142245,0.7651728083214605,0.12915353354031187,0.15392579401934603,0.49147725083948857,0,0,0,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,ElasticNet,332,0.8190801291604008,0.8381111408465096,0.12834347627274098,0.1521950822647294,0.5634096634782646,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,ElasticNet,160,0.7308100916387311,0.7410900630281841,0.1453175461229484,0.17800091135519755,0.3663974114415537,0,0,0,0,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,ElasticNet,64,0.4135012112367694,0.5636055224617477,0.11823289010302479,0.1387795399343025,0.279454167637156,0,1,1,6,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,ElasticNet,32,0.2616007168215157,0.36384588089770503,0.13417949205629304,0.1474685389292353,0.06036345073493088,0,0,2,7,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,ElasticNet,32,-0.0009800046023005799,0.007496741392774469,0.1625037555893274,0.1885284992024889,-0.16983630726973487,0,0,0,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,ElasticNet,147,0.7656474474241978,0.7989114832825989,0.11063237613509769,0.1366700853179509,0.6319392909040794,0,0,1,4,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,ElasticNet,145,0.6575193636775424,0.7332484196766399,0.12345316795312153,0.14654367327070814,0.5366439793678343,0,0,0,1,plus_N32_unweighted
leave_N_out_N12,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,36,0.7510298723405333,0.7584552950642611,0.11849865509393484,0.15982970952452186,0.4872087537987496,0,0,1,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,36,0.8709366398960963,0.8930581584996672,0.08838046877396416,0.11025806954374785,0.763679611933316,0,1,3,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,160,0.7422189863252145,0.8169052150468886,0.12745332635007348,0.15750152467732867,0.4675766353085271,0,0,0,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,332,0.805523418718632,0.8324517794830281,0.15248562249947814,0.1815514937697679,0.3787412300167633,0,1,1,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,160,0.7707359376262081,0.7857340028024146,0.11883470023209756,0.14191043004233508,0.5972819239750791,0,0,0,3,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,64,0.587477102484809,0.6699052467739747,0.10526743991280635,0.12595511427839937,0.40647046334529724,0,1,1,4,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,32,0.5860151650832257,0.6123258069327789,0.11308757093686235,0.1293309083794758,0.277287107283539,0,0,2,7,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,32,-0.055076258649292595,-0.028428924577088576,0.1850811889820113,0.23348687310347407,-0.7943039516898629,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,147,0.8283784250429526,0.8347596329777912,0.09726241368338454,0.12510613572081591,0.6915890798672453,1,1,1,2,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,145,0.7838245866556894,0.8110067001757537,0.0983267484415945,0.12711137951857196,0.6513822241627754,1,1,1,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,36,0.8556900173890171,0.8500027667711981,0.10284934668606799,0.14044683649247147,0.6040416506379613,0,1,2,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,36,0.8724815385921427,0.8814044577403469,0.09959943655524091,0.12274197619784419,0.7071355580915819,0,1,3,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,160,0.7044430561641156,0.7933334288609118,0.12193503535366035,0.14782456105075273,0.5309914313270815,0,0,0,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,332,0.7899838308245303,0.8252799044914584,0.17688535495724592,0.20611529674819457,0.19925667466617147,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,160,0.7850192605098607,0.8044073002836554,0.11556921739321475,0.14105109654207665,0.6021444464717572,0,0,0,3,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,64,0.4135214862178889,0.552700731530206,0.10575925661063665,0.14493066906971044,0.21416509018412733,0,0,0,3,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,32,0.4263943887175552,0.43478430878036717,0.12632876970625578,0.14526097530035936,0.08828508850498629,0,0,1,4,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,32,-0.0429242015807654,0.01893119907608465,0.20357929605607972,0.2513790444781946,-1.079836605849041,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,147,0.8509252890202845,0.8508490565611851,0.09179449062144121,0.11965684341263773,0.7178710769483121,0,0,1,2,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,145,0.8136481294103238,0.8225875893320527,0.0952726268276777,0.12368794100574784,0.6699077076511171,0,1,1,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,GradientBoostingRegressor,36,0.8047634524051893,0.7765632489765107,0.13476667873611803,0.18085216108209268,0.34344216571470476,0,0,0,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,GradientBoostingRegressor,36,0.8503379906154791,0.8662667344592869,0.09359468959677757,0.1173594520485392,0.7322579596372957,0,1,3,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,GradientBoostingRegressor,160,0.6682949156799408,0.7810397878463629,0.12396120672510932,0.14824536309731756,0.5283174417084648,0,0,1,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,GradientBoostingRegressor,332,0.8120326139885287,0.8279768880941981,0.1594810317856869,0.18844403349434716,0.33067405139660566,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,GradientBoostingRegressor,160,0.7127017361645941,0.7737822526018883,0.12594988164345017,0.1482205282814648,0.5606716748416827,0,0,0,1,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,GradientBoostingRegressor,64,0.5238920634084882,0.6256861969390908,0.11021421916325913,0.13180310032522233,0.3500768962274855,0,1,1,3,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,GradientBoostingRegressor,32,0.5744903262223305,0.5964547046636262,0.11868672036868393,0.13242460528202787,0.24229784809642818,0,0,2,7,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,GradientBoostingRegressor,32,-0.06095628626309607,-0.02734672808146564,0.17213080597220132,0.21201654555607435,-0.4794850593824094,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,GradientBoostingRegressor,147,0.8472990445728298,0.8430091382909995,0.0922023714035214,0.12141091214199592,0.7095389043412288,1,1,1,3,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined392_plus_N32_mapped_u2_primary,F07_F01_no_n,GradientBoostingRegressor,145,0.8098253828957175,0.828311171674596,0.09822096067657686,0.12090434864363245,0.6845979534440172,0,1,1,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,MeanBaseline,36,,,0.19634920634920636,0.22706847139783157,-2.220446049250313e-16,0,0,0,1,plus_N32_unweighted
leave_N_out_N16,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,MeanBaseline,36,,,0.19984126984126985,0.23650708426393804,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,MeanBaseline,160,,,0.21700471698113213,0.2505570511573292,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,MeanBaseline,332,,,0.23974447639500607,0.27113878163106186,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,MeanBaseline,160,,,0.23008647798742143,0.2694106295941519,0.0,0,0,0,0,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,MeanBaseline,64,,-6.009953113549598e-16,0.24294025157232707,0.28013700739048214,-1.2996549524562604,0,0,0,2,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,MeanBaseline,32,,,0.21637889900752535,0.2650616154818533,-1.7051143629875525,0,0,0,3,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,MeanBaseline,32,,,0.21063280483149746,0.24214106720413947,-0.2546378770915445,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,MeanBaseline,147,,,0.2345936747777015,0.2665332099877422,-0.0010890281711215533,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,MeanBaseline,145,,2.285188180384716e-16,0.2229198195345347,0.25559377611039297,-0.007471679987228752,0,0,0,0,plus_N32_unweighted
leave_N_out_N12,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,Ridge,36,0.7319773490106741,0.7370725596840753,0.15254375829999298,0.19871569670065278,0.23413772984367176,0,1,2,4,plus_N32_unweighted
leave_N_out_N16,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,Ridge,36,0.8237414976326989,0.828425302120327,0.10686624446958118,0.13720714076849053,0.6634379684388352,0,1,1,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,Ridge,160,0.6270214788363553,0.7323713419782012,0.17056769335772054,0.20813718608992504,0.3099411987659998,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,Ridge,332,0.8554986741782437,0.8916149679183814,0.1363141569910677,0.1648195978705781,0.6304830028430382,0,0,0,2,plus_N32_unweighted
leave_N_out_N40,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,Ridge,160,0.7700230184655635,0.7611741432038238,0.17444949879238864,0.21969510917358637,0.3350158039707737,0,0,1,3,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,Ridge,64,0.6011852814102687,0.601765713700387,0.13525419672009506,0.15616018017565644,0.28540115329175786,0,0,2,6,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,Ridge,32,0.2967297021378113,0.4355092021507088,0.14180356108003853,0.15676573884749348,0.05377535237927911,0,0,2,5,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,Ridge,32,-0.029596138989477515,-0.03613095141521169,0.2010707555836587,0.2453483148009792,-0.2880942718190953,0,0,0,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,Ridge,147,0.7964764013640055,0.8123207203046244,0.12345779987973027,0.1558310765997552,0.657801434753047,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,Ridge,145,0.73326975813339,0.7824960539123006,0.13006291177517015,0.15861145876223195,0.6120270766046025,0,0,0,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,ElasticNet,36,0.7390576786265001,0.752965019818774,0.1361612620572025,0.17984305741117462,0.37270231960336964,0,1,2,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,ElasticNet,36,0.8269602437159778,0.8203173492532808,0.10860010797186796,0.13833224309361603,0.6578957020392633,0,1,2,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,ElasticNet,160,0.6401374734271067,0.7367049888550125,0.1663465278754946,0.20209774770687222,0.3494065467662968,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,ElasticNet,332,0.8546000785441019,0.8908107077756787,0.13751272166285938,0.16626482190117825,0.6239743570425664,0,0,0,2,plus_N32_unweighted
leave_N_out_N40,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,ElasticNet,160,0.7827380408142355,0.768578184794714,0.17410908934711752,0.21622451719917576,0.3558597781833849,0,0,1,3,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,ElasticNet,64,0.5484886377330674,0.5909789497684198,0.1333335068965687,0.1553398527488327,0.292889174004448,0,0,2,6,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,ElasticNet,32,0.29155633248659163,0.3807275771209521,0.14126627166752387,0.15621279142689112,0.060438667195482965,0,0,2,5,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,ElasticNet,32,0.07310834333162325,-0.016158090995605175,0.2011811318388757,0.24505797621817,-0.28504748354397447,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,ElasticNet,147,0.7788404599999197,0.805790038153237,0.12767787804874306,0.1588957021534051,0.6442095038719216,0,0,0,4,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,ElasticNet,145,0.7163936158933796,0.7795227462368352,0.1307241985268975,0.15951803716237317,0.6075793139569197,0,0,0,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,RandomForestRegressor,36,0.8014933125115118,0.7584533001225209,0.12572586444516476,0.17759347444085333,0.38829738788316714,0,2,2,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,RandomForestRegressor,36,0.824438335379973,0.8311168246729715,0.11292740169224993,0.1429568421262836,0.634639507231058,0,2,2,6,plus_N32_unweighted
leave_N_out_N24,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,RandomForestRegressor,160,0.7132543192599594,0.7801612666358206,0.1519324681902468,0.1871066539396646,0.4423455061699577,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,RandomForestRegressor,332,0.8190538587107636,0.8502258125274021,0.19089983230581298,0.22397636370748258,0.3176281560747797,0,0,1,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,RandomForestRegressor,160,0.6897022843971321,0.8100049365047522,0.1522162204467012,0.1847242761927701,0.5298694283082617,0,0,0,0,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,RandomForestRegressor,64,0.31469574727597777,0.5337371169385743,0.13011294203286694,0.1564945161071766,0.2823379930398079,0,0,2,4,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,RandomForestRegressor,32,0.46719239312294886,0.47982287188913203,0.12812150733283612,0.14460596473127543,0.1948730508274148,0,1,3,6,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,RandomForestRegressor,32,0.06275977024266775,0.0009077799910310029,0.235872845539044,0.29695252259826665,-0.8869288652273439,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,RandomForestRegressor,147,0.8514771253734658,0.8576790557133982,0.10532130689655463,0.13753880739405283,0.7334243047490498,0,1,1,2,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,RandomForestRegressor,145,0.8142717120382083,0.8394340242577322,0.1066174765366036,0.13883055272579,0.7027633185276718,0,1,2,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined392_plus_N32_strict_u2_surfaceT,F01_basic_order,ExtraTreesRegressor,36,0.6942585021481825,0.7501715984780165,0.11497541456713926,0.168697217776603,0.44804691191244284,0,1,2,5,plus_N32_unweighted
