target,feature_set,model_name,protocol,test_n,fold,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,mean_rank_error,ndcg_at_5,test_count,test_sources
target_reward_combined172_u2_primary,F06_no_dataset_source,RandomForestRegressor,stratified_5fold,mixed,3,0.7668449197860963,0.7784771079549951,0.09514429374198802,0.13282842735041647,0.5747287472116065,0,1,1,8,4.882352941176471,0.8332785995568551,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_reward_combined172_u2_primary,F06_no_dataset_source,RandomForestRegressor,stratified_5fold,mixed,4,0.7793255131964809,0.900630756743336,0.07803753562406789,0.0972920508787991,0.8050873601614713,0,0,2,6,4.4375,0.8470293622281655,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_reward_combined172_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,leave_N_out,12,,0.7023460410557185,0.7643528720540816,0.10714482317719881,0.15758954323334945,0.5081758610998668,0,1,1,7,5.1875,0.7059868684929623,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,leave_N_out,16,,0.8301713901606512,0.882653714478474,0.07913447298821183,0.11075575411325073,0.7653182613322798,0,0,1,6,3.96875,0.7889819577613232,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,leave_N_out,24,,0.798810703666997,0.866101103869764,0.09639301821428992,0.11480853445421105,0.7262102720352824,0,2,2,5,7.351851851851852,0.8888101942505108,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,leave_N_out,40,,0.8367066895368782,0.8745853407311981,0.09711645892076774,0.11794340910236431,0.7343421566291457,0,1,2,4,7.222222222222222,0.8198329864067252,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,N40_core_generalization,40,,0.8367066895368782,0.8745853407311981,0.09711645892076773,0.11794340910236428,0.7343421566291458,0,1,2,4,7.222222222222222,0.8198329864067252,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,small_to_large,N24_N40,,0.838959374865115,0.8564935673248093,0.09324189826980858,0.11623837506528689,0.7311327510038206,0,0,0,4,13.37037037037037,0.7345399832736446,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_reward_combined172_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,large_to_small,N12_N16,,0.8029624881763272,0.82888547703658,0.0958728655684795,0.1385363425741054,0.626480327501831,0,0,0,4,8.109375,0.764694446396665,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_reward_combined172_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,train_combined108_test_shortlist64,shortlist64,,0.777645496792482,0.7818310087887159,0.10561330500427552,0.12867050453330278,0.5072653340793449,0,0,0,5,9.640625,0.7888156959867231,64,{'shortlist64_run27': 64}
target_reward_combined172_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,stratified_5fold,mixed,0,0.8043758043758044,0.8175900013635475,0.0957525631576791,0.12131107488907819,0.6354743316838282,0,1,3,6,5.166666666666667,0.8729983903919262,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_reward_combined172_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,stratified_5fold,mixed,1,0.8494208494208494,0.8688017099939053,0.10855342285607233,0.13200255343913003,0.7322619182497805,0,0,2,8,4.444444444444445,0.848858064181353,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_reward_combined172_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,stratified_5fold,mixed,2,0.9294117647058824,0.9522796905952432,0.057224827114830956,0.07017965957695438,0.9047901405224241,0,1,2,7,2.588235294117647,0.8717924941427148,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_reward_combined172_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,stratified_5fold,mixed,3,0.7439266615737204,0.7947659690569017,0.09110564051913501,0.1275128822783694,0.6080848155748744,0,1,2,8,4.9411764705882355,0.852528563343725,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_reward_combined172_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,stratified_5fold,mixed,4,0.7609970674486803,0.883741156282683,0.08044643691369176,0.10541891739407032,0.7711650311873919,0,0,2,5,4.875,0.8656732022094681,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_reward_combined172_u2_primary,F06_no_dataset_source,GradientBoostingRegressor,leave_N_out,12,,0.7853672779015831,0.7682861015995954,0.1107986307498899,0.15657221246338712,0.5145053776878096,0,0,2,7,4.25,0.8203950389763797,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F06_no_dataset_source,GradientBoostingRegressor,leave_N_out,16,,0.7287408535433445,0.8225961135784438,0.09971871035793332,0.13015617459678167,0.6759020740390693,0,0,0,5,5.15625,0.6474213984207325,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F06_no_dataset_source,GradientBoostingRegressor,leave_N_out,24,,0.8163397644200789,0.8717322730097048,0.08801163937203421,0.11327027584179329,0.7334978480565415,0,0,1,6,6.7407407407407405,0.7475132168380096,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F06_no_dataset_source,GradientBoostingRegressor,leave_N_out,40,,0.8428558156070741,0.8696921863447428,0.0932739901207386,0.11688670889822073,0.7390810929934966,0,0,0,4,7.407407407407407,0.7812518752219619,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F06_no_dataset_source,GradientBoostingRegressor,N40_core_generalization,40,,0.8428558156070741,0.8696921863447428,0.0932739901207386,0.11688670889822073,0.7390810929934966,0,0,0,4,7.407407407407407,0.7812518752219619,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F06_no_dataset_source,GradientBoostingRegressor,small_to_large,N24_N40,,0.8155354375164392,0.8381396849909631,0.1021997907879439,0.12438009461291177,0.6921489714946212,0,0,0,1,15.027777777777779,0.7651351292561084,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_reward_combined172_u2_primary,F06_no_dataset_source,GradientBoostingRegressor,large_to_small,N12_N16,,0.7567623995911673,0.8040707974677591,0.1018769630979102,0.1393767783123942,0.6219346396741428,0,0,0,2,9.40625,0.7159665593010026,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_reward_combined172_u2_primary,F06_no_dataset_source,GradientBoostingRegressor,train_combined108_test_shortlist64,shortlist64,,0.7311457472133738,0.754289372902952,0.10787992990207358,0.13514999496934202,0.45639032480187924,0,0,0,5,10.4375,0.815087604523703,64,{'shortlist64_run27': 64}
target_reward_combined172_u2_primary,F06_no_dataset_source,GradientBoostingRegressor,stratified_5fold,mixed,0,0.8125884994589848,0.8323298419163705,0.0968025115950866,0.11169620769667091,0.6909675609416697,0,1,3,6,5.083333333333333,0.8890562442015192,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_reward_combined172_u2_primary,F06_no_dataset_source,GradientBoostingRegressor,stratified_5fold,mixed,1,0.8446389566687562,0.8585124348686602,0.11860152489541581,0.13940462251195412,0.7013931043431092,0,1,3,8,4.694444444444445,0.8637821282745904,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_reward_combined172_u2_primary,F06_no_dataset_source,GradientBoostingRegressor,stratified_5fold,mixed,2,0.9155650886237878,0.9500648341494723,0.05842004130426505,0.07358776010806993,0.895318345634226,0,0,2,8,2.9411764705882355,0.8992126442472723,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_reward_combined172_u2_primary,F06_no_dataset_source,GradientBoostingRegressor,stratified_5fold,mixed,3,0.733593095578216,0.7579605955036107,0.09442251500275566,0.13660184084839258,0.5502231806857045,0,1,2,7,4.970588235294118,0.8782529677799784,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_reward_combined172_u2_primary,F06_no_dataset_source,GradientBoostingRegressor,stratified_5fold,mixed,4,0.7873510673084939,0.903031354363618,0.07216089896146685,0.09619605551832276,0.809454009092855,0,0,0,6,4.375,0.8161222869724176,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_reward_combined172_u2_primary,F07_F01_no_n,MeanBaseline,leave_N_out,12,,nan,nan,0.19122983870967744,0.224710039778171,0.0,0,0,0,2,8.0,0.3350511921423256,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F07_F01_no_n,MeanBaseline,leave_N_out,16,,nan,nan,0.19899193548387098,0.22862654319632747,0.0,0,0,0,2,8.0,0.45000343251465813,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F07_F01_no_n,MeanBaseline,leave_N_out,24,,nan,nan,0.188277428371768,0.219414638179372,0.0,0,0,1,1,13.5,0.3396330246114194,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F07_F01_no_n,MeanBaseline,leave_N_out,40,,nan,nan,0.19269741439552762,0.22882968110652865,0.0,0,0,1,1,13.5,0.443028423712705,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F07_F01_no_n,MeanBaseline,N40_core_generalization,40,,nan,nan,0.19269741439552762,0.22882968110652865,0.0,0,0,1,1,13.5,0.443028423712705,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F07_F01_no_n,MeanBaseline,small_to_large,N24_N40,,nan,nan,0.19048742138364783,0.2241715932078598,0.0,0,0,1,1,27.0,0.3087799794271914,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_reward_combined172_u2_primary,F07_F01_no_n,MeanBaseline,large_to_small,N12_N16,,nan,nan,0.1951108870967742,0.2266767502755955,0.0,0,0,0,1,16.0,0.3284794236537404,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_reward_combined172_u2_primary,F07_F01_no_n,MeanBaseline,train_combined108_test_shortlist64,shortlist64,,nan,nan,0.16353795070557475,0.1951380179417972,-0.13328434333855244,0,0,0,2,16.0,0.653014049564197,64,{'shortlist64_run27': 64}
target_reward_combined172_u2_primary,F07_F01_no_n,MeanBaseline,stratified_5fold,mixed,0,nan,nan,0.1707371886673111,0.21231961570901767,-0.11662527018172542,0,0,0,0,9.0,0.34390214065878044,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_reward_combined172_u2_primary,F07_F01_no_n,MeanBaseline,stratified_5fold,mixed,1,nan,nan,0.22332369649016026,0.25511292433320815,-2.395907935448527e-05,0,0,0,1,9.0,0.5297309593748427,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_reward_combined172_u2_primary,F07_F01_no_n,MeanBaseline,stratified_5fold,mixed,2,nan,nan,0.20206139456497094,0.2279043487670809,-0.00407148656266898,0,0,0,0,8.5,0.3190357172565118,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_reward_combined172_u2_primary,F07_F01_no_n,MeanBaseline,stratified_5fold,mixed,3,nan,nan,0.17000269556604033,0.20373791450888315,-0.0005243847689402337,0,1,1,3,8.5,0.5190792574465088,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_reward_combined172_u2_primary,F07_F01_no_n,MeanBaseline,stratified_5fold,mixed,4,nan,nan,0.20208595991652903,0.22928615775953223,-0.08253254168679725,0,0,0,0,8.0,0.39001365468305044,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_reward_combined172_u2_primary,F07_F01_no_n,Ridge,leave_N_out,12,,0.6737556401069321,0.6683560613100714,0.14026265023201243,0.1795893632030524,0.361271539672693,0,0,1,6,6.1875,0.7571406351382028,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F07_F01_no_n,Ridge,leave_N_out,16,,0.733107255907198,0.8025457572676528,0.11986957728201521,0.14154338968867838,0.6167114162705336,0,0,1,6,5.75,0.8139050993360626,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F07_F01_no_n,Ridge,leave_N_out,24,,0.7003221349686629,0.7583291653000024,0.12962722846046132,0.14792810968908796,0.5454619764538027,0,0,0,2,10.11111111111111,0.7233204826675831,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F07_F01_no_n,Ridge,leave_N_out,40,,0.8024931433998418,0.8050999323655028,0.15569817978722963,0.20480530350606427,0.1989535749300536,0,0,0,5,7.685185185185185,0.728062112761803,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F07_F01_no_n,Ridge,N40_core_generalization,40,,0.8024931433998418,0.8050999323655028,0.15569817978722963,0.20480530350606427,0.1989535749300536,0,0,0,5,7.685185185185185,0.728062112761803,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F07_F01_no_n,Ridge,small_to_large,N24_N40,,0.7662962188066391,0.7514594208745712,0.17623843653730875,0.248225456129156,-0.22611576934468713,0,1,1,2,17.87962962962963,0.8210935033034417,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_reward_combined172_u2_primary,F07_F01_no_n,Ridge,large_to_small,N12_N16,,0.67682480364438,0.6798464158305391,0.1491519915072856,0.1925781819060578,0.2782277030021615,0,0,1,3,11.8125,0.7787517233241471,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_reward_combined172_u2_primary,F07_F01_no_n,Ridge,train_combined108_test_shortlist64,shortlist64,,0.624290228206494,0.703654722659607,0.11326152677680314,0.13854551881769844,0.4287317642668411,0,0,0,2,12.5625,0.56358347615242,64,{'shortlist64_run27': 64}
target_reward_combined172_u2_primary,F07_F01_no_n,Ridge,stratified_5fold,mixed,0,0.6262548262548262,0.680329920689457,0.12160596009442005,0.1538820477421676,0.41345258247122607,0,2,3,6,6.833333333333333,0.8687715255509811,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_reward_combined172_u2_primary,F07_F01_no_n,Ridge,stratified_5fold,mixed,1,0.7623399204923026,0.7896054180200247,0.14532919623579965,0.16516186906689073,0.5808542557360787,0,0,2,5,6.277777777777778,0.8592250671101187,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_reward_combined172_u2_primary,F07_F01_no_n,Ridge,stratified_5fold,mixed,2,0.7474979011807191,0.7748108288120329,0.10902905517737042,0.15482405445254946,0.536621069982913,0,0,0,6,5.5588235294117645,0.7674351011639776,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_reward_combined172_u2_primary,F07_F01_no_n,Ridge,stratified_5fold,mixed,3,0.6629994671347383,0.6452345329512981,0.13224312227834129,0.16275162673417184,0.36153860677773153,0,0,0,5,6.911764705882353,0.700931953818048,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_reward_combined172_u2_primary,F07_F01_no_n,Ridge,stratified_5fold,mixed,4,0.6974612805390324,0.7857248365210954,0.11472829935402899,0.13887388253876165,0.6028757188265959,0,1,1,4,5.5,0.8515228499890395,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_reward_combined172_u2_primary,F07_F01_no_n,ElasticNet,leave_N_out,12,,0.676688997995833,0.6670315767608908,0.14285645970278862,0.17908500654230564,0.3648540970221348,0,0,1,6,6.125,0.7571406351382028,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F07_F01_no_n,ElasticNet,leave_N_out,16,,0.7400752588397828,0.809857801348652,0.12310711077134068,0.14283346009813902,0.6096927538739012,0,0,1,6,5.625,0.815585432020776,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F07_F01_no_n,ElasticNet,leave_N_out,24,,0.7063835497075115,0.7598276598708514,0.12927760763948049,0.14806733770857353,0.5446059632163677,0,0,0,2,10.037037037037036,0.7022436792127225,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F07_F01_no_n,ElasticNet,leave_N_out,40,,0.824962361764557,0.811187065791552,0.1537856046616519,0.20529634697958615,0.19510777444746186,0,1,2,6,7.296296296296297,0.8564398934247708,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F07_F01_no_n,ElasticNet,N40_core_generalization,40,,0.824962361764557,0.811187065791552,0.1537856046616519,0.20529634697958615,0.19510777444746186,0,1,2,6,7.296296296296297,0.8564398934247708,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F07_F01_no_n,ElasticNet,small_to_large,N24_N40,,0.7784433563716044,0.7506470878560612,0.16845037259602766,0.23631632401587166,-0.11128713842892979,0,1,1,2,17.34259259259259,0.7841776674106725,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_reward_combined172_u2_primary,F07_F01_no_n,ElasticNet,large_to_small,N12_N16,,0.6819076867135946,0.6859703418236351,0.14534953946127868,0.18533295508746622,0.3315154944699069,0,0,1,2,11.71875,0.7846182493182022,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_reward_combined172_u2_primary,F07_F01_no_n,ElasticNet,train_combined108_test_shortlist64,shortlist64,,0.6367226853944766,0.7100810811187497,0.11214153345151302,0.13678749498597026,0.4431375899940918,0,0,0,2,12.28125,0.56358347615242,64,{'shortlist64_run27': 64}
target_reward_combined172_u2_primary,F07_F01_no_n,ElasticNet,stratified_5fold,mixed,0,0.637065637065637,0.688115860741631,0.1193500495946358,0.150857443270809,0.4362835618004044,0,2,3,7,6.666666666666667,0.8687715255509811,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_reward_combined172_u2_primary,F07_F01_no_n,ElasticNet,stratified_5fold,mixed,1,0.7659437560104158,0.793496113511524,0.14407323078715928,0.16621493831988313,0.5754922839414086,0,2,2,5,6.111111111111111,0.9080972579645681,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_reward_combined172_u2_primary,F07_F01_no_n,ElasticNet,stratified_5fold,mixed,2,0.752998703397094,0.7702583718796924,0.10989999075472297,0.15448536863019152,0.5386461844573487,0,0,0,7,5.5,0.7697276705786643,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_reward_combined172_u2_primary,F07_F01_no_n,ElasticNet,stratified_5fold,mixed,3,0.6591777780056542,0.641168465537114,0.13341367498842105,0.16305694977367127,0.3591408448804235,0,0,0,5,6.9411764705882355,0.700931953818048,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_reward_combined172_u2_primary,F07_F01_no_n,ElasticNet,stratified_5fold,mixed,4,0.7077261508965057,0.7994481475052476,0.11529736415227829,0.13599523617921866,0.6191686623557515,0,1,1,5,5.25,0.8403724623562147,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_reward_combined172_u2_primary,F07_F01_no_n,RandomForestRegressor,leave_N_out,12,,0.7804565333157034,0.7836801446793339,0.10754367857542774,0.1489421889633733,0.5606703531744108,0,0,0,7,4.28125,0.7339119607011914,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F07_F01_no_n,RandomForestRegressor,leave_N_out,16,,0.8453287768214565,0.896977282998524,0.08024360741361405,0.10162824862063907,0.8024051674301753,0,1,1,7,3.78125,0.7936802429043699,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F07_F01_no_n,RandomForestRegressor,leave_N_out,24,,0.7941406360523503,0.866595647624896,0.09807915133734693,0.11340486381702085,0.7328641549898653,0,1,2,3,7.703703703703703,0.8687251773018263,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F07_F01_no_n,RandomForestRegressor,leave_N_out,40,,0.8636129823432837,0.8821347968439662,0.09643848401127615,0.11866973988370902,0.7310600807733239,0,2,3,6,6.148148148148148,0.958848434048681,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F07_F01_no_n,RandomForestRegressor,N40_core_generalization,40,,0.8636129823432837,0.8821347968439662,0.09643848401127614,0.118669739883709,0.731060080773324,0,2,3,6,6.148148148148148,0.958848434048681,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F07_F01_no_n,RandomForestRegressor,small_to_large,N24_N40,,0.8360580047429013,0.8626703640755983,0.09467889145078932,0.11427654575631975,0.740131851533597,0,0,0,0,14.287037037037036,0.7516287590643339,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_reward_combined172_u2_primary,F07_F01_no_n,RandomForestRegressor,large_to_small,N12_N16,,0.8024773364545135,0.8203984727582811,0.10263074873646681,0.13978354173682433,0.6197246938522227,0,0,1,2,8.515625,0.799267614845408,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_reward_combined172_u2_primary,F07_F01_no_n,RandomForestRegressor,train_combined108_test_shortlist64,shortlist64,,0.6479935920826688,0.7095090927252657,0.11565362899280274,0.1432231818519618,0.3895055142078747,0,1,2,4,13.125,0.8714548917508419,64,{'shortlist64_run27': 64}
target_reward_combined172_u2_primary,F07_F01_no_n,RandomForestRegressor,stratified_5fold,mixed,0,0.8442728442728443,0.8474443412314392,0.09344274584128788,0.10678821801548835,0.7175289839669166,0,1,4,7,4.666666666666667,0.9176639222429912,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_reward_combined172_u2_primary,F07_F01_no_n,RandomForestRegressor,stratified_5fold,mixed,1,0.8349314645000112,0.8730306207782277,0.11191751745573884,0.130531516982191,0.7381960145675472,0,0,3,7,4.944444444444445,0.8484381434832406,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_reward_combined172_u2_primary,F07_F01_no_n,RandomForestRegressor,stratified_5fold,mixed,2,0.8565971451388208,0.9263676310446887,0.0692685734907549,0.08570780945644542,0.8579961233692824,0,0,2,7,3.5294117647058822,0.8382351489973373,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_reward_combined172_u2_primary,F07_F01_no_n,RandomForestRegressor,stratified_5fold,mixed,3,0.6969210808023835,0.7491672321378395,0.10266475786161194,0.14223560313856037,0.5123585629636789,0,1,1,6,5.5588235294117645,0.8559110074421136,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_reward_combined172_u2_primary,F07_F01_no_n,RandomForestRegressor,stratified_5fold,mixed,4,0.8103748544712385,0.9016680279842025,0.077756991929188,0.09578108391600557,0.8110944220117462,0,1,1,7,4.21875,0.8183300440387478,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_reward_combined172_u2_primary,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,12,,0.7822898819962665,0.7980887631254319,0.10076537568295867,0.14655702054717853,0.5746285854198029,0,0,2,7,4.125,0.8374635498343859,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,16,,0.8999725892927783,0.9156063810106271,0.07534050372772916,0.09673549483420546,0.820973048999886,1,1,2,7,3.3125,0.9086877540454545,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,24,,0.8212835750087036,0.8689309657423603,0.09529044397618353,0.11291457135012264,0.7351690220172644,0,1,2,4,7.12962962962963,0.8810794139785826,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,40,,0.8768846693765406,0.8916815843596166,0.09862831707020615,0.12027049610050447,0.7237555928616787,0,1,2,6,5.907407407407407,0.8383099854748972,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
