protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,ElasticNet,127,0.8239105726445843,0.8447863674479865,0.09065895196275682,0.11453721787802984,0.7091074844557915,0,1,2,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,RandomForestRegressor,36,0.7479727120607542,0.7769793424202793,0.10625716384404954,0.14886126469717365,0.5551752010239948,0,1,1,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,RandomForestRegressor,36,0.8974837524215475,0.9118889626892981,0.08171834143865914,0.10392418026059996,0.7900510835876771,1,2,2,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,RandomForestRegressor,112,0.7834487511194309,0.8339016152621442,0.1050359802203722,0.12486383878005901,0.6629958694731499,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,RandomForestRegressor,332,0.7795176477248804,0.8287614570109003,0.11845865616787288,0.14631979859748,0.5964669882580926,0,0,0,2,plus_N32_unweighted
leave_N_out_N40,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,RandomForestRegressor,112,0.8239708191735721,0.8547455374999011,0.09351222558885026,0.11644197280467239,0.726000068526291,0,0,0,3,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,RandomForestRegressor,32,-0.002033534785678467,-0.13880546425967297,0.1531116051482692,0.1949377231856312,-0.7048651053941501,0,1,1,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,RandomForestRegressor,129,0.8769379343964087,0.907875310470305,0.07594645935073673,0.09792658280259166,0.8242312276276287,0,2,2,4,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,RandomForestRegressor,127,0.8894916843123899,0.9027134524806938,0.06756485585110199,0.09268055791364141,0.8095343923656468,0,0,0,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,36,0.7623889818509461,0.7806224089167819,0.10699566578322361,0.15312113060395705,0.5293524126239173,0,0,0,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,36,0.9100971767349437,0.9215802729480285,0.07683248378301911,0.09907819636132745,0.8091744132448015,1,2,3,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,112,0.7543170277088382,0.8230620225605001,0.10765759748732284,0.12798613425033678,0.6459311650905376,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,332,0.7844049017380929,0.8317328497985794,0.13391847949558125,0.15975341658029826,0.5189688625961526,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,112,0.8286544404183219,0.8436020352938978,0.09483090365792544,0.11957962620801156,0.7110346777698981,0,0,0,3,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,32,-0.11379922731633726,-0.10637983858675439,0.1644086581617673,0.21362760710348924,-1.0474485391598987,0,0,0,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,129,0.8984496524969365,0.9194573997477347,0.06715765960200389,0.092443091556723,0.8433647725901717,1,1,2,6,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,127,0.9059897912192274,0.9087989980258699,0.06492603717645984,0.09024669525434655,0.8194065883492369,0,0,0,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,36,0.7823624220550849,0.7984298892746993,0.11404682733876809,0.16155645228900936,0.4760688766771555,0,0,1,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,36,0.8637271126478802,0.8770290613402834,0.08756869040674238,0.11148470435092607,0.7583921752155385,0,1,2,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,112,0.7628876014003941,0.8275282053932084,0.10717378846350702,0.1259671293311987,0.657014055377808,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,332,0.808071096440743,0.8477330099871679,0.11092608468496613,0.13959540896239653,0.632704886833974,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,112,0.8281410620164528,0.8416876413013126,0.10333862151422928,0.12294867781958985,0.6945226109085538,0,0,0,2,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,32,-0.04489669817370811,-0.08592179088182214,0.1441102068694095,0.16335847170720588,-0.19724096050059048,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,129,0.8843643521104337,0.9074071615493721,0.07794447235122966,0.09826803264288406,0.8230033516079265,0,1,1,2,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,127,0.8918925256636218,0.9003810137476392,0.07173132905542694,0.0937205213304638,0.8052360028090495,0,1,1,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N16,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,112,,,0.17903394465894468,0.21508943100628775,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,332,,,0.20153195865031123,0.2303369226676592,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,112,,,0.180751287001287,0.22245098222978682,0.0,0,0,0,0,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,32,,,0.1962638498397726,0.243183879411154,-1.653186676914033,0,0,0,1,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,129,,3.9425259184110287e-16,0.20215369411353176,0.23378294465316302,-0.0017657261806005575,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,127,,-2.305229558713095e-16,0.18430632619980783,0.21236378548294021,-4.6994801494726346e-07,0,0,0,0,plus_N32_unweighted
leave_N_out_N12,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,36,0.7156187671681923,0.7133035336367415,0.1346809497965769,0.18827442500491448,0.28844538080201654,0,1,2,7,plus_N32_unweighted
leave_N_out_N16,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,36,0.81742712055489,0.8545458615605893,0.09597339357405807,0.11972148615161393,0.7213720876403102,0,0,2,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,112,0.756688997137987,0.8014063198686868,0.11827878158467867,0.1392758197959054,0.5807111577185432,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,332,0.7840406343186358,0.8078415884806407,0.12461720179623414,0.14928494015887958,0.5799462403827766,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,112,0.8012221907266833,0.8244208332695316,0.1625886232951462,0.2120808080330288,0.09106237041464549,0,0,0,1,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,32,-0.1084763647624728,0.00927364178335718,0.13765404827514496,0.15225003465340103,-0.03995139905109779,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,129,0.8340127935115391,0.8618369792259453,0.10072427000153224,0.12055413491607503,0.7336180819525595,0,0,1,3,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,127,0.8332247032281331,0.8509801222029001,0.08935296170967692,0.11240623999942301,0.7198309681762571,0,1,2,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,ElasticNet,36,0.7713495092875855,0.7488402984618401,0.1208342496434799,0.16631401521166841,0.4447567602405996,0,1,2,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,ElasticNet,36,0.8137469497195791,0.851937483002459,0.10077382155135843,0.12241001587865541,0.70871754185761,0,1,1,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,ElasticNet,112,0.7644793911209504,0.8016792046085556,0.11422637772525775,0.1346603749293359,0.6080402271977772,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,ElasticNet,332,0.7913134555458513,0.8198177687035203,0.12249890856389808,0.14705757029730807,0.5923873516439255,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,ElasticNet,112,0.7977619904452318,0.825209279716229,0.14887245790118545,0.1952006076683869,0.22999476960914378,0,0,1,2,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,ElasticNet,32,-0.03703860872404508,-0.014068073823020834,0.1396288163834689,0.15260230380308057,-0.04476935012044403,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,ElasticNet,129,0.834467018808286,0.8646688395935814,0.10181563810776224,0.12097688069007297,0.731746569581857,0,0,2,3,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,ElasticNet,127,0.8275751965739678,0.8479625355081467,0.08976454021597126,0.11343684557686516,0.7146699121360517,0,1,2,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,36,0.7647853803081652,0.7818178081923184,0.10431927466369612,0.14736310533257357,0.564083696838472,0,0,1,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,36,0.891563165498933,0.9117869547898105,0.08286657811466376,0.1046199321704605,0.7872305403410087,1,2,2,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,112,0.7877140818748203,0.8388751221856146,0.10449942353843276,0.12269779526174339,0.6745866418493522,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,332,0.7851005588549989,0.8318834549015331,0.13739714668619502,0.16304849304608968,0.4989207047990454,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,112,0.8197076890396886,0.8573760327110932,0.09279208011749626,0.11482896375548766,0.7335386426172975,0,0,0,2,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,32,-0.00684007155182757,-0.1488982331703943,0.1544160643242017,0.19426767118235858,-0.6931651123353324,0,1,1,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,129,0.8767143198631394,0.9067549226800303,0.07590803325757238,0.09849219170405375,0.8221949370459181,0,1,2,4,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,127,0.8908655501041702,0.9031497057336711,0.06807080113697098,0.09255148731919202,0.8100645227785637,0,0,0,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,36,0.773022718635281,0.7817312088110099,0.10768714253508202,0.15425667509751953,0.5223458945916977,0,0,1,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,36,0.8961966683079358,0.9203970427500111,0.0762273809343237,0.09768465721689364,0.8145046034550292,0,0,2,6,plus_N32_unweighted
leave_N_out_N24,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,112,0.7850055742487889,0.8422485567125172,0.10223574785351953,0.12119542551716792,0.6825068832110248,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,332,0.7787836242304987,0.8251689905778052,0.13937277796143133,0.1657545233401283,0.48215038568567004,0,1,1,2,plus_N32_unweighted
leave_N_out_N40,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,112,0.8774229673318256,0.8782961743828149,0.08286050495088189,0.10681154456264333,0.7694486151952675,0,0,0,3,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,32,-0.08446479259857814,-0.07160232944297029,0.15548894674244684,0.20274555315516907,-0.8441698532368036,0,0,0,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,129,0.8843858575220638,0.9073049635871923,0.07140957287985766,0.09873700964842744,0.8213099131785175,0,1,2,5,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,127,0.8934287325515217,0.9032281500552419,0.06662494366145136,0.09283409926728375,0.808902791261084,0,1,1,5,plus_N32_unweighted
leave_N_out_N12,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,GradientBoostingRegressor,36,0.8030117784824371,0.8180900735404987,0.10861386557481302,0.15209033645096826,0.5356677764513966,0,0,2,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,GradientBoostingRegressor,36,0.8312524203241127,0.8526003992985631,0.09734805700363064,0.11990877876797466,0.7204996332210631,1,1,2,6,plus_N32_unweighted
leave_N_out_N24,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,GradientBoostingRegressor,112,0.7617565825567792,0.8271540563766194,0.10766498739743902,0.1300590008390492,0.6343692736885881,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,GradientBoostingRegressor,332,0.8061145179234155,0.844560959080005,0.11678120478035915,0.14363089502850765,0.6111620785534635,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,GradientBoostingRegressor,112,0.8511331697394385,0.8437323900468201,0.10236520063866017,0.12107188636654985,0.7037775547637196,0,0,0,3,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,GradientBoostingRegressor,32,-0.04100953815866845,-0.06429674068715674,0.1451150087020862,0.16474523848142097,-0.2176542414287279,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,GradientBoostingRegressor,129,0.8759308126253657,0.9076000794215799,0.07674364948571556,0.09809972644811418,0.8236091258529465,0,1,1,2,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F03_family_plus_features,GradientBoostingRegressor,127,0.8860702948459234,0.8976656773567734,0.0728090704654547,0.0949082395227233,0.8002682427891267,0,1,1,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N16,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,MeanBaseline,112,,,0.17903394465894468,0.21508943100628775,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,MeanBaseline,332,,,0.20153195865031123,0.2303369226676592,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,MeanBaseline,112,,,0.180751287001287,0.22245098222978682,0.0,0,0,0,0,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,MeanBaseline,32,,,0.1962638498397726,0.243183879411154,-1.653186676914033,0,0,0,1,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,MeanBaseline,129,,3.9425259184110287e-16,0.20215369411353176,0.23378294465316302,-0.0017657261806005575,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,MeanBaseline,127,,-2.305229558713095e-16,0.18430632619980783,0.21236378548294021,-4.6994801494726346e-07,0,0,0,0,plus_N32_unweighted
leave_N_out_N12,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,Ridge,36,0.7263483073754665,0.716891025466542,0.1340843851936081,0.1872572706914871,0.2961129733368111,0,1,2,7,plus_N32_unweighted
leave_N_out_N16,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,Ridge,36,0.8254070420592835,0.8562956790152378,0.09666842407279647,0.11790067103333565,0.7297828082621891,0,1,2,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,Ridge,112,0.762247260116002,0.8015585552926312,0.1201487683364568,0.14145267788050184,0.567501898062032,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,Ridge,332,0.7803682187699964,0.8022439902095664,0.1286225139497101,0.1520432378608104,0.5642803976425392,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,Ridge,112,0.8038745207891633,0.8103076535590404,0.14481290951642148,0.18803162327126421,0.28551496771826146,0,0,0,1,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,Ridge,32,0.16465492504831902,0.019207457252397645,0.13731249429925735,0.15138678551050436,-0.0281918996682613,0,1,1,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,Ridge,129,0.821238849004113,0.8580408406242944,0.10189667362365934,0.12205957401624569,0.7269235680391444,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,Ridge,127,0.82470907880019,0.8464055847618369,0.09083552520481461,0.11403280284323374,0.7116639890536038,0,1,2,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,ElasticNet,36,0.7658643326039387,0.7501634604106319,0.12082957044833514,0.16634447690989912,0.4445533474262827,0,1,1,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,ElasticNet,36,0.8145955355049439,0.852712421842686,0.10168584801053568,0.12128893772940429,0.7140284644889647,0,1,1,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,ElasticNet,112,0.768726455790274,0.8020212388165002,0.11593825807687774,0.13634254530179718,0.5981863803293417,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,ElasticNet,332,0.7893810328736286,0.8156372398091631,0.12646655451487102,0.14902438294902798,0.5814112578441287,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,ElasticNet,112,0.8081510285699908,0.8120262274286328,0.1414850387630568,0.18159429371852012,0.33359884748291035,0,0,0,2,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,ElasticNet,32,-0.03628655575502893,-0.0076428701765863406,0.13904737981700083,0.15190855860517025,-0.03529169235546137,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,ElasticNet,129,0.8296706676703657,0.8620229692782871,0.10268119083076314,0.12194324649107006,0.7274438249465909,0,0,1,2,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,ElasticNet,127,0.8239105726445843,0.8447863674479865,0.09065895196275682,0.11453721787802984,0.7091074844557915,0,1,2,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,RandomForestRegressor,36,0.7479727120607542,0.7769793424202796,0.10625716384404955,0.14886126469717365,0.5551752010239948,0,1,1,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,RandomForestRegressor,36,0.8974837524215475,0.9118889626892979,0.08171834143865914,0.10392418026059992,0.7900510835876773,1,2,2,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,RandomForestRegressor,112,0.7834487511194309,0.8339016152621443,0.1050359802203722,0.12486383878005901,0.6629958694731499,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,RandomForestRegressor,332,0.7795176477248804,0.8287614570109004,0.11845865616787288,0.14631979859748,0.5964669882580925,0,0,0,2,plus_N32_unweighted
leave_N_out_N40,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,RandomForestRegressor,112,0.8239708191735721,0.854745537499901,0.09351222558885026,0.11644197280467238,0.7260000685262911,0,0,0,3,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,RandomForestRegressor,32,-0.002033534785678467,-0.1388054642596731,0.15311160514826921,0.19493772318563127,-0.7048651053941515,0,1,1,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,RandomForestRegressor,129,0.8769379343964087,0.9078753104703049,0.07594645935073674,0.09792658280259166,0.8242312276276287,0,2,2,4,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,RandomForestRegressor,127,0.8894916843123899,0.9027134524806939,0.06756485585110199,0.09268055791364141,0.8095343923656468,0,0,0,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,36,0.7623889818509461,0.7806224089167815,0.10699566578322361,0.15312113060395707,0.5293524126239173,0,0,0,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,36,0.9100971767349437,0.9215802729480285,0.07683248378301916,0.09907819636132749,0.8091744132448014,1,2,3,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,112,0.7543170277088382,0.8230620225605002,0.10765759748732281,0.12798613425033678,0.6459311650905376,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,332,0.7844049017380929,0.8317328497985796,0.13391847949558125,0.15975341658029826,0.5189688625961526,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,112,0.8286544404183219,0.8436020352938974,0.09483090365792546,0.11957962620801159,0.7110346777698981,0,0,0,3,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,32,-0.11379922731633726,-0.10637983858675447,0.16440865816176733,0.21362760710348924,-1.0474485391598987,0,0,0,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,129,0.8984496524969365,0.9194573997477348,0.06715765960200389,0.092443091556723,0.8433647725901717,1,1,2,6,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,127,0.9059897912192274,0.9087989980258704,0.06492603717645984,0.09024669525434655,0.8194065883492369,0,0,0,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,36,0.7823624220550849,0.7984298892746993,0.11404682733876809,0.16155645228900936,0.4760688766771555,0,0,1,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,36,0.8637271126478802,0.8770290613402834,0.08756869040674238,0.11148470435092607,0.7583921752155385,0,1,2,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined296_plus_N32_mapped_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,112,0.7628876014003941,0.8275282053932084,0.10717378846350702,0.1259671293311987,0.657014055377808,0,0,0,0,plus_N32_unweighted
