protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N40,target_reward_combined520_plus_N32_N16_final_diagnostic,F02_full_handcrafted,ElasticNet,204,0.6267115336742102,0.6515171759091622,0.1615976089531405,0.20519765052813957,0.053223112287733465,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_N16_final_diagnostic,F02_full_handcrafted,ElasticNet,40,0.19918375203112612,0.6379871116962683,0.18118596506153142,0.20157950214757234,-0.7516448686053046,0,1,1,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_N16_final_diagnostic,F02_full_handcrafted,RandomForestRegressor,64,0.7090813365518448,0.7400379800039125,0.12217701267071138,0.15622675556084176,0.3449852912211385,0,1,2,3,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_N16_final_diagnostic,F02_full_handcrafted,RandomForestRegressor,64,0.6030477609358352,0.7259081675010598,0.12308545964957827,0.15439659583016516,0.4725671201825252,0,1,2,3,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_N16_final_diagnostic,F02_full_handcrafted,RandomForestRegressor,188,0.6243500044093366,0.7421894766637926,0.12096686329720409,0.15554916370174585,0.3617214045632078,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_N16_final_diagnostic,F02_full_handcrafted,RandomForestRegressor,332,0.773181790497479,0.7833161802221869,0.17454698507906904,0.20566140635732175,0.10788559562273814,0,0,0,2,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_N16_final_diagnostic,F02_full_handcrafted,RandomForestRegressor,204,0.4942740133843216,0.6177055973587245,0.14592029890029176,0.17436255984737797,0.3163885117790406,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_N16_final_diagnostic,F02_full_handcrafted,RandomForestRegressor,40,0.31961333212245563,0.5562501067357317,0.12381364646987147,0.14981337277669107,0.032492171853019114,0,1,2,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_N16_final_diagnostic,F02_full_handcrafted,ExtraTreesRegressor,64,0.7317793619719607,0.77851057355908,0.14056646438183984,0.17704856347929693,0.1587500722987184,0,2,3,4,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_N16_final_diagnostic,F02_full_handcrafted,ExtraTreesRegressor,64,0.8250809995697953,0.828355100136021,0.1056058148890501,0.13085145312901392,0.6211660795566392,1,2,2,6,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_N16_final_diagnostic,F02_full_handcrafted,ExtraTreesRegressor,188,0.6747011919560257,0.7604396966285296,0.10807779256047625,0.132640639986028,0.535882293968134,0,0,0,2,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_N16_final_diagnostic,F02_full_handcrafted,ExtraTreesRegressor,332,0.7287326335233084,0.7495097710255658,0.18587253432486908,0.22076595791619155,-0.027966972032746007,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_N16_final_diagnostic,F02_full_handcrafted,ExtraTreesRegressor,204,0.6874961418428157,0.7188454834734435,0.12856930342849254,0.16002203660528377,0.4242121894686035,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_N16_final_diagnostic,F02_full_handcrafted,ExtraTreesRegressor,40,0.5035202438756109,0.6623997313104499,0.10018344262345129,0.12446617070953758,0.332185289490156,0,1,1,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_N16_final_diagnostic,F02_full_handcrafted,GradientBoostingRegressor,64,0.7789849692774623,0.8181339427509686,0.11806045513387697,0.15059476305755617,0.3913607381872084,1,2,3,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_N16_final_diagnostic,F02_full_handcrafted,GradientBoostingRegressor,64,0.6162445101253925,0.7527497172404083,0.11237343957165713,0.14102735958862953,0.55995356371625,0,0,0,0,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_N16_final_diagnostic,F02_full_handcrafted,GradientBoostingRegressor,188,0.5518470823265863,0.7183265829657207,0.11724299388674378,0.14367394580095275,0.4554585316342997,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_N16_final_diagnostic,F02_full_handcrafted,GradientBoostingRegressor,332,0.7946105049224862,0.8059494556858541,0.17794315221664334,0.20763009559116527,0.09072435855057814,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_N16_final_diagnostic,F02_full_handcrafted,GradientBoostingRegressor,204,0.4378242090504853,0.6260153301898772,0.15404904553004262,0.18299612337957288,0.24701442036676236,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_N16_final_diagnostic,F02_full_handcrafted,GradientBoostingRegressor,40,0.31315692896985803,0.6886618049656464,0.13141133017326584,0.1483407981727652,0.05141872463127228,0,2,2,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,MeanBaseline,64,,,0.16525297619047621,0.19303225646123892,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,MeanBaseline,64,,,0.18444940476190477,0.21259552600714932,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,MeanBaseline,188,,,0.16369894185914216,0.1946984706470693,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,MeanBaseline,332,,,0.18938048265569835,0.21774215931375374,0.0,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,MeanBaseline,204,,,0.1774944460542838,0.21088639367153705,0.0,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,MeanBaseline,40,,,0.22550639578066659,0.24535868235012845,-1.5951124787593725,0,0,1,1,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,Ridge,64,0.6593316042009651,0.669304829260387,0.13023820409176426,0.15871160779279386,0.32398301534682017,0,0,2,4,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,Ridge,64,0.6440577163257433,0.7232304844492027,0.12638256195449296,0.15035685735223733,0.49980627605186345,0,0,0,0,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,Ridge,188,0.6628297646756789,0.7408525422776602,0.11873434344282117,0.14174727392006473,0.469965241874592,0,0,0,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,Ridge,332,0.7634971161660861,0.7647119568891453,0.14148888903264178,0.1681827921438662,0.4034071203864983,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,Ridge,204,0.6136761169780491,0.6319687229838634,0.15899147234308997,0.20275525612134615,0.07562727449713103,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,Ridge,40,0.2564752432947624,0.6477943108239428,0.1882984442421884,0.20810871502029255,-0.8669550423305532,0,1,1,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,ElasticNet,64,0.6478366932712962,0.6747959346870361,0.1271557063275483,0.15037237797155173,0.3931569806814693,0,0,2,4,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,ElasticNet,64,0.6020380224674718,0.7082367367546092,0.1294726142576533,0.15373408147836312,0.47708382790146886,0,0,0,0,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,ElasticNet,188,0.655653245118822,0.7355656396479162,0.1195888422951525,0.14158525752197437,0.47117620337033506,0,0,0,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,ElasticNet,332,0.76464223096311,0.7721479156596682,0.1411436808751016,0.16695310915553466,0.41209930752805946,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,ElasticNet,204,0.6316793026138967,0.6414367542295025,0.15428824146140244,0.19352864562187705,0.1578423570951467,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,ElasticNet,40,0.2571442207631666,0.6455976068113971,0.1818950440600377,0.20096964862320374,-0.7410621371094375,0,1,1,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,RandomForestRegressor,64,0.741037600954244,0.7939016396268099,0.1284903275600038,0.16337881609094523,0.2836393621335014,1,3,3,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,RandomForestRegressor,64,0.5848591574388606,0.7122125128864576,0.1308716869066056,0.16656538216871486,0.38615142816981163,1,2,2,3,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,RandomForestRegressor,188,0.6869327530041051,0.7713240047964193,0.13602824132304775,0.17940925540597613,0.15088872600533876,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,RandomForestRegressor,332,0.7636775930506794,0.775007893109545,0.18194622598916482,0.21442739161491806,0.03021497311320076,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,RandomForestRegressor,204,0.5232795081171336,0.6216972767048727,0.14356710580984008,0.173063242822958,0.32653883982292775,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,RandomForestRegressor,40,0.3632012165156686,0.5200007720970344,0.13488124127152243,0.15830463392194477,-0.08029055790313255,0,1,1,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,ExtraTreesRegressor,64,0.7590620827841633,0.7946633893030846,0.13041515384435604,0.16893322109594774,0.2341030305685482,1,3,3,4,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,ExtraTreesRegressor,64,0.7844367849136851,0.803249173888201,0.1080566008126094,0.13020362443368927,0.6249079098296468,0,0,1,3,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,ExtraTreesRegressor,188,0.697025734674208,0.7770358791237705,0.1033959235980358,0.13240314437432446,0.5375428293469855,0,0,0,3,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,ExtraTreesRegressor,332,0.746706890856865,0.7512892218676187,0.18338925316108387,0.2165345295692654,0.011061531703513094,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,ExtraTreesRegressor,204,0.5589121133788539,0.65376135973857,0.13656596372176424,0.1677972011229068,0.36690001277346473,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,ExtraTreesRegressor,40,0.3556848893037962,0.6200593569155408,0.10157629936727526,0.12790619687624796,0.2947607148714574,0,1,1,5,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,GradientBoostingRegressor,64,0.746344874186506,0.7964503612413272,0.12453320633148263,0.1535860420729414,0.36694167747999384,1,3,3,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,GradientBoostingRegressor,64,0.6544568456939872,0.7808660431102855,0.10912795300634423,0.13440975076636683,0.6002823641040844,0,1,1,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,GradientBoostingRegressor,188,0.6359363292097187,0.751413518932162,0.11058058828385672,0.13776634014358047,0.4993189409967014,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,GradientBoostingRegressor,332,0.7857750522443258,0.8017970711394502,0.1756076539799046,0.20554799883802108,0.10886919861018851,0,1,1,2,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,GradientBoostingRegressor,204,0.47132839418922295,0.6410136846283556,0.14485585285961675,0.17077022701941047,0.3442667718450435,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,GradientBoostingRegressor,40,0.1712676811336899,0.6231633932528458,0.14665255599698507,0.1675698210332863,-0.21044465291967618,0,1,1,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,MeanBaseline,64,,,0.16525297619047621,0.19303225646123892,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,MeanBaseline,64,,,0.1844494047619048,0.21259552600714932,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,MeanBaseline,188,,,0.15253299579019228,0.18324312533371284,1.1102230246251565e-16,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,MeanBaseline,332,,,0.17854448003494336,0.20827972593360347,0.0,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,MeanBaseline,204,,1.2973443669883585e-16,0.1680953588331884,0.20135667415509667,0.0,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,MeanBaseline,40,,-3.6255165520751966e-16,0.2258655015838354,0.24556610976962123,-1.5722677727992433,0,0,1,1,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,Ridge,64,0.6473787286924251,0.6629571962594323,0.13031173843157273,0.15389804786221248,0.3643669840386421,0,0,2,3,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,Ridge,64,0.6242042696907998,0.7217509089125591,0.12933122917682055,0.15253657422398503,0.4851985808034863,0,0,0,0,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,Ridge,188,0.5055061170997985,0.6719314783703713,0.12170643621942265,0.1481348463890877,0.3464797002482153,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,Ridge,332,0.6777106898057964,0.6931189164120657,0.1417713987134005,0.1689072768428225,0.3423380356383062,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,Ridge,204,0.5750173976998334,0.594032926312712,0.1673656530556388,0.2142501503905502,-0.13216627073791387,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,Ridge,40,0.268111880751239,0.6528354689871575,0.19023292686263696,0.2094253575605901,-0.8708451713002769,0,1,1,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,ElasticNet,64,0.6538360292545099,0.6769181729873516,0.12794663463088843,0.14832039510067252,0.4096059492678743,0,0,2,3,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,ElasticNet,64,0.5784291372533696,0.699525792845833,0.13398354849941452,0.15808822955928634,0.447043674958562,0,0,0,0,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,ElasticNet,188,0.5395010622516496,0.6801388216388816,0.11944690172515524,0.14334237074285514,0.38808121541938,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,ElasticNet,332,0.6774968035839727,0.698299652292506,0.14232337075756576,0.1686359600080648,0.34444915193117276,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,ElasticNet,204,0.5895760283884365,0.5995891114387656,0.15839802400206368,0.20045502050467337,0.00893573456051433,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,ElasticNet,40,0.2691947113578181,0.6445972686321694,0.18626521519978584,0.20511317307835858,-0.794594872090264,0,1,1,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,RandomForestRegressor,64,0.735633247622192,0.7742042247670422,0.11171861171786703,0.13792471762068753,0.4894662797057925,1,2,3,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,RandomForestRegressor,64,0.5459594699110589,0.6931283173561149,0.12962951693265706,0.16364777974149483,0.40746774908635897,0,1,1,3,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,RandomForestRegressor,188,0.6688300373337241,0.7508005561260648,0.1331998888538238,0.17302844710036502,0.1083803328873747,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,RandomForestRegressor,332,0.7126541479762125,0.7062257742263884,0.18559159564786573,0.21896627196318022,-0.1052498217340776,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,RandomForestRegressor,204,0.5296763338278808,0.6201821197726524,0.14374595264350742,0.17907367235370877,0.20908206928973017,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,RandomForestRegressor,40,0.34628750552892024,0.5898160506708592,0.11455583990572867,0.13508697055084537,0.22159388175081385,0,1,1,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,ExtraTreesRegressor,64,0.7536295010449445,0.7728355783584175,0.11904364893371794,0.15260117630473655,0.37503458029448156,1,2,2,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,ExtraTreesRegressor,64,0.584308535268076,0.6813785095799619,0.13106739511232007,0.1636678160803529,0.4073226459413989,0,0,1,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,ExtraTreesRegressor,188,0.6053692659868449,0.7242403733427407,0.11130254821518552,0.13832794457112826,0.43014486402639784,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,ExtraTreesRegressor,332,0.7001207580537592,0.7195284311970641,0.17578511201329078,0.20792812380757042,0.0033733994066077466,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,ExtraTreesRegressor,204,0.33143070605919167,0.5559265606433728,0.14273184433030495,0.17034603042234442,0.2842984187420714,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,ExtraTreesRegressor,40,0.4504623732322069,0.678658680245446,0.09001238632408119,0.11800130631156393,0.4060458154959389,0,0,0,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,GradientBoostingRegressor,64,0.771702049893182,0.8124186711339704,0.10807502807945205,0.13856396083865652,0.4847229456997366,1,3,3,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,GradientBoostingRegressor,64,0.6048808690880692,0.7427354607785713,0.11680870368296224,0.14508094087665677,0.5342933007534709,0,0,0,3,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,GradientBoostingRegressor,188,0.6144138037074302,0.7276030256348418,0.10570599878429042,0.12998056997104976,0.4968453468529378,0,0,0,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,GradientBoostingRegressor,332,0.7348813424412585,0.7391963514709992,0.167680280038298,0.19719898710073577,0.10357210030131936,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,GradientBoostingRegressor,204,0.28093502776322904,0.5655470767525248,0.15256436818506605,0.18403787921019893,0.1646232549185368,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,GradientBoostingRegressor,40,0.07522544221093677,0.5895703895117601,0.14022265183043145,0.16478656702392738,-0.1583049935051315,0,1,1,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,MeanBaseline,64,,,0.16525297619047621,0.19303225646123892,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,MeanBaseline,64,,,0.1844494047619048,0.21259552600714932,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,MeanBaseline,188,,,0.15253299579019228,0.18324312533371284,1.1102230246251565e-16,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,MeanBaseline,332,,,0.17854448003494336,0.20827972593360347,0.0,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,MeanBaseline,204,,1.2973443669883585e-16,0.1680953588331884,0.20135667415509667,0.0,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,MeanBaseline,40,,-3.6255165520751966e-16,0.2258655015838354,0.24556610976962123,-1.5722677727992433,0,0,1,1,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,Ridge,64,0.6251702942472975,0.6603104084495368,0.15007504211449985,0.17945643140252177,0.13571240482268554,0,0,1,3,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,Ridge,64,0.6383451246035113,0.719261436764586,0.1263826173421348,0.15084949121310137,0.49652320607680434,0,0,0,0,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,Ridge,188,0.48469151910107866,0.6631707689974883,0.12629667512071222,0.15406817666097428,0.29307961538096405,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,Ridge,332,0.6625355427970693,0.6818290720461803,0.15347152185990523,0.18093477815019976,0.24534212312500137,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,Ridge,204,0.5917909161892297,0.590722915322651,0.16408027267975542,0.21041350996376149,-0.09198125535631485,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,Ridge,40,0.21700990035232914,0.6451446431581145,0.18227781233498078,0.20261858633593433,-0.7512085868360476,0,1,1,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,ElasticNet,64,0.5938544678113952,0.6459125898630892,0.13630977054345486,0.16189842149226977,0.2965626015484387,0,0,0,2,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,ElasticNet,64,0.5748568908000233,0.7014908954257839,0.13371021415611467,0.157996604644779,0.4476844550348492,0,0,0,0,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,ElasticNet,188,0.5344831562515805,0.6847167019599081,0.12049333331963909,0.14546588515986864,0.3698166460551231,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,ElasticNet,332,0.6592917267035714,0.679775363171489,0.15111270112956018,0.17728123145046168,0.27551145271002675,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,ElasticNet,204,0.5738308638034086,0.5993523426363736,0.15662157484194125,0.19833770271116707,0.029761511566141263,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,ElasticNet,40,0.21888633701771892,0.6386429224756743,0.1863349801221049,0.2064156786438273,-0.8174592396046378,0,1,1,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,RandomForestRegressor,64,0.6860753990926614,0.7618729565086236,0.1127501309017429,0.1490907087056133,0.40345750880156594,1,2,2,3,plus_N32_unweighted
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,RandomForestRegressor,64,0.546237254599193,0.6499069810133914,0.1353821993332957,0.17038912129127326,0.35764444375567095,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,RandomForestRegressor,188,0.5724418229662241,0.7297472818623335,0.11762061916136503,0.1528609264812225,0.3041148092764918,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,RandomForestRegressor,332,0.7251529467935477,0.7184853482550352,0.18451445536082337,0.21781485935908457,-0.0936566878069216,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,RandomForestRegressor,204,0.4209342624426783,0.5900721443944731,0.1414783098847751,0.16995068386370116,0.28761662715445646,0,0,0,0,plus_N32_unweighted
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,RandomForestRegressor,40,0.304747612796645,0.6177185620250585,0.1240408636560006,0.14487721046704513,0.10467756601254485,0,0,0,3,plus_N32_unweighted
