run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B16_two_stage_repair,False,J2D_S3R54CAL64_N40_B16_two_stage_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B16_two_stage_repair\J2D_S3R54CAL64_N40_B16_two_stage_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.0001023290169541724,2.2850732420920394e-05,0.0001251797493750928,0.0001023290169541724,3.8611194859334486e-05,4.916670928311794e-05,0.00015056171105243266,4032,0.16066104173660278,0.07145966414550674,1.0,4032,4032,579927680.0,579923997.6349206,583773440.0,579923081.0476191,583773440.0,583.77344,1183,20.115659713745117,20.124494552612305,20.12154128847743,24,21,25,30,0.13752103462821771,0.5152876063282785,0.2671064195551607,0.875
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B17_two_stage_repair,False,J2D_S3R54CAL64_N40_B17_two_stage_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B17_two_stage_repair\J2D_S3R54CAL64_N40_B17_two_stage_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.00016041315393522382,4.029342107969569e-06,0.0001644424960431934,0.00016041315393522382,8.788724269319777e-05,9.917180885437058e-05,0.00017873177709825817,4032,0.16053703427314758,0.070450769373334,1.0,4032,4032,579927488.0,579923645.0476191,583591296.0,579922351.4920635,583591296.0,583.591296,1183,20.11610221862793,20.125083923339844,20.122106863297553,29,20,22,16,0.21132457318573347,0.5102116623503048,0.23962025438706624,0.78125
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B18_two_stage_repair,False,J2D_S3R54CAL64_N40_B18_two_stage_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B18_two_stage_repair\J2D_S3R54CAL64_N40_B18_two_stage_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-2.362338636885397e-05,8.218868606491014e-05,0.00010581207243376411,8.218868606491014e-05,3.7419227969600346e-05,4.6458832664532215e-05,0.00015074905240908265,4032,0.16229701042175293,0.07042268875178821,1.0,4032,4032,579926336.0,579922432.9365079,583447552.0,579921584.6190476,583447552.0,583.447552,1183,20.117971420288086,20.127059936523438,20.12404426677894,20,28,19,2,0.10111494455021018,0.5822520064068392,0.21792878321083994,0.21875
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B19_two_stage_repair,False,J2D_S3R54CAL64_N40_B19_two_stage_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B19_two_stage_repair\J2D_S3R54CAL64_N40_B19_two_stage_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-3.17414196615573e-05,6.626197136938572e-05,9.800339103094302e-05,6.626197136938572e-05,2.857119003230328e-05,3.4784456120368517e-05,0.00015048935892991722,4032,0.16145139932632446,0.07037933297466398,1.0,4032,4032,579927488.0,579923720.3968254,583637120.0,579922874.0793651,583637120.0,583.63712,1183,20.11600685119629,20.12495231628418,20.12198735331441,19,25,24,17,0.08643669690064648,0.5476389724171667,0.24653525588402886,0.78125
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B20_median_guard,False,J2D_S3R54CAL64_N40_B20_median_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B20_median_guard\J2D_S3R54CAL64_N40_B20_median_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-3.797842873609625e-05,3.914190529030748e-05,7.712033402640373e-05,3.914190529030748e-05,1.6689612943911595e-05,1.945487244193454e-05,0.00015197187894955277,4032,0.15346069633960724,0.07075267372235271,1.0,4032,4032,579927552.0,579923751.4761904,582015488.0,579923148.031746,582015488.0,582.015488,1183,20.115942001342773,20.12490463256836,20.121936949651722,11,7,6,24,0.04718209467268992,0.22055897597923266,0.0018253286074384554,0.8125
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B21_median_guard,False,J2D_S3R54CAL64_N40_B21_median_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B21_median_guard\J2D_S3R54CAL64_N40_B21_median_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.00010968564311042428,4.1272023736382835e-06,0.00011381284548406256,0.00010968564311042428,5.846992731934082e-05,6.711747495541456e-05,0.00016078424506339595,4032,0.16068701446056366,0.07048123352560362,1.0,4032,4032,579925888.0,579922060.8571428,583616768.0,579920810.8730159,583616768.0,583.616768,1183,20.11864471435547,20.127666473388672,20.124638898435126,23,22,23,1,0.11615427349220141,0.5163507366279191,0.24346406806833876,0.0
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B22_median_guard,False,J2D_S3R54CAL64_N40_B22_median_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B22_median_guard\J2D_S3R54CAL64_N40_B22_median_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-4.936664117849432e-05,3.3340267691528425e-05,8.270690887002274e-05,4.936664117849432e-05,1.8064994963360536e-05,2.0880907930442885e-05,0.00015315190830733627,4032,0.1535167694091797,0.07074727676162082,1.0,4032,4032,579927552.0,579923739.3650794,582035264.0,579923132.6031746,582035264.0,582.035264,1183,20.115957260131836,20.124923706054688,20.121955574919184,14,9,7,25,0.05768337201227218,0.22285419073399296,0.004809596013250534,0.8125
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B23_median_guard,False,J2D_S3R54CAL64_N40_B23_median_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B23_median_guard\J2D_S3R54CAL64_N40_B23_median_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.00016029548714868724,3.983276656072121e-06,0.00016427876380475936,0.00016029548714868724,9.253038160887236e-05,0.00010339684282833425,0.00017706681017480604,4032,0.16336996853351593,0.07075683188962839,1.0,4032,4032,579927488.0,579923657.5873016,583301184.0,579922359.7142857,583301184.0,583.301184,1183,20.116071701049805,20.125059127807617,20.1220861275319,28,29,17,18,0.21101680005222034,0.6261709376894635,0.19584134127850264,0.78125
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B24_peeq_repair,False,J2D_S3R54CAL64_N40_B24_peeq_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B24_peeq_repair\J2D_S3R54CAL64_N40_B24_peeq_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-4.5818793296348304e-05,6.106477667344734e-05,0.00010688356996979564,6.106477667344734e-05,2.466755802012326e-05,3.062588897995612e-05,0.0001520470977993682,4032,0.15675710141658783,0.06970761210143951,1.0,4032,4032,579926336.0,579922458.8095238,588630144.0,579918148.3333334,588630144.0,588.630144,1183,20.117883682250977,20.12701416015625,20.124003696522266,21,14,32,3,0.10312907541026628,0.35548930221323843,1.0,0.21875
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B25_peeq_repair,False,J2D_S3R54CAL64_N40_B25_peeq_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B25_peeq_repair\J2D_S3R54CAL64_N40_B25_peeq_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-1.2879872883786447e-05,4.766487472807057e-05,6.054474761185702e-05,4.766487472807057e-05,2.5645007293015244e-05,2.9136467686433394e-05,0.00016147680133891699,4032,0.15325024724006653,0.07020367983828432,1.0,4032,4032,579926592.0,579922674.1746032,582142144.0,579921953.5396825,582142144.0,582.142144,1183,20.117528915405273,20.126680374145508,20.12365969015397,3,3,9,9,0.01602439341962541,0.21194475382098668,0.020938160957283448,0.34375
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B26_peeq_repair,False,J2D_S3R54CAL64_N40_B26_peeq_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B26_peeq_repair\J2D_S3R54CAL64_N40_B26_peeq_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-5.165526999917347e-06,5.393039100454189e-05,5.9095918004459236e-05,5.393039100454189e-05,2.95755882718286e-05,3.3132961356308695e-05,0.00015673056996960165,4032,0.15787626802921295,0.07027758264938178,1.0,4032,4032,579927552.0,579923741.4761904,582176256.0,579923018.5555556,582176256.0,582.176256,1183,20.11591148376465,20.124927520751953,20.12195215362265,2,16,11,26,0.013300978455900314,0.4012996661173115,0.026085780786726288,0.8125
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B27_surfacet_repair,False,J2D_S3R54CAL64_N40_B27_surfacet_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B27_surfacet_repair\J2D_S3R54CAL64_N40_B27_surfacet_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-2.9911481760791503e-05,3.190376082784496e-05,6.181524258863647e-05,3.190376082784496e-05,9.974084011830402e-06,1.33998363170246e-05,0.0001522526070557884,4032,0.16535398364067078,0.07139910761560757,1.0,4032,4032,579927552.0,579923781.6666666,582010112.0,579923142.3809524,582010112.0,582.010112,1183,20.11591148376465,20.124855041503906,20.121889188545595,4,30,4,27,0.01841258662980787,0.7073817717374464,0.0010140714485769198,0.8125
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B28_surfacet_repair,False,J2D_S3R54CAL64_N40_B28_surfacet_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B28_surfacet_repair\J2D_S3R54CAL64_N40_B28_surfacet_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-6.812646461185068e-05,2.9783352147205733e-05,9.790981675905641e-05,6.812646461185068e-05,2.906111381900934e-05,3.277000278169455e-05,0.00015917843800447386,4032,0.16201654076576233,0.07022580601522581,1.0,4032,4032,579927488.0,579923729.0158731,582643968.0,579922925.0,582643968.0,582.643968,1183,20.116012573242188,20.124940872192383,20.121972920021967,18,27,15,19,0.08626080211565973,0.5707716630334407,0.0966651536076799,0.78125
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B29_mises_repair,False,J2D_S3R54CAL64_N40_B29_mises_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B29_mises_repair\J2D_S3R54CAL64_N40_B29_mises_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-4.6053635742282495e-05,2.9067392461001873e-05,7.512102820328437e-05,4.6053635742282495e-05,1.458309765440796e-05,1.8590006692644692e-05,0.00014985458983574063,4032,0.17082197964191437,0.07212078399098819,1.0,4032,4032,579927616.0,579923694.7936507,584285056.0,579922579.0634921,584285056.0,584.285056,1183,20.11578941345215,20.125011444091797,20.12202542289676,8,31,29,29,0.043423930587732036,0.93120089198035,0.3443110591734835,0.84375
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B30_mises_repair,False,J2D_S3R54CAL64_N40_B30_mises_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B30_mises_repair\J2D_S3R54CAL64_N40_B30_mises_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-6.108711386332288e-05,2.9382663342403248e-05,9.046977720572613e-05,6.108711386332288e-05,1.873110222768224e-05,2.229260598853327e-05,0.00015766772710431955,4032,0.1577862650156021,0.07080909123437272,1.0,4032,4032,579926464.0,579922582.0158731,584389376.0,579921415.9206349,584389376.0,584.389376,1183,20.117733001708984,20.12681007385254,20.123805372571905,16,15,30,4,0.07227550326009656,0.3976156116079434,0.36005331118472517,0.28125
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B31_uncertainty,False,J2D_S3R54CAL64_N40_B31_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B31_uncertainty\J2D_S3R54CAL64_N40_B31_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-6.935354031156749e-05,2.0496729121077806e-05,8.985026943264529e-05,6.935354031156749e-05,2.1520447993237797e-05,2.802589577477135e-05,0.00015376339433714747,4032,0.1534765511751175,0.07052131334046227,1.0,4032,4032,579927552.0,579923730.1746032,582080192.0,579923114.6507937,582080192.0,582.080192,1183,20.115970611572266,20.124940872192383,20.121971098125133,15,8,8,28,0.07111099314052309,0.22120795511796904,0.011589387983736226,0.8125
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B32_diversity,False,J2D_S3R54CAL64_N40_B32_diversity,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B32_diversity\J2D_S3R54CAL64_N40_B32_diversity.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.0005818478530272841,2.162106738978764e-06,0.0005840099597662629,0.0005818478530272841,0.0003826748578039426,0.00041874694763250616,0.0005896793561278574,4032,0.14807234704494476,0.06747779285439127,1.0,4032,4032,579927104.0,579923323.4285715,583950720.0,579922172.6825397,583950720.0,583.95072,1183,20.11667823791504,20.125591278076172,20.122622755152236,32,1,26,10,1.0,0.0,0.2938585901509518,0.59375
