n,rollout_seed,mode,order_compact,legal,reward_lex_primary_v03_best,reward_lex_primary_v03_mean,reward_lex_primary_v03_std,reward_lex_primary_v03_conservative,reward_u2_guarded_v03_best,reward_u2_guarded_v03_mean,reward_u2_guarded_v03_std,reward_u2_guarded_v03_conservative,reward_record_seeking_v03_best,reward_record_seeking_v03_mean,reward_record_seeking_v03_std,reward_record_seeking_v03_conservative,predicted_lex_primary_score,predicted_u2_guarded_score,predicted_record_seeking_score,top25_probability,surfaceT_only_false_positive_penalty,final_v03_score,terminal_reward,mean_abs_jump,max_abs_jump,adjacent_fraction,parity_switch_fraction,early_center_bias,early_edge_bias,checkpoint,ppo_seed
40,20270868,stochastic,"17,4,7,2,36,33,1,14,9,6,0,10,23,3,32,16,8,28,21,18,13,12,5,15,39,22,34,11,20,19,27,26,30,31,25,24,35,38,37,29",True,0.20816120815138317,0.2988532336624079,0.10683816064265445,0.24543415334108068,0.0832111431418908,0.1097911670082522,0.018909836853272792,0.1003362485816158,0.07742381056261395,0.07126563330474642,0.0185933412761444,0.06196896266667422,0.24543415334108068,0.1003362485816158,0.06196896266667422,0.052561358530647924,0.0,0.18355826284580057,0.14425919155125477,10.153846153846153,34.0,0.15384615384615385,0.6153846153846154,0.6461538461538462,0.3538461538461538,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270869,stochastic,"4,31,13,6,39,9,16,5,2,18,20,24,1,17,27,32,14,23,0,25,22,11,8,30,37,33,19,10,3,7,12,28,21,38,26,35,15,36,29,34",True,0.16285618631732163,0.1837480779069426,0.020148319079719985,0.1736739183670826,0.20086585797189954,0.1383322320641278,0.03942738090741706,0.11861854161041928,0.06867353754591264,0.08291912863622232,0.017772180767112934,0.07403303825266586,0.1736739183670826,0.11861854161041928,0.07403303825266586,0.017573188757555522,0.0,0.1471932173286419,0.10830720875731598,12.564102564102564,33.0,0.0,0.6153846153846154,0.5846153846153846,0.4153846153846154,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270870,stochastic,"1,14,4,19,7,8,10,0,2,18,24,6,27,3,13,20,11,32,39,36,15,9,21,37,28,23,22,5,12,33,30,16,17,34,38,31,26,25,29,35",True,0.29905516739446864,0.31524967549379423,0.022928094393308732,0.30378562829713984,0.19252436755568422,0.1799550386784445,0.04749720296097442,0.1562064371979573,0.12720358542767735,0.1592309073629635,0.032320192060797025,0.143070811332565,0.30378562829713984,0.1562064371979573,0.143070811332565,0.04417742022698541,0.0,0.2434403892709276,0.1836614985577449,9.846153846153847,24.0,0.10256410256410256,0.5641025641025641,0.5743589743589743,0.4256410256410256,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270871,stochastic,"1,31,33,3,36,4,7,2,17,6,18,0,25,14,11,12,26,16,8,38,23,32,9,21,19,39,10,27,30,24,34,20,15,13,22,28,5,37,29,35",True,0.16999264919941787,0.23911004334087527,0.08603316396796518,0.19609346135689268,0.14871451357189394,0.13717242306783212,0.020447972342737975,0.12694843689646312,0.07329696812201805,0.12009856463904542,0.03837682187581921,0.10091015370113582,0.19609346135689268,0.12694843689646312,0.10091015370113582,0.026875721231493382,0.0,0.16583162325318812,0.12414485264667968,13.948717948717949,33.0,0.02564102564102564,0.46153846153846156,0.7076923076923077,0.2923076923076923,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270872,stochastic,"1,7,3,16,8,9,4,6,32,38,13,0,28,23,11,2,20,36,31,18,14,10,22,19,37,12,24,17,5,15,27,35,30,21,34,25,33,26,39,29",True,0.2830426491994179,0.30934908403293204,0.0379682204764074,0.29036497379472836,0.09400368138721951,0.11689122117940262,0.027789193104270592,0.10299662462726733,0.10868525043726114,0.10177683172935972,0.01089431912726967,0.09632967216572488,0.29036497379472836,0.10299662462726733,0.09632967216572488,0.018075513519498543,0.0,0.2147509388815897,0.15574831127296235,10.666666666666666,28.0,0.02564102564102564,0.46153846153846156,0.6820512820512821,0.31794871794871793,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270873,stochastic,"1,0,4,13,6,3,7,32,14,36,2,11,10,15,27,8,25,26,16,17,38,28,20,5,18,22,12,30,31,34,33,29,24,9,21,19,39,23,37,35",True,0.2754830422125184,0.21626795319803024,0.04070610553169765,0.1959149004321814,0.10495754399184809,0.11599275290733059,0.03643142936365616,0.09777703822550252,0.11674106635877242,0.0659290102587511,0.030468107793488443,0.05069495636200688,0.1959149004321814,0.09777703822550252,0.05069495636200688,0.03451740489238188,0.0,0.15195154736316027,0.11672130462192674,10.153846153846153,34.0,0.15384615384615385,0.5128205128205128,0.7025641025641025,0.29743589743589743,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270874,stochastic,"6,1,19,4,7,8,0,2,14,36,27,3,24,5,30,13,15,28,18,17,26,38,34,21,11,32,39,31,20,25,22,37,12,33,16,10,23,29,9,35",True,0.23574213973799152,0.2975935431783435,0.039543150872062956,0.27782196774231205,0.2719936055520574,0.17944189377792008,0.06671237307489634,0.1460857072404719,0.12095185002763036,0.18071938049179018,0.059151601408309586,0.15114357978763537,0.27782196774231205,0.1460857072404719,0.15114357978763537,0.04328869629576332,0.0,0.22563325079629232,0.1709298844461336,12.282051282051283,26.0,0.05128205128205128,0.5897435897435898,0.6717948717948717,0.3282051282051282,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270875,stochastic,"4,3,7,14,38,36,6,2,1,11,9,16,18,0,13,19,8,20,33,21,34,32,37,23,22,5,17,15,28,25,10,24,27,30,29,31,12,39,26,35",True,0.2690399563318778,0.2684474138671601,0.04372646523388616,0.246584181250217,0.0825500828988881,0.08542027529272889,0.04976637191637655,0.06053708933454061,0.10855705479780066,0.08141800609580238,0.03051936468822109,0.06615832375169184,0.246584181250217,0.06053708933454061,0.06615832375169184,0.035763992938527035,0.0,0.17272746792566157,0.1316384254295212,9.41025641025641,30.0,0.10256410256410256,0.5384615384615384,0.7333333333333334,0.2666666666666666,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270876,stochastic,"2,10,4,1,6,12,0,8,9,13,7,11,14,25,18,17,26,27,15,16,36,33,21,32,28,19,20,24,5,30,31,35,22,38,39,23,34,3,37,29",True,0.22272569141193604,0.25379739154816583,0.04274978446938042,0.2324224993134756,0.11838435981847652,0.13014128689614785,0.05246103266732581,0.10391077056248493,0.09179374580891521,0.1167638804085955,0.02193707195944519,0.10579534442887291,0.2324224993134756,0.10391077056248493,0.10579534442887291,0.02547183447485516,0.0,0.18120626519971814,0.13448593598225925,9.0,34.0,0.1794871794871795,0.5384615384615384,0.6666666666666667,0.33333333333333337,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270877,stochastic,"18,37,6,14,7,0,4,1,2,13,31,16,33,32,36,15,5,3,8,11,17,19,30,23,21,27,10,20,22,24,26,9,34,25,28,38,12,39,29,35",True,0.26065451237263465,0.35878583239512285,0.08458517507798954,0.31649324485612806,0.18593063114317046,0.14917632976004688,0.03131408381902233,0.1335192878505357,0.10898613516744898,0.20923700366903236,0.09262213661512064,0.16292593536147204,0.31649324485612806,0.1335192878505357,0.16292593536147204,0.06131894825838255,0.0,0.24624432680498476,0.19076671324100408,9.923076923076923,31.0,0.05128205128205128,0.5384615384615384,0.6564102564102565,0.3435897435897436,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270878,stochastic,"7,9,6,0,28,2,4,11,1,16,13,32,3,8,19,14,25,27,5,18,17,10,23,22,20,12,26,15,39,35,38,36,34,30,24,21,31,33,29,37",True,0.3006918486171761,0.3984730894831476,0.08161148207268681,0.35766734844680415,0.2887050915474543,0.2159188819073806,0.04597846070659749,0.19292965155408184,0.11554316285230269,0.18251281552676735,0.051366532780557486,0.1568295491364886,0.35766734844680415,0.19292965155408184,0.1568295491364886,0.07714087786923578,0.0,0.28816225944795587,0.22485584497433983,8.923076923076923,29.0,0.05128205128205128,0.46153846153846156,0.6564102564102565,0.34358974358974353,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270879,stochastic,"8,6,9,0,7,19,1,3,34,10,4,17,28,2,20,31,29,16,11,18,39,14,26,32,25,38,30,27,13,5,22,21,33,37,15,24,12,23,36,35",True,0.23013304221251835,0.33305979121302515,0.10526481327186701,0.28042738457709165,0.2540347196267441,0.19594270205788106,0.035557159461257364,0.17816412232725237,0.10049883827780846,0.16603860438608148,0.06612076946355037,0.13297821965430628,0.28042738457709165,0.17816412232725237,0.13297821965430628,0.038398951411602746,0.0,0.23500348940986135,0.17602212801038378,11.256410256410257,31.0,0.05128205128205128,0.5384615384615384,0.6512820512820513,0.3487179487179487,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270880,stochastic,"14,16,1,8,2,0,6,18,9,3,4,13,31,32,11,26,7,25,34,37,21,10,24,19,17,30,12,28,20,36,38,22,27,5,23,29,39,15,33,35",True,0.26742845705967994,0.34062470104542575,0.05629765270865299,0.3124758746910993,0.12059643045801782,0.13476193535615993,0.05107172878728745,0.10922607096251621,0.11207704810327973,0.1799918033555073,0.061486001508369074,0.14924880260132276,0.3124758746910993,0.10922607096251621,0.14924880260132276,0.049737820959789694,0.0,0.23517822636354668,0.17954610474241955,10.794871794871796,24.0,0.05128205128205128,0.38461538461538464,0.605128205128205,0.39487179487179486,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270881,stochastic,"7,26,4,6,0,16,9,12,1,3,23,8,18,2,10,31,29,36,32,28,33,11,38,30,24,14,19,27,17,21,20,5,13,25,22,34,15,35,37,39",True,0.30285429403202313,0.33423641992288355,0.05836093052023777,0.3050559546627647,0.2643022666339862,0.23005878314637454,0.03193940879597984,0.21408907874838462,0.12017309797008949,0.16091377137738233,0.04250587117756706,0.1396608357885988,0.3050559546627647,0.21408907874838462,0.1396608357885988,0.05809920627557014,0.0,0.26122638000103404,0.20028822788339484,10.102564102564102,27.0,0.02564102564102564,0.358974358974359,0.6358974358974359,0.3641025641025641,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270882,stochastic,"7,1,4,2,10,0,32,16,20,9,6,14,13,36,24,28,12,5,11,3,8,34,23,17,38,27,35,37,21,30,31,26,19,25,33,39,29,18,22,15",True,0.2481171761280933,0.3177342155378401,0.04035594870036155,0.29755624118765933,0.2096003824339616,0.1722716994653059,0.03392868996793563,0.1553073544813381,0.1038153047587975,0.17283127700371237,0.055742670235562924,0.14495994188593092,0.29755624118765933,0.1553073544813381,0.14495994188593092,0.023690038659163352,0.0,0.2396219452455901,0.17484237326966207,9.23076923076923,32.0,0.05128205128205128,0.41025641025641024,0.6153846153846153,0.38461538461538464,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270883,stochastic,"3,4,6,18,16,2,7,8,12,0,10,9,17,13,20,32,1,11,21,23,36,38,28,14,30,27,24,15,26,19,34,31,22,33,5,25,39,37,35,29",True,0.27629599708879166,0.30648204251817945,0.038632961078222616,0.2871655619790682,0.20677138453506927,0.175971212991829,0.04910578665391381,0.1514183196648721,0.1111180415999571,0.13692797530241174,0.017454256013873425,0.12820084729547504,0.2871655619790682,0.1514183196648721,0.12820084729547504,0.0376695320037582,0.0,0.23054491781645003,0.17268230207264246,8.871794871794872,31.0,0.07692307692307693,0.41025641025641024,0.6102564102564102,0.38974358974358975,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270884,stochastic,"4,1,38,6,13,2,0,7,27,19,3,18,8,24,31,12,10,17,22,11,20,33,15,37,23,36,34,5,21,14,16,28,30,26,29,9,39,32,25,35",True,0.24258049490538588,0.28807523527640555,0.04656776937245368,0.2647913505901787,0.164745932911005,0.14282916135973595,0.022407938242610722,0.13162519223843058,0.110989183974412,0.13592504764231012,0.015070572065113533,0.12838976160975335,0.2647913505901787,0.13162519223843058,0.12838976160975335,0.018065630126198867,0.0,0.21120134418661174,0.15326062996848788,12.179487179487179,37.0,0.0,0.48717948717948717,0.6666666666666667,0.33333333333333337,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270885,stochastic,"7,8,19,0,4,1,6,37,33,3,16,2,20,10,30,18,11,25,34,31,27,14,32,39,13,17,28,5,26,29,23,12,15,24,22,21,38,9,36,35",True,0.19635953420669597,0.20234255043803662,0.013554604060453702,0.19556524840780976,0.10649560610049519,0.09315310402352103,0.04474512213388635,0.07078054295657786,0.0876131672384928,0.0799602212966926,0.008424991178105181,0.07574772570764,0.19556524840780976,0.07078054295657786,0.07574772570764,0.024834459346629898,0.0,0.1461480845024232,0.1097539969556852,11.897435897435898,31.0,0.07692307692307693,0.6153846153846154,0.7128205128205127,0.28717948717948716,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270886,stochastic,"16,1,0,2,10,6,18,8,39,3,32,28,25,13,19,7,17,15,12,14,23,27,4,31,20,11,30,24,21,33,36,38,26,5,22,34,29,9,37,35",True,0.23844868995633198,0.2803635467646931,0.02578876703829058,0.2674691632455478,0.14669336041211156,0.13577692378935532,0.020839710299175987,0.12535706863976734,0.10258379515033954,0.16871658834080058,0.056972815178436824,0.14023018075158217,0.2674691632455478,0.12535706863976734,0.14023018075158217,0.04042646706367682,0.0,0.2121116366144171,0.160606085749195,11.461538461538462,36.0,0.02564102564102564,0.4358974358974359,0.6717948717948719,0.32820512820512826,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270887,stochastic,"2,1,4,0,16,6,7,18,33,26,19,11,10,15,8,20,25,34,32,9,27,30,23,17,3,13,36,38,28,14,22,21,5,12,24,31,39,37,35,29",True,0.2901315138282387,0.3269342313151772,0.03538757256132122,0.3092404450345166,0.18570553955583752,0.1379817907891664,0.05500430507070391,0.11047963825381443,0.11378146802503247,0.17133634069777753,0.05102289165532776,0.14582489487011366,0.3092404450345166,0.11047963825381443,0.14582489487011366,0.03652501748081822,0.0,0.23327064798386565,0.1742469588329514,8.282051282051283,23.0,0.10256410256410256,0.48717948717948717,0.6256410256410256,0.3743589743589744,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270888,stochastic,"16,4,7,14,19,1,6,2,10,0,32,3,21,25,9,18,12,34,31,13,8,11,15,33,17,27,30,36,26,20,22,23,5,39,24,28,38,29,37,35",True,0.26602765647743837,0.34143273412830333,0.05492272953784372,0.31397136935938147,0.18478353593836663,0.1691475637799904,0.03159597090247168,0.15334957832875457,0.1099392223807175,0.1743943604097366,0.053409901940883395,0.1476894094392949,0.31397136935938147,0.15334957832875457,0.1476894094392949,0.05571592396320946,0.0,0.24915663605818475,0.19112442242969216,10.58974358974359,34.0,0.02564102564102564,0.3333333333333333,0.5948717948717949,0.40512820512820513,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270889,stochastic,"7,2,6,4,18,3,1,36,16,35,32,26,0,31,23,38,11,20,33,13,17,15,8,27,5,14,28,22,30,19,34,21,10,24,25,12,9,39,29,37",True,0.21859061135371216,0.2527769026047141,0.058564307845996665,0.22349474868171576,0.17603485277329478,0.15845331980035424,0.014452397357527569,0.15122712112159045,0.09709208886775626,0.10123059442637936,0.024224458133050512,0.0891183653598541,0.22349474868171576,0.15122712112159045,0.0891183653598541,0.024312019686245193,0.0,0.18837682208149198,0.13915738136291791,12.666666666666666,35.0,0.02564102564102564,0.5128205128205128,0.6717948717948719,0.3282051282051282,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270890,stochastic,"32,10,1,0,6,7,16,3,4,8,14,11,2,9,34,28,13,27,26,20,33,39,19,12,30,31,18,23,17,38,24,5,25,15,22,36,21,37,29,35",True,0.25147263464337727,0.36918410138309354,0.08481540761782923,0.3267763975741789,0.17813749913865687,0.19575849925802413,0.015547752410782148,0.18798462305263305,0.11973689061372142,0.20134302187081665,0.07809970471602937,0.16229316951280198,0.3267763975741789,0.18798462305263305,0.16229316951280198,0.0320011503923302,0.0,0.26869054241157747,0.19768372480580326,10.179487179487179,25.0,0.1282051282051282,0.5384615384615384,0.6820512820512821,0.31794871794871793,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270891,stochastic,"3,7,25,13,36,1,0,2,4,8,33,18,27,14,23,31,20,38,5,32,12,11,16,17,9,24,37,39,26,15,10,34,22,28,21,30,19,29,6,35",True,0.2613928384279476,0.32441769681433563,0.04148011169589706,0.3036776409663871,0.26186595724224665,0.20992410162155187,0.03321198669938709,0.19331810827185833,0.12010894120553119,0.18499804143583537,0.05601204280284526,0.15699202003441273,0.3036776409663871,0.19331810827185833,0.15699202003441273,0.057573114391315246,0.0,0.25590121906483104,0.1964027876627763,12.666666666666666,35.0,0.07692307692307693,0.6153846153846154,0.7179487179487178,0.28205128205128205,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270892,stochastic,"10,6,16,17,7,2,11,1,32,0,4,8,19,3,18,38,31,22,14,13,36,15,9,27,28,20,5,12,33,25,30,23,34,21,29,26,39,37,35,24",True,0.28928697234352263,0.34050742623416097,0.05167863934145759,0.3146681065634322,0.16294256659059092,0.1472931701286415,0.04141914273713594,0.12658359876007352,0.1297436371898257,0.17987841708293958,0.04606610335323838,0.15684536540632038,0.3146681065634322,0.12658359876007352,0.15684536540632038,0.048211047657430194,0.0,0.2424604801067134,0.1841856503719284,10.512820512820513,32.0,0.07692307692307693,0.5641025641025641,0.6051282051282052,0.3948717948717949,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270893,stochastic,"7,2,1,16,4,3,33,15,25,6,8,0,13,23,32,5,31,19,11,9,17,36,38,26,27,20,10,24,14,30,22,12,18,39,28,37,21,34,35,29",True,0.2580054585152841,0.3277730659404447,0.04768448711247076,0.3039308223842093,0.16332321016896323,0.12926092281699236,0.03895775652048401,0.10978204455675036,0.10708726155639534,0.1979304909778975,0.06530260529339853,0.16527918833119823,0.3039308223842093,0.10978204455675036,0.16527918833119823,0.04540913409046632,0.0,0.23182102563067053,0.17589745816860924,10.974358974358974,30.0,0.10256410256410256,0.41025641025641024,0.6205128205128205,0.3794871794871796,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270894,stochastic,"1,8,13,10,6,31,17,4,7,3,19,9,36,0,11,32,2,28,16,39,15,33,30,21,20,26,38,12,24,5,27,18,14,23,22,37,34,25,29,35",True,0.2667035662299853,0.34251238861769173,0.06398548827205341,0.310519644481665,0.24424709327183564,0.19944262909571078,0.02653212166618936,0.1861765682626161,0.12798319969986002,0.21746490092352191,0.08023495837617496,0.17734742173543444,0.310519644481665,0.1861765682626161,0.17734742173543444,0.047910673376277746,0.0,0.2598994993413273,0.19630285155181243,12.871794871794872,36.0,0.05128205128205128,0.5128205128205128,0.6051282051282051,0.3948717948717948,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270895,stochastic,"6,3,14,7,4,2,5,16,25,0,8,1,28,12,13,24,10,19,32,17,31,11,30,36,23,22,26,21,34,20,33,38,15,27,37,39,18,29,35,9",True,0.23183697234352285,0.2738353090455691,0.02615439697859573,0.2607581105562712,0.23649691778688572,0.15969972420139156,0.058495857990917936,0.13045179520593259,0.09614271211239309,0.14235732496363032,0.03979471622724751,0.12245996685000657,0.2607581105562712,0.13045179520593259,0.12245996685000657,0.04799745757903459,0.0,0.20783640158054312,0.15988471838009055,11.102564102564102,27.0,0.05128205128205128,0.6410256410256411,0.6358974358974359,0.3641025641025641,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270896,stochastic,"14,6,2,11,1,8,7,10,0,3,4,5,22,13,16,39,35,26,32,27,30,31,18,21,25,28,20,24,36,15,19,17,34,38,23,12,33,37,29,9",True,0.22755880640465853,0.24059576050430256,0.03473919103012886,0.22322616498923814,0.125781669116158,0.14133791760237643,0.04844625771964163,0.11711478874255563,0.10210197198002052,0.11165986850527279,0.008809775441581421,0.10725498078448208,0.22322616498923814,0.11711478874255563,0.10725498078448208,0.026167065118237954,0.0,0.1797956336947578,0.13370706312180183,7.9743589743589745,23.0,0.10256410256410256,0.5897435897435898,0.6820512820512821,0.31794871794871793,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270897,stochastic,"4,17,2,0,1,7,9,6,24,36,19,16,18,8,23,3,32,22,10,33,20,31,25,21,28,30,11,34,13,15,38,12,5,27,37,39,14,26,29,35",True,0.2286299126637557,0.3590806308582505,0.09083839696026476,0.3136614323781181,0.13020460672050257,0.12491725259578682,0.0274404321219101,0.11119703653483176,0.10786851459627801,0.20127563375385804,0.06923420780210536,0.16665852985280535,0.3136614323781181,0.11119703653483176,0.16665852985280535,0.04471397697318816,0.0,0.23822182337260092,0.18016946945277706,11.717948717948717,29.0,0.02564102564102564,0.48717948717948717,0.6717948717948717,0.3282051282051282,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270898,stochastic,"1,13,6,8,4,17,2,11,31,3,14,7,28,16,18,10,35,38,32,0,20,30,36,12,5,33,34,27,15,25,37,19,22,26,24,23,21,29,39,9",True,0.2407950509461429,0.3215770929240942,0.06508897702077227,0.28903260441370804,0.2882019720786303,0.22987211070885477,0.03541366207088322,0.21216527967341317,0.10580221568601135,0.18711132314047946,0.07531009056033738,0.14945627786031077,0.28903260441370804,0.21216527967341317,0.14945627786031077,0.027604161087689576,0.0,0.25201477433627983,0.18469159036170274,11.58974358974359,32.0,0.05128205128205128,0.358974358974359,0.6256410256410255,0.37435897435897436,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270899,stochastic,"9,15,32,4,8,1,3,10,14,7,0,11,2,19,26,27,13,6,16,23,31,17,24,38,18,30,21,28,5,22,12,33,20,39,34,36,29,25,37,35",True,0.28965727802037844,0.3946909793779724,0.09025352824911952,0.34956421525341264,0.18030477302380354,0.15268116274972965,0.037101009873539606,0.13413065781295985,0.11614694648799256,0.19368311655577686,0.0637654539013334,0.16180038960511017,0.34956421525341264,0.13413065781295985,0.16180038960511017,0.05936452341063634,0.0,0.26615776545644654,0.20411979284270346,10.205128205128204,28.0,0.02564102564102564,0.5641025641025641,0.6,0.4,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20270900,stochastic,"4,6,11,7,2,36,15,3,0,14,1,34,8,25,9,10,27,16,17,13,19,24,32,20,39,31,28,18,30,12,5,22,21,23,38,33,37,29,26,35",True,0.30014286754002945,0.43008930974422177,0.0999100706453856,0.380134274421529,0.26721616032540213,0.20835215771229823,0.03924754496396774,0.18872838523031435,0.13932405579240215,0.22435663525463853,0.07770328541932467,0.1855049925449762,0.380134274421529,0.18872838523031435,0.1855049925449762,0.059310981742847435,0.0,0.3032495794765093,0.23006800015641074,10.538461538461538,34.0,0.07692307692307693,0.5384615384615384,0.6666666666666667,0.33333333333333337,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
