n,seed,mode,reward,legal,order_compact
40,20261752,stochastic,0.34797984538129606,True,"4,7,26,35,8,37,30,29,25,19,9,23,10,3,13,0,6,11,15,12,1,5,2,14,17,16,22,18,20,24,21,28,38,32,34,36,39,33,31,27"
40,20261753,stochastic,0.3601074407282683,True,"35,23,37,29,30,25,26,8,3,6,13,17,4,11,9,2,12,15,7,0,1,5,24,18,14,19,20,10,16,32,22,21,34,38,39,36,33,27,31,28"
40,20261754,stochastic,0.36966746017061847,True,"35,37,19,5,1,26,29,30,13,23,11,2,7,12,8,6,3,4,9,10,0,14,16,22,17,24,18,15,20,21,33,25,39,36,32,38,31,28,34,27"
40,20261755,stochastic,0.34925523876014936,True,"37,35,23,30,29,0,13,5,11,9,17,3,2,1,7,6,8,18,4,19,14,21,26,38,20,24,16,12,15,10,22,25,36,33,34,32,39,31,27,28"
40,20261756,stochastic,0.2757028033084596,True,"6,29,35,37,30,26,23,4,7,1,13,3,17,9,11,14,16,19,0,12,5,8,2,15,10,22,20,18,39,32,34,21,25,38,36,24,33,31,27,28"
40,20261757,stochastic,0.35701678612293647,True,"35,29,37,23,19,8,13,7,6,11,3,4,1,9,5,21,30,12,0,24,33,20,2,14,10,15,18,26,17,16,22,25,34,38,32,36,39,31,27,28"
40,20261758,stochastic,0.38482336581483373,True,"37,35,29,23,13,17,8,28,26,30,6,3,5,11,4,0,12,7,1,14,2,9,16,19,20,18,15,10,21,25,22,33,32,24,34,38,39,36,31,27"
40,20261759,stochastic,0.35664937835008526,True,"37,23,4,13,7,6,8,11,35,29,30,26,19,9,1,3,2,12,10,5,17,0,28,20,14,15,18,25,16,22,24,21,33,38,34,36,32,31,39,27"
40,20261760,stochastic,0.3417077242801259,True,"35,23,29,37,30,4,13,5,11,14,17,3,1,2,8,6,7,22,25,16,26,20,19,12,10,0,24,18,9,15,38,21,28,33,36,39,27,34,32,31"
40,20261761,stochastic,0.3418287672676875,True,"9,5,8,13,37,30,35,29,20,23,19,26,25,11,2,7,12,6,24,14,3,0,1,22,4,17,18,21,10,16,15,28,39,34,38,36,32,33,31,27"
40,20261762,stochastic,0.31917103396617963,True,"2,13,37,35,20,9,7,24,23,29,8,10,26,30,19,25,4,3,5,15,6,11,14,17,12,1,0,16,28,18,22,21,39,31,32,36,34,38,27,33"
40,20261763,stochastic,0.31875892424945834,True,"13,23,16,29,10,8,35,37,30,26,20,7,11,4,5,18,6,12,3,2,1,17,19,9,22,15,14,0,32,25,36,34,21,31,38,24,33,27,39,28"
40,20261764,stochastic,0.34978744151951857,True,"37,35,6,23,16,13,9,1,7,5,4,8,29,26,30,19,2,11,10,17,20,14,18,15,12,0,3,22,25,38,28,21,24,33,32,34,36,39,27,31"
40,20261765,stochastic,0.3073129767312488,True,"23,35,4,13,7,30,29,22,26,20,21,37,19,18,6,2,9,5,15,12,0,8,11,16,3,1,17,14,24,10,25,33,34,38,36,32,39,27,28,31"
40,20261766,stochastic,0.26640387063449106,True,"19,35,30,37,29,26,2,13,8,23,20,9,7,4,0,12,3,1,10,16,11,14,6,33,21,15,24,18,17,22,5,25,38,27,39,34,32,36,31,28"
40,20261767,stochastic,0.36121176008975425,True,"13,7,23,37,35,29,8,1,16,3,11,5,10,4,2,17,33,30,26,20,18,12,6,9,0,14,19,22,25,21,15,24,32,39,34,38,36,27,31,28"
40,20261768,stochastic,0.37394941900988393,True,"29,35,37,30,23,6,7,13,21,8,5,11,2,1,3,17,14,26,19,9,12,15,0,10,20,16,4,18,22,24,32,25,38,34,36,39,33,31,27,28"
40,20261769,stochastic,0.34714764087750893,True,"8,13,11,3,35,37,20,29,23,26,30,1,7,5,9,14,12,2,4,17,16,19,6,15,0,28,22,18,24,25,21,10,33,36,34,32,38,39,31,27"
40,20261770,stochastic,0.3046514019879977,True,"3,0,11,13,5,29,4,23,35,37,30,6,7,17,16,19,26,2,12,14,1,8,9,15,18,20,24,22,21,25,10,27,28,38,34,36,33,32,39,31"
40,20261771,stochastic,0.34149983711604365,True,"30,29,13,26,37,35,0,8,4,2,6,1,3,11,23,19,16,17,12,7,9,14,22,20,10,15,18,5,24,33,25,21,32,38,34,39,36,27,28,31"
40,20261772,stochastic,0.344020344244716,True,"10,13,8,30,37,18,35,26,23,29,12,19,33,11,5,14,7,3,2,1,9,0,6,4,16,17,25,20,22,15,24,21,32,34,38,36,39,27,31,28"
40,20261773,stochastic,0.33137778133513585,True,"4,12,13,11,7,16,17,35,37,29,8,6,9,23,30,25,3,2,0,18,1,5,26,20,14,10,19,15,22,21,36,32,27,39,33,38,34,24,31,28"
40,20261774,stochastic,0.3487668408240643,True,"5,7,2,13,11,9,35,37,29,23,30,8,6,4,15,0,3,1,26,17,18,10,28,19,14,12,22,20,21,25,16,24,34,33,32,38,39,27,36,31"
40,20261775,stochastic,0.1924519355433981,True,"29,35,37,26,30,13,3,8,23,4,10,28,33,2,32,19,20,25,21,9,1,12,5,14,17,0,11,7,6,18,16,22,15,24,34,38,39,36,31,27"
40,20261776,stochastic,0.338804575593539,True,"8,6,13,5,16,35,29,37,26,30,23,4,7,2,3,11,0,1,12,14,9,17,22,19,34,20,21,18,10,28,15,39,24,27,25,32,36,38,31,33"
40,20261777,stochastic,0.29246874293937103,True,"13,16,11,8,4,15,7,6,3,12,21,29,37,22,35,30,23,26,9,14,1,5,2,19,0,17,38,20,18,10,24,25,32,34,39,31,36,27,33,28"
40,20261778,stochastic,0.34100872975802005,True,"19,35,37,29,25,16,1,13,8,11,7,20,23,30,26,2,6,18,0,3,9,12,5,17,4,22,21,24,15,14,10,39,32,34,38,33,36,31,27,28"
40,20261779,stochastic,0.3533479507048853,True,"35,30,37,13,8,29,26,16,21,23,20,14,12,0,3,9,1,11,2,6,17,4,7,19,10,18,5,15,22,24,25,34,32,33,36,38,31,28,39,27"
40,20261780,stochastic,0.35944506745812665,True,"35,23,20,29,37,30,10,5,11,13,8,1,19,4,7,3,9,17,26,24,16,12,2,15,6,14,0,18,21,22,34,32,25,38,33,27,36,39,31,28"
40,20261781,stochastic,0.33155154663970166,True,"37,29,30,15,9,2,23,35,26,8,13,6,7,25,11,12,1,4,16,0,3,18,14,10,5,17,19,22,20,21,24,34,32,39,36,38,27,33,31,28"
40,20261782,stochastic,0.3425198891136083,True,"9,17,30,19,29,5,23,35,20,37,26,7,1,13,3,11,6,0,2,12,8,10,14,18,15,22,21,25,24,4,16,34,28,38,36,39,32,33,27,31"
40,20261783,stochastic,0.3514976056092313,True,"37,35,26,29,4,13,8,11,1,5,23,30,14,10,3,2,12,6,7,17,19,9,0,24,22,20,25,33,18,16,15,21,32,27,34,38,36,39,28,31"
40,20261784,stochastic,0.345915570772568,True,"13,29,35,37,4,9,26,30,21,23,8,10,6,11,2,3,7,1,12,16,18,0,5,24,20,17,19,14,15,22,39,38,36,25,34,32,33,27,31,28"
40,20261785,stochastic,0.19812214950700366,True,"8,29,37,23,35,26,30,13,28,16,9,15,3,6,0,7,4,2,12,11,5,18,17,24,20,1,14,22,25,36,19,21,10,32,38,39,34,33,27,31"
40,20261786,stochastic,0.3932207640973117,True,"13,35,37,29,30,23,26,16,2,5,11,7,3,6,9,17,12,8,0,4,1,18,25,20,14,15,10,19,21,22,24,32,34,39,38,36,31,33,27,28"
40,20261787,stochastic,0.20569976636224752,True,"25,23,13,11,9,4,8,7,26,35,2,17,3,6,12,0,19,29,37,30,22,16,1,5,28,20,18,15,24,34,14,21,10,36,32,38,39,33,27,31"
40,20261788,stochastic,0.356967114101633,True,"30,35,5,6,13,29,37,23,7,11,8,1,2,9,3,12,0,26,19,15,16,14,17,18,20,22,10,4,21,24,25,34,36,38,39,27,32,33,31,28"
40,20261789,stochastic,0.3675923824651282,True,"29,35,37,25,30,13,8,3,0,11,7,15,16,4,2,9,1,6,14,12,5,26,20,18,21,17,23,19,22,10,24,28,32,36,34,38,39,33,31,27"
40,20261790,stochastic,0.31831192295054317,True,"13,14,11,5,7,16,30,35,20,29,37,26,3,8,17,23,19,18,25,4,2,6,1,15,12,0,21,22,10,9,24,28,32,33,38,36,39,34,31,27"
40,20261791,stochastic,0.20144004331180007,True,"8,11,35,29,37,19,9,13,30,26,23,17,16,7,6,15,3,18,1,12,2,5,4,14,0,20,21,22,25,39,33,10,24,32,36,38,34,31,27,28"
40,20261792,stochastic,0.35497115111726424,True,"13,29,35,37,30,20,23,21,19,26,1,6,7,9,4,15,14,17,10,3,5,12,11,8,2,0,16,22,18,28,25,24,27,39,36,34,32,31,38,33"
40,20261793,stochastic,0.3671367115289417,True,"23,29,37,22,20,35,30,26,19,11,13,7,8,9,2,1,3,6,5,12,0,14,17,4,10,16,15,18,39,21,28,36,38,34,32,31,24,25,27,33"
40,20261794,stochastic,0.35530109860356285,True,"37,35,29,26,13,9,5,7,17,16,2,11,23,20,30,22,24,19,0,8,1,6,3,12,4,10,14,15,18,21,34,25,28,33,36,38,27,32,39,31"
40,20261795,stochastic,0.32813650146698253,True,"30,35,4,13,29,37,8,26,3,17,23,10,16,11,6,9,7,14,12,5,0,1,2,15,19,18,20,25,21,22,32,38,24,34,39,33,36,31,27,28"
40,20261796,stochastic,0.34442535426944604,True,"23,37,8,13,5,29,35,30,26,20,19,17,9,28,15,0,6,7,2,3,11,1,16,18,22,25,21,12,4,14,10,24,32,33,38,34,36,27,39,31"
40,20261797,stochastic,0.22120128952832985,True,"37,35,29,23,13,6,21,26,16,17,8,3,11,5,7,0,12,18,4,1,2,9,10,19,22,24,30,20,38,25,15,14,28,33,27,34,39,36,32,31"
40,20261798,stochastic,0.33646371458641483,True,"13,7,14,37,29,35,23,26,5,11,10,16,1,3,0,24,30,2,12,6,4,18,9,8,22,19,17,21,20,15,25,38,34,36,32,39,27,33,31,28"
40,20261799,stochastic,0.302472149335942,True,"13,2,29,37,35,30,23,5,11,36,18,16,8,6,9,3,7,17,26,19,20,0,12,1,10,14,15,21,4,28,39,22,25,24,32,38,34,33,27,31"
40,20261800,stochastic,0.346182151185308,True,"13,11,5,17,8,3,7,4,6,23,35,30,29,26,37,9,12,1,16,15,0,2,18,10,24,20,14,19,22,28,21,38,25,32,33,34,39,36,27,31"
40,20261801,stochastic,0.3648651734542398,True,"29,30,37,35,23,25,4,2,1,13,8,17,19,3,6,9,7,11,0,14,16,26,18,12,5,15,10,22,20,32,24,28,34,21,33,38,36,27,39,31"
40,20261802,stochastic,0.38337701423001597,True,"3,12,20,23,29,35,37,30,11,1,5,4,10,13,0,9,7,17,8,2,6,18,26,19,22,15,14,16,21,25,34,39,32,24,38,33,36,27,31,28"
40,20261803,stochastic,0.33149474993174993,True,"35,16,13,3,11,23,30,29,37,20,26,9,28,25,10,17,7,6,2,1,18,4,12,0,8,14,19,15,5,22,24,21,33,32,39,38,34,36,27,31"
40,20261804,stochastic,0.36164442526102075,True,"37,26,35,9,13,23,29,19,2,17,24,30,6,11,12,7,14,5,3,1,15,8,10,4,0,16,22,18,20,21,25,33,32,38,36,39,34,31,27,28"
40,20261805,stochastic,0.2650982829437508,True,"13,9,30,37,29,35,26,8,23,5,3,1,7,17,19,21,20,11,0,12,2,4,15,10,6,24,36,25,14,22,32,16,18,33,34,38,39,28,27,31"
40,20261806,stochastic,0.353453556619132,True,"8,37,30,35,29,26,23,20,19,13,11,12,1,3,5,14,7,0,17,16,2,6,9,28,10,4,18,15,22,21,24,25,34,32,38,36,31,39,33,27"
40,20261807,stochastic,0.34152751900968614,True,"29,35,13,37,23,30,6,26,20,8,11,17,1,3,5,7,2,9,4,18,12,15,0,21,14,16,10,22,24,19,25,32,38,34,36,39,31,33,27,28"
40,20261808,stochastic,0.3760302386992025,True,"35,26,29,37,20,13,5,8,16,19,23,11,0,7,4,9,6,3,15,14,1,2,10,12,17,18,30,22,25,21,24,38,36,32,39,34,33,31,28,27"
40,20261809,stochastic,0.3362350561157368,True,"37,30,26,35,23,16,13,9,11,3,6,18,7,17,5,1,4,2,29,20,19,12,8,24,0,22,15,14,21,10,25,33,36,34,39,38,32,31,28,27"
40,20261810,stochastic,0.3625232213830615,True,"30,13,4,35,37,29,24,23,26,20,17,0,5,11,3,12,8,7,2,1,9,6,14,22,19,16,15,18,10,25,21,34,38,27,33,36,32,39,31,28"
40,20261811,stochastic,0.33063147645019414,True,"13,2,4,35,37,29,30,19,1,9,0,7,5,23,26,22,20,3,17,6,14,15,11,12,16,8,10,18,24,21,25,39,32,38,34,36,27,33,31,28"
40,20261812,stochastic,0.33103468265248204,True,"35,26,29,1,13,7,8,4,37,30,25,9,6,3,11,19,0,12,23,24,20,17,14,2,5,21,22,18,16,10,15,33,34,36,38,27,39,32,31,28"
40,20261813,stochastic,0.3398597476266358,True,"37,29,23,30,35,13,26,7,1,11,16,17,6,20,3,8,9,10,0,2,12,25,5,4,14,22,18,19,15,21,28,34,36,33,39,24,38,27,32,31"
40,20261814,stochastic,0.374921723444986,True,"7,10,13,23,29,35,30,37,20,19,11,2,3,5,6,1,8,17,26,16,12,9,0,15,18,22,21,14,4,25,24,32,38,34,36,27,39,33,28,31"
40,20261815,stochastic,0.3936366191407701,True,"35,29,37,30,23,20,4,10,7,13,26,19,11,12,3,8,5,6,0,1,2,14,9,18,22,17,16,15,28,34,25,33,21,24,32,38,36,39,27,31"
40,20261816,stochastic,0.27744819704343343,True,"29,35,37,26,30,13,17,8,11,23,19,25,20,21,15,3,14,12,2,6,1,9,16,7,4,0,5,18,22,33,10,24,32,38,34,36,31,39,27,28"
40,20261817,stochastic,0.2812158231499348,True,"23,35,19,37,20,29,26,30,25,13,8,9,6,7,3,1,12,4,14,24,0,5,2,11,16,18,15,17,22,33,10,21,28,34,38,39,36,32,31,27"
40,20261818,stochastic,0.35185519472510735,True,"29,37,35,23,8,13,26,30,20,33,24,21,9,1,17,4,3,2,7,0,6,14,11,12,5,22,15,16,10,19,18,28,32,38,36,25,39,34,31,27"
40,20261819,stochastic,0.34361597124422594,True,"1,23,37,30,29,35,19,11,13,6,5,24,18,9,26,3,8,7,14,16,12,0,2,17,10,4,15,22,20,21,25,34,33,38,39,32,36,27,28,31"
40,20261820,stochastic,0.41032297117903616,True,"29,37,26,13,5,17,23,35,30,20,24,2,4,3,0,6,1,7,9,11,12,14,8,19,16,18,22,15,10,21,25,38,34,32,36,39,33,31,27,28"
40,20261821,stochastic,0.37134221074476564,True,"13,17,8,11,23,29,37,35,26,30,22,19,3,4,9,1,2,6,14,10,0,7,16,21,20,12,15,25,5,18,24,36,27,38,32,34,39,31,33,28"
40,20261822,stochastic,0.38250378957275855,True,"23,37,35,29,26,13,4,2,33,30,18,11,6,12,8,9,0,5,3,1,7,14,19,17,20,15,10,16,28,22,25,21,24,27,38,34,36,39,32,31"
40,20261823,stochastic,0.2470731366637432,True,"29,35,26,37,30,23,19,0,8,13,7,6,10,12,2,3,11,9,4,1,17,20,18,16,5,14,15,22,39,36,25,21,34,38,32,31,33,24,27,28"
