protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N24,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F06_no_dataset_source,ExtraTreesRegressor,128,0.5774653932589547,0.7513780895075437,0.10882324704734699,0.12881800811581606,0.5250711323143051,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F06_no_dataset_source,ExtraTreesRegressor,332,0.7241290657577477,0.7430572036765836,0.14761605652158535,0.1774332700448134,0.30292726597658737,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F06_no_dataset_source,ExtraTreesRegressor,128,0.7031418977293958,0.7653022320213415,0.10461030342678394,0.1289578354644638,0.5717895884235231,0,0,1,3,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F06_no_dataset_source,ExtraTreesRegressor,32,0.18692109459161246,0.1181769239176711,0.1364748538732169,0.16212553434986998,-0.6524334619798877,0,0,1,6,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F06_no_dataset_source,ExtraTreesRegressor,32,-0.1581869986996196,-0.2634077408391242,0.18274239218632865,0.23268129492916173,-1.2743903501603007,0,1,2,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F06_no_dataset_source,ExtraTreesRegressor,135,0.8768946368542243,0.8746593602301175,0.07859885966056837,0.10343263879444205,0.752019089116137,0,0,1,5,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F06_no_dataset_source,ExtraTreesRegressor,133,0.8424681030201991,0.881631585350521,0.07777335797487783,0.10015641181810653,0.7673899621357696,0,0,2,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F06_no_dataset_source,GradientBoostingRegressor,36,0.7730054746613925,0.7970795899149947,0.1038939030889164,0.13549443416646878,0.46465000229247966,0,1,2,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F06_no_dataset_source,GradientBoostingRegressor,36,0.7979017844936264,0.8279278899534345,0.08702968178668506,0.10909044547837933,0.6688663592946025,0,0,0,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F06_no_dataset_source,GradientBoostingRegressor,128,0.5682046126665697,0.7336175644239541,0.11114825043741436,0.13027012591104453,0.5143033868701355,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F06_no_dataset_source,GradientBoostingRegressor,332,0.7600500150477234,0.7680648015873406,0.1275980811409761,0.15758405798249098,0.450164796463138,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F06_no_dataset_source,GradientBoostingRegressor,128,0.677209544808994,0.7507892404431884,0.11178796687065798,0.13284479240470481,0.5455869222610221,0,0,0,0,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F06_no_dataset_source,GradientBoostingRegressor,32,0.1576537528290016,0.22542951403995964,0.11295888097445632,0.1264601399523843,-0.00537586681790625,0,0,0,1,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F06_no_dataset_source,GradientBoostingRegressor,32,-0.03246062222698289,-0.1045447156262043,0.14797522183334516,0.17913399300428584,-0.34802539330817384,0,1,3,5,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F06_no_dataset_source,GradientBoostingRegressor,135,0.8529989550427214,0.8607293691937427,0.08674321078623783,0.10848907846566751,0.7271807051617898,0,0,1,3,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F06_no_dataset_source,GradientBoostingRegressor,133,0.8400333097387526,0.8864516237835831,0.08108712099659374,0.09987176763255935,0.7687102372479351,0,0,3,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,36,,,0.15587301587301586,0.18518361299408204,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N16,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,36,,,0.16079365079365082,0.18957674541891503,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,128,,,0.15195004921259841,0.1869228075276582,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,332,,,0.1836748807920504,0.2125181412198868,0.0,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,128,,,0.15999630905511814,0.19706936793459381,0.0,0,0,0,0,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,32,,,0.16511453683735397,0.19875215881805902,-1.4833895490937317,0,0,0,2,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,32,,,0.1640857741110387,0.20122044467496145,-0.7009293249598993,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,135,,3.8208087130054235e-16,0.17532390309073545,0.20859784043270627,-0.008608578345618012,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,133,,-1.929457847252425e-16,0.18546941262658323,0.21213412682735494,-0.043498956425786384,0,0,0,0,plus_N32_unweighted
leave_N_out_N12,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,36,0.6735324463636735,0.6832963877949907,0.11155354039152741,0.14971006780647025,0.3464227781452004,0,1,2,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,36,0.7913609120349148,0.8153867918939997,0.09366782111073976,0.11227024199008298,0.6492810832498888,0,0,1,6,plus_N32_unweighted
leave_N_out_N24,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,128,0.6464315780004428,0.7315125964378394,0.11241851558548119,0.13321651613951457,0.49208439871143594,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,332,0.7511669425966245,0.7798578814503827,0.1254282389026893,0.14913436877303057,0.5075485015446846,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,128,0.6782361025092665,0.7016466653572955,0.14709837342297644,0.1815634059692643,0.15117454500651073,0,0,0,0,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,32,0.2725007466890788,0.2683016986398436,0.11334411206853978,0.1225664252335048,0.05558216653459991,0,0,2,6,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,32,-0.11995256332159099,-0.10979235224889307,0.1420072626394195,0.16074346470581313,-0.08544721790813847,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,135,0.7184468624627963,0.7567709140112717,0.11386185722978744,0.13821176994888706,0.5572147973248813,0,0,0,1,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,133,0.7020062644843709,0.7811173587266234,0.11064468729514192,0.13321470760482132,0.5884948362217559,0,0,0,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,36,0.6752059788183232,0.6938213521315442,0.1082075859024175,0.14233008384226786,0.4092709829898946,0,1,2,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,36,0.8028196480913871,0.8160752716873013,0.09330465514801717,0.11206265486491784,0.6505768393217473,0,0,2,6,plus_N32_unweighted
leave_N_out_N24,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,128,0.6462998158751189,0.7361278943765284,0.11287356791279987,0.13304594208196166,0.4933842639411139,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,332,0.7505386377759654,0.7832326941908234,0.1255768276873247,0.14917764096215402,0.5072626848535946,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,128,0.684626786625925,0.7077047178209978,0.14395692099998325,0.17599688971538693,0.2024246219715503,0,0,0,0,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,32,0.2425718511205156,0.2551644588977034,0.11409614970183851,0.12319592456584204,0.04585622253742949,0,0,2,6,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,32,-0.11995256332159099,-0.11410079080532984,0.14202354212197418,0.15934427777479102,-0.06663297081892638,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,135,0.718064155916488,0.7565550533746322,0.11442599470881776,0.13853668282144987,0.5551305216453856,0,0,1,1,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,133,0.6930164527084778,0.781640620898125,0.11214887017713211,0.133993066794989,0.5836720269752818,0,0,0,1,plus_N32_unweighted
leave_N_out_N12,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,36,0.8168125711348447,0.8052931175585911,0.09075881149167207,0.1153894530066811,0.6117360012070956,0,2,2,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,36,0.8763358086334737,0.8927358901313885,0.07715923960884166,0.09346783228259316,0.7569172086263596,0,1,4,9,plus_N32_unweighted
leave_N_out_N24,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,128,0.7111599122267654,0.8143889683172215,0.09606903677642067,0.11773090471862123,0.6033053238209942,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,332,0.7430491313091508,0.7699748262440566,0.1269482975125846,0.15676142729262366,0.4558903847733434,0,0,1,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,128,0.7751011862225289,0.7974678066446337,0.103922362301295,0.1258893757869993,0.5919250717530176,0,0,0,3,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,32,0.37337220953127337,0.42261509029789607,0.09968319334610239,0.11517084084682386,0.1661148976446083,0,0,1,5,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,32,-0.1019204786392603,-0.13151516647349978,0.15458118486824896,0.20356210312473433,-0.7407480535962863,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,135,0.8458068773022744,0.8480858758667326,0.08711330155669783,0.11208391540791053,0.7088011677878177,0,0,1,4,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,133,0.8494420027195589,0.8919004945164654,0.07545311000614457,0.0963515066742506,0.784727795607931,0,0,3,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,36,0.8092173084560494,0.8440876291129833,0.08723990675357873,0.11201326774776035,0.6341240796375522,0,1,1,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,36,0.8714433145868901,0.8808346795859083,0.08050989099995948,0.09726136847149622,0.7367850059495473,0,1,3,8,plus_N32_unweighted
leave_N_out_N24,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,128,0.6627307703216747,0.7942180711192371,0.10077791231812427,0.11868678482171645,0.5968374907931155,0,0,0,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,332,0.7248828567610196,0.7547486323761305,0.14167420889686896,0.16955895134606677,0.36342522311301717,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,128,0.7667478690462568,0.7919962474305008,0.10019824646097109,0.123803222366366,0.6053376931372847,0,0,1,3,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,32,0.3637654035463025,0.4659118361648548,0.09611252157488959,0.11184946638294427,0.21351766423125607,0,0,1,5,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,32,-0.09525644734361638,-0.013609848443488086,0.15596495390265946,0.21245313353208203,-0.8961310143442702,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,135,0.8266231256894037,0.8387425278457791,0.08829009314223123,0.11544970707337103,0.6910496352248051,0,0,2,4,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,133,0.8627063400559775,0.8862942362853168,0.07596912434108948,0.09824183629004479,0.7761980426128159,0,1,2,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,36,0.7792224575380955,0.8359185228337522,0.09429343138308433,0.12057570639181268,0.5760501131638067,0,0,1,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,36,0.8100296393179314,0.8154494335975999,0.09073320552967765,0.11160975037596618,0.6533955396543938,0,1,3,8,plus_N32_unweighted
leave_N_out_N24,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,128,0.6791601250960022,0.7952273442758099,0.1015911461621193,0.1231504364091186,0.5659424451286528,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,332,0.7764282937434712,0.793100741614933,0.11920992247798574,0.1477739443407253,0.516491944949695,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,128,0.7200323927312934,0.7590232284493303,0.11097409652087797,0.13026473537498562,0.5630663670421178,0,0,0,0,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,32,0.308444102323078,0.43235314280928827,0.10277310505337435,0.11582040546828554,0.15668213242429363,0,0,1,4,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,32,-0.12669628617738554,-0.14008560804422096,0.14964748916412846,0.18251101818288545,-0.3993302923138362,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,135,0.8536085699043882,0.8572384643251881,0.08800675590087242,0.10930070665572655,0.7230834060371453,0,0,1,4,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined328_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,133,0.8353686846961127,0.8812039363536204,0.08267308731994348,0.10122939538356683,0.7623793259812937,0,0,2,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,MeanBaseline,36,,,0.1444444444444445,0.17439399446690373,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N16,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,MeanBaseline,36,,,0.15071428571428572,0.18027913604581103,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,MeanBaseline,128,,,0.14812992125984253,0.18112546256943385,0.0,0,0,1,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,MeanBaseline,332,,,0.17813398609543918,0.20813360981424398,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,MeanBaseline,128,,,0.1602300688976378,0.1932950086032247,0.0,0,0,0,0,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,MeanBaseline,32,,,0.1544999749235168,0.18236617169989566,-1.1537961305581175,0,0,0,3,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,MeanBaseline,32,,,0.16186321405286125,0.19282439572217747,-0.49068817792544883,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,MeanBaseline,135,,6.1153792425567726e-18,0.16753622390113526,0.20270428980810512,-0.009804329230545195,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,MeanBaseline,133,,9.992413916504431e-17,0.17675164990408498,0.2041379334541031,-0.03668925672640744,0,0,0,0,plus_N32_unweighted
leave_N_out_N12,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,Ridge,36,0.5683573682522206,0.6369574852719981,0.10722123358578248,0.14267759715955985,0.33065731264549136,0,0,1,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,Ridge,36,0.7693595506310527,0.7709722226907307,0.09602914150061591,0.1166906575366936,0.5810316293559475,0,0,1,6,plus_N32_unweighted
leave_N_out_N24,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,Ridge,128,0.5251022820961216,0.6536510143612199,0.11776973402787921,0.1427698703467213,0.3786817432985421,0,0,1,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,Ridge,332,0.6699853516024639,0.7200066779670666,0.13334158846838548,0.15902864594914973,0.41619704465663565,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,Ridge,128,0.6111565625612766,0.6488741261203986,0.159737592591865,0.19938183337169113,-0.06397124599569359,0,0,0,1,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,Ridge,32,0.28968214970066136,0.2126841789511887,0.10833111887595984,0.12179704165330137,0.039296198295252105,0,0,3,7,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,Ridge,32,-0.10113647495741984,-0.1519345942476473,0.14413862246805223,0.16682995123370134,-0.11586304491907962,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,Ridge,135,0.6589868157764706,0.7061417481479683,0.12031408686114493,0.14503475551047637,0.48304168726930874,0,0,1,1,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,Ridge,133,0.6339226393831597,0.7276242082257911,0.11683152845775027,0.140638220669822,0.5079515180350072,0,0,0,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,ElasticNet,36,0.5682286349864784,0.6437074512518688,0.10537414395144823,0.13883310440506724,0.36624263508896715,0,0,1,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,ElasticNet,36,0.771676898675122,0.7747705953712374,0.09525507650027783,0.1158663865390458,0.5869296811455955,0,0,1,5,plus_N32_unweighted
leave_N_out_N24,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,ElasticNet,128,0.5299594075055546,0.6657593061400104,0.1163563261484798,0.13933572574579028,0.4082122748279362,0,0,1,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,ElasticNet,332,0.6801869403347456,0.7268563296152956,0.133315835740363,0.15861606052197033,0.4192223629494991,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,ElasticNet,128,0.6116214426083006,0.6475481690191759,0.15261470496466106,0.1869200405181576,0.06487330716960427,0,0,0,1,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,ElasticNet,32,0.28118382132934094,0.2081556480574903,0.10906770421584096,0.12216854651071196,0.033426590284264646,0,0,3,7,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,ElasticNet,32,-0.10113647495741984,-0.15278296143735492,0.1440658637012346,0.16504857825951008,-0.09216039700024381,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,ElasticNet,135,0.6638254285555425,0.7094575620989709,0.12063902496767054,0.14462609491853304,0.485950822501099,0,0,1,1,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,ElasticNet,133,0.6242593818839933,0.7277090309701417,0.11763369355855126,0.1411257554150397,0.5045341464088487,0,0,0,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,RandomForestRegressor,36,0.7951853824901396,0.8024224543649985,0.08960367435557492,0.111580256518154,0.5906341026081562,0,1,3,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,RandomForestRegressor,36,0.8007724907839939,0.8412787532407323,0.0819325956294889,0.09889215323076286,0.6990926957463184,0,0,1,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,RandomForestRegressor,128,0.6281046557150965,0.7617036888938541,0.10451381588584513,0.12364112590122361,0.5340204183391671,0,0,1,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,RandomForestRegressor,332,0.6736203045148877,0.7120160516835256,0.1348408639484127,0.1662692402828013,0.3618255809976856,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,RandomForestRegressor,128,0.6400898390581875,0.7344142820582803,0.11337405377996687,0.13626304127860467,0.5030475036211318,0,0,0,2,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,RandomForestRegressor,32,0.37466543341386566,0.4877761878476727,0.09154277412377018,0.1105259610738586,0.20887587252162476,0,0,1,4,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,RandomForestRegressor,32,-0.09956846759373893,-0.1594188116053078,0.15828134809716812,0.21167522156077617,-0.7963993747430391,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,RandomForestRegressor,135,0.8168712839054871,0.8235661033973449,0.09245486127792414,0.1161771766716348,0.6682942614009497,0,1,1,4,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,RandomForestRegressor,133,0.8275899011964128,0.8765732343167507,0.07874515334708068,0.09843579152946398,0.7589499390292898,0,2,2,5,plus_N32_unweighted
leave_N_out_N12,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,36,0.7852729210279831,0.8137602597879134,0.09220399238763292,0.11983442173959884,0.527828120751862,0,0,1,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,36,0.8442871373892978,0.8524217337776655,0.08087234087259215,0.09874119441676457,0.7000106642194597,0,1,2,9,plus_N32_unweighted
leave_N_out_N24,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,128,0.639457444914798,0.7715085951723737,0.10292286530253765,0.12233026127172196,0.5438488318529839,0,0,1,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,332,0.6575886387007905,0.6763881082521643,0.14465698026822396,0.17719128723452393,0.27522985878569406,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,128,0.6226481712359496,0.7254885145832868,0.11205507527153905,0.13761575462966055,0.49313181438460996,0,0,0,2,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,32,0.3617331945879433,0.47500483291846374,0.09127382671339805,0.10980602586103776,0.21914862908290622,0,0,1,3,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,32,-0.07683236082036546,-0.05775489889126089,0.15298099067267484,0.2164744794670358,-0.8787814225677484,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined328_plus_N32_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,135,0.8017408313077482,0.8138266892599223,0.09314171986080837,0.1193876718971556,0.6497079220642167,0,1,1,4,plus_N32_unweighted
