target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_mean_all,F03_family_plus_features,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_group=engineering_baseline,8.432100213959224e-05,8.432100213959224e-05
target_reward_mean_all,F03_family_plus_features,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_group=proxy_fallback_policy,0.0019338963699183024,0.0019338963699183024
target_reward_mean_all,F03_family_plus_features,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,policy_source=engineering_baseline,8.954962211412308e-05,8.954962211412308e-05
target_reward_mean_all,F03_family_plus_features,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,policy_source=proxy_policy,0.002235740941572285,0.002235740941572285
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,adjacent_jump_count,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_early_count,0.003784570823006411,0.003784570823006411
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_track_index,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,direction_reversal_count,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,early_center_bias,0.04747053732778842,0.04747053732778842
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,edge_early_count,0.001838102492757166,0.001838102492757166
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,feature_n,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track,0.04936503780215312,0.04936503780215312
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track_norm,0.041911768018722415,0.041911768018722415
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,jump_entropy,0.03699295669161217,0.03699295669161217
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track,0.05343920309857145,0.05343920309857145
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track_norm,0.02020137159922723,0.02020137159922723
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,late_center_bias,0.015005714081095096,0.015005714081095096
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,long_jump_count,0.000504089794643458,0.000504089794643458
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_jump,0.04721192834347754,0.04721192834347754
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.006288381950014148,0.006288381950014148
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.00857705663112068,0.00857705663112068
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,mean_jump,0.050507105689326114,0.050507105689326114
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,median_jump,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,min_jump,0.0014510658698967138,0.0014510658698967138
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,monotonicity_fraction,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,n,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_max_jump,0.02399133144820869,0.02399133144820869
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_mean_jump,0.03459778864945515,0.03459778864945515
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,odd_even_transition_count,0.2341825301342354,0.2341825301342354
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,order_length,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,parity_switch_rate,0.1498460825328258,0.1498460825328258
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,running_center_distance_mean,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,std_jump,0.006331542137440693,0.006331542137440693
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,total_jump,0.00902952389679561,0.00902952389679561
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,strategy_family=block_interleaved,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,strategy_family=center_edge,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,strategy_family=center_out,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,strategy_family=edge_in,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,strategy_family=graph_pointer_proxy,0.030999463361056745,0.030999463361056745
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,strategy_family=maximin,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,strategy_family=method_c,0.0005800242577287842,0.0005800242577287842
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,strategy_family=odd_even,0.0005203375169336477,0.0005203375169336477
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,strategy_family=raster,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,strategy_family=regular_jump,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_group=engineering_baseline,0.028232850617999513,0.028232850617999513
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_group=proxy_fallback_policy,0.03289653421284948,0.03289653421284948
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,policy_source=engineering_baseline,0.06424310102105842,0.06424310102105842
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,policy_source=proxy_policy,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,adjacent_jump_count,0.008474082375901415,0.008474082375901415
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,center_early_count,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,center_track_index,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,direction_reversal_count,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,early_center_bias,0.0019063161392648474,0.0019063161392648474
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,edge_early_count,0.007397115221127396,0.007397115221127396
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,feature_n,3.3457679812582144e-05,3.3457679812582144e-05
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track,0.038303955652462085,0.038303955652462085
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track_norm,0.05119999552274421,0.05119999552274421
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,jump_entropy,0.008943543586419214,0.008943543586419214
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track,0.023589836359003503,0.023589836359003503
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track_norm,0.012650946275657016,0.012650946275657016
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,late_center_bias,0.011382582454199751,0.011382582454199751
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,long_jump_count,0.0027710302415981563,0.0027710302415981563
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_jump,0.04020638278618771,0.04020638278618771
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.09119439404419863,0.09119439404419863
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.11979485577996099,0.11979485577996099
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,mean_jump,0.09130925966756245,0.09130925966756245
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,median_jump,0.00314353816681043,0.00314353816681043
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,min_jump,0.03900500578002762,0.03900500578002762
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,monotonicity_fraction,0.024540083914977275,0.024540083914977275
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,n,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_max_jump,0.012849080581972932,0.012849080581972932
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_mean_jump,0.001547734621569851,0.001547734621569851
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,odd_even_transition_count,0.22305754919089152,0.22305754919089152
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,order_length,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,parity_switch_rate,0.06860149567720594,0.06860149567720594
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,running_center_distance_mean,3.707222139898311e-05,3.707222139898311e-05
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,std_jump,0.03191160254969602,0.03191160254969602
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,total_jump,0.033913162715164556,0.033913162715164556
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,strategy_family=block_interleaved,0.003247727692333897,0.003247727692333897
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,strategy_family=center_edge,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,strategy_family=center_out,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,strategy_family=edge_in,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,strategy_family=graph_pointer_proxy,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,strategy_family=maximin,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,strategy_family=method_c,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,strategy_family=odd_even,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,strategy_family=raster,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,strategy_family=regular_jump,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_group=engineering_baseline,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_group=proxy_fallback_policy,0.0325208826227294,0.0325208826227294
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,policy_source=engineering_baseline,0.006802279916353101,0.006802279916353101
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,policy_source=proxy_policy,0.009665030562768526,0.009665030562768526
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,adjacent_jump_count,0.01218626653066109,0.01218626653066109
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_early_count,0.043540250358890385,0.043540250358890385
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_track_index,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,direction_reversal_count,0.00016899949643556575,0.00016899949643556575
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,early_center_bias,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,edge_early_count,0.00015252204553309809,0.00015252204553309809
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,feature_n,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track_norm,0.010970194926100001,0.010970194926100001
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,jump_entropy,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track,0.06624438036496258,0.06624438036496258
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track_norm,0.04686060906376847,0.04686060906376847
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,late_center_bias,0.01380323638925162,0.01380323638925162
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,long_jump_count,0.05218306107577481,0.05218306107577481
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_jump,0.00020709347971485575,0.00020709347971485575
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.06655764781842477,0.06655764781842477
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.07245334414630808,0.07245334414630808
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,mean_jump,0.015766309520396867,0.015766309520396867
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,median_jump,0.0002299025449619319,0.0002299025449619319
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,min_jump,0.024287260435585205,0.024287260435585205
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,monotonicity_fraction,0.016061912733118876,0.016061912733118876
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,n,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_max_jump,0.009187860681708186,0.009187860681708186
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_mean_jump,0.09254611188450622,0.09254611188450622
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,odd_even_transition_count,0.07795847178342843,0.07795847178342843
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,order_length,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,parity_switch_rate,0.2535315420560895,0.2535315420560895
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,running_center_distance_mean,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,std_jump,0.014010247384795905,0.014010247384795905
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,total_jump,0.06180729626984126,0.06180729626984126
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,strategy_family=block_interleaved,0.023563450357651877,0.023563450357651877
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,strategy_family=center_edge,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,strategy_family=center_out,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,strategy_family=edge_in,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,strategy_family=graph_pointer_proxy,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,strategy_family=maximin,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,strategy_family=method_c,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,strategy_family=odd_even,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,strategy_family=raster,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,strategy_family=regular_jump,0.00028318797240742006,0.00028318797240742006
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_group=engineering_baseline,0.014611830714275536,0.014611830714275536
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_group=proxy_fallback_policy,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,policy_source=engineering_baseline,0.006341643959504497,0.006341643959504497
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,policy_source=proxy_policy,0.004485366005903013,0.004485366005903013
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,adjacent_jump_count,0.02362979759247349,0.02362979759247349
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_early_count,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_track_index,4.4215300971618134e-05,4.4215300971618134e-05
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,direction_reversal_count,0.000573995006914783,0.000573995006914783
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,early_center_bias,0.0012569097393129167,0.0012569097393129167
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,edge_early_count,0.009129168170295871,0.009129168170295871
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,feature_n,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track,0.04250922612571371,0.04250922612571371
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track_norm,0.04594475964030892,0.04594475964030892
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,jump_entropy,0.010963211431637296,0.010963211431637296
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track,0.02094143573968666,0.02094143573968666
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track_norm,0.017313675803509093,0.017313675803509093
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,late_center_bias,0.018157728358524177,0.018157728358524177
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,long_jump_count,0.000579333347323079,0.000579333347323079
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_jump,0.0014583901674441338,0.0014583901674441338
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.09417019890823312,0.09417019890823312
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.13992379735392976,0.13992379735392976
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,mean_jump,0.02403808066741352,0.02403808066741352
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,median_jump,0.0014732316106214028,0.0014732316106214028
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,min_jump,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,monotonicity_fraction,0.02935191804807952,0.02935191804807952
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,n,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_max_jump,0.012461844191051678,0.012461844191051678
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_mean_jump,0.03350094393716533,0.03350094393716533
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,odd_even_transition_count,0.12027384691897075,0.12027384691897075
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,order_length,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,parity_switch_rate,0.2103910653175129,0.2103910653175129
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,running_center_distance_mean,7.38476250151954e-05,7.38476250151954e-05
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,std_jump,0.07231225271498493,0.07231225271498493
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,total_jump,0.0028281886407829733,0.0028281886407829733
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,strategy_family=block_interleaved,0.0011343610397299049,0.0011343610397299049
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,strategy_family=center_edge,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,strategy_family=center_out,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,strategy_family=edge_in,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,strategy_family=graph_pointer_proxy,0.017789986526582747,0.017789986526582747
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,strategy_family=maximin,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,strategy_family=method_c,0.0,0.0
target_reward_mean_all,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,strategy_family=odd_even,0.0,0.0
