protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
balanced_stratified_fold_4,target_reward_combined264_plus_N32_mapped_u2_primary,F01_basic_order,GradientBoostingRegressor,118,0.8674935085515573,0.9011205289936015,0.08136014743662999,0.10805995668224483,0.8019941891772606,0,0,1,3,plus_N32_unweighted
balanced_stratified_fold_5,target_reward_combined264_plus_N32_mapped_u2_primary,F01_basic_order,GradientBoostingRegressor,118,0.8764370964501726,0.8752559026681245,0.08624690677312817,0.11108127567119624,0.7588565765665897,1,2,2,5,plus_N32_unweighted
leave_N_out_N12,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N16,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,MeanBaseline,96,,,0.17940789473684213,0.2137530238510039,0.0,0,0,0,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,MeanBaseline,332,,,0.20153195865031123,0.2303369226676592,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,MeanBaseline,96,,,0.1888322368421053,0.22402075430868937,0.0,0,0,0,1,plus_N32_unweighted
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,MeanBaseline,60,,3.123596588075107e-16,0.17250438596491233,0.2142414177396056,-0.009238446438777137,0,0,0,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,MeanBaseline,123,,3.9342751879737225e-16,0.1936712730136807,0.22216082252853844,-1.016935973630062e-05,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,MeanBaseline,119,,6.507987598337469e-17,0.18965274996754156,0.22223586209107932,-0.00030349097776793954,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_3,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,MeanBaseline,118,,-1.2096208532067402e-16,0.21507285771651724,0.24237799532435586,-0.010427310475017881,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_4,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,MeanBaseline,118,,,0.2191033636070377,0.24318040963245316,-0.002779688663801849,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_5,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,MeanBaseline,118,,0.0,0.1960936852845824,0.22820918208228252,-0.017794111304660687,0,0,0,0,plus_N32_unweighted
leave_N_out_N12,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,Ridge,36,0.7119320375852747,0.7167794631032671,0.13201475580223093,0.18714774038815155,0.29693616606549,0,1,2,7,plus_N32_unweighted
leave_N_out_N16,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,Ridge,36,0.8192290383139467,0.8545686816565832,0.09750715394044313,0.11800449371636455,0.729306695174849,0,1,2,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,Ridge,96,0.7828322221393255,0.808485628004713,0.10792148732890912,0.12929568323152318,0.634115917306042,0,0,0,3,plus_N32_unweighted
leave_N_out_N32,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,Ridge,332,0.7780973483642167,0.8007870308001078,0.12480930761281613,0.1491987280026075,0.5804312629657404,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,Ridge,96,0.8448414434443704,0.8330509674056247,0.14351616534880027,0.19277360519440848,0.2595109708762151,0,0,0,1,plus_N32_unweighted
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,Ridge,60,0.7485412614615172,0.7853538891772245,0.12727210147715437,0.15802624329654108,0.4509077033211325,0,1,3,5,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,Ridge,123,0.8479764480588903,0.8520009631579732,0.09566405733816616,0.11642946388985773,0.7253400968697865,0,0,1,5,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,Ridge,119,0.8357855006409344,0.8132921341279673,0.10592016857012969,0.1297327310725729,0.6591191362326904,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_3,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,Ridge,118,0.8363371424188972,0.8594540601230894,0.10430933687577684,0.13120509026305716,0.703912504482563,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_4,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,Ridge,118,0.8115324356600528,0.8231543104571418,0.11086436962279587,0.139772750566299,0.668721401115744,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_5,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,Ridge,118,0.8144972207871188,0.8285924475382178,0.10122410575695052,0.12830349792222998,0.6782854534611051,0,0,2,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,ElasticNet,36,0.7604582314326167,0.7475311919848867,0.11813194688724812,0.16590173879688688,0.4475061372481629,0,1,1,7,plus_N32_unweighted
leave_N_out_N16,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,ElasticNet,36,0.8130029387943604,0.8533584151744276,0.10102128595325374,0.12028730964116158,0.7187321810929741,0,0,1,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,ElasticNet,96,0.7905235385481453,0.810469678376953,0.10609898336104512,0.1273239268993355,0.6451902750991443,0,0,0,3,plus_N32_unweighted
leave_N_out_N32,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,ElasticNet,332,0.7858073223058037,0.8138293157202867,0.12235706558718688,0.1464372076513093,0.5958191273655948,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,ElasticNet,96,0.8493246382463319,0.8363698730590651,0.14082244792195228,0.18714152980673274,0.3021471761220682,0,0,0,2,plus_N32_unweighted
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,ElasticNet,60,0.7709363712142264,0.7996289589368515,0.12057745931277829,0.14949561380147924,0.50859019177038,0,1,3,6,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,ElasticNet,123,0.8514391110772246,0.8537637936424145,0.09519583165349121,0.11606248259452935,0.7270688035487123,0,0,1,5,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,ElasticNet,119,0.8324648064120986,0.8179589582507527,0.1052417398744917,0.12801888730156774,0.6680661093278959,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_3,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,ElasticNet,118,0.8338318378198737,0.8519400418824793,0.10717820991785408,0.1342525722992479,0.6899984045547123,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_4,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,ElasticNet,118,0.8096114586643002,0.819711159441314,0.11279444857735352,0.14151628388827428,0.6604050769110881,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_5,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,ElasticNet,118,0.817556981487636,0.8316329962100735,0.10317485629937972,0.12804470268901122,0.6795819765375001,0,0,2,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,RandomForestRegressor,36,0.7320118419358991,0.7704558235682237,0.11085205174428617,0.15484301658377794,0.5187077933723625,0,0,0,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,RandomForestRegressor,36,0.9052062571032187,0.9137337778906871,0.08156172677719675,0.10255439774686313,0.7955491127726914,0,1,3,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,RandomForestRegressor,96,0.8453219478000432,0.8750954994032045,0.08878840946208894,0.10823018195175517,0.7436270251645285,0,0,0,2,plus_N32_unweighted
leave_N_out_N32,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,RandomForestRegressor,332,0.7669077926744182,0.8297342996519007,0.10857837584559829,0.13401693279518537,0.6614738456465721,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,RandomForestRegressor,96,0.8523050210595569,0.8843443751691019,0.08283878814304545,0.10477226456645088,0.7812660723183918,0,0,0,1,plus_N32_unweighted
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,RandomForestRegressor,60,0.8797443734370661,0.8957921544219923,0.08615587493165226,0.1035493618143636,0.7642336758473649,0,1,1,6,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,RandomForestRegressor,123,0.8928665285596463,0.9027354788839694,0.07135664495202841,0.0960263554986372,0.8131683884960563,0,2,2,5,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,RandomForestRegressor,119,0.889458213678617,0.8919828908983264,0.07884251983089889,0.10057796209328192,0.7951154719919185,0,0,1,3,plus_N32_unweighted
balanced_stratified_fold_3,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,RandomForestRegressor,118,0.8995248686175904,0.9185983922844575,0.07695324232209286,0.09974138831095072,0.8288923149796291,0,0,0,5,plus_N32_unweighted
balanced_stratified_fold_4,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,RandomForestRegressor,118,0.8860342050770764,0.9029247984913158,0.07728951595295165,0.10905046696423426,0.7983475900791197,1,2,2,3,plus_N32_unweighted
balanced_stratified_fold_5,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,RandomForestRegressor,118,0.9022124184737582,0.8986781116129215,0.07367013683310966,0.10061271373509566,0.8021666838122007,1,2,2,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,36,0.7743596344445874,0.7797735170937847,0.10734129947776672,0.1524401417887234,0.5335294068145532,0,0,1,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,36,0.8931076664352672,0.9201188143728843,0.07419387816651096,0.09420267032018965,0.8274929494508846,0,0,2,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,96,0.8345553076187441,0.8710952407035693,0.09184272374756519,0.10924731338128121,0.7387856709066509,0,0,0,2,plus_N32_unweighted
leave_N_out_N32,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,332,0.7849083886534494,0.8290761183911409,0.12238515223525001,0.14658315405584488,0.595013073472489,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,96,0.8835654067105718,0.8965715676351482,0.07711564261626491,0.0994290244590667,0.8030074299098386,0,0,2,5,plus_N32_unweighted
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,60,0.8914544520789738,0.8943139711548013,0.07755540898602233,0.09786623868384102,0.7894027413038134,0,0,0,6,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,123,0.8945708638232002,0.9050305258086315,0.069558497697942,0.09533985119404086,0.8158302041827292,0,1,2,5,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,119,0.9095551017588511,0.9102874240397005,0.07123896485470474,0.09212256423194617,0.8281159665765995,0,1,2,5,plus_N32_unweighted
balanced_stratified_fold_3,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,118,0.9084577768525923,0.9211587478485924,0.07187852160368376,0.0974495071597323,0.8366654757442418,0,0,1,5,plus_N32_unweighted
balanced_stratified_fold_4,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,118,0.9057771739725878,0.911421588094087,0.07392016970580571,0.10352549100350018,0.8182631671499786,0,1,1,3,plus_N32_unweighted
balanced_stratified_fold_5,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,118,0.9196217925836843,0.9275685407710571,0.0650095885020891,0.08648426648322524,0.8538267451448065,1,2,2,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,36,0.7819761973938761,0.7898885129854776,0.10924444838324039,0.15482490842038196,0.5188203565153876,0,1,2,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,36,0.8629167274470195,0.8953703348814016,0.07738279869668427,0.10315980818417941,0.7931281137728748,0,1,1,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,96,0.836325653701047,0.8643521715992155,0.09523310308846773,0.11338177619966412,0.7186402443932429,0,0,0,3,plus_N32_unweighted
leave_N_out_N32,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,332,0.793334498585504,0.8435603762815155,0.10312867680385264,0.12854173342390388,0.6885694707592506,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,96,0.8470002149024122,0.8617109502781032,0.09325691821042426,0.11440767891815887,0.7391842347677775,0,0,0,3,plus_N32_unweighted
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,60,0.8651494956118677,0.8931173307081265,0.08036941928248273,0.09850648723870535,0.7866382406638849,0,0,0,6,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,123,0.8767678526697699,0.894152128795782,0.07652177255973906,0.10011952828423569,0.79690134066121,0,1,2,5,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,119,0.8833566563104581,0.8830014023249839,0.08367621120966863,0.10447233358395702,0.7789420738673285,0,1,1,3,plus_N32_unweighted
balanced_stratified_fold_3,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,118,0.8934454518198099,0.9173286614098666,0.07798985267343224,0.09825461485719181,0.8339554547850221,0,0,1,4,plus_N32_unweighted
balanced_stratified_fold_4,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,118,0.8736049026147382,0.897252467962823,0.08363350050805932,0.11103295948923168,0.7909490291489263,0,0,1,3,plus_N32_unweighted
balanced_stratified_fold_5,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,118,0.8633247753061353,0.8632862134063299,0.0878017127765871,0.11526323898447623,0.7403577620596917,0,0,0,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N16,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,96,,,0.17940789473684213,0.2137530238510039,0.0,0,0,0,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,332,,,0.20153195865031123,0.2303369226676592,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,96,,,0.1888322368421053,0.22402075430868937,0.0,0,0,0,1,plus_N32_unweighted
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,60,,3.123596588075107e-16,0.17250438596491233,0.2142414177396056,-0.009238446438777137,0,0,0,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,123,,3.9342751879737225e-16,0.1936712730136807,0.22216082252853844,-1.016935973630062e-05,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,119,,6.507987598337469e-17,0.18965274996754156,0.22223586209107932,-0.00030349097776793954,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_3,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,118,,-1.2096208532067402e-16,0.21507285771651724,0.24237799532435586,-0.010427310475017881,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_4,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,118,,,0.2191033636070377,0.24318040963245316,-0.002779688663801849,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_5,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,118,,0.0,0.1960936852845824,0.22820918208228252,-0.017794111304660687,0,0,0,0,plus_N32_unweighted
leave_N_out_N12,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,36,0.7151039335227475,0.7161458804687543,0.13215135095122604,0.1872470639436189,0.2961897041530187,0,1,2,7,plus_N32_unweighted
leave_N_out_N16,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,36,0.8161400364412783,0.8542114503130649,0.09681298320507367,0.11823233085143814,0.7282604040782094,0,1,1,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,96,0.7833680369508746,0.8082688686750753,0.10773273989616383,0.12907108701014686,0.6353859490242145,0,0,0,3,plus_N32_unweighted
leave_N_out_N32,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,332,0.7831075279302392,0.8084678405804643,0.12246917565556936,0.15018353544414947,0.5748741366511456,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,96,0.8577552148557694,0.843908057887846,0.15772455845595487,0.21130002044027305,0.11034306667137361,0,0,2,3,plus_N32_unweighted
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,60,0.7480966935259796,0.7850270934751656,0.12702975093633345,0.15733807112522608,0.4556796608970999,0,1,3,5,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,123,0.8493436475249155,0.8513498422105298,0.09556203522704096,0.11667175881743908,0.7241957482740549,0,0,1,4,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,119,0.8401773966994458,0.8121083541454307,0.10588141501409652,0.13011249628029456,0.6571205015532439,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_3,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,118,0.8363298383238563,0.8573081991038501,0.10390265332507273,0.13185332829253196,0.7009795494237536,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_4,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,118,0.8113790496641943,0.8229336261778402,0.1111229059571595,0.140098222459606,0.6671767880459067,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_5,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,118,0.8154211921841844,0.8289772310743994,0.10083132313598599,0.1282017757387275,0.6787953777246402,0,1,2,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,ElasticNet,36,0.7607954195559683,0.7469364459867901,0.11816335625518201,0.16595403556113061,0.44715776000354945,0,1,1,7,plus_N32_unweighted
leave_N_out_N16,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,ElasticNet,36,0.8183807507619556,0.8532430459639723,0.10078280118094009,0.12032542674019774,0.7185538944222607,0,1,1,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,ElasticNet,96,0.7910254410298496,0.810405850394729,0.10605884393186982,0.12728927741054527,0.6453833621812847,0,0,0,3,plus_N32_unweighted
leave_N_out_N32,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,ElasticNet,332,0.7859504609241609,0.818023806548677,0.1207528170262112,0.14818062136862956,0.5861378566793629,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,ElasticNet,96,0.8567988903972573,0.844777788901755,0.14546645851205328,0.1951469159066119,0.24116583877020736,0,0,2,2,plus_N32_unweighted
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,ElasticNet,60,0.7711030841900529,0.7995424949151659,0.12050542998866104,0.14925131745682624,0.5101949416095453,0,1,3,6,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,ElasticNet,123,0.8512004953066519,0.8535152427937851,0.09507741166873934,0.11618752188347556,0.7264804048636608,0,0,1,5,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,ElasticNet,119,0.8339745655449865,0.8172190022916609,0.10516438597326541,0.12824474258871868,0.6668938579948438,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_3,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,ElasticNet,118,0.831918164919162,0.8503167925183973,0.10684167860739924,0.13470098597920246,0.6879240888972833,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_4,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,ElasticNet,118,0.8118612282651541,0.8192121286587596,0.11302702555779139,0.14188797374701015,0.6586188548879466,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_5,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,ElasticNet,118,0.8189520738303321,0.8317615446590635,0.10301036233406277,0.1280040933818785,0.6797851851089665,0,2,2,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,36,0.7426475335540412,0.7749037503321243,0.10874373142155094,0.15262281891112964,0.5324107439402506,0,0,1,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,36,0.9070081748622751,0.9177494509432634,0.07924278522463687,0.10051198898916056,0.8036114531200362,0,1,3,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,96,0.8415915788665344,0.8734787377703027,0.08980649967677556,0.10860760775359136,0.7418358336476333,0,0,0,2,plus_N32_unweighted
leave_N_out_N32,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,332,0.7742397353965653,0.832708210357689,0.1165220438426451,0.14051332318816448,0.627858683547832,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,96,0.8473402559702657,0.8827109970783682,0.08345980677759397,0.10550785368618236,0.7781838994085145,0,0,0,1,plus_N32_unweighted
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,60,0.8803000833564882,0.8942021181457327,0.08787709183752969,0.105398924621645,0.7557361045589148,0,1,1,6,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,123,0.8912413643100164,0.9006581115885284,0.07207642943496533,0.09694700561894293,0.8095687288236039,0,1,1,5,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,119,0.8897715599137446,0.8914382056295508,0.07857410372912423,0.10081069637260795,0.7941661820834103,0,1,1,3,plus_N32_unweighted
balanced_stratified_fold_3,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,118,0.8987798509234203,0.9190238816495575,0.07724684304502583,0.09977785546150118,0.8287671723381235,0,0,0,5,plus_N32_unweighted
balanced_stratified_fold_4,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,118,0.8878675329323386,0.9041748166910654,0.07679451109840502,0.10876331461521659,0.7994081765571805,1,2,2,3,plus_N32_unweighted
balanced_stratified_fold_5,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,118,0.9020152071874279,0.8981352447667342,0.07343047981152233,0.10086198278635866,0.8011852012771643,1,2,2,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,36,0.7903983541690411,0.790136146371012,0.10435593772833711,0.14894793823908362,0.5546570573013087,0,0,1,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,36,0.8843554944627067,0.9151685241542283,0.07438973869522456,0.09827782459340889,0.812245008425149,0,0,1,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,96,0.8541052710162145,0.8796290955994375,0.08842135373631636,0.10577341296247857,0.7551339918583728,0,0,0,3,plus_N32_unweighted
leave_N_out_N32,target_reward_combined264_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,332,0.7627211741623338,0.8145374355459942,0.12703760588146842,0.15136676685492456,0.5681489810405471,0,0,0,0,plus_N32_unweighted
