protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,MeanBaseline,32,,,0.15733316435460687,0.1804711761369687,-0.6386373389419941,0,0,0,3,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,MeanBaseline,32,,,0.16170009331422264,0.18535912925874315,-0.1981253981159663,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,MeanBaseline,156,,1.1586456077504792e-16,0.17246291287759605,0.1998704186067586,-0.002444410199567093,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,MeanBaseline,153,,,0.16702999447916186,0.19904166367102682,-2.1219685897300167e-07,0,0,0,0,plus_N32_unweighted
leave_N_out_N12,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,Ridge,36,0.6736164736164737,0.6708822848325515,0.12434406908362838,0.16694425100735077,0.16867029749542972,0,1,2,7,plus_N32_unweighted
leave_N_out_N16,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,Ridge,36,0.7942596065098767,0.8192857217173714,0.09041867598159213,0.11420971796007022,0.6301663138489474,0,0,2,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,Ridge,176,0.5543443927112542,0.7071933565036569,0.12212903207484956,0.14526869464247538,0.42611750619733346,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,Ridge,332,0.7376422900502131,0.7594226639193827,0.13053448713788793,0.15687371496411984,0.4683243953049637,0,0,0,2,plus_N32_unweighted
leave_N_out_N40,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,Ridge,184,0.683882975055853,0.685727463967978,0.16339154988563068,0.20529917318031937,-0.01541493098859914,0,0,1,3,plus_N32_unweighted
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,Ridge,40,0.22432800334734931,0.4242428293818831,0.1725923941964263,0.19566164597418007,0.13919293194552074,0,0,0,0,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,Ridge,64,0.45247370757478733,0.5380822338919141,0.11518134531225824,0.1328250170338546,0.24166795021948217,0,1,1,3,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,Ridge,32,0.24009544246229608,0.29679208815949876,0.122609988259619,0.13712905799590566,0.053923762036795164,0,0,1,5,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,Ridge,32,-0.1975489504788474,-0.0038813115834728964,0.15228718083535242,0.17765235740748245,-0.10056643335078008,1,1,2,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,Ridge,156,0.69978473414979,0.7063805428679883,0.1155796894197299,0.1414795663852806,0.49771443816249583,0,0,0,1,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,Ridge,153,0.70206381941553,0.7287828867225598,0.11289293995082171,0.13705432227295533,0.5258698436044941,0,0,0,0,plus_N32_unweighted
leave_N_out_N12,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,ElasticNet,36,0.7171171171171171,0.7023926993467666,0.10529077268535522,0.14035575532653857,0.4123877878563079,0,1,2,7,plus_N32_unweighted
leave_N_out_N16,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,ElasticNet,36,0.7927661283332628,0.8198734661493713,0.09406798075965724,0.11654949803906647,0.6148577502820306,0,1,2,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,ElasticNet,176,0.5845705135505935,0.7099823766425113,0.11910113581204064,0.13974633619825336,0.46892021603772993,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,ElasticNet,332,0.7483830918819195,0.7786715880975156,0.1294134898764009,0.15459990668031254,0.483625454244765,0,0,0,2,plus_N32_unweighted
leave_N_out_N40,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,ElasticNet,184,0.6937821912819674,0.6840008202293569,0.1528491540848226,0.1921703735364291,0.11030323151541022,0,0,1,2,plus_N32_unweighted
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,ElasticNet,40,0.3106475693684156,0.4580194324448096,0.1691789395924177,0.19194059469193414,0.17162288749189192,0,0,0,3,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,ElasticNet,64,0.2283325938148851,0.4938356248039792,0.11800119321525245,0.135946536875152,0.2056060130302031,0,1,1,3,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,ElasticNet,32,0.022253002359935072,0.1563784039164648,0.12374019045893443,0.13939818780038293,0.022354500888596585,0,0,1,5,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,ElasticNet,32,-0.28220787662330793,-0.15071554936805612,0.15417286210860942,0.17879944602317893,-0.11482487619836168,0,0,0,1,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,ElasticNet,156,0.6993182293540775,0.705390319603395,0.11633098211060396,0.14159988019957698,0.49685979054222984,0,0,0,1,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,ElasticNet,153,0.7014180851002643,0.7325444692642001,0.11259028374776778,0.13684244648014157,0.5273346504317653,0,0,0,0,plus_N32_unweighted
leave_N_out_N12,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,RandomForestRegressor,36,0.8084942084942085,0.8084496310584265,0.10271364604994387,0.12469290498804693,0.5362180445570477,0,0,1,7,plus_N32_unweighted
leave_N_out_N16,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,RandomForestRegressor,36,0.8573267280768576,0.9050733356046127,0.07561317240205062,0.09555812549626533,0.7410978888312911,0,0,1,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,RandomForestRegressor,176,0.5834817915425398,0.7204499407548751,0.11527042954769064,0.13644776605352454,0.4936955223815671,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,RandomForestRegressor,332,0.7503741752981943,0.7773408451196784,0.1681427034777997,0.19889393290747814,0.14534774637294834,0,0,0,2,plus_N32_unweighted
leave_N_out_N40,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,RandomForestRegressor,184,0.5113085149087606,0.6509280407237588,0.13567939262387804,0.15937353122481804,0.3880702956706227,0,0,0,0,plus_N32_unweighted
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,RandomForestRegressor,40,0.5910829775087287,0.6238231551513358,0.14361689509371134,0.18297649941944927,0.24719057371961706,1,1,2,5,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,RandomForestRegressor,64,0.5724629072549863,0.6023636472188753,0.10192397951755593,0.12206796715177763,0.35952368369090915,1,1,2,3,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,RandomForestRegressor,32,0.01303471579160991,0.13203013552552656,0.1284941444694507,0.14730274602855986,-0.09166361493735664,0,1,1,2,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,RandomForestRegressor,32,-0.22697411051789415,-0.17475955389821396,0.17774503136790917,0.2281661133997498,-0.8154178551670119,0,0,0,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,RandomForestRegressor,156,0.81092200231384,0.8094236244279244,0.08605860233735563,0.11750920636626733,0.6534969668025226,0,2,3,5,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,RandomForestRegressor,153,0.8161825559350356,0.8202885701272394,0.09072183001520495,0.11409601896950622,0.6714109485452939,0,1,2,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,ExtraTreesRegressor,36,0.7902187902187902,0.7861120864807088,0.0962829094357877,0.12312543680241517,0.5478048187443856,0,0,1,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,ExtraTreesRegressor,36,0.8916205505706302,0.9003962680216077,0.0810598523780437,0.09979649490674387,0.7176219568817543,0,0,2,9,plus_N32_unweighted
leave_N_out_N24,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,ExtraTreesRegressor,176,0.4808165063303294,0.6725174595170376,0.12032546407491629,0.14243703786822062,0.4482723164733794,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,ExtraTreesRegressor,332,0.7599631475714876,0.7873557157955854,0.1720690605763794,0.2010273224741221,0.1269149585106114,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,ExtraTreesRegressor,184,0.5746942924237424,0.6880882467542712,0.12333703477147794,0.149065561028815,0.464667287669578,0,0,1,1,plus_N32_unweighted
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,ExtraTreesRegressor,40,0.5776132295601499,0.6448125162387699,0.1279326177569686,0.16797454735817516,0.3655734082720997,1,1,2,6,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,ExtraTreesRegressor,64,0.45656102372029034,0.60690174656105,0.10200237928563471,0.12367232693708681,0.34257727047941133,1,1,2,3,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,ExtraTreesRegressor,32,0.3024856574892728,0.3155291819810378,0.12040849007123344,0.1513524361295119,-0.15251339246619255,1,1,1,5,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,ExtraTreesRegressor,32,-0.2584196928730219,-0.1852893577879998,0.20155954754564154,0.2546914194297244,-1.2620538572643203,0,1,2,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,ExtraTreesRegressor,156,0.8076515790995253,0.8101104353690792,0.08602895823160088,0.11836732397096354,0.6484177728492813,0,0,1,4,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,ExtraTreesRegressor,153,0.8457241270199984,0.8470811079087288,0.08327537093157637,0.10611821573889495,0.7157555560138785,0,0,0,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,GradientBoostingRegressor,36,0.7585452597587287,0.7935208905634867,0.0912496847439279,0.12028410287779892,0.5684343914833982,0,0,0,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,GradientBoostingRegressor,36,0.8143905331976868,0.8400363518567692,0.08293270939421118,0.10633780087405854,0.6793910090255182,0,0,2,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,GradientBoostingRegressor,176,0.4346129572018115,0.6354934520011499,0.1267654066901332,0.14810319058531907,0.40350372217101704,0,0,0,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,GradientBoostingRegressor,332,0.7630894518552976,0.7551311572170426,0.20200952268896594,0.23824711348320665,-0.226313943274161,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,GradientBoostingRegressor,184,0.5491368670943259,0.6826871891804301,0.1291341591897942,0.15457065436424866,0.42439675254073483,0,0,0,1,plus_N32_unweighted
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,GradientBoostingRegressor,40,0.5375155464155907,0.5503545097955557,0.15615243939094256,0.19187204393888324,0.17221448443415333,0,0,3,5,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,GradientBoostingRegressor,64,0.5690726824729078,0.6708586557902844,0.0953612967472461,0.1160937967855297,0.42068112287990067,0,0,1,3,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,GradientBoostingRegressor,32,0.4447546076247667,0.560833112325357,0.1077770647687947,0.12064423067357123,0.2677147843484494,0,1,2,5,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,GradientBoostingRegressor,32,-0.11102866579420946,-0.04543362324411447,0.16232741336373116,0.20100195187918352,-0.4088827856588604,0,1,1,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,GradientBoostingRegressor,156,0.7973418515471716,0.8078740689747383,0.09088635501136338,0.1176612134222197,0.6525999311661296,0,0,2,4,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N12_recovery,F03_family_plus_features,GradientBoostingRegressor,153,0.7908214169277237,0.7949538578469436,0.09547127277128556,0.1213125978795124,0.6285298575289092,0,1,2,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,MeanBaseline,36,,,0.1528888888888889,0.18309851381056372,-2.220446049250313e-16,0,0,0,2,plus_N32_unweighted
leave_N_out_N16,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,MeanBaseline,36,,,0.158968253968254,0.1878018326446023,0.0,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,MeanBaseline,176,,,0.15936363636363637,0.19176111472504975,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,MeanBaseline,332,,,0.18666072143559131,0.21514279899000607,0.0,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,MeanBaseline,184,,,0.16846756949394157,0.20373489872007103,0.0,0,0,0,0,plus_N32_unweighted
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,MeanBaseline,40,,,0.19116049941559815,0.22269120743639617,-0.11506596239323774,0,0,0,0,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,MeanBaseline,64,,-2.9570143296257565e-16,0.17363195897457348,0.20655745691725824,-0.8339243068809901,0,0,0,4,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,MeanBaseline,32,,,0.15733316435460687,0.1804711761369687,-0.6386373389419941,0,0,0,3,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,MeanBaseline,32,,,0.16170009331422264,0.18535912925874315,-0.1981253981159663,0,0,0,2,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,MeanBaseline,156,,1.1586456077504792e-16,0.17246291287759605,0.1998704186067586,-0.002444410199567093,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,MeanBaseline,153,,,0.16702999447916186,0.19904166367102682,-2.1219685897300167e-07,0,0,0,0,plus_N32_unweighted
leave_N_out_N12,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,Ridge,36,0.6825407054483674,0.6793910532960111,0.12129339064297835,0.1624479526153759,0.2128475601470975,0,1,2,7,plus_N32_unweighted
leave_N_out_N16,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,Ridge,36,0.7996653597870463,0.8315569619459261,0.08508910543042476,0.10500004288074034,0.6874069622588799,0,0,2,6,plus_N32_unweighted
leave_N_out_N24,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,Ridge,176,0.5509664219785502,0.6974200202493102,0.13142479394091636,0.1596700079403856,0.30669297217202496,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,Ridge,332,0.7249500162852928,0.7491830873669143,0.14683409392765875,0.17247950527499215,0.3572806625247261,0,0,0,2,plus_N32_unweighted
leave_N_out_N40,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,Ridge,184,0.584414360353976,0.6504966302604875,0.1677749967237254,0.2148614575252548,-0.11220842221377247,0,0,0,0,plus_N32_unweighted
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,Ridge,40,0.13669841107364614,0.41277845041871764,0.1724317091692094,0.19321067307607845,0.16062380965411727,0,0,0,0,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,Ridge,64,0.37359142719576593,0.5241971531582756,0.11914065506094965,0.13642776589680475,0.1999720032988369,0,1,1,3,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,Ridge,32,0.18360239717704993,0.17948651162396717,0.12297949918874557,0.1392607375631387,0.024281518133319246,0,0,1,4,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,Ridge,32,-0.021621353794223707,0.03181428833981528,0.15408279899927177,0.18237961236932074,-0.15991693664585105,0,1,2,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,Ridge,156,0.6610595292855831,0.6964158115136795,0.1187994745222677,0.14361290738237256,0.4824525141749655,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,Ridge,153,0.6266048475273281,0.7149397906940621,0.11613881465430284,0.14004173161469952,0.5049750934811055,0,0,0,0,plus_N32_unweighted
leave_N_out_N12,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,ElasticNet,36,0.7100843054796613,0.7072723624283304,0.10407165012706299,0.1380983948457117,0.43113708424330655,0,1,2,6,plus_N32_unweighted
leave_N_out_N16,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,ElasticNet,36,0.7927151055735423,0.8226858444857527,0.09095538599575555,0.10976675805729182,0.6583809951564477,0,1,2,6,plus_N32_unweighted
leave_N_out_N24,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,ElasticNet,176,0.5582590923834648,0.697484011718434,0.12562407938780268,0.14953926683937352,0.3918798375266752,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,ElasticNet,332,0.7373138574264478,0.7639628971911235,0.14344441750635384,0.1677685747937984,0.39191036416346126,0,0,0,2,plus_N32_unweighted
leave_N_out_N40,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,ElasticNet,184,0.5963935345853718,0.651724800033622,0.1596668331642201,0.20284364392291154,0.008730024847376061,0,0,0,1,plus_N32_unweighted
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,ElasticNet,40,0.36993948858159703,0.4428244236893354,0.16865495091359475,0.19024572346306456,0.18618774573873553,0,0,0,2,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,ElasticNet,64,0.2224691025904282,0.48966074135895643,0.12122138136713533,0.1385166458970696,0.17528558750317103,0,1,1,3,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,ElasticNet,32,0.020726344536470175,0.10762360988440162,0.12320793214472371,0.14049843428630612,0.006860813225021745,0,0,2,5,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,ElasticNet,32,-0.01607741692390994,-0.1048840444092337,0.154431422576915,0.1828084176188098,-0.16537766962253797,0,1,2,4,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,ElasticNet,156,0.65308109382062,0.696180202554888,0.11940150714712093,0.14361961134809287,0.4824041939835678,0,0,0,0,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,ElasticNet,153,0.620544476583713,0.7129523775735896,0.1174035732628111,0.1406645191863663,0.5005623962826218,0,0,0,1,plus_N32_unweighted
leave_N_out_N12,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,RandomForestRegressor,36,0.7494850917826118,0.7978582932442687,0.10903292084181979,0.13976703157827802,0.4173069411329091,0,0,0,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,RandomForestRegressor,36,0.8879593299808198,0.9102042869635624,0.07644194089943945,0.09440352665877666,0.7473165572694467,0,2,2,8,plus_N32_unweighted
leave_N_out_N24,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,RandomForestRegressor,176,0.5479766516721696,0.7259945538332032,0.12142739331900443,0.1472388412637926,0.41044586368667735,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,RandomForestRegressor,332,0.7454700098409428,0.7544659519454764,0.16773687239115215,0.20097730347398854,0.12734938112786875,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,RandomForestRegressor,184,0.44993710229909906,0.6096381611297756,0.1450705256970835,0.16813664470715703,0.318926633403222,0,0,0,0,plus_N32_unweighted
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,RandomForestRegressor,40,0.6329673759234234,0.6414296281606994,0.1320315202831402,0.17820772636248722,0.2859189999188533,0,2,2,6,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,RandomForestRegressor,64,0.6435838283802922,0.6592838556332226,0.0939932081088834,0.11561110910541615,0.4254884214289485,1,1,2,3,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,RandomForestRegressor,32,0.4047337167463791,0.5182835050195068,0.10096512186734477,0.1219863241143413,0.2513317102882766,1,1,1,4,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,RandomForestRegressor,32,0.013311650627946332,0.015431767040318626,0.16224488549502303,0.21061204194287705,-0.5468233194570824,0,1,2,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,RandomForestRegressor,156,0.8116648451417507,0.8167976829778918,0.08773354244938249,0.11522859081002847,0.6668162930325446,0,2,3,5,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,RandomForestRegressor,153,0.8007059785403347,0.8150905908033652,0.0913528704555564,0.11602387588608616,0.6602129328748588,0,1,2,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,ExtraTreesRegressor,36,0.7623399204923026,0.7631398262304855,0.09577180609046049,0.1303294158797442,0.4933415861034498,0,0,1,7,plus_N32_unweighted
leave_N_out_N16,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,ExtraTreesRegressor,36,0.8714846533265881,0.8861995170641613,0.08118825772470789,0.09941839270656395,0.7197576130940826,0,1,2,7,plus_N32_unweighted
leave_N_out_N24,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,ExtraTreesRegressor,176,0.4198199006875912,0.6839613328607621,0.12479223443843977,0.14677542805895044,0.41415109838068576,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,ExtraTreesRegressor,332,0.7317628217078205,0.7713846375962382,0.16818022515603262,0.19911171081378098,0.1434751273979683,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,ExtraTreesRegressor,184,0.593910468116989,0.6637576504386006,0.13187091193004324,0.15694107182839498,0.4066070624643773,0,0,0,0,plus_N32_unweighted
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,ExtraTreesRegressor,40,0.6191194964217313,0.6331869477243189,0.12658295869859515,0.17541573084172993,0.30811885819656437,1,1,3,6,plus_N32_unweighted
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,ExtraTreesRegressor,64,0.5388811606185029,0.6171421268372419,0.10176734791520742,0.13527913644228537,0.2133866818580954,1,1,2,3,plus_N32_unweighted
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,ExtraTreesRegressor,32,0.32740287608494917,0.431332926312146,0.10944444672131153,0.13880520037468316,0.03065444271623674,1,1,2,5,plus_N32_unweighted
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,ExtraTreesRegressor,32,-0.29142628148282723,-0.15603964569137868,0.19913234837878618,0.24945614106393582,-1.1700148847294245,0,1,2,3,plus_N32_unweighted
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,ExtraTreesRegressor,156,0.8362949558017941,0.8392431255583922,0.08124387003833576,0.109153098057933,0.7010246467359083,0,1,2,6,plus_N32_unweighted
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,ExtraTreesRegressor,153,0.8124633524476752,0.82506042439619,0.08631065082519672,0.11391120186567509,0.6724746086432984,0,1,2,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,GradientBoostingRegressor,36,0.7654480171314685,0.7741417715918899,0.10422230731416086,0.13038864973961803,0.49288093563146596,0,0,1,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,GradientBoostingRegressor,36,0.7754104038572339,0.8052769173760275,0.09132046172756497,0.11186979898581345,0.6451653165637768,0,0,1,6,plus_N32_unweighted
leave_N_out_N24,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,GradientBoostingRegressor,176,0.3780219831370791,0.6387651938613981,0.12809083837260726,0.15023621191499117,0.3861981994191145,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined432_plus_N32_N12_recovery,F04_no_family_generalization,GradientBoostingRegressor,332,0.7719875377805191,0.7720676032558719,0.1667298955105262,0.19935494053079092,0.14138123198418695,0,0,0,1,plus_N32_unweighted
