protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,ExtraTreesRegressor,184,0.614619957865874,0.7312798755869164,0.10490920249246996,0.12921527226100915,0.4949782091450994,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,ExtraTreesRegressor,332,0.6294920155381047,0.6292575291702469,0.18498406139120052,0.21789595513344728,-0.09447120933897613,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,ExtraTreesRegressor,200,0.3080158259053206,0.5138848473846755,0.1518853304348043,0.1774494330946079,0.211059530225428,0,0,0,0,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,ExtraTreesRegressor,48,0.4137640071447231,0.4790070893675342,0.10006091912506347,0.12916863727634642,0.2134210160711335,0,1,1,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,GradientBoostingRegressor,48,0.8082218177981481,0.8422775186889654,0.08910355330906201,0.12192034171006007,0.5765770211568846,1,1,2,4,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,GradientBoostingRegressor,48,0.7842148826300512,0.8011370265714541,0.09743969316379353,0.12203863060366797,0.6353371212244555,0,0,1,4,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,GradientBoostingRegressor,184,0.6454297459646245,0.7396536557708284,0.11446609368137337,0.14586846425435906,0.356415990864256,0,0,0,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,GradientBoostingRegressor,332,0.7437077879532462,0.7479207197283596,0.16446364885725664,0.19406300295300896,0.13185653629672778,0,0,0,2,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,GradientBoostingRegressor,200,0.3364006150390423,0.5402917403414249,0.15260976247414307,0.18134658964418177,0.1760254698571616,0,0,0,0,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,GradientBoostingRegressor,48,0.31808011656104485,0.4258704117206782,0.12353476425769616,0.15148154700886274,-0.08180166719495507,0,0,0,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,MeanBaseline,48,,,0.15549645390070924,0.1873652123545456,0.0,0,0,0,1,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,MeanBaseline,48,,,0.1732712765957447,0.20209312881602928,-2.220446049250313e-16,0,0,0,0,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,MeanBaseline,184,,,0.15092925873129007,0.18182717371116472,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,MeanBaseline,332,,-4.1102204327176663e-16,0.17854448003494341,0.20827972593360347,0.0,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,MeanBaseline,200,,,0.166796608040201,0.19978022552234706,0.0,0,0,0,0,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,MeanBaseline,48,,,0.2085840151191578,0.23952994637762706,-1.7048788464966913,0,0,0,1,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,Ridge,48,0.6606764763523887,0.6803953409551695,0.12354051715244252,0.16104646573480183,0.26120409846168546,0,0,1,3,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,Ridge,48,0.7317682184809434,0.7746008862466631,0.10806776875657433,0.1301651615030535,0.5851544577688346,0,0,0,3,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,Ridge,184,0.48763605573130425,0.6620070889549187,0.12546969865539434,0.15338149875643858,0.28841238959314197,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,Ridge,332,0.6768025020577579,0.7042173414607176,0.14872472430280367,0.175232928489732,0.2921561830773213,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,Ridge,200,0.5132778291694832,0.5839900598662364,0.16566229486447104,0.21008421478888845,-0.1058133929022933,0,0,0,1,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,Ridge,48,0.3442622971107983,0.39584895374983137,0.1429767332539453,0.17373754780046072,-0.4230349213331981,0,0,0,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,ElasticNet,48,0.6441717800904833,0.7150218618998598,0.10963701574440139,0.13872798591594984,0.45178584740799066,0,0,0,2,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,ElasticNet,48,0.7135798825771263,0.7593448718184506,0.11418181824744687,0.13727526343383498,0.538595871460638,0,0,0,3,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,ElasticNet,184,0.5110450663195374,0.6729652515006943,0.11927971868959746,0.14368028226940316,0.375580052149337,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,ElasticNet,332,0.687384914302462,0.7141372545502208,0.1454136764409704,0.1704899396996443,0.32995569659583557,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,ElasticNet,200,0.525473298749386,0.5859985410436642,0.15841049266832313,0.19984341297465896,-0.0006326696725125203,0,0,0,1,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,ElasticNet,48,0.29019650588999185,0.38919595226296955,0.1461820410474002,0.17761511010578418,-0.487263780932802,0,0,1,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,RandomForestRegressor,48,0.7273122776162716,0.72084528051213,0.10139301526059014,0.13904510142833998,0.4492766794463581,0,0,0,2,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,RandomForestRegressor,48,0.6686931743540346,0.7284876533091675,0.10744727336282285,0.14305429158199862,0.4989296710293931,0,1,1,3,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,RandomForestRegressor,184,0.425307392018881,0.6771700243674031,0.11265183949952719,0.13733861827667926,0.4294840754729522,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,RandomForestRegressor,332,0.7128098015985995,0.7108780358240261,0.16242872800759167,0.19680762224645676,0.10712670519233625,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,RandomForestRegressor,200,0.42238598912101516,0.5495949601265347,0.14805911534342012,0.17349487086971227,0.24583168574799452,0,0,0,0,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,RandomForestRegressor,48,0.4304986370155583,0.4891296679267301,0.10087428663339205,0.14205247493666684,0.048681828640178226,0,0,0,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,ExtraTreesRegressor,48,0.7185514967970962,0.7676037917682806,0.11511482661251023,0.15442566931422988,0.3207008589865338,0,0,0,1,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,ExtraTreesRegressor,48,0.8562045393137901,0.8518332395286871,0.08459419240373027,0.11428909383073672,0.6801793635452564,0,0,1,5,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,ExtraTreesRegressor,184,0.6027112020885026,0.7271858294960073,0.11136773333581251,0.138341232427061,0.4211237867078971,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,ExtraTreesRegressor,332,0.6655245890458402,0.6657372861195715,0.17518626337692927,0.20867384113057538,-0.0037880602679292164,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,ExtraTreesRegressor,200,0.5544427583203037,0.6123329665186731,0.13533760971358852,0.16341955006690775,0.330881522734241,0,0,0,0,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,ExtraTreesRegressor,48,0.5769189047135864,0.5646291132184689,0.09360521853962332,0.12443150321104832,0.2700571172079661,0,1,1,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,GradientBoostingRegressor,48,0.7300820600355091,0.7803382641631874,0.10367396608135328,0.1342231223394016,0.4868116895688235,0,0,0,2,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,GradientBoostingRegressor,48,0.7665535837934935,0.7896728682290084,0.09975390644948985,0.1254500937433175,0.6146646210213546,0,1,1,4,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,GradientBoostingRegressor,184,0.5231852122182061,0.6909752080415847,0.11760387012450924,0.1501842128548844,0.31776972345367804,0,0,0,1,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,GradientBoostingRegressor,332,0.7198929086307165,0.6935211158972823,0.1690865937882746,0.20264793646269508,0.053347957200551854,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,GradientBoostingRegressor,200,0.4230114842039617,0.566300024469007,0.15237393847181685,0.1811688801639215,0.17763957619501558,0,0,0,0,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,GradientBoostingRegressor,48,0.39959816598853676,0.48611963786378,0.11325601429524035,0.14157693174018945,0.05504054440068906,0,0,0,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,MeanBaseline,48,,,0.15549645390070924,0.1873652123545456,0.0,0,0,0,1,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,MeanBaseline,48,,,0.1732712765957447,0.20209312881602928,-2.220446049250313e-16,0,0,0,0,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,MeanBaseline,184,,,0.15092925873129007,0.18182717371116472,0.0,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,MeanBaseline,332,,-4.1102204327176663e-16,0.17854448003494341,0.20827972593360347,0.0,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,MeanBaseline,200,,,0.166796608040201,0.19978022552234706,0.0,0,0,0,0,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,MeanBaseline,48,,,0.2085840151191578,0.23952994637762706,-1.7048788464966913,0,0,0,1,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,Ridge,48,0.6978524818555812,0.7082977600921592,0.11264185709602477,0.1422206503699508,0.42383429885485135,0,0,2,4,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,Ridge,48,0.725308177710033,0.7586074222836512,0.11441394249463654,0.1374087174188488,0.5376983149863325,0,0,0,4,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,Ridge,184,0.5212963239398449,0.6728324398449417,0.11738781830988579,0.13877130807328722,0.41751896778559416,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,Ridge,332,0.711965082567721,0.7364132259296052,0.1357793587213011,0.16181118120659477,0.3964363706915981,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,Ridge,200,0.5483452485590999,0.5730674973824148,0.1555108919931261,0.19445494619775186,0.05260084995134762,0,0,0,0,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,Ridge,48,0.31563101771282964,0.40946424510848756,0.14897365075199123,0.17808002181845528,-0.4950598664087349,0,0,0,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,ElasticNet,48,0.6977438835857626,0.7175215710691698,0.11049176733939799,0.13748449891231787,0.46156962645379196,0,0,2,4,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,ElasticNet,48,0.7324754691801426,0.7570538510563278,0.11536595383312868,0.13834391762721415,0.5313840737424985,0,0,0,4,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,ElasticNet,184,0.5271368751450691,0.6781499807980954,0.11715344327089072,0.13845757245226922,0.4201497489600523,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,ElasticNet,332,0.7168571046950517,0.7432665279125198,0.1352673012372671,0.1607019495910456,0.4046829842848735,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,ElasticNet,200,0.5615335702191588,0.5766303640876822,0.1525317892259628,0.18871657999757444,0.10769132159450412,0,0,0,1,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,ElasticNet,48,0.28970068211888644,0.41661224331575264,0.14856871491598778,0.17782826125255646,-0.4908355738852428,0,0,0,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,RandomForestRegressor,48,0.7958835046613749,0.8181049077596334,0.08519275108366771,0.11646844149092378,0.6135986733459828,0,0,1,5,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,RandomForestRegressor,48,0.7607539919488456,0.8021651558826074,0.09225508884505569,0.123027045042401,0.6294062502933446,0,0,2,3,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,RandomForestRegressor,184,0.46329732007696783,0.6796264273384841,0.1125928074302484,0.1378236154481049,0.42544752436396616,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,RandomForestRegressor,332,0.7157518411993233,0.7147224690583248,0.15901347427812523,0.19078688752645706,0.160920615407518,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,RandomForestRegressor,200,0.53923056401937,0.6186572397134293,0.13968858179502824,0.1686520150354202,0.28734707691615613,0,0,0,1,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,RandomForestRegressor,48,0.2578203342868901,0.33343863013359204,0.11925170861893086,0.1566663714287737,-0.15712360339119713,0,1,1,1,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,ExtraTreesRegressor,48,0.754018262790465,0.8121138497885333,0.11174653143565394,0.14963379503616536,0.3622044831818225,0,0,1,3,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,ExtraTreesRegressor,48,0.7256979252802164,0.7852406246628527,0.10191923515600072,0.13338483798312495,0.5643779687240156,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,ExtraTreesRegressor,184,0.3844948399559911,0.6371363135055255,0.11646893154572188,0.14040821362204509,0.4036963721517891,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,ExtraTreesRegressor,332,0.6728722479563045,0.6789261089418608,0.184926760089115,0.21925190367424183,-0.10813520037721958,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,ExtraTreesRegressor,200,0.5593299905334274,0.5854049928098956,0.1396393142137618,0.16847874844214705,0.28881062913501443,0,0,0,1,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,ExtraTreesRegressor,48,0.3991528633917253,0.44538232916105724,0.10485268630349365,0.13357352242198337,0.1588587326251345,0,1,1,1,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,GradientBoostingRegressor,48,0.759279923484864,0.8083546934812211,0.09981769933250699,0.12776140728860136,0.5350337241295837,1,1,1,2,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,GradientBoostingRegressor,48,0.6507928358922664,0.7742365312870304,0.10209156184989328,0.1283009747857355,0.5969519571859723,0,0,0,0,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,GradientBoostingRegressor,184,0.6053790732645291,0.7235873408782839,0.10937831387450227,0.13322764120178293,0.4631275713059919,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,GradientBoostingRegressor,332,0.7340244396244955,0.7442401798005353,0.1666645369534232,0.1965522748975664,0.10944211271447768,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,GradientBoostingRegressor,200,0.518203459752371,0.5926261113484589,0.14220445758062078,0.16639742975015964,0.306273588404975,0,0,0,0,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,GradientBoostingRegressor,48,0.41064257341812693,0.49170813806380864,0.1208731822086364,0.14833069953889702,-0.03726631086477883,0,0,0,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,MeanBaseline,48,,,0.2051482260220564,0.24900489976215812,-0.7661918103104752,0,0,0,1,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,MeanBaseline,48,,,0.2087386515539713,0.2602678428456936,-0.6585857498113372,0,0,0,0,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,MeanBaseline,184,,,0.09894197687167171,0.12117743749675391,-0.05123361333822252,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,MeanBaseline,332,,-3.1617080251674364e-16,0.11294189294944128,0.13983289201499688,-0.06683675870902972,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,MeanBaseline,200,,3.077845920397692e-16,0.11147549783229874,0.13272691831299374,-0.04468728892164764,0,0,0,0,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,MeanBaseline,48,,,0.2365993222397088,0.27790018002800587,-1.9434806106629328,0,0,1,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,Ridge,48,0.6688567438139629,0.69098307674131,0.13771670730023108,0.1763689464561402,0.1139334902553113,0,0,0,3,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,Ridge,48,0.6904490782872272,0.7030910750454438,0.13920256350908478,0.18095328761738277,0.19826681444613004,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,Ridge,184,0.4504538335758609,0.6421866021016827,0.12099867889900358,0.14853351247932223,-0.5794453836476106,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,Ridge,332,0.7163717391180545,0.7470944158745653,0.07862812593840489,0.09587634459118935,0.4984638671755077,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,Ridge,200,0.6108755746240421,0.5805577361120756,0.10202950059314926,0.12389296770763544,0.0897480860779406,0,0,0,1,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,Ridge,48,0.6340402856678675,0.6330900978675763,0.16223413524466396,0.199699289275319,-0.5199754084452404,0,0,1,3,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,ElasticNet,48,0.6799337673354799,0.710400292184322,0.13905929870106035,0.1754897345493863,0.12274568146388931,0,0,0,3,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,ElasticNet,48,0.6616162406412388,0.6943559068426435,0.14498556620644318,0.18715623775920184,0.14235903405466532,0,0,0,2,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,ElasticNet,184,0.5048413933155506,0.6673869635518538,0.11703278508955017,0.14264566910208676,-0.45670929469226373,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,ElasticNet,332,0.7150457433442674,0.749309325067788,0.07994549352381403,0.09672323025443282,0.48956449444536443,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,ElasticNet,200,0.6295577045831845,0.5950042951683043,0.09970793129100106,0.1215751586115407,0.12348777383626275,0,0,0,1,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,ElasticNet,48,0.6329507757689623,0.6281428319294867,0.1656462333550788,0.20455772319942564,-0.5948332647100476,0,0,1,2,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,RandomForestRegressor,48,0.7335652463999972,0.752959248248672,0.10828558367043324,0.14546990230024257,0.39720675755914403,0,1,1,3,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,RandomForestRegressor,48,0.8142861708417384,0.8341513683298668,0.09149349036058134,0.11295176577886441,0.6876201918346326,0,1,1,5,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,RandomForestRegressor,184,0.6408648801389943,0.7510570537772789,0.25261268951353644,0.28074042909951136,-4.642422843506528,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,RandomForestRegressor,332,0.7241820427857268,0.7273531645743876,0.10859377419847051,0.12960352735934752,0.08354122263420782,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,RandomForestRegressor,200,0.4296795702785379,0.6016007875823335,0.09491799254172077,0.11265094300736259,0.24744550907391893,0,0,0,0,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,RandomForestRegressor,48,0.705589968759732,0.7269865993328456,0.09375316882625623,0.11931107287829282,0.4574434321249302,0,0,1,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,ExtraTreesRegressor,48,0.7360304371226388,0.7877321610435463,0.11252789054803976,0.14980567233485306,0.36073843028029284,1,1,1,3,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,ExtraTreesRegressor,48,0.7808920239986478,0.7705178918854949,0.12586221392998242,0.1598770163645659,0.3741518479385959,0,0,2,6,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,ExtraTreesRegressor,184,0.5499675599427479,0.7360238816439395,0.09101878769183293,0.11400334833016286,0.06955453334968342,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,ExtraTreesRegressor,332,0.6155861146452432,0.632633833456413,0.11548048803324644,0.13863675197408493,-0.048663233408847484,0,0,0,0,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,ExtraTreesRegressor,200,0.4162803975697633,0.5280162995694309,0.09796456813749539,0.11894250708219906,0.16103766187330704,0,0,0,0,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,ExtraTreesRegressor,48,0.7723223563237057,0.7586833664786166,0.08763412661849374,0.11078295571954433,0.5322331731104222,0,0,1,6,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,GradientBoostingRegressor,48,0.7389805714823715,0.7345283584001897,0.12128609033984894,0.15983338671602312,0.2722921087774719,0,1,1,2,plus_N32_unweighted
leave_N_out_N16,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,GradientBoostingRegressor,48,0.712551093646085,0.7471787632567066,0.10535609696407706,0.13626669413911158,0.5453508908095004,0,0,1,3,plus_N32_unweighted
leave_N_out_N24,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,GradientBoostingRegressor,184,0.49507746154976245,0.7110261512529742,0.1637455758377526,0.1876132960530527,-1.5198978560999632,0,0,0,0,plus_N32_unweighted
leave_N_out_N32,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,GradientBoostingRegressor,332,0.7306870104103803,0.750075850521128,0.10637999121812934,0.125440660858557,0.14146904555712525,0,0,0,1,plus_N32_unweighted
leave_N_out_N40,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,GradientBoostingRegressor,200,0.4063581746430679,0.5702345666840878,0.0983775416717633,0.11728993071984196,0.18418864064967544,0,0,0,0,plus_N32_unweighted
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,GradientBoostingRegressor,48,0.7499782124807781,0.7176114991025215,0.10203284240051759,0.12626908285461932,0.3923163170604289,0,0,1,4,plus_N32_unweighted
leave_N_out_N12,target_reward_combined480_plus_N32_variable_N_balanced,F02_full_handcrafted,MeanBaseline,48,,,0.2051482260220564,0.24900489976215812,-0.7661918103104752,0,0,0,1,plus_N32_unweighted
