regime,target,feature_set,model_name,protocol,test_n,fold,test_rows,spearman,pearson,mae,rmse,top1_hit,top5_overlap,top10_overlap,mean_rank_error
plus_N32_unweighted,target_surfaceT_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N24_focus,24,,54,0.36032327164577954,0.370289555632462,0.22216594774286694,0.28426020098260557,0,2,3,13.574074074074074
plus_N32_unweighted,target_surfaceT_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,small_to_large,N32_N40,,386,-0.23147228527287206,-0.2428404811775242,0.2825974859765834,0.33201406330830213,1,1,2,145.1917098445596
plus_N32_unweighted,target_surfaceT_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,large_to_small,N12_N16_N24,,118,0.041911224943740326,0.05835423133547423,0.27154108417098305,0.342328050380071,0,0,1,36.40677966101695
plus_N32_unweighted,target_surfaceT_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,0,103,0.7020090664957178,0.6936835135930979,0.15996576337983587,0.20671150625221,0,0,3,17.37864077669903
plus_N32_unweighted,target_surfaceT_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,1,103,0.7877221981683323,0.7808527571868716,0.147937101358615,0.18443033787165997,0,1,5,14.446601941747574
plus_N32_unweighted,target_surfaceT_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,2,100,0.6352905877764109,0.6335365929386156,0.16935943239859047,0.22139308970386334,0,3,5,17.08
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,12,,32,nan,nan,0.25806451612903225,0.292554147535759,0,2,5,8.0
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,16,,32,nan,nan,0.25705645161290325,0.2950995881214837,0,1,5,7.96875
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,24,,54,nan,nan,0.2547169811320755,0.29260495130699665,0,0,3,13.5
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,32,,332,nan,nan,0.2507552870090634,0.2892878136491338,0,0,0,83.0
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,40,,54,nan,nan,0.25471698113207547,0.2937124874809874,0,0,4,13.5
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,N32_holdout,32,,332,nan,nan,0.2507552870090634,0.2892878136491338,0,0,0,83.0
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,N32_train_native_stage3_test,native,,172,nan,nan,0.2557750286628261,0.29340886574586705,0,0,2,42.99418604651163
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,native_stage3_train_N32_test,32,,332,nan,nan,0.2507552870090634,0.2892878136491338,0,0,0,83.0
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,N40_focus,40,,54,nan,nan,0.25471698113207547,0.2937124874809874,0,0,4,13.5
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,N24_focus,24,,54,nan,nan,0.2547169811320755,0.29260495130699665,0,0,3,13.5
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,small_to_large,N32_N40,,386,nan,nan,0.251309513648034,0.28991087229691564,0,0,2,96.5
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,large_to_small,N12_N16_N24,,118,nan,nan,0.256259219905712,0.29326981536619745,0,0,2,29.491525423728813
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,0,103,nan,nan,0.24844330812614443,0.2828177786115905,0,0,1,25.74757281553398
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,1,103,nan,nan,0.2533089661793914,0.29573742764335376,0,0,1,25.74757281553398
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,2,100,nan,nan,0.22889772837770359,0.2721691941270621,0,1,2,25.0
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,12,,32,0.5374541166377875,0.543337333924185,0.220367963380083,0.2542636908998559,0,2,5,6.5625
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,16,,32,0.6396101671679167,0.6626261726776346,0.1839493398849377,0.22702798790078227,0,1,6,6.125
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,24,,54,0.5590933128449179,0.5460466498319081,0.21521623739052914,0.25167414150196465,0,3,5,11.685185185185185
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,32,,332,0.019311341545273676,0.010446676085820833,0.27745237330708533,0.31817306315173854,0,0,0,111.49397590361446
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,40,,54,-0.09288173628690354,-0.013733737266225478,0.2590130296703612,0.30340880133206516,0,2,2,18.38888888888889
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,Ridge,N32_holdout,32,,332,0.019311341545273676,0.010446676085820833,0.27745237330708533,0.31817306315173854,0,0,0,111.49397590361446
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,Ridge,N32_train_native_stage3_test,native,,172,0.30936769453852775,0.25126303928989646,0.24269033713296728,0.2842233041256052,0,2,2,47.19767441860465
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,Ridge,native_stage3_train_N32_test,32,,332,0.019311341545273676,0.010446676085820833,0.27745237330708533,0.31817306315173854,0,0,0,111.49397590361446
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,Ridge,N40_focus,40,,54,-0.09288173628690354,-0.013733737266225478,0.2590130296703612,0.30340880133206516,0,2,2,18.38888888888889
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,Ridge,N24_focus,24,,54,0.5590933128449179,0.5460466498319081,0.21521623739052914,0.25167414150196465,0,3,5,11.685185185185185
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,Ridge,small_to_large,N32_N40,,386,0.06378443168213183,0.06484950316696964,0.28352304272196666,0.32901961264972135,0,0,1,128.8238341968912
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,Ridge,large_to_small,N12_N16_N24,,118,-0.4941104077996693,-0.4944239792628574,0.31308570396304086,0.36189593181317165,0,0,0,50.91525423728814
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,0,103,0.1651858481741391,0.2065505852200954,0.24240790019518693,0.28173779206470106,0,1,1,31.0873786407767
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,1,103,0.2402123626615602,0.2181592435553396,0.24620751537522637,0.2909843956039177,0,1,2,28.21359223300971
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,2,100,0.19809271330746933,0.22319843147003157,0.22191880977642112,0.269429690946796,0,2,3,30.28
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,12,,32,0.5574254972525621,0.6004029239987676,0.20262364079190506,0.24022009185776905,0,2,7,6.28125
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,16,,32,0.7036452128392418,0.7015528607510665,0.17569792631595646,0.21105106485598257,0,2,6,5.84375
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,24,,54,0.4196743746250415,0.3929191754863291,0.22701845544156227,0.2702764449641144,0,0,4,13.148148148148149
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,32,,332,-0.05132120490955658,-0.06207637748719715,0.3073296651452919,0.35506466432028705,0,0,0,117.13855421686748
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,40,,54,-0.4967464150152734,-0.4433609992712458,0.32473646222836683,0.37859930949105286,0,0,0,23.01851851851852
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N32_holdout,32,,332,-0.05132120490955658,-0.06207637748719715,0.3073296651452919,0.35506466432028705,0,0,0,117.13855421686748
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N32_train_native_stage3_test,native,,172,-0.3786584478514222,-0.36515802350609833,0.300911110766297,0.3513521937606292,0,0,0,69.81976744186046
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,native_stage3_train_N32_test,32,,332,-0.05132120490955658,-0.06207637748719717,0.3073296651452919,0.35506466432028705,0,0,0,117.13855421686748
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N40_focus,40,,54,-0.4967464150152734,-0.4433609992712461,0.32473646222836683,0.37859930949105286,0,0,0,23.01851851851852
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N24_focus,24,,54,0.4196743746250415,0.39291917548632926,0.22701845544156227,0.2702764449641144,0,0,4,13.148148148148149
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,small_to_large,N32_N40,,386,0.06942347601211989,0.07118089021426875,0.29136756300366246,0.34043430585037576,0,1,2,127.53626943005182
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,large_to_small,N12_N16_N24,,118,-0.09963225744936302,-0.0922068018698813,0.2690341770278513,0.31558858733146344,0,0,0,42.36440677966102
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,0,103,0.44307181762351133,0.457342955452625,0.20827852323524707,0.2541197948509165,0,0,3,24.12621359223301
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,1,103,0.3604956897270129,0.38419169673561293,0.22641935968863194,0.2757179413543381,0,1,4,25.563106796116504
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,2,100,0.4121495135479489,0.41569741556750345,0.2039072097904341,0.25288960109989755,0,1,4,23.66
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,12,,32,nan,nan,0.25806451612903225,0.292554147535759,0,2,5,8.0
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,16,,32,nan,nan,0.25705645161290325,0.2950995881214837,0,1,5,7.96875
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,24,,54,nan,nan,0.2547169811320755,0.29260495130699665,0,0,3,13.5
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,32,,332,nan,nan,0.2507552870090634,0.2892878136491338,0,0,0,83.0
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,40,,54,nan,nan,0.25471698113207547,0.2937124874809874,0,0,4,13.5
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,N32_holdout,32,,332,nan,nan,0.2507552870090634,0.2892878136491338,0,0,0,83.0
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,N32_train_native_stage3_test,native,,172,nan,nan,0.2557750286628261,0.29340886574586705,0,0,2,42.99418604651163
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,native_stage3_train_N32_test,32,,332,nan,nan,0.2507552870090634,0.2892878136491338,0,0,0,83.0
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,N40_focus,40,,54,nan,nan,0.25471698113207547,0.2937124874809874,0,0,4,13.5
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,N24_focus,24,,54,nan,nan,0.2547169811320755,0.29260495130699665,0,0,3,13.5
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,small_to_large,N32_N40,,386,nan,nan,0.251309513648034,0.28991087229691564,0,0,2,96.5
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,large_to_small,N12_N16_N24,,118,nan,nan,0.256259219905712,0.29326981536619745,0,0,2,29.491525423728813
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,0,103,nan,nan,0.24844330812614443,0.2828177786115905,0,0,1,25.74757281553398
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,1,103,nan,nan,0.2533089661793914,0.29573742764335376,0,0,1,25.74757281553398
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,2,100,nan,nan,0.22889772837770359,0.2721691941270621,0,1,2,25.0
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,12,,32,0.5087102604258691,0.5185953496152504,0.23217676398112846,0.2650855804597842,0,2,5,7.0
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,16,,32,0.6266551001245851,0.6408905418209297,0.19831000177781702,0.2373328326775125,0,1,7,6.1875
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,24,,54,0.5449560256222923,0.5145086693958273,0.21811492170169366,0.2559132361404186,0,3,5,11.351851851851851
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,32,,332,0.02358752512571792,0.010858982267945813,0.27798473002929874,0.31919546260296794,0,0,0,111.32228915662651
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,40,,54,0.5134545130057817,0.5152866915846872,0.2202133277475648,0.2590368794444973,0,1,5,12.62962962962963
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,N32_holdout,32,,332,0.02358752512571792,0.010858982267945813,0.27798473002929874,0.31919546260296794,0,0,0,111.32228915662651
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,N32_train_native_stage3_test,native,,172,0.30936769453852775,0.25126303928990096,0.242690337132967,0.28422330412560487,0,2,2,47.19767441860465
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,native_stage3_train_N32_test,32,,332,0.02358752512571792,0.010858982267945813,0.27798473002929874,0.31919546260296794,0,0,0,111.32228915662651
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,N40_focus,40,,54,0.5134545130057817,0.5152866915846872,0.2202133277475648,0.2590368794444973,0,1,5,12.62962962962963
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,N24_focus,24,,54,0.5449560256222923,0.5145086693958273,0.21811492170169366,0.2559132361404186,0,3,5,11.351851851851851
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,small_to_large,N32_N40,,386,0.09121542161191151,0.09174828900548329,0.29312790870322947,0.33820350553856315,0,0,1,128.01295336787564
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,large_to_small,N12_N16_N24,,118,-0.15027921862383142,-0.15497906181916934,0.2735106640824844,0.3221636263507599,0,1,3,43.07627118644068
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,0,103,0.21238180479532168,0.2350951545415014,0.23912362309674495,0.27968039029355507,0,1,2,29.446601941747574
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,1,103,0.2434696470231372,0.2044255339169662,0.24830527725616502,0.29167984236986916,0,1,2,28.194174757281555
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,2,100,0.2285985230369772,0.23183791833051687,0.2204700042608624,0.2673469491108658,0,1,2,29.0
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,12,,32,0.603900953075729,0.6345417108308861,0.19943205463298497,0.2298236158939135,0,3,7,5.875
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,16,,32,0.6751440653439121,0.6680203514768543,0.17949925229377348,0.2207435307654263,0,2,6,6.1875
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,24,,54,0.35094187251829284,0.3424208218192962,0.23031261969703468,0.2749509685259013,0,0,6,14.425925925925926
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,32,,332,-0.06106226700487457,-0.06049264733323555,0.30640276212857537,0.35396318554950207,0,0,0,117.5421686746988
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,40,,54,-0.2718894795314392,-0.26879453675789944,0.28948509048553783,0.3466264062043782,0,1,1,19.5
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N32_holdout,32,,332,-0.06106226700487457,-0.0604926473332355,0.30640276212857537,0.3539631855495021,0,0,0,117.5421686746988
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N32_train_native_stage3_test,native,,172,-0.36119408229877376,-0.3471867377978049,0.2994200642346664,0.3482345238161279,0,0,0,68.58720930232558
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,native_stage3_train_N32_test,32,,332,-0.06106226700487457,-0.06049264733323559,0.30640276212857537,0.3539631855495021,0,0,0,117.5421686746988
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N40_focus,40,,54,-0.2718894795314392,-0.2687945367578993,0.28948509048553783,0.3466264062043782,0,1,1,19.5
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N24_focus,24,,54,0.35094187251829284,0.34242082181929595,0.2303126196970347,0.2749509685259013,0,0,6,14.425925925925926
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,small_to_large,N32_N40,,386,0.06079933078203492,0.0561997827152384,0.2957510603640096,0.34623686590549635,0,1,1,128.43523316062175
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,large_to_small,N12_N16_N24,,118,-0.01555457275079592,0.03260493143602421,0.26176281103327076,0.3046365905014389,0,2,2,39.83898305084746
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,0,103,0.38763085042407047,0.41692366144737464,0.210653947625807,0.26028331572483726,0,1,4,25.42718446601942
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,1,103,0.30437482240453,0.3053441032889463,0.2386570104458546,0.2882916097678461,0,0,4,26.660194174757283
plus_N32_unweighted,target_mises_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,2,100,0.3632069838717465,0.3422661820104122,0.21222715387401478,0.2660870787587708,0,1,3,25.35
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,12,,32,nan,nan,0.19122983870967744,0.224710039778171,0,0,2,8.0
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,16,,32,nan,nan,0.19899193548387098,0.22862654319632747,0,0,2,8.0
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,24,,54,nan,nan,0.188277428371768,0.219414638179372,0,1,1,13.5
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,32,,332,nan,9.944871074396506e-17,0.20153195865031123,0.2303369226676592,0,0,0,83.0
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,40,,54,nan,nan,0.1926974143955276,0.22882968110652865,0,1,1,13.5
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,N32_holdout,32,,332,nan,9.944871074396506e-17,0.20153195865031123,0.2303369226676592,0,0,0,83.0
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,N32_train_native_stage3_test,native,,172,nan,nan,0.1922077807187646,0.22510700154848992,0,0,0,43.0
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,native_stage3_train_N32_test,32,,332,nan,9.944871074396506e-17,0.20153195865031123,0.2303369226676592,0,0,0,83.0
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,N40_focus,40,,54,nan,nan,0.1926974143955276,0.22882968110652865,0,1,1,13.5
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,N24_focus,24,,54,nan,nan,0.188277428371768,0.219414638179372,0,1,1,13.5
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,small_to_large,N32_N40,,386,nan,nan,0.20029603795145548,0.23012665895807422,0,1,1,96.5
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,large_to_small,N12_N16_N24,,118,nan,nan,0.19198371107007647,0.22338271198359266,0,0,1,29.5
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,0,103,nan,1.794220912019411e-16,0.19752354908425057,0.21851279948573796,0,1,1,25.74757281553398
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,1,103,nan,nan,0.19332028651463223,0.22533321702069595,0,0,1,25.74757281553398
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,2,100,nan,nan,0.2040479785137024,0.23739578831744604,0,1,1,25.0
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,leave_N_out,12,,32,0.6777890072041709,0.6609143161657739,0.14087557200094314,0.181195551975142,0,2,7,5.9375
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,leave_N_out,16,,32,0.7609792676375368,0.8191055419870642,0.11187189643028533,0.1329645607538179,0,2,7,5.1875
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,leave_N_out,24,,54,0.6846158275950428,0.7080823571804822,0.1392549650920008,0.16096496689293996,0,1,4,10.462962962962964
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,leave_N_out,32,,332,0.7506555429222899,0.7866325862988206,0.12526226525418702,0.154029037122714,0,0,0,53.954819277108435
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,leave_N_out,40,,54,0.8065567557831971,0.8101205812675101,0.14310908162110658,0.19774590710451873,0,0,5,7.7407407407407405
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,N32_holdout,32,,332,0.7506555429222899,0.7866325862988206,0.12526226525418702,0.154029037122714,0,0,0,53.954819277108435
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,N32_train_native_stage3_test,native,,172,0.730060940985324,0.7264207571645739,0.14875916703565986,0.18776071352218002,0,1,1,29.593023255813954
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,native_stage3_train_N32_test,32,,332,0.7506555429222899,0.7866325862988206,0.12526226525418702,0.154029037122714,0,0,0,53.954819277108435
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,N40_focus,40,,54,0.8065567557831971,0.8101205812675101,0.14310908162110658,0.19774590710451873,0,0,5,7.7407407407407405
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,N24_focus,24,,54,0.6846158275950428,0.7080823571804822,0.1392549650920008,0.16096496689293996,0,1,4,10.462962962962964
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,small_to_large,N32_N40,,386,0.736490664845601,0.7281681794507642,0.13700475407634308,0.16811077223348161,0,0,0,64.24611398963731
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,large_to_small,N12_N16_N24,,118,0.6762517281128584,0.6708288949990332,0.1585737845127799,0.2040159904941715,0,0,1,22.35593220338983
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,balanced_stratified_5fold,,0,103,0.8098417912038509,0.7994632577914297,0.09537321438165057,0.1358027732493404,0,1,3,14.640776699029127
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,balanced_stratified_5fold,,1,103,0.8166402161930417,0.7980153696201037,0.11344853896554194,0.13581908177714586,0,0,5,14.631067961165048
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,balanced_stratified_5fold,,2,100,0.7704646035160916,0.8068873571995,0.11234885407567305,0.1397641179281172,0,2,6,15.0
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,12,,32,0.7859565793573926,0.8142774172879491,0.10999859810891467,0.13817634743595902,0,0,6,4.71875
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,16,,32,0.8603649936759813,0.9040744606664484,0.07688382515350731,0.09851590520685172,0,3,7,3.6875
plus_N32_balanced,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,24,,54,0.8038998950029492,0.863909912662338,0.09889673048207151,0.11869753334728851,0,2,4,7.555555555555555
